timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746587363777,client_2c1b31c,gcc,80.3,956.9,0.0343,1021383,867057,1077850,0,1077850
1746587364277,client_2c1b31c,gcc,84.7,960.2,0.0343,1158994,1025167,1079916,0,1079916
1746587364777,client_2c1b31c,gcc,89.4,961.3,0.0337,1014876,940989,1114977,0,1114977
1746587365277,client_2c1b31c,gcc,96.1,964.2,0.0338,1063790,978712,1102915,0,1102915
1746587365777,client_2c1b31c,gcc,102.3,965.8,0.0341,842679,767909,1035882,0,1035882
1746587366277,client_2c1b31c,gcc,104.6,971.8,0.0363,824627,777148,1034232,0,1034232
1746587366777,client_2c1b31c,gcc,112.6,967.3,0.0366,1154919,885751,1142887,0,1142887
1746587367277,client_2c1b31c,gcc,112.2,964.3,0.0378,903170,888321,1069412,0,1069412
1746587367777,client_2c1b31c,gcc,125.5,963.4,0.0377,1025365,897961,1164313,0,1164313
1746587368277,client_2c1b31c,gcc,133.5,960.0,0.037,941443,830656,1125597,0,1125597
1746587368777,client_2c1b31c,gcc,136.6,958.8,0.036,1062203,936794,1163911,0,1163911
1746587369277,client_2c1b31c,gcc,135.1,960.7,0.035,986295,1038110,1146404,0,1146404
1746587369777,client_2c1b31c,gcc,144.1,956.5,0.0355,910006,833712,1179910,0,1179910
1746587370277,client_2c1b31c,gcc,131.7,955.8,0.0342,1096410,774428,1083888,0,1083888
1746587370777,client_2c1b31c,gcc,128.4,954.1,0.0348,1076465,869067,1085817,0,1085817
1746587371277,client_2c1b31c,gcc,123.7,956.5,0.0335,834261,759445,1008587,0,1008587
1746587371777,client_2c1b31c,gcc,123.9,954.5,0.0332,896186,951938,1045253,0,1045253
1746587372277,client_2c1b31c,gcc,121.5,949.6,0.0348,943300,934826,996594,0,996594
1746587372777,client_2c1b31c,gcc,125.2,951.0,0.0341,1013411,827970,1108516,0,1108516
1746587373277,client_2c1b31c,gcc,126.1,949.8,0.0316,911632,941815,1092059,0,1092059
1746587373777,client_2c1b31c,gcc,130.2,949.6,0.0315,893947,970305,1090996,0,1090996
1746587374277,client_2c1b31c,gcc,132.9,945.2,0.0344,1168597,1012574,1125855,0,1125855
1746587374777,client_2c1b31c,gcc,130.0,942.2,0.0319,1008844,806495,1096970,0,1096970
1746587375277,client_2c1b31c,gcc,121.3,941.2,0.0312,946452,1041208,1092651,0,1092651
1746587375777,client_2c1b31c,gcc,122.2,943.7,0.0324,856907,899120,1132092,0,1132092
1746587376277,client_2c1b31c,gcc,119.1,947.2,0.033,882617,807406,1114305,0,1114305
1746587376777,client_2c1b31c,gcc,124.5,947.5,0.0331,837980,855993,1055851,0,1055851
1746587377277,client_2c1b31c,gcc,127.1,950.2,0.0328,1111030,923924,1061544,0,1061544
1746587377777,client_2c1b31c,gcc,132.1,944.2,0.0333,1161862,897147,1082383,0,1082383
1746587378277,client_2c1b31c,gcc,130.8,943.6,0.0318,1115777,857606,1150291,0,1150291
1746587378777,client_2c1b31c,gcc,141.2,937.0,0.0328,954130,907744,1241951,0,1241951
1746587379277,client_2c1b31c,gcc,138.3,935.7,0.0307,1251481,1100045,1183886,0,1183886
1746587379777,client_2c1b31c,gcc,140.9,931.4,0.0315,1317175,924131,1260198,0,1260198
1746587380277,client_2c1b31c,gcc,141.6,929.2,0.031,1229535,1215136,1234775,0,1234775
1746587380777,client_2c1b31c,gcc,146.7,932.1,0.0312,1196584,1136284,1248956,0,1248956
1746587381277,client_2c1b31c,gcc,143.3,930.5,0.0329,995729,1130745,1249463,0,1249463
1746587381777,client_2c1b31c,gcc,134.3,929.0,0.0329,1009487,1033533,1289500,0,1289500
1746587382277,client_2c1b31c,gcc,139.4,928.2,0.0332,1127951,1091479,1276330,0,1276330
1746587382777,client_2c1b31c,gcc,135.3,935.7,0.0329,1031150,963537,1326421,0,1326421
1746587383277,client_2c1b31c,gcc,134.1,938.3,0.0328,1271249,1163548,1294072,0,1294072
1746587383777,client_2c1b31c,gcc,131.4,936.4,0.0348,1056945,1172577,1298575,0,1298575
1746587384277,client_2c1b31c,gcc,131.1,934.9,0.0349,1159727,1247146,1288109,0,1288109
1746587384777,client_2c1b31c,gcc,127.4,932.4,0.0349,1205668,971851,1226677,0,1226677
1746587385277,client_2c1b31c,gcc,128.9,932.3,0.0353,959794,1272658,1274195,0,1274195
1746587385777,client_2c1b31c,gcc,127.7,930.6,0.0335,1269523,1220275,1326210,0,1326210
1746587386277,client_2c1b31c,gcc,125.6,925.6,0.033,1229246,1168178,1322002,0,1322002
1746587386777,client_2c1b31c,gcc,128.0,924.6,0.0344,1227645,1127791,1368684,0,1368684
1746587387277,client_2c1b31c,gcc,134.9,925.5,0.0348,1308006,1307103,1401495,0,1401495
1746587387777,client_2c1b31c,gcc,132.4,925.5,0.0346,1219951,1140079,1393306,0,1393306
1746587388277,client_2c1b31c,gcc,126.6,926.1,0.0329,1401410,1175525,1387984,0,1387984
1746587388777,client_2c1b31c,gcc,126.6,924.2,0.0332,1393900,1267564,1461220,0,1461220
1746587389277,client_2c1b31c,gcc,121.0,927.7,0.0342,1154182,1210519,1461045,0,1461045
1746587389777,client_2c1b31c,gcc,109.2,923.6,0.0341,1229550,1159119,1530263,0,1530263
1746587390277,client_2c1b31c,gcc,108.2,926.2,0.0357,1263538,1191041,1525338,0,1525338
1746587390777,client_2c1b31c,gcc,118.3,926.7,0.0346,1460204,1352062,1490125,0,1490125
1746587391277,client_2c1b31c,gcc,117.8,924.2,0.037,1417354,1450969,1489066,0,1489066
1746587391777,client_2c1b31c,gcc,120.7,924.1,0.0358,1202419,1092208,1486059,0,1486059
1746587392277,client_2c1b31c,gcc,118.1,923.1,0.0366,1312342,1436115,1623791,0,1623791
1746587392777,client_2c1b31c,gcc,125.4,926.1,0.0372,1309076,1336007,1559057,0,1559057
1746587393277,client_2c1b31c,gcc,122.0,928.3,0.0375,1531129,1342006,1456410,0,1456410
1746587393777,client_2c1b31c,gcc,121.7,929.0,0.0364,1334868,1247485,1398337,0,1398337
1746587394277,client_2c1b31c,gcc,117.0,930.5,0.0372,1321063,1341662,1431154,0,1431154
1746587394777,client_2c1b31c,gcc,115.2,928.4,0.0374,1454690,1319493,1444679,0,1444679
1746587395277,client_2c1b31c,gcc,108.8,931.1,0.0361,1440695,1357175,1449827,0,1449827
1746587395777,client_2c1b31c,gcc,110.0,923.4,0.0348,1080851,1234138,1427173,0,1427173
1746587396277,client_2c1b31c,gcc,104.2,917.1,0.034,1304578,1343149,1512097,0,1512097
1746587396777,client_2c1b31c,gcc,98.9,918.1,0.0349,1453488,1091600,1468432,0,1468432
1746587397277,client_2c1b31c,gcc,94.9,915.2,0.0359,1177997,1060461,1464651,0,1464651
1746587397777,client_2c1b31c,gcc,93.5,918.6,0.0361,1160585,1189348,1464994,0,1464994
1746587398277,client_2c1b31c,gcc,95.8,921.3,0.0367,1353888,1376853,1472035,0,1472035
1746587398777,client_2c1b31c,gcc,95.3,918.5,0.0363,1520445,1371678,1477974,0,1477974
1746587399277,client_2c1b31c,gcc,102.4,921.1,0.0371,1235691,1482666,1551022,0,1551022
1746587399777,client_2c1b31c,gcc,103.5,923.8,0.036,1577304,1230445,1587055,0,1587055
1746587400277,client_2c1b31c,gcc,101.6,925.1,0.0351,1435441,1505337,1662064,0,1662064
1746587400777,client_2c1b31c,gcc,99.0,927.6,0.034,1691780,1603635,1656386,0,1656386
1746587401277,client_2c1b31c,gcc,100.5,935.9,0.0352,1314532,1192429,1670541,0,1670541
1746587401777,client_2c1b31c,gcc,96.7,934.7,0.0361,1316772,1463336,1610672,0,1610672
1746587402277,client_2c1b31c,gcc,86.1,928.4,0.0372,1517396,1239611,1670331,0,1670331
1746587402777,client_2c1b31c,gcc,81.5,928.4,0.0378,1356418,1549077,1688824,0,1688824
1746587403277,client_2c1b31c,gcc,80.4,927.2,0.0371,1517943,1486476,1615872,0,1615872
1746587403777,client_2c1b31c,gcc,79.4,930.7,0.0381,1364902,1563601,1655601,0,1655601
1746587404277,client_2c1b31c,gcc,76.7,930.4,0.0395,1351982,1234232,1605967,0,1605967
1746587404777,client_2c1b31c,gcc,73.5,938.1,0.039,1545527,1270425,1631808,0,1631808
1746587405277,client_2c1b31c,gcc,62.1,939.8,0.0381,1444760,1516852,1607611,0,1607611
1746587405777,client_2c1b31c,gcc,57.2,936.8,0.0373,1646297,1315626,1600679,0,1600679
1746587406277,client_2c1b31c,gcc,60.2,929.9,0.0374,1719601,1533069,1606460,0,1606460
1746587406777,client_2c1b31c,gcc,63.6,926.5,0.0379,1645489,1081555,1543497,0,1543497
1746587407277,client_2c1b31c,gcc,53.8,927.0,0.0392,1563054,1415864,1537051,0,1537051
1746587407777,client_2c1b31c,gcc,50.7,926.4,0.0394,1383229,1380396,1556501,0,1556501
1746587408277,client_2c1b31c,gcc,53.2,925.2,0.0386,1710397,1233581,1609550,0,1609550
1746587408777,client_2c1b31c,gcc,52.0,927.0,0.0381,1366242,1304435,1602338,0,1602338
1746587409277,client_2c1b31c,gcc,47.9,926.9,0.0372,1523640,1537263,1564762,0,1564762
1746587409777,client_2c1b31c,gcc,38.7,926.3,0.037,1156892,1251280,1521193,0,1521193
1746587410277,client_2c1b31c,gcc,34.3,920.2,0.0362,1566680,1556569,1566410,0,1566410
1746587410777,client_2c1b31c,gcc,31.3,922.2,0.0363,1724562,1532047,1637492,0,1637492
1746587411277,client_2c1b31c,gcc,28.8,922.1,0.0361,1370757,1568597,1631213,0,1631213
1746587411777,client_2c1b31c,gcc,32.4,918.6,0.0358,1684932,1136795,1593207,0,1593207
1746587412277,client_2c1b31c,gcc,39.2,913.0,0.0368,1509681,1188953,1566251,0,1566251
1746587412777,client_2c1b31c,gcc,45.4,907.0,0.0371,1417115,1431070,1542159,0,1542159
1746587413277,client_2c1b31c,gcc,44.8,903.6,0.0401,1507015,1462044,1599545,0,1599545
1746587413777,client_2c1b31c,gcc,38.2,900.0,0.041,1662364,1461356,1576219,0,1576219
1746587414277,client_2c1b31c,gcc,33.0,899.1,0.04,1500840,1590550,1599475,0,1599475
1746587414777,client_2c1b31c,gcc,30.4,899.7,0.0404,1202279,1282424,1584456,0,1584456
1746587415277,client_2c1b31c,gcc,32.4,901.7,0.0407,1445911,1160877,1589949,0,1589949
1746587415777,client_2c1b31c,gcc,41.3,903.3,0.043,1577479,1338765,1703020,0,1703020
1746587416277,client_2c1b31c,gcc,45.4,901.6,0.045,1369354,1280512,1662785,0,1662785
1746587416777,client_2c1b31c,gcc,42.9,907.1,0.0448,1452914,1575529,1743577,0,1743577
1746587417277,client_2c1b31c,gcc,41.2,911.1,0.0449,1444138,1579075,1751297,0,1751297
1746587417777,client_2c1b31c,gcc,43.9,912.4,0.0458,1873104,1770913,1803549,0,1803549
1746587418277,client_2c1b31c,gcc,36.5,908.3,0.046,2035417,1578354,1886063,0,1886063
1746587418777,client_2c1b31c,gcc,35.7,908.7,0.046,1909958,1457300,1885934,0,1885934
1746587419277,client_2c1b31c,gcc,25.0,903.1,0.0451,1996916,1387342,1867249,0,1867249
1746587419777,client_2c1b31c,gcc,26.7,902.9,0.0435,1594181,1670715,1845144,0,1845144
1746587420277,client_2c1b31c,gcc,24.9,901.0,0.0433,1717756,1871174,1964749,0,1964749
1746587420777,client_2c1b31c,gcc,26.0,901.3,0.0431,1463064,1392244,1924313,0,1924313
1746587421277,client_2c1b31c,gcc,28.5,897.0,0.0435,1652460,1497164,1857195,0,1857195
1746587421777,client_2c1b31c,gcc,24.0,899.3,0.0437,1790880,1634859,1905763,0,1905763
1746587422277,client_2c1b31c,gcc,24.5,896.8,0.045,1497956,1461942,1906858,0,1906858
1746587422777,client_2c1b31c,gcc,28.0,894.8,0.0458,1439469,1871412,1884677,0,1884677
1746587423277,client_2c1b31c,gcc,26.1,895.8,0.0474,1948179,1523852,1860760,0,1860760
1746587423777,client_2c1b31c,gcc,24.3,899.3,0.0475,1877031,1707490,1875035,0,1875035
1746587424277,client_2c1b31c,gcc,24.3,902.7,0.0457,1478555,1907905,1931210,0,1931210
1746587424777,client_2c1b31c,gcc,26.7,902.2,0.0434,2042957,1477491,1988283,0,1988283
1746587425277,client_2c1b31c,gcc,29.5,900.4,0.0431,1792667,1627122,1981055,0,1981055
1746587425777,client_2c1b31c,gcc,24.5,894.1,0.0441,1747760,1709215,2019988,0,2019988
1746587426277,client_2c1b31c,gcc,28.8,898.7,0.0435,1713144,1621597,1961960,0,1961960
1746587426777,client_2c1b31c,gcc,39.0,898.4,0.0428,1887551,1368467,1938003,0,1938003
1746587427277,client_2c1b31c,gcc,33.8,900.8,0.0428,1750297,1522353,1900608,0,1900608
1746587427777,client_2c1b31c,gcc,28.1,898.7,0.0433,1786481,1599931,1830617,0,1830617
1746587428277,client_2c1b31c,gcc,35.5,896.9,0.0436,1445368,1617169,1839403,0,1839403
1746587428777,client_2c1b31c,gcc,43.7,898.5,0.0438,1552623,1512783,1851375,0,1851375
1746587429277,client_2c1b31c,gcc,39.1,897.0,0.045,1968152,1792544,1908484,0,1908484
1746587429777,client_2c1b31c,gcc,38.6,896.9,0.0437,2074375,1562465,1926604,0,1926604
1746587430277,client_2c1b31c,gcc,41.9,898.1,0.0423,1509147,1788836,1958487,0,1958487
1746587430777,client_2c1b31c,gcc,43.7,891.0,0.0405,1949415,1770139,1960014,0,1960014
1746587431277,client_2c1b31c,gcc,41.4,885.1,0.0417,1858489,2026474,2083746,0,2083746
1746587431777,client_2c1b31c,gcc,41.6,880.7,0.0424,1888937,1741703,2056434,0,2056434
1746587432277,client_2c1b31c,gcc,38.2,885.0,0.042,2059042,2042658,2086256,0,2086256
1746587432777,client_2c1b31c,gcc,40.2,883.4,0.0417,1905598,1462688,2044939,0,2044939
1746587433277,client_2c1b31c,gcc,39.4,884.9,0.0418,2216534,2061579,2145537,0,2145537
1746587433777,client_2c1b31c,gcc,45.7,883.1,0.0418,2049458,1914609,2025662,0,2025662
1746587434277,client_2c1b31c,gcc,45.7,882.7,0.0425,1427016,1502974,1888551,0,1888551
1746587434777,client_2c1b31c,gcc,43.1,885.3,0.0442,1881515,1595996,1824350,0,1824350
1746587435277,client_2c1b31c,gcc,47.0,886.7,0.0435,1507321,1223707,1703258,0,1703258
1746587435777,client_2c1b31c,gcc,48.6,883.5,0.0428,1404826,1409662,1708430,0,1708430
1746587436277,client_2c1b31c,gcc,48.9,885.0,0.0427,1447873,1375164,1679708,0,1679708
1746587436777,client_2c1b31c,gcc,51.3,890.8,0.0425,1570921,1697531,1725668,0,1725668
1746587437277,client_2c1b31c,gcc,53.8,888.7,0.0417,1465633,1656982,1685654,0,1685654
1746587437777,client_2c1b31c,gcc,43.1,888.9,0.0405,1549238,1285921,1714741,0,1714741
1746587438277,client_2c1b31c,gcc,42.8,884.2,0.0395,1515309,1334063,1722804,0,1722804
1746587438777,client_2c1b31c,gcc,52.1,884.9,0.0391,1474543,1382877,1720735,0,1720735
1746587439277,client_2c1b31c,gcc,57.2,884.9,0.0393,1672594,1478309,1651050,0,1651050
1746587439777,client_2c1b31c,gcc,59.3,886.6,0.0399,1403075,1241758,1722509,0,1722509
1746587440277,client_2c1b31c,gcc,61.9,884.0,0.0411,1626254,1422489,1827559,0,1827559
1746587440777,client_2c1b31c,gcc,61.7,886.1,0.0412,1767966,1737994,1847226,0,1847226
1746587441277,client_2c1b31c,gcc,63.3,881.2,0.0413,1851025,1692573,1940624,0,1940624
1746587441777,client_2c1b31c,gcc,63.2,879.3,0.0418,1749868,1604403,1955269,0,1955269
1746587442277,client_2c1b31c,gcc,59.8,883.1,0.0418,1640687,1532221,1938023,0,1938023
1746587442777,client_2c1b31c,gcc,61.2,879.6,0.0418,2009072,1763511,1937681,0,1937681
1746587443277,client_2c1b31c,gcc,62.6,872.9,0.0426,1794731,1746679,1979360,0,1979360
1746587443777,client_2c1b31c,gcc,63.5,879.0,0.0418,1584443,1653933,1910584,0,1910584
1746587444277,client_2c1b31c,gcc,62.7,881.9,0.0402,1729290,1686739,1943853,0,1943853
1746587444777,client_2c1b31c,gcc,60.5,883.1,0.0396,1767545,1503808,1944872,0,1944872
1746587445277,client_2c1b31c,gcc,63.7,879.2,0.0386,1472235,1454853,1906940,0,1906940
1746587445777,client_2c1b31c,gcc,55.1,877.9,0.0385,1316332,1374126,1746642,0,1746642
1746587446277,client_2c1b31c,gcc,50.0,879.0,0.0375,1627146,1536931,1792775,0,1792775
1746587446777,client_2c1b31c,gcc,46.1,874.5,0.038,1440223,1573666,1824102,0,1824102
1746587447277,client_2c1b31c,gcc,43.7,878.6,0.0387,1471612,1321934,1824051,0,1824051
1746587447777,client_2c1b31c,gcc,40.6,880.6,0.038,1430457,1773460,1799439,0,1799439
1746587448277,client_2c1b31c,gcc,45.0,873.1,0.0376,1876340,1648612,1824172,0,1824172
1746587448777,client_2c1b31c,gcc,50.5,877.5,0.0383,1736228,1641560,1870440,0,1870440
1746587449277,client_2c1b31c,gcc,45.6,878.6,0.0384,1904540,1695639,1885234,0,1885234
1746587449777,client_2c1b31c,gcc,34.7,875.2,0.0369,1538321,1768037,1850336,0,1850336
1746587450277,client_2c1b31c,gcc,46.2,871.9,0.0384,1611584,1656583,1890371,0,1890371
1746587450777,client_2c1b31c,gcc,52.9,871.5,0.0373,1961916,1651370,1948986,0,1948986
1746587451277,client_2c1b31c,gcc,56.0,876.3,0.0385,2000055,1779272,1870571,0,1870571
1746587451777,client_2c1b31c,gcc,50.6,874.2,0.0386,1558847,1517814,1896027,0,1896027
1746587452277,client_2c1b31c,gcc,43.2,877.6,0.0371,1901684,1524585,1910087,0,1910087
1746587452777,client_2c1b31c,gcc,44.1,873.8,0.0374,1944541,1442130,1864703,0,1864703
1746587453277,client_2c1b31c,gcc,61.1,876.9,0.0384,1461595,1879049,1881366,0,1881366
1746587453777,client_2c1b31c,gcc,61.3,878.4,0.0378,1625574,1503519,1819694,0,1819694
1746587454277,client_2c1b31c,gcc,55.1,878.6,0.0384,1764119,1428951,1809507,0,1809507
1746587454777,client_2c1b31c,gcc,58.5,877.7,0.038,1393137,1377240,1804714,0,1804714
1746587455277,client_2c1b31c,gcc,64.4,877.5,0.0369,1775653,1577396,1775437,0,1775437
1746587455777,client_2c1b31c,gcc,68.5,879.2,0.0372,1748388,1404414,1694369,0,1694369
1746587456277,client_2c1b31c,gcc,69.7,881.0,0.0362,1869816,1672690,1762674,0,1762674
1746587456777,client_2c1b31c,gcc,73.7,881.6,0.038,1889101,1735948,1750246,0,1750246
1746587457277,client_2c1b31c,gcc,84.5,883.7,0.0382,1804178,1567737,1722218,0,1722218
1746587457777,client_2c1b31c,gcc,83.6,882.9,0.0398,1285908,1201570,1711867,0,1711867
1746587458277,client_2c1b31c,gcc,86.3,886.6,0.0406,1758638,1670593,1683958,0,1683958
1746587458777,client_2c1b31c,gcc,83.2,880.9,0.0401,1434058,1175200,1620571,0,1620571
1746587459277,client_2c1b31c,gcc,84.3,882.5,0.0402,1520601,1440677,1529608,0,1529608
1746587459777,client_2c1b31c,gcc,92.2,880.7,0.0406,1395844,1348111,1518419,0,1518419
1746587460277,client_2c1b31c,gcc,96.8,880.0,0.0409,1324442,1544822,1607885,0,1607885
1746587460777,client_2c1b31c,gcc,100.4,876.3,0.0412,1549985,1531768,1666868,0,1666868
