timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746527940029,client_517846f,rl,287.8,25.7,0.0236,10088,8891,10000,10000,10000
1746527940529,client_517846f,rl,343.0,28.7,0.0255,10351,8879,10000,10000,10000
1746527941029,client_517846f,rl,323.7,26.9,0.0268,9963,7990,10000,10000,10000
1746527941529,client_517846f,rl,345.8,28.5,0.0227,9796,9554,10000,10000,10000
1746527942029,client_517846f,rl,303.9,27.6,0.0235,10934,8068,10000,10000,10000
1746527942529,client_517846f,rl,309.9,26.2,0.0218,9078,9497,10000,10348,10000
1746527943029,client_517846f,rl,320.2,27.0,0.0214,9063,9436,10000,10383,10000
1746527943529,client_517846f,rl,322.1,26.6,0.025,9756,8589,10000,10419,10000
1746527944029,client_517846f,rl,294.7,27.8,0.0267,10042,8298,10000,10306,10000
1746527944529,client_517846f,rl,338.4,25.4,0.0243,9869,8384,10000,10318,10000
1746527945029,client_517846f,rl,294.5,26.9,0.0284,9812,8933,10000,10434,10000
1746527945529,client_517846f,rl,335.5,24.7,0.0283,9962,9542,10000,10586,10000
1746527946029,client_517846f,rl,345.2,27.4,0.0237,10395,9679,29654,10477,10477
1746527946529,client_517846f,rl,289.5,24.6,0.0231,10811,8324,10000,10498,10000
1746527947029,client_517846f,rl,346.3,27.9,0.0271,9222,8624,10000,10488,10000
1746527947529,client_517846f,rl,327.1,26.4,0.0248,10641,9695,10000,10552,10000
1746527948029,client_517846f,rl,304.8,26.5,0.025,8942,7521,10000,10515,10000
1746527948529,client_517846f,rl,343.9,27.5,0.029,10563,9739,10000,10440,10000
1746527949029,client_517846f,rl,315.4,26.2,0.026,10928,8081,10000,10495,10000
1746527949529,client_517846f,rl,311.7,24.7,0.0293,9591,8319,10000,10525,10000
1746527950029,client_517846f,rl,348.2,25.4,0.0294,9708,8143,10000,10000,10000
1746527950529,client_517846f,rl,340.2,25.8,0.0271,10584,8943,10000,10000,10000
1746527951029,client_517846f,rl,312.0,25.6,0.0273,10916,7841,10000,10000,10000
1746527951529,client_517846f,rl,292.0,27.4,0.0291,10398,7662,10000,10000,10000
1746527952029,client_517846f,rl,305.8,25.0,0.0275,9633,7784,10000,10000,10000
1746527952529,client_517846f,rl,289.5,27.4,0.0283,10366,9285,10000,10000,10000
1746527953029,client_517846f,rl,287.4,25.3,0.0254,9956,9698,10000,10000,10000
1746527953529,client_517846f,rl,323.6,28.2,0.0293,10180,8601,10591,10196,10196
1746527954029,client_517846f,rl,302.0,25.4,0.0246,10991,7696,15264,10210,10210
1746527954529,client_517846f,rl,309.0,25.0,0.0272,9480,8277,10000,10157,10000
1746527955029,client_517846f,rl,316.4,27.7,0.0278,10256,8147,10000,10210,10000
1746527955529,client_517846f,rl,332.8,26.8,0.0283,10481,9268,10000,10157,10000
1746527956029,client_517846f,rl,312.7,28.1,0.0306,10355,9363,10000,10138,10000
1746527956529,client_517846f,rl,300.9,25.7,0.0254,9065,9059,10000,11698,10000
1746527957029,client_517846f,rl,296.7,27.5,0.0268,13445,13597,21778,14054,14054
1746527957529,client_517846f,rl,336.7,28.4,0.0283,10436,7813,10000,19888,10000
1746527958029,client_517846f,rl,321.9,25.8,0.0249,10851,8831,10000,26674,10000
1746527958529,client_517846f,rl,319.7,26.7,0.0239,9991,8562,10000,39699,10000
1746527959029,client_517846f,rl,346.0,26.4,0.0235,10030,8572,10000,50726,10000
1746527959529,client_517846f,rl,338.2,25.8,0.0259,8547,9483,10000,55589,10000
1746527960029,client_517846f,rl,309.9,27.5,0.0297,34260,30039,33671,61421,33671
1746527960529,client_517846f,rl,331.1,28.7,0.0251,57213,50288,52725,66953,52725
1746527961029,client_517846f,rl,333.6,25.4,0.0254,68494,52146,94199,68917,68917
1746527961529,client_517846f,rl,332.4,27.4,0.0259,68281,64632,139107,70914,70914
1746527962029,client_517846f,rl,331.5,27.6,0.0254,81427,59597,229964,76709,76709
1746527962529,client_517846f,rl,348.9,25.3,0.025,81861,64652,165597,82741,82741
1746527963029,client_517846f,rl,328.5,24.6,0.0261,93790,75505,86942,87071,86942
1746527963529,client_517846f,rl,316.8,27.0,0.0255,93828,67707,98049,89986,89986
1746527964029,client_517846f,rl,320.9,28.0,0.0262,82883,82054,104151,93945,93945
1746527964529,client_517846f,rl,344.6,27.6,0.0255,60421,54946,58801,94024,58801
1746527965029,client_517846f,rl,345.6,28.7,0.0246,37009,30613,38367,89035,38367
1746527965529,client_517846f,rl,344.2,27.0,0.0253,73930,71970,100258,85104,85104
1746527966029,client_517846f,rl,311.2,28.2,0.0273,68702,60907,96658,78864,78864
1746527966529,client_517846f,rl,323.5,26.4,0.0245,79971,59795,75958,73823,73823
1746527967029,client_517846f,rl,312.1,25.9,0.0252,52547,48663,51202,71733,51202
1746527967529,client_517846f,rl,316.8,26.0,0.0228,63142,55036,91333,70161,70161
1746527968029,client_517846f,rl,337.8,28.5,0.0235,55420,41556,52127,69051,52127
1746527968529,client_517846f,rl,372.7,26.9,0.0253,28620,22922,27504,74005,27504
1746527969029,client_517846f,rl,366.9,24.8,0.0268,55935,56550,64132,79974,64132
1746527969529,client_517846f,rl,371.8,28.2,0.0211,79828,66188,105706,78963,78963
1746527970029,client_517846f,rl,367.4,28.5,0.0224,63959,64591,107162,74191,74191
1746527970529,client_517846f,rl,345.1,25.9,0.0229,47899,43371,48917,70632,48917
1746527971029,client_517846f,rl,385.2,28.0,0.0241,66357,55009,80527,67831,67831
1746527971529,client_517846f,rl,345.7,27.6,0.0231,54199,50253,80856,62303,62303
1746527972029,client_517846f,rl,376.9,26.2,0.0243,53911,50195,130678,63210,63210
1746527972529,client_517846f,rl,329.8,26.7,0.0255,57872,48901,154723,65173,65173
1746527973029,client_517846f,rl,368.8,26.6,0.0195,68054,61322,98259,64263,64263
1746527973529,client_517846f,rl,353.9,28.8,0.0201,38613,28982,35957,62188,35957
1746527974029,client_517846f,rl,357.4,26.0,0.018,19301,17706,19631,60934,19631
1746527974529,client_517846f,rl,368.5,26.3,0.0193,10306,8591,10000,60496,10000
1746527975029,client_517846f,rl,321.3,26.5,0.0176,9014,8454,10000,58381,10000
1746527975529,client_517846f,rl,368.7,28.7,0.0174,51572,48361,62835,57542,57542
1746527976029,client_517846f,rl,334.9,28.1,0.0206,45218,49741,58045,53002,53002
1746527976529,client_517846f,rl,351.1,25.3,0.0204,45796,41312,51037,44997,44997
1746527977029,client_517846f,rl,378.4,25.7,0.018,41391,39895,92325,46540,46540
1746527977529,client_517846f,rl,324.1,25.2,0.0166,40810,41175,96974,46310,46310
1746527978029,client_517846f,rl,330.1,27.7,0.0192,47956,36440,53551,45662,45662
1746527978529,client_517846f,rl,326.0,26.1,0.0205,39785,40892,46480,46980,46480
1746527979029,client_517846f,rl,384.8,28.7,0.0205,54828,47783,69418,56726,56726
1746527979529,client_517846f,rl,385.4,26.4,0.0226,49484,47151,58149,63632,58149
1746527980029,client_517846f,rl,341.0,28.8,0.0197,11933,9074,10851,66026,10851
1746527980529,client_517846f,rl,336.4,25.8,0.0189,68904,57763,118980,66284,66284
1746527981029,client_517846f,rl,378.9,27.0,0.0217,31443,27133,30913,64217,30913
1746527981529,client_517846f,rl,349.9,25.0,0.0192,10923,8436,10000,62892,10000
1746527982029,client_517846f,rl,367.8,25.9,0.0191,36322,33075,34314,63945,34314
1746527982529,client_517846f,rl,328.1,28.2,0.0188,59442,58041,161893,68641,68641
1746527983029,client_517846f,rl,359.8,24.8,0.0203,67501,58668,170323,74486,74486
1746527983529,client_517846f,rl,342.1,26.9,0.0189,84512,65724,110167,80878,80878
1746527984029,client_517846f,rl,345.2,26.3,0.023,48966,40462,48252,93356,48252
1746527984529,client_517846f,rl,327.5,27.9,0.021,55480,54851,56187,98667,56187
1746527985029,client_517846f,rl,369.4,24.8,0.0191,62171,51916,60669,108129,60669
1746527985529,client_517846f,rl,333.2,26.1,0.0205,64813,55915,64016,125568,64016
1746527986029,client_517846f,rl,383.7,26.3,0.0205,115912,102450,117495,136588,117495
1746527986529,client_517846f,rl,394.7,24.9,0.0201,151413,120712,159577,139760,139760
1746527987029,client_517846f,rl,401.0,26.7,0.0228,150524,129062,183724,142721,142721
1746527987529,client_517846f,rl,352.8,25.0,0.0211,167794,141948,234391,152811,152811
1746527988029,client_517846f,rl,372.1,27.2,0.0215,174192,126652,209681,162135,162135
1746527988529,client_517846f,rl,394.3,25.9,0.021,181924,153429,201749,174519,174519
1746527989029,client_517846f,rl,383.1,25.1,0.0216,163559,181664,286697,188839,188839
1746527989529,client_517846f,rl,389.9,28.1,0.0252,176634,195437,214276,207798,207798
1746527990029,client_517846f,rl,396.6,28.5,0.0271,238240,180659,225283,220408,220408
1746527990529,client_517846f,rl,399.2,25.1,0.0261,199788,188373,199015,231484,199015
1746527991029,client_517846f,rl,349.1,28.1,0.0237,251657,209691,229375,245893,229375
1746527991529,client_517846f,rl,364.6,26.3,0.0228,242046,194092,227168,256455,227168
1746527992029,client_517846f,rl,347.5,28.4,0.0255,254969,223140,231803,266509,231803
1746527992529,client_517846f,rl,362.7,27.2,0.024,249267,217088,282426,281574,281574
1746527993029,client_517846f,rl,377.3,26.4,0.0239,301820,245154,338693,285602,285602
1746527993529,client_517846f,rl,397.1,25.9,0.0241,276011,283944,339028,291960,291960
1746527994029,client_517846f,rl,357.8,28.3,0.0248,266823,224319,368506,297970,297970
1746527994529,client_517846f,rl,352.9,25.5,0.0239,327315,226892,375198,302295,302295
1746527995029,client_517846f,rl,393.8,26.0,0.027,288537,232181,372013,302745,302745
1746527995529,client_517846f,rl,371.8,24.8,0.0272,267962,241784,388271,305507,305507
1746527996029,client_517846f,rl,397.2,26.0,0.0247,262082,282595,411617,306457,306457
1746527996529,client_517846f,rl,350.8,26.3,0.0251,254567,289079,346321,296994,296994
1746527997029,client_517846f,rl,345.2,26.2,0.0267,252628,247150,293014,286108,286108
1746527997529,client_517846f,rl,410.8,27.7,0.0267,300445,227756,298710,281712,281712
1746527998029,client_517846f,rl,400.5,26.5,0.0277,265453,218278,295868,273864,273864
1746527998529,client_517846f,rl,364.9,25.6,0.0266,244906,209107,294968,260549,260549
1746527999029,client_517846f,rl,386.4,28.1,0.0296,202346,196961,221293,249668,221293
1746527999529,client_517846f,rl,409.8,27.0,0.0302,262597,197591,292241,245104,245104
1746528000029,client_517846f,rl,374.8,28.0,0.0239,151165,109825,137863,234676,137863
1746528000529,client_517846f,rl,417.4,25.8,0.0242,165062,176392,190094,227946,190094
1746528001029,client_517846f,rl,401.6,25.7,0.0255,229362,170445,263163,221201,221201
1746528001529,client_517846f,rl,432.5,26.6,0.0269,207586,156340,208061,221053,208061
1746528002029,client_517846f,rl,423.5,26.2,0.0277,173870,159523,199338,217085,199338
1746528002529,client_517846f,rl,436.6,24.7,0.0248,209697,196250,225020,212879,212879
1746528003029,client_517846f,rl,385.3,25.9,0.029,203767,157191,282995,206822,206822
1746528003529,client_517846f,rl,401.9,26.3,0.0284,207485,154074,254026,201162,201162
1746528004029,client_517846f,rl,424.4,25.4,0.0305,193831,195403,254187,200712,200712
1746528004529,client_517846f,rl,452.3,25.5,0.031,210136,172229,227744,198651,198651
1746528005029,client_517846f,rl,463.4,27.1,0.0277,196633,159580,282151,188155,188155
1746528005529,client_517846f,rl,464.5,27.3,0.0306,195916,161811,265028,186378,186378
1746528006029,client_517846f,rl,390.0,26.1,0.0235,192919,173607,210122,184486,184486
1746528006529,client_517846f,rl,427.6,25.4,0.0231,162570,160651,168359,174769,168359
1746528007029,client_517846f,rl,427.1,28.4,0.0255,158591,121408,184626,158781,158781
1746528007529,client_517846f,rl,460.7,28.8,0.0271,152606,123618,140356,145586,140356
1746528008029,client_517846f,rl,398.7,26.1,0.0233,127517,125758,148753,130837,130837
1746528008529,client_517846f,rl,448.1,28.5,0.0246,82792,79068,92429,118886,92429
1746528009029,client_517846f,rl,464.6,28.8,0.0223,87044,77785,170696,100092,100092
1746528009529,client_517846f,rl,407.7,24.7,0.0275,90610,80453,166841,88737,88737
1746528010029,client_517846f,rl,473.4,27.2,0.023,50348,43017,50132,79596,50132
1746528010529,client_517846f,rl,417.2,25.0,0.0274,28484,28220,31388,73619,31388
1746528011029,client_517846f,rl,448.8,27.2,0.0234,35692,31086,38375,69071,38375
1746528011529,client_517846f,rl,449.4,26.2,0.0269,8995,8944,10000,68848,10000
1746528012029,client_517846f,rl,453.2,25.4,0.0223,9230,8391,10000,65924,10000
1746528012529,client_517846f,rl,485.9,28.0,0.0256,9218,7927,10000,63224,10000
1746528013029,client_517846f,rl,467.2,27.0,0.0241,57194,47082,52078,53607,52078
1746528013529,client_517846f,rl,476.1,28.7,0.0234,47866,40286,50605,50985,50605
1746528014029,client_517846f,rl,413.9,28.4,0.0241,45326,43657,51968,52471,51968
1746528014529,client_517846f,rl,416.9,27.3,0.0261,55080,47166,91623,58831,58831
1746528015029,client_517846f,rl,406.4,27.8,0.0234,66235,52441,130709,64628,64628
1746528015529,client_517846f,rl,416.3,25.0,0.0225,65314,58740,111997,73462,73462
1746528016029,client_517846f,rl,388.0,25.2,0.0254,40329,36542,42165,89326,42165
1746528016529,client_517846f,rl,448.6,28.0,0.0235,26814,26040,27909,112045,27909
1746528017029,client_517846f,rl,416.7,27.7,0.0219,106001,95502,108665,126231,108665
1746528017529,client_517846f,rl,408.4,27.0,0.0226,71613,65288,79257,139202,79257
1746528018029,client_517846f,rl,380.8,24.6,0.0233,122313,115965,139400,147173,139400
1746528018529,client_517846f,rl,417.1,26.7,0.0233,117834,111707,125782,153075,125782
1746528019029,client_517846f,rl,378.5,25.3,0.0233,149025,152533,161307,157993,157993
1746528019529,client_517846f,rl,397.6,25.4,0.0211,171654,136605,287394,164447,164447
1746528020029,client_517846f,rl,425.2,26.9,0.0242,166447,146571,351165,176059,176059
1746528020529,client_517846f,rl,420.3,27.8,0.0202,190712,171266,311141,190049,190049
1746528021029,client_517846f,rl,442.5,25.3,0.0232,179923,173607,298736,201077,201077
1746528021529,client_517846f,rl,400.3,26.5,0.0242,197114,148487,193625,221719,193625
1746528022029,client_517846f,rl,422.8,25.1,0.0217,166442,176270,188670,239845,188670
1746528022529,client_517846f,rl,442.1,26.3,0.0223,175713,180057,206651,256184,206651
1746528023029,client_517846f,rl,415.2,28.7,0.0206,208896,166123,203647,272594,203647
1746528023529,client_517846f,rl,428.1,28.0,0.0233,205618,175340,200851,288555,200851
1746528024029,client_517846f,rl,411.6,24.8,0.0248,260111,213198,242095,291614,242095
1746528024529,client_517846f,rl,424.8,25.1,0.0248,305625,274225,329079,302798,302798
1746528025029,client_517846f,rl,471.5,28.3,0.021,274895,297302,394051,313714,313714
1746528025529,client_517846f,rl,478.0,27.1,0.0226,358424,290773,448304,325962,325962
1746528026029,client_517846f,rl,428.5,25.9,0.0213,368981,315621,437373,335866,335866
1746528026529,client_517846f,rl,411.8,26.2,0.0227,311810,297509,443618,350395,350395
1746528027029,client_517846f,rl,464.9,26.1,0.0248,327763,278784,468045,366026,366026
1746528027529,client_517846f,rl,434.2,25.8,0.0223,359655,368142,460588,380342,380342
1746528028029,client_517846f,rl,410.1,24.8,0.0225,374904,334497,456256,398659,398659
1746528028529,client_517846f,rl,484.4,24.6,0.0255,423642,331150,395340,421750,395340
1746528029029,client_517846f,rl,469.4,28.3,0.0225,344745,341744,382443,439259,382443
1746528029529,client_517846f,rl,459.4,27.4,0.024,306121,251293,323655,452154,323655
1746528030029,client_517846f,rl,410.6,27.6,0.0225,426041,382997,422931,478926,422931
1746528030529,client_517846f,rl,481.7,24.8,0.0239,439205,374988,499319,494416,494416
1746528031029,client_517846f,rl,475.7,27.2,0.0215,483324,440781,516648,508475,508475
1746528031529,client_517846f,rl,430.1,25.4,0.0222,544196,423821,578111,519705,519705
1746528032029,client_517846f,rl,454.6,25.6,0.0212,489888,484607,592005,521984,521984
1746528032529,client_517846f,rl,486.2,28.8,0.0237,519249,498794,664460,529755,529755
1746528033029,client_517846f,rl,460.3,27.3,0.0225,462586,422130,733214,541757,541757
1746528033529,client_517846f,rl,489.0,28.2,0.0204,506446,522300,763385,555751,555751
1746528034029,client_517846f,rl,518.9,27.3,0.0201,538779,433813,764045,564091,564091
1746528034529,client_517846f,rl,502.5,24.7,0.0211,575832,446933,759174,567995,567995
1746528035029,client_517846f,rl,477.1,26.7,0.0194,525150,550048,630456,572820,572820
1746528035529,client_517846f,rl,508.2,26.8,0.0208,544447,499254,539158,572157,539158
1746528036029,client_517846f,rl,481.3,27.7,0.0221,468863,400160,511336,567432,511336
1746528036529,client_517846f,rl,482.3,26.0,0.021,492734,508614,600479,554967,554967
1746528037029,client_517846f,rl,496.2,25.4,0.0218,526037,499549,573208,548353,548353
1746528037529,client_517846f,rl,488.7,27.1,0.0194,580041,409542,530514,532534,530514
1746528038029,client_517846f,rl,494.9,28.3,0.0204,492633,428876,531707,524762,524762
1746528038529,client_517846f,rl,461.1,26.0,0.0197,508860,480428,590007,504029,504029
1746528039029,client_517846f,rl,463.2,25.3,0.0189,457974,483824,616463,493781,493781
1746528039529,client_517846f,rl,467.9,28.1,0.0214,493449,425963,561456,492015,492015
1746528040029,client_517846f,rl,513.2,27.4,0.0173,513321,407461,541338,487602,487602
1746528040529,client_517846f,rl,450.0,24.7,0.0183,440202,393904,603334,488262,488262
1746528041029,client_517846f,rl,459.1,27.0,0.0183,418105,470795,535186,487404,487404
1746528041529,client_517846f,rl,461.5,27.4,0.0173,433669,466155,505543,485776,485776
1746528042029,client_517846f,rl,533.6,28.1,0.016,413219,354342,432797,496269,432797
1746528042529,client_517846f,rl,459.4,28.2,0.0183,423019,428369,443346,504480,443346
1746528043029,client_517846f,rl,499.6,24.6,0.0182,495260,426321,456259,515181,456259
1746528043529,client_517846f,rl,459.0,26.1,0.017,533823,505321,519778,521870,519778
1746528044029,client_517846f,rl,470.7,27.0,0.0184,466163,401752,533166,538067,533166
1746528044529,client_517846f,rl,457.6,25.9,0.0202,569368,438228,554569,550693,550693
1746528045029,client_517846f,rl,460.9,28.1,0.0187,550160,426493,619218,560466,560466
1746528045529,client_517846f,rl,529.9,24.8,0.0186,585263,432227,669753,563323,563323
1746528046029,client_517846f,rl,501.8,27.3,0.0189,585748,554312,733986,584423,584423
1746528046529,client_517846f,rl,538.6,26.8,0.0181,576875,478146,769480,601310,601310
1746528047029,client_517846f,rl,493.9,28.3,0.0211,648954,482581,688152,612341,612341
1746528047529,client_517846f,rl,474.9,25.8,0.0194,565020,571836,685762,617278,617278
1746528048029,client_517846f,rl,521.6,26.9,0.0191,580095,573366,676024,623922,623922
1746528048529,client_517846f,rl,464.7,26.6,0.0197,573776,506763,694615,626745,626745
1746528049029,client_517846f,rl,508.5,27.5,0.0187,614138,484372,665607,641004,641004
1746528049529,client_517846f,rl,500.1,26.2,0.0204,628960,551152,685776,652963,652963
1746528050029,client_517846f,rl,495.5,24.7,0.0211,603241,517573,746352,659095,659095
1746528050529,client_517846f,rl,477.0,27.8,0.0195,634547,607832,696525,657771,657771
1746528051029,client_517846f,rl,502.0,27.3,0.0207,623861,549031,601548,661372,601548
1746528051529,client_517846f,rl,486.6,25.5,0.0213,631522,497860,622782,669433,622782
1746528052029,client_517846f,rl,473.1,25.8,0.0186,693753,614129,668627,678488,668627
1746528052529,client_517846f,rl,486.0,27.1,0.0214,591349,590559,736690,681957,681957
1746528053029,client_517846f,rl,519.7,27.4,0.0183,705154,525954,821918,694548,694548
1746528053529,client_517846f,rl,487.8,28.2,0.018,756954,611118,823726,694363,694363
1746528054029,client_517846f,rl,504.1,25.0,0.0199,694430,672529,783792,702004,702004
1746528054529,client_517846f,rl,461.1,28.2,0.022,651265,540935,778035,717623,717623
1746528055029,client_517846f,rl,489.0,27.8,0.0187,714951,561624,780689,739588,739588
1746528055529,client_517846f,rl,495.7,26.2,0.0192,687152,680225,807651,759461,759461
1746528056029,client_517846f,rl,507.8,26.7,0.0198,815824,650573,774792,780830,774792
1746528056529,client_517846f,rl,538.2,26.7,0.0191,763899,611994,793088,795327,793088
1746528057029,client_517846f,rl,534.4,26.9,0.0236,702544,650712,832211,792725,792725
1746528057529,client_517846f,rl,540.5,26.7,0.0198,850039,734360,860096,793384,793384
1746528058029,client_517846f,rl,500.9,26.5,0.0207,719971,648402,910589,803664,803664
1746528058529,client_517846f,rl,524.7,27.8,0.0235,814981,697960,1000349,810260,810260
1746528059029,client_517846f,rl,527.4,26.4,0.0223,742081,660099,962548,811984,811984
1746528059529,client_517846f,rl,554.4,25.1,0.0229,862614,732851,965387,806100,806100
1746528060029,client_517846f,rl,545.1,26.4,0.0215,883469,653632,966098,810863,810863
1746528060529,client_517846f,rl,517.5,28.8,0.0252,856112,780134,945732,811289,811289
1746528061029,client_517846f,rl,521.6,25.8,0.0232,865950,622386,796201,813620,796201
1746528061529,client_517846f,rl,479.7,28.1,0.0242,765019,744926,864417,810063,810063
1746528062029,client_517846f,rl,524.1,24.8,0.0268,856004,606543,835976,799959,799959
1746528062529,client_517846f,rl,545.7,27.0,0.0243,770120,662303,879302,800752,800752
1746528063029,client_517846f,rl,505.2,26.1,0.0229,753660,774269,828154,791218,791218
1746528063529,client_517846f,rl,549.6,28.6,0.0247,758083,745653,893932,783177,783177
1746528064029,client_517846f,rl,529.6,25.0,0.0243,839150,638669,833491,767629,767629
1746528064529,client_517846f,rl,512.7,24.9,0.0238,663910,663604,761789,749588,749588
1746528065029,client_517846f,rl,537.9,28.3,0.0226,740478,639171,755141,738033,738033
1746528065529,client_517846f,rl,505.9,26.2,0.0232,653413,646353,726078,715420,715420
1746528066029,client_517846f,rl,502.3,26.5,0.0221,747472,575208,843292,693036,693036
1746528066529,client_517846f,rl,498.9,28.4,0.0214,637103,568122,790071,668928,668928
1746528067029,client_517846f,rl,483.7,27.0,0.0241,568520,543964,794081,653705,653705
1746528067529,client_517846f,rl,536.0,28.4,0.0229,587256,548728,706140,635780,635780
1746528068029,client_517846f,rl,495.5,26.1,0.0216,631820,581809,635100,621617,621617
1746528068529,client_517846f,rl,473.5,26.0,0.0245,558725,507164,551688,607564,551688
1746528069029,client_517846f,rl,496.9,27.5,0.0232,506647,418721,498820,590356,498820
1746528069529,client_517846f,rl,541.3,28.6,0.0238,537844,443330,502488,577752,502488
1746528070029,client_517846f,rl,527.6,28.1,0.0252,608610,513918,586308,556027,556027
1746528070529,client_517846f,rl,532.1,28.1,0.0225,510450,499911,604651,540633,540633
1746528071029,client_517846f,rl,523.2,27.9,0.0229,447658,390995,617243,521156,521156
1746528071529,client_517846f,rl,475.6,27.9,0.0233,456868,484738,610075,508317,508317
1746528072029,client_517846f,rl,533.3,27.2,0.0242,460353,447480,560718,507620,507620
