timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746521084956,client_5d67aa7,rl,765.8,492.3,0.0014,496439,452272,682259,519422,519422
1746521085456,client_5d67aa7,rl,710.4,470.8,0.0024,535174,438265,661532,519432,519432
1746521085956,client_5d67aa7,rl,667.8,494.0,0.0034,498117,434876,567352,517476,517476
1746521086456,client_5d67aa7,rl,670.5,458.9,0.0032,426448,434083,611103,517955,517955
1746521086956,client_5d67aa7,rl,685.6,466.1,0.004,459366,383814,637554,512374,512374
1746521087456,client_5d67aa7,rl,668.7,480.8,0.002,471054,426046,642626,508199,508199
1746521087956,client_5d67aa7,rl,642.2,500.7,0.0017,438998,419618,657602,508669,508669
1746521088456,client_5d67aa7,rl,767.9,478.6,0.0021,428449,456117,677760,503989,503989
1746521088956,client_5d67aa7,rl,670.0,430.0,0.0005,519835,438655,648917,494719,494719
1746521089456,client_5d67aa7,rl,646.8,461.3,0.001,427456,363856,646266,496331,496331
1746521089956,client_5d67aa7,rl,679.1,523.8,0.0005,427848,446037,735803,492060,492060
1746521090456,client_5d67aa7,rl,687.3,455.0,0.0003,424456,388445,736574,488727,488727
1746521090956,client_5d67aa7,rl,745.6,496.0,0.0018,469064,354825,647448,483552,483552
1746521091456,client_5d67aa7,rl,722.5,507.9,0.0019,447999,425841,720480,488808,488808
1746521091956,client_5d67aa7,rl,741.1,445.8,0.0026,415691,399500,722518,490696,490696
1746521092456,client_5d67aa7,rl,700.3,457.7,0.0033,420866,364447,653937,499976,499976
1746521092956,client_5d67aa7,rl,625.9,456.9,0.0032,415820,389936,642827,503170,503170
1746521093456,client_5d67aa7,rl,607.9,430.0,0.0029,474701,443878,622972,495002,495002
1746521093956,client_5d67aa7,rl,614.0,513.9,0.0023,510914,363203,592876,485818,485818
1746521094456,client_5d67aa7,rl,698.2,494.1,0.0021,433047,428404,664879,475961,475961
1746521094956,client_5d67aa7,rl,737.6,492.6,0.0028,429105,403015,719809,482387,482387
1746521095456,client_5d67aa7,rl,610.3,504.2,0.0015,403719,415850,729309,484854,484854
1746521095956,client_5d67aa7,rl,714.3,440.4,0.0014,497830,375098,724805,492136,492136
1746521096456,client_5d67aa7,rl,735.9,508.7,0.0023,465122,442641,640697,514341,514341
1746521096956,client_5d67aa7,rl,594.1,429.5,0.0029,447192,492480,636838,519616,519616
1746521097456,client_5d67aa7,rl,703.9,504.2,0.0021,517166,502553,690303,535309,535309
1746521097956,client_5d67aa7,rl,691.3,472.9,0.0036,496655,433679,668709,562484,562484
1746521098456,client_5d67aa7,rl,594.0,515.1,0.0027,619220,525293,726466,576240,576240
1746521098956,client_5d67aa7,rl,706.0,423.3,0.0022,561345,454267,794776,574523,574523
1746521099456,client_5d67aa7,rl,598.6,480.9,0.0014,483271,527179,853557,571502,571502
1746521099956,client_5d67aa7,rl,655.2,414.6,0.0024,586235,484627,929518,576004,576004
1746521100456,client_5d67aa7,rl,685.5,499.0,0.0016,581733,554445,950204,586395,586395
1746521100956,client_5d67aa7,rl,728.8,450.0,0.0014,584087,508461,911541,600189,600189
1746521101456,client_5d67aa7,rl,651.7,476.7,0.0006,526537,474683,927132,609751,609751
1746521101956,client_5d67aa7,rl,706.4,444.5,0.0015,553946,472091,870285,634258,634258
1746521102456,client_5d67aa7,rl,731.9,481.4,0.0019,584642,566860,751167,642169,642169
1746521102956,client_5d67aa7,rl,675.0,445.9,0.0021,569523,471838,792724,647805,647805
1746521103456,client_5d67aa7,rl,600.9,472.9,0.0033,575445,606117,779017,655803,655803
1746521103956,client_5d67aa7,rl,694.6,415.0,0.0045,628853,508136,812238,650088,650088
1746521104456,client_5d67aa7,rl,625.5,418.2,0.0042,603095,545984,866595,660897,660897
1746521104956,client_5d67aa7,rl,640.1,437.2,0.0049,704831,522332,922457,674206,674206
1746521105456,client_5d67aa7,rl,609.4,433.1,0.0047,555782,550899,966934,668641,668641
1746521105956,client_5d67aa7,rl,684.5,476.9,0.0038,614248,575655,1041038,672660,672660
1746521106456,client_5d67aa7,rl,689.9,476.1,0.0039,714979,520004,1029258,672426,672426
1746521106956,client_5d67aa7,rl,607.9,391.6,0.0022,589077,605961,1040138,677616,677616
1746521107456,client_5d67aa7,rl,664.3,470.1,0.0025,562413,620757,1045571,670719,670719
1746521107956,client_5d67aa7,rl,649.3,395.3,0.0029,562671,548924,1039134,672556,672556
1746521108456,client_5d67aa7,rl,709.3,425.3,0.0038,554930,489916,1080562,676297,676297
1746521108956,client_5d67aa7,rl,712.9,461.8,0.0046,568594,562278,1072852,689121,689121
1746521109456,client_5d67aa7,rl,678.8,452.2,0.0029,579853,564585,1006565,687209,687209
1746521109956,client_5d67aa7,rl,709.8,456.7,0.0035,621509,599361,883121,676955,676955
1746521110456,client_5d67aa7,rl,664.7,426.3,0.0027,558581,540879,880010,678683,678683
1746521110956,client_5d67aa7,rl,713.4,463.6,0.0021,620979,555840,883679,673981,673981
1746521111456,client_5d67aa7,rl,660.9,420.3,0.0024,673449,500617,964497,671617,671617
1746521111956,client_5d67aa7,rl,684.1,419.7,0.0011,601836,597541,950560,659943,659943
1746521112456,client_5d67aa7,rl,620.5,463.8,0.0005,582746,520018,918560,652370,652370
1746521112956,client_5d67aa7,rl,710.2,451.4,0.0,613111,528094,914885,643244,643244
1746521113456,client_5d67aa7,rl,685.0,414.9,0.0,610921,536357,867026,641850,641850
1746521113956,client_5d67aa7,rl,614.5,416.1,0.0,695242,572367,879420,652263,652263
1746521114456,client_5d67aa7,rl,659.0,466.0,0.0,620322,496621,846908,651020,651020
1746521114956,client_5d67aa7,rl,691.2,439.3,0.0,580027,591359,880521,654978,654978
1746521115456,client_5d67aa7,rl,720.1,424.3,0.0,533781,573662,859014,650269,650269
1746521115956,client_5d67aa7,rl,690.3,432.0,0.0,701423,506503,858332,651912,651912
1746521116456,client_5d67aa7,rl,638.3,444.2,0.0,605350,495156,842533,644180,644180
1746521116956,client_5d67aa7,rl,678.8,483.3,0.0,580426,542718,815114,637491,637491
1746521117456,client_5d67aa7,rl,573.1,405.5,0.0,584003,510879,838122,639328,639328
1746521117956,client_5d67aa7,rl,614.6,467.2,0.0,574061,502201,860828,648769,648769
1746521118456,client_5d67aa7,rl,675.2,453.3,0.0,672756,540590,844380,653950,653950
1746521118956,client_5d67aa7,rl,590.7,457.8,0.0004,656713,532293,842118,657278,657278
1746521119456,client_5d67aa7,rl,662.1,426.3,0.0019,676833,508068,877428,670192,670192
1746521119956,client_5d67aa7,rl,647.0,440.5,0.0032,612847,563086,859097,679190,679190
1746521120456,client_5d67aa7,rl,633.1,457.0,0.0024,732913,637000,920554,687599,687599
1746521120956,client_5d67aa7,rl,603.3,385.0,0.0028,704456,532631,950639,691471,691471
1746521121456,client_5d67aa7,rl,631.5,427.1,0.0029,740113,572672,971230,705418,705418
1746521121956,client_5d67aa7,rl,645.0,428.8,0.0019,785646,531096,995911,734334,734334
1746521122456,client_5d67aa7,rl,668.0,396.0,0.0021,635850,715393,1092407,761464,761464
1746521122956,client_5d67aa7,rl,668.0,425.1,0.0019,829574,565466,1098533,769320,769320
1746521123456,client_5d67aa7,rl,539.9,389.7,0.0019,752197,662913,1077613,788562,788562
1746521123956,client_5d67aa7,rl,627.3,451.5,0.0014,854002,741386,1021016,795608,795608
1746521124456,client_5d67aa7,rl,591.9,389.4,0.0028,694685,652474,1054777,810041,810041
1746521124956,client_5d67aa7,rl,610.8,404.7,0.0024,871169,654951,1188473,822393,822393
1746521125456,client_5d67aa7,rl,642.7,405.2,0.0014,783561,689397,1159751,816152,816152
1746521125956,client_5d67aa7,rl,641.1,435.3,0.0003,836600,684401,1166871,812056,812056
1746521126456,client_5d67aa7,rl,563.7,381.1,0.0,765648,592345,1197902,811301,811301
1746521126956,client_5d67aa7,rl,640.0,442.3,0.0,731361,638779,1216716,803118,803118
1746521127456,client_5d67aa7,rl,601.8,415.1,0.0008,796337,602298,1171998,787447,787447
1746521127956,client_5d67aa7,rl,535.5,373.7,0.0026,749286,634062,1113356,777479,777479
1746521128456,client_5d67aa7,rl,558.1,406.4,0.0025,659784,630172,1109975,761987,761987
1746521128956,client_5d67aa7,rl,664.2,423.5,0.0018,615022,617270,1016786,740910,740910
1746521129456,client_5d67aa7,rl,629.0,369.9,0.0013,740881,595996,893941,704892,704892
1746521129956,client_5d67aa7,rl,659.6,424.2,0.0011,592133,498031,874351,668990,668990
1746521130456,client_5d67aa7,rl,568.8,390.2,0.0016,670797,606044,822301,653007,653007
1746521130956,client_5d67aa7,rl,619.4,391.6,0.0018,633939,503326,760692,616553,616553
1746521131456,client_5d67aa7,rl,614.3,391.8,0.0024,523798,544474,658652,598433,598433
1746521131956,client_5d67aa7,rl,643.5,375.9,0.0017,524871,442117,734601,571546,571546
1746521132456,client_5d67aa7,rl,544.7,395.3,0.0016,473025,421518,692967,552078,552078
1746521132956,client_5d67aa7,rl,577.5,408.3,0.0004,479849,444293,708477,537944,537944
1746521133456,client_5d67aa7,rl,575.5,437.9,0.0001,516597,475280,696161,528785,528785
1746521133956,client_5d67aa7,rl,581.9,375.4,0.0001,538921,419928,729772,519997,519997
1746521134456,client_5d67aa7,rl,613.6,370.0,0.0011,424256,401662,697460,512965,512965
1746521134956,client_5d67aa7,rl,658.0,414.4,0.0006,493993,370443,675117,508460,508460
1746521135456,client_5d67aa7,rl,556.3,398.9,0.0001,490375,478968,694477,504814,504814
1746521135956,client_5d67aa7,rl,597.5,398.8,0.0,420631,409343,738586,508349,508349
1746521136456,client_5d67aa7,rl,640.9,420.5,0.0,439587,452986,687218,494641,494641
1746521136956,client_5d67aa7,rl,545.3,408.5,0.0,442954,435855,630543,490710,490710
1746521137456,client_5d67aa7,rl,656.0,377.1,0.0,435673,428097,652784,484793,484793
1746521137956,client_5d67aa7,rl,611.6,392.9,0.0,513069,438960,655865,480513,480513
1746521138456,client_5d67aa7,rl,558.1,382.8,0.0,406787,368846,753878,477883,477883
1746521138956,client_5d67aa7,rl,624.3,398.5,0.0,420232,420771,705759,468121,468121
1746521139456,client_5d67aa7,rl,536.6,374.4,0.0,461206,385852,599534,470047,470047
1746521139956,client_5d67aa7,rl,604.1,364.4,0.0,388938,382281,612283,469429,469429
1746521140456,client_5d67aa7,rl,567.0,381.9,0.0,405872,346241,599204,466673,466673
1746521140956,client_5d67aa7,rl,568.9,408.4,0.0,408166,427513,615770,462025,462025
1746521141456,client_5d67aa7,rl,647.7,384.0,0.0,469495,378023,617848,452732,452732
1746521141956,client_5d67aa7,rl,617.9,357.8,0.0,478027,420151,563831,449057,449057
1746521142456,client_5d67aa7,rl,662.0,380.6,0.0,471544,398927,610718,442714,442714
1746521142956,client_5d67aa7,rl,597.1,358.0,0.0,444074,371576,635445,440497,440497
1746521143456,client_5d67aa7,rl,655.1,337.5,0.0,421197,403524,666058,436646,436646
1746521143956,client_5d67aa7,rl,574.6,373.9,0.0,426475,360507,701515,439068,439068
1746521144456,client_5d67aa7,rl,652.1,335.0,0.0,473681,429323,641743,451987,451987
1746521144956,client_5d67aa7,rl,638.1,389.0,0.0,404749,372615,559129,467707,467707
1746521145456,client_5d67aa7,rl,650.3,326.3,0.0,443840,416426,629994,473085,473085
1746521145956,client_5d67aa7,rl,639.2,372.4,0.0,503384,445775,625786,475465,475465
1746521146456,client_5d67aa7,rl,520.9,381.6,0.0,457261,348687,613620,477852,477852
1746521146956,client_5d67aa7,rl,637.5,373.8,0.0,488607,370560,634461,478958,478958
1746521147456,client_5d67aa7,rl,605.7,362.9,0.0,483954,399118,705888,481679,481679
1746521147956,client_5d67aa7,rl,585.1,348.1,0.0,480936,345209,716413,478717,478717
1746521148456,client_5d67aa7,rl,562.0,330.0,0.0,460563,394339,744590,468264,468264
1746521148956,client_5d67aa7,rl,532.7,316.3,0.0,434518,438358,697677,463732,463732
1746521149456,client_5d67aa7,rl,521.6,315.2,0.0,490804,420062,601314,462686,462686
1746521149956,client_5d67aa7,rl,642.2,385.3,0.0,477486,430595,569386,454887,454887
1746521150456,client_5d67aa7,rl,535.6,331.4,0.0,442014,388111,588601,445435,445435
1746521150956,client_5d67aa7,rl,548.8,356.9,0.0,442321,337373,609974,433273,433273
1746521151456,client_5d67aa7,rl,606.9,337.1,0.0,450746,310234,517332,424890,424890
1746521151956,client_5d67aa7,rl,628.6,350.7,0.0,347283,298169,456434,406795,406795
1746521152456,client_5d67aa7,rl,647.6,313.2,0.0,382349,339194,519913,382451,382451
1746521152956,client_5d67aa7,rl,614.4,374.1,0.0,318522,303501,590969,369495,369495
1746521153456,client_5d67aa7,rl,646.8,365.4,0.0,375053,278820,551938,358816,358816
1746521153956,client_5d67aa7,rl,645.0,318.9,0.0,368790,303304,495486,347648,347648
1746521154456,client_5d67aa7,rl,567.8,334.7,0.0,283199,312128,424770,330980,330980
1746521154956,client_5d67aa7,rl,520.0,322.7,0.0,328022,242393,418185,318067,318067
1746521155456,client_5d67aa7,rl,531.3,321.6,0.0,324203,249707,378390,309164,309164
1746521155956,client_5d67aa7,rl,612.1,333.9,0.0,269754,251899,416084,309788,309788
1746521156456,client_5d67aa7,rl,637.5,353.8,0.0,320920,250453,479376,308988,308988
1746521156956,client_5d67aa7,rl,560.3,319.0,0.0,300994,231965,390405,302365,302365
1746521157456,client_5d67aa7,rl,514.1,341.3,0.0,293832,249008,402844,299839,299839
1746521157956,client_5d67aa7,rl,523.6,338.1,0.0,288696,238646,364536,301377,301377
1746521158456,client_5d67aa7,rl,601.3,356.7,0.0,272546,256461,425991,302057,302057
1746521158956,client_5d67aa7,rl,605.4,304.0,0.0,261478,279919,401505,304003,304003
1746521159456,client_5d67aa7,rl,589.3,302.1,0.0,302049,260322,435992,306556,306556
1746521159956,client_5d67aa7,rl,514.8,302.5,0.0,329961,282697,403896,321618,321618
1746521160456,client_5d67aa7,rl,588.2,300.7,0.0,311118,286510,452021,325018,325018
1746521160956,client_5d67aa7,rl,581.6,351.0,0.0,291376,300690,435955,334611,334611
1746521161456,client_5d67aa7,rl,622.3,352.8,0.0,313476,269112,489874,350018,350018
1746521161956,client_5d67aa7,rl,612.9,303.5,0.0,366263,326624,369559,359164,359164
1746521162456,client_5d67aa7,rl,511.3,342.8,0.0,376713,336034,457036,363566,363566
1746521162956,client_5d67aa7,rl,511.2,335.2,0.0,366892,332736,551202,369248,369248
1746521163456,client_5d67aa7,rl,550.4,354.5,0.0,347046,292506,553570,372726,372726
1746521163956,client_5d67aa7,rl,569.5,348.1,0.0,404306,317556,602132,375093,375093
1746521164456,client_5d67aa7,rl,613.7,306.8,0.0,318275,346463,494698,373337,373337
1746521164956,client_5d67aa7,rl,613.7,303.7,0.0,333455,284428,586972,370092,370092
1746521165456,client_5d67aa7,rl,562.2,350.2,0.0,387345,262775,530096,362120,362120
1746521165956,client_5d67aa7,rl,591.1,315.9,0.0,377736,321180,462427,357627,357627
1746521166456,client_5d67aa7,rl,557.4,325.8,0.0,293674,259071,418145,350550,350550
1746521166956,client_5d67aa7,rl,637.9,325.7,0.0,300892,260407,474299,344352,344352
1746521167456,client_5d67aa7,rl,563.2,287.7,0.0,331748,254904,432532,330851,330851
1746521167956,client_5d67aa7,rl,579.8,288.8,0.0,340405,235917,483007,322073,322073
1746521168456,client_5d67aa7,rl,569.9,330.6,0.0,282831,260557,399271,310266,310266
1746521168956,client_5d67aa7,rl,631.4,332.6,0.0,239833,254499,316310,287001,287001
1746521169456,client_5d67aa7,rl,627.8,282.6,0.0,231516,197113,273953,273186,273186
1746521169956,client_5d67aa7,rl,608.4,277.3,0.0,226820,242216,367820,257282,257282
1746521170456,client_5d67aa7,rl,524.1,277.9,0.0,242378,222452,427122,245992,245992
1746521170956,client_5d67aa7,rl,604.7,329.1,0.0,193528,190187,381068,233080,233080
1746521171456,client_5d67aa7,rl,614.9,269.4,0.0,229252,201084,313892,225578,225578
1746521171956,client_5d67aa7,rl,604.8,273.2,0.0,193988,164892,276064,220736,220736
1746521172456,client_5d67aa7,rl,529.5,282.8,0.0,208547,167151,201729,225689,201729
1746521172956,client_5d67aa7,rl,566.8,286.8,0.0009,199185,195331,253478,232015,232015
1746521173456,client_5d67aa7,rl,509.3,280.8,0.0018,239746,184670,227667,235669,227667
1746521173956,client_5d67aa7,rl,600.4,287.0,0.0027,218630,222359,249597,235903,235903
1746521174456,client_5d67aa7,rl,555.1,260.5,0.0034,209513,184079,213098,232961,213098
1746521174956,client_5d67aa7,rl,500.1,275.5,0.0043,225987,198864,343769,225677,225677
1746521175456,client_5d67aa7,rl,494.1,264.5,0.0034,225692,170871,341564,220657,220657
1746521175956,client_5d67aa7,rl,576.0,294.5,0.003,217800,196025,440160,221308,221308
1746521176456,client_5d67aa7,rl,590.0,288.1,0.0035,193521,201259,422212,230531,230531
1746521176956,client_5d67aa7,rl,506.0,256.5,0.002,248730,184632,389803,233507,233507
1746521177456,client_5d67aa7,rl,550.5,271.9,0.0023,245592,229879,299196,244456,244456
1746521177956,client_5d67aa7,rl,535.7,266.1,0.0031,220422,198674,275755,252713,252713
1746521178456,client_5d67aa7,rl,598.1,289.9,0.0044,277442,199876,258760,270863,258760
1746521178956,client_5d67aa7,rl,539.2,277.9,0.0032,251362,182058,248947,286476,248947
1746521179456,client_5d67aa7,rl,491.2,275.8,0.0041,242966,231792,280906,299159,280906
1746521179956,client_5d67aa7,rl,582.7,279.2,0.0049,268001,283599,340898,305202,305202
1746521180456,client_5d67aa7,rl,539.1,271.9,0.0047,259528,259280,335571,315181,315181
1746521180956,client_5d67aa7,rl,544.8,253.5,0.0052,317734,250720,362208,327146,327146
1746521181456,client_5d67aa7,rl,606.5,285.8,0.0061,358857,320545,443679,337611,337611
1746521181956,client_5d67aa7,rl,556.1,283.8,0.0043,369476,290362,536298,351897,351897
1746521182456,client_5d67aa7,rl,551.3,253.6,0.004,389656,325690,624572,371638,371638
1746521182956,client_5d67aa7,rl,590.8,295.7,0.0046,320577,323831,582969,388482,388482
1746521183456,client_5d67aa7,rl,493.1,258.5,0.0033,352039,313722,582722,399089,399089
1746521183956,client_5d67aa7,rl,530.1,270.4,0.0031,388420,332318,557342,410147,410147
1746521184456,client_5d67aa7,rl,580.8,247.4,0.0033,452427,357681,547213,420505,420505
1746521184956,client_5d67aa7,rl,581.3,279.9,0.0023,403050,378321,587726,431874,431874
1746521185456,client_5d67aa7,rl,499.5,285.3,0.002,414821,377299,551864,439022,439022
1746521185956,client_5d67aa7,rl,494.0,298.8,0.0032,445509,382085,637195,443285,443285
1746521186456,client_5d67aa7,rl,542.1,260.5,0.0043,434956,394355,677158,439412,439412
1746521186956,client_5d67aa7,rl,466.7,270.8,0.0044,391340,362278,578942,442231,442231
1746521187456,client_5d67aa7,rl,486.5,287.1,0.0051,454151,347305,547458,448038,448038
1746521187956,client_5d67aa7,rl,537.5,261.3,0.006,460744,372403,555295,452072,452072
1746521188456,client_5d67aa7,rl,556.3,251.3,0.0056,457367,408619,561697,450119,450119
1746521188956,client_5d67aa7,rl,500.5,246.0,0.006,445092,356242,540174,457205,457205
1746521189456,client_5d67aa7,rl,584.7,282.9,0.0051,429510,334417,576874,459338,459338
1746521189956,client_5d67aa7,rl,486.3,247.6,0.0047,426444,341234,581667,465297,465297
1746521190456,client_5d67aa7,rl,482.9,284.5,0.0045,504074,340808,601665,468856,468856
1746521190956,client_5d67aa7,rl,547.3,263.2,0.0059,489539,354214,681630,478682,478682
1746521191456,client_5d67aa7,rl,500.1,259.3,0.0056,437836,459713,683032,492023,492023
1746521191956,client_5d67aa7,rl,486.1,263.3,0.0075,537849,422983,682928,511475,511475
1746521192456,client_5d67aa7,rl,515.9,262.5,0.0067,474660,486869,647398,519644,519644
1746521192956,client_5d67aa7,rl,524.6,284.0,0.006,563751,459542,704725,533200,533200
1746521193456,client_5d67aa7,rl,469.7,239.5,0.0065,486789,514696,746562,546727,546727
1746521193956,client_5d67aa7,rl,461.8,248.4,0.0064,543980,461693,749347,575883,575883
1746521194456,client_5d67aa7,rl,539.3,248.4,0.008,502446,488128,770397,593490,593490
1746521194956,client_5d67aa7,rl,563.5,240.6,0.0103,665648,502492,789806,618779,618779
1746521195456,client_5d67aa7,rl,478.4,267.8,0.0085,610514,554390,786291,630436,630436
1746521195956,client_5d67aa7,rl,469.0,247.3,0.0082,572382,594821,791751,657360,657360
1746521196456,client_5d67aa7,rl,470.9,237.6,0.0087,713050,616901,863416,668081,668081
1746521196956,client_5d67aa7,rl,493.2,259.4,0.009,741963,543982,874466,690394,690394
1746521197456,client_5d67aa7,rl,486.9,265.9,0.0076,577689,517524,1000307,697692,697692
1746521197956,client_5d67aa7,rl,538.1,276.8,0.0077,743520,562345,1034301,700211,700211
1746521198456,client_5d67aa7,rl,540.5,260.1,0.0063,661923,513424,1032285,704410,704410
1746521198956,client_5d67aa7,rl,552.0,265.9,0.0068,748125,505798,1004704,695447,695447
1746521199456,client_5d67aa7,rl,540.0,242.2,0.0072,617483,501502,1043650,685210,685210
1746521199956,client_5d67aa7,rl,537.1,263.7,0.0076,598729,638060,1048957,682803,682803
1746521200456,client_5d67aa7,rl,500.0,259.7,0.0067,713947,546106,1024853,677935,677935
1746521200956,client_5d67aa7,rl,500.4,250.6,0.0072,572337,539816,924785,668281,668281
1746521201456,client_5d67aa7,rl,509.9,262.3,0.0067,677712,500015,869753,645159,645159
1746521201956,client_5d67aa7,rl,498.4,245.9,0.0063,641994,603714,847497,640772,640772
1746521202456,client_5d67aa7,rl,482.5,269.0,0.005,556504,491799,797119,631053,631053
1746521202956,client_5d67aa7,rl,509.1,240.5,0.0054,592445,548820,771130,629024,629024
1746521203456,client_5d67aa7,rl,532.3,262.6,0.0058,552346,559636,773932,627047,627047
1746521203956,client_5d67aa7,rl,452.0,244.0,0.0049,656523,564305,797415,625800,625800
1746521204456,client_5d67aa7,rl,526.9,234.6,0.0042,509059,546750,809290,613909,613909
1746521204956,client_5d67aa7,rl,463.6,222.6,0.0046,557676,458950,868880,619955,619955
1746521205456,client_5d67aa7,rl,553.9,256.1,0.0058,646551,568649,910527,635954,635954
1746521205956,client_5d67aa7,rl,488.9,232.0,0.0065,534873,512962,923834,645645,645645
1746521206456,client_5d67aa7,rl,502.6,254.7,0.0058,660376,625989,957055,663039,663039
1746521206956,client_5d67aa7,rl,579.6,257.8,0.0055,638432,529733,981527,666100,666100
1746521207456,client_5d67aa7,rl,556.7,221.7,0.0042,705410,634678,977429,675142,675142
1746521207956,client_5d67aa7,rl,500.3,259.2,0.0058,697288,544612,1013202,687055,687055
1746521208456,client_5d67aa7,rl,534.3,264.3,0.0057,644158,633706,954876,692376,692376
1746521208956,client_5d67aa7,rl,486.7,266.6,0.0058,747146,641969,968260,710608,710608
1746521209456,client_5d67aa7,rl,554.8,240.4,0.0058,719583,529237,910810,716074,716074
1746521209956,client_5d67aa7,rl,452.5,271.1,0.0043,609639,613018,875223,716440,716440
1746521210456,client_5d67aa7,rl,490.6,252.4,0.0048,598834,526838,919099,723164,723164
1746521210956,client_5d67aa7,rl,520.9,231.1,0.0046,710357,536701,950653,736069,736069
1746521211456,client_5d67aa7,rl,497.7,266.6,0.0039,661916,717364,936955,755846,755846
1746521211956,client_5d67aa7,rl,508.3,223.4,0.0051,747377,559591,904669,762476,762476
1746521212456,client_5d67aa7,rl,513.3,222.7,0.0041,732245,570115,980502,772104,772104
1746521212956,client_5d67aa7,rl,499.7,232.2,0.0045,828718,600217,1013592,771977,771977
1746521213456,client_5d67aa7,rl,463.5,254.1,0.0041,785633,673834,1058845,780463,780463
1746521213956,client_5d67aa7,rl,541.7,258.8,0.0054,794708,652092,1149775,786363,786363
1746521214456,client_5d67aa7,rl,443.9,216.5,0.0052,728813,589083,1155020,800681,800681
1746521214956,client_5d67aa7,rl,470.3,242.5,0.0065,713800,701910,1148267,802256,802256
1746521215456,client_5d67aa7,rl,453.8,230.7,0.0063,798342,611601,1135518,800305,800305
1746521215956,client_5d67aa7,rl,447.0,246.7,0.0061,759104,651177,1145194,802361,802361
1746521216456,client_5d67aa7,rl,470.2,246.3,0.0068,809193,633228,1126361,800430,800430
1746521216956,client_5d67aa7,rl,458.3,231.5,0.006,796332,664758,1074241,796257,796257
1746521217456,client_5d67aa7,rl,510.3,246.7,0.0051,829094,608903,1102428,796338,796338
1746521217956,client_5d67aa7,rl,465.6,231.6,0.0053,781877,617599,1004899,787200,787200
1746521218456,client_5d67aa7,rl,494.9,225.2,0.005,679752,675678,973144,768059,768059
1746521218956,client_5d67aa7,rl,538.8,245.3,0.0053,695681,723305,1042890,763109,763109
1746521219456,client_5d67aa7,rl,439.1,234.3,0.0069,675053,713269,911000,763659,763659
1746521219956,client_5d67aa7,rl,532.3,233.8,0.0084,734710,636021,960361,759620,759620
1746521220456,client_5d67aa7,rl,433.6,214.1,0.0091,766676,617827,977136,748025,748025
1746521220956,client_5d67aa7,rl,466.3,226.4,0.0103,597093,633575,897178,727305,727305
1746521221456,client_5d67aa7,rl,463.9,227.8,0.0094,762950,585043,956451,711802,711802
1746521221956,client_5d67aa7,rl,466.2,225.8,0.011,708157,605121,942429,703239,703239
1746521222456,client_5d67aa7,rl,443.3,234.3,0.0084,736068,537488,1011724,703355,703355
1746521222956,client_5d67aa7,rl,491.0,240.8,0.0071,590571,659129,997020,710258,710258
1746521223456,client_5d67aa7,rl,449.8,214.2,0.0092,739550,547131,1028310,708104,708104
1746521223956,client_5d67aa7,rl,440.8,239.2,0.0098,612114,598612,904945,702136,702136
