timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746605492698,client_5670893,rl,455.3,117.7,0.0066,385654,326405,366156,395943,366156
1746605493198,client_5670893,rl,482.7,128.2,0.0061,421791,342468,399313,402551,399313
1746605493698,client_5670893,rl,467.9,129.6,0.0089,444087,365856,457497,416184,416184
1746605494198,client_5670893,rl,436.2,129.5,0.0094,455793,372341,445514,433403,433403
1746605494698,client_5670893,rl,418.5,128.4,0.0096,457619,400042,430582,445946,430582
1746605495198,client_5670893,rl,414.5,121.7,0.0091,447155,432729,442789,460314,442789
1746605495698,client_5670893,rl,465.9,126.6,0.0088,423533,404963,481134,466335,466335
1746605496198,client_5670893,rl,412.3,129.1,0.0093,435120,364344,542070,475519,475519
1746605496698,client_5670893,rl,415.4,123.4,0.0097,445882,400323,557727,488875,488875
1746605497198,client_5670893,rl,481.4,128.7,0.0089,547590,467300,556573,500368,500368
1746605497698,client_5670893,rl,486.5,122.4,0.0084,447812,478912,527427,513731,513731
1746605498198,client_5670893,rl,452.4,122.0,0.0085,462528,400141,563826,530108,530108
1746605498698,client_5670893,rl,456.6,121.6,0.0079,513870,505651,590502,553234,553234
1746605499198,client_5670893,rl,410.5,128.9,0.0093,598079,539796,620742,570624,570624
1746605499698,client_5670893,rl,440.6,123.0,0.0078,494590,468294,623283,580815,580815
1746605500198,client_5670893,rl,434.6,134.5,0.0072,566126,463939,588047,591685,588047
1746605500698,client_5670893,rl,418.6,133.4,0.0061,590025,474787,636523,604534,604534
1746605501198,client_5670893,rl,417.8,132.9,0.0064,587180,524209,712958,617352,617352
1746605501698,client_5670893,rl,473.4,141.1,0.0063,544159,586019,730892,630003,630003
1746605502198,client_5670893,rl,411.3,127.5,0.0052,617501,522573,778781,647055,647055
1746605502698,client_5670893,rl,456.7,146.0,0.0052,596965,625268,779860,652916,652916
1746605503198,client_5670893,rl,408.1,144.8,0.005,681352,531035,719004,667933,667933
1746605503698,client_5670893,rl,449.9,131.3,0.007,629056,637794,732932,691200,691200
1746605504198,client_5670893,rl,456.0,150.0,0.0051,687911,684907,757589,700732,700732
1746605504698,client_5670893,rl,465.0,147.9,0.0056,751798,638447,796325,721134,721134
1746605505198,client_5670893,rl,425.9,142.1,0.0058,722008,634347,833220,733197,733197
1746605505698,client_5670893,rl,447.8,140.1,0.0055,781652,644573,832955,753467,753467
1746605506198,client_5670893,rl,392.2,130.3,0.0056,735014,719434,847248,762283,762283
1746605506698,client_5670893,rl,403.7,132.8,0.0055,819546,760571,868038,776115,776115
1746605507198,client_5670893,rl,447.1,144.6,0.0064,761820,625072,895861,800183,800183
1746605507698,client_5670893,rl,452.3,139.5,0.0065,828269,712414,859961,811464,811464
1746605508198,client_5670893,rl,455.7,144.0,0.0068,727008,785912,905486,817555,817555
1746605508698,client_5670893,rl,414.7,143.4,0.0077,856553,682422,927796,828911,828911
1746605509198,client_5670893,rl,439.8,155.5,0.0075,911848,733361,1003967,836443,836443
1746605509698,client_5670893,rl,426.7,152.5,0.0052,775290,711561,997720,847293,847293
1746605510198,client_5670893,rl,465.9,151.0,0.0043,821716,807608,991004,867165,867165
1746605510698,client_5670893,rl,407.9,147.8,0.0053,847251,660175,984374,880202,880202
1746605511198,client_5670893,rl,428.8,150.7,0.0058,925440,775860,959652,877427,877427
1746605511698,client_5670893,rl,435.3,142.8,0.0067,887940,784953,936784,895694,895694
1746605512198,client_5670893,rl,433.9,149.0,0.0056,802837,796441,956332,901603,901603
1746605512698,client_5670893,rl,444.7,155.2,0.0072,918283,706876,1008158,907953,907953
1746605513198,client_5670893,rl,426.8,140.3,0.006,885781,842018,997806,904553,904553
1746605513698,client_5670893,rl,424.4,153.7,0.0058,907470,743504,999072,895993,895993
1746605514198,client_5670893,rl,454.0,150.0,0.0067,879647,825221,1020549,880632,880632
1746605514698,client_5670893,rl,421.3,138.3,0.007,921829,834173,1002252,862546,862546
1746605515198,client_5670893,rl,395.3,146.4,0.0074,898715,796326,977517,843799,843799
1746605515698,client_5670893,rl,426.0,159.6,0.0063,914416,719765,952190,836081,836081
1746605516198,client_5670893,rl,429.5,162.6,0.0068,792508,628089,922304,826513,826513
1746605516698,client_5670893,rl,418.5,144.2,0.0073,798586,772476,898364,810946,810946
1746605517198,client_5670893,rl,452.9,137.9,0.0079,878055,676980,853591,805858,805858
1746605517698,client_5670893,rl,438.6,135.9,0.0077,691993,666074,711374,788011,711374
1746605518198,client_5670893,rl,417.4,146.5,0.0089,653465,645594,682426,766117,682426
1746605518698,client_5670893,rl,396.7,140.4,0.0078,556608,552005,623320,748906,623320
1746605519198,client_5670893,rl,459.3,148.2,0.0081,599424,509609,662618,727650,662618
1746605519698,client_5670893,rl,445.6,151.7,0.0071,661169,546605,739549,714475,714475
1746605520198,client_5670893,rl,424.4,152.2,0.0056,619047,529143,742675,695702,695702
1746605520698,client_5670893,rl,442.8,156.4,0.0054,584908,520743,797278,679512,679512
1746605521198,client_5670893,rl,408.1,163.2,0.0026,650467,614014,799386,679474,679474
1746605521698,client_5670893,rl,465.2,152.9,0.0027,643948,577209,761881,684623,684623
1746605522198,client_5670893,rl,422.7,148.8,0.0015,651885,600224,732424,681136,681136
1746605522698,client_5670893,rl,447.7,145.4,0.0018,747653,638169,795255,684525,684525
1746605523198,client_5670893,rl,395.5,166.5,0.0008,620790,619442,803630,687603,687603
1746605523698,client_5670893,rl,417.9,158.8,0.0004,648022,574711,776582,683638,683638
1746605524198,client_5670893,rl,376.7,159.2,0.0,624083,630566,788977,693556,693556
1746605524698,client_5670893,rl,421.6,150.1,0.0007,613232,573686,795789,690723,690723
1746605525198,client_5670893,rl,401.1,152.4,0.0005,671890,555286,775092,694009,694009
1746605525698,client_5670893,rl,414.4,156.6,0.0,748367,578256,687589,700024,687589
1746605526198,client_5670893,rl,437.5,152.6,0.0,746808,538265,693323,704954,693323
1746605526698,client_5670893,rl,399.3,158.5,0.0,744795,682682,807661,712710,712710
1746605527198,client_5670893,rl,377.0,135.1,0.0,708792,696781,768220,718256,718256
1746605527698,client_5670893,rl,378.5,149.6,0.0,803008,665011,825325,730114,730114
1746605528198,client_5670893,rl,401.5,151.8,0.0,799795,660299,829318,737657,737657
1746605528698,client_5670893,rl,454.6,148.7,0.0,791108,658595,842705,742671,742671
1746605529198,client_5670893,rl,427.8,144.8,0.0,694481,561772,852926,747263,747263
1746605529698,client_5670893,rl,421.2,142.9,0.0,643964,575173,818695,746855,746855
1746605530198,client_5670893,rl,450.2,152.0,0.0,800643,602636,780428,753261,753261
1746605530698,client_5670893,rl,394.5,134.2,0.0,691999,719615,927389,740894,740894
1746605531198,client_5670893,rl,441.1,146.4,0.0,697980,675014,861051,730047,730047
1746605531698,client_5670893,rl,443.0,149.7,0.0005,685288,661058,824686,722556,722556
1746605532198,client_5670893,rl,423.3,152.3,0.0,669702,564767,898991,721754,721754
1746605532698,client_5670893,rl,442.9,152.0,0.0003,686138,625218,817615,725240,725240
1746605533198,client_5670893,rl,450.3,157.1,0.0,622150,584906,742172,729131,729131
1746605533698,client_5670893,rl,405.5,147.5,0.0,585318,529926,631806,741344,631806
1746605534198,client_5670893,rl,447.3,150.5,0.0,593458,621995,643734,745109,643734
1746605534698,client_5670893,rl,442.0,146.8,0.0003,614554,494731,630212,737209,630212
1746605535198,client_5670893,rl,446.5,150.9,0.0009,726791,576993,704881,734284,704881
1746605535698,client_5670893,rl,444.2,139.8,0.0005,692968,551760,836661,729469,729469
1746605536198,client_5670893,rl,389.6,138.0,0.001,721994,709798,797936,728510,728510
1746605536698,client_5670893,rl,424.4,138.9,0.0014,708131,626808,803847,718108,718108
1746605537198,client_5670893,rl,406.1,138.6,0.0003,726667,678108,859048,734327,734327
1746605537698,client_5670893,rl,397.4,142.3,0.0006,724724,663658,887428,750784,750784
1746605538198,client_5670893,rl,452.1,136.9,0.0007,779436,602803,855292,768267,768267
1746605538698,client_5670893,rl,393.5,147.1,0.0007,714930,711370,836809,781300,781300
1746605539198,client_5670893,rl,419.8,144.6,0.0016,769773,728072,870564,797440,797440
1746605539698,client_5670893,rl,396.4,158.4,0.0028,701022,640474,862216,799586,799586
1746605540198,client_5670893,rl,399.3,145.8,0.0026,855525,641742,837596,790798,790798
1746605540698,client_5670893,rl,416.0,162.8,0.0024,732937,765117,877325,783841,783841
1746605541198,client_5670893,rl,380.5,141.5,0.0012,770132,629651,903353,770506,770506
1746605541698,client_5670893,rl,388.4,146.3,0.0013,750812,710830,913267,757078,757078
1746605542198,client_5670893,rl,420.0,157.0,0.0029,802197,692540,853739,752158,752158
1746605542698,client_5670893,rl,409.9,145.5,0.0033,712201,613826,861079,746717,746717
1746605543198,client_5670893,rl,414.7,140.7,0.0032,672934,629122,820769,747419,747419
1746605543698,client_5670893,rl,380.2,155.8,0.0033,817893,693754,787047,748650,748650
1746605544198,client_5670893,rl,426.8,157.3,0.0045,688400,683076,742861,747344,742861
1746605544698,client_5670893,rl,406.4,144.8,0.0046,651532,563199,738009,738988,738009
1746605545198,client_5670893,rl,396.9,150.7,0.0048,715317,704858,720131,732674,720131
1746605545698,client_5670893,rl,394.8,154.2,0.0054,652938,556080,789042,741042,741042
1746605546198,client_5670893,rl,375.2,157.5,0.006,755348,571696,800079,748467,748467
1746605546698,client_5670893,rl,414.6,142.4,0.0066,666707,639577,815499,746534,746534
1746605547198,client_5670893,rl,356.1,159.4,0.0079,653155,633346,813646,758536,758536
1746605547698,client_5670893,rl,397.8,154.4,0.006,745799,648542,839264,766253,766253
1746605548198,client_5670893,rl,404.6,145.9,0.0068,835674,725039,881544,776786,776786
1746605548698,client_5670893,rl,364.6,163.6,0.0075,800056,654245,889470,782719,782719
1746605549198,client_5670893,rl,379.4,154.2,0.0084,780435,619391,966867,802343,802343
1746605549698,client_5670893,rl,408.5,164.8,0.0076,737374,795339,954883,814198,814198
1746605550198,client_5670893,rl,394.3,171.0,0.0073,761170,657604,945132,829645,829645
1746605550698,client_5670893,rl,398.0,165.6,0.0081,888955,624075,975921,831956,831956
1746605551198,client_5670893,rl,363.4,161.5,0.0068,908473,641361,957966,838880,838880
1746605551698,client_5670893,rl,396.9,167.2,0.0062,733113,769763,962053,853383,853383
1746605552198,client_5670893,rl,389.4,166.8,0.006,873738,674308,928933,869459,869459
1746605552698,client_5670893,rl,419.4,153.9,0.0053,914705,761407,890512,878753,878753
1746605553198,client_5670893,rl,405.9,156.0,0.0039,926003,664696,906850,877551,877551
1746605553698,client_5670893,rl,371.4,145.1,0.0054,966238,699542,920478,883120,883120
1746605554198,client_5670893,rl,357.7,152.1,0.0044,784827,687133,927069,878333,878333
1746605554698,client_5670893,rl,386.3,174.8,0.0053,773953,724993,968221,864750,864750
1746605555198,client_5670893,rl,352.1,172.1,0.0049,741321,679012,950235,865609,865609
1746605555698,client_5670893,rl,379.9,163.8,0.0061,736039,776494,945764,853491,853491
1746605556198,client_5670893,rl,360.2,168.4,0.0062,806804,742203,918024,852314,852314
1746605556698,client_5670893,rl,391.1,152.0,0.0064,914952,790166,854189,836335,836335
1746605557198,client_5670893,rl,352.9,159.0,0.0056,889416,775741,972295,830336,830336
1746605557698,client_5670893,rl,371.2,170.1,0.0042,802590,728454,963243,827306,827306
1746605558198,client_5670893,rl,338.5,167.4,0.0031,826193,758384,913348,833897,833897
1746605558698,client_5670893,rl,375.4,173.2,0.0041,754946,624909,860239,825067,825067
1746605559198,client_5670893,rl,379.2,163.0,0.0031,812497,686811,811171,822610,811171
1746605559698,client_5670893,rl,342.8,152.6,0.0027,704113,616655,762422,806752,762422
1746605560198,client_5670893,rl,347.7,160.8,0.0013,693918,767407,814379,800526,800526
1746605560698,client_5670893,rl,346.5,156.5,0.0011,805039,761933,821572,792394,792394
1746605561198,client_5670893,rl,364.0,156.2,0.0015,784359,621425,860967,787346,787346
1746605561698,client_5670893,rl,370.7,152.7,0.0017,786833,647115,833186,784967,784967
1746605562198,client_5670893,rl,347.6,141.1,0.0021,836137,684424,848715,786483,786483
1746605562698,client_5670893,rl,372.3,140.2,0.0017,678368,734681,854673,797074,797074
1746605563198,client_5670893,rl,378.1,142.8,0.0017,831499,594930,792047,814091,792047
1746605563698,client_5670893,rl,381.6,141.2,0.0021,790960,667295,840270,819817,819817
1746605564198,client_5670893,rl,328.6,140.8,0.0006,743009,793681,874033,833843,833843
1746605564698,client_5670893,rl,341.8,141.7,0.0008,796501,751376,969067,856358,856358
1746605565198,client_5670893,rl,344.8,149.3,0.0012,746436,829554,941646,859473,859473
1746605565698,client_5670893,rl,354.3,136.4,0.0008,867660,674910,903940,869621,869621
1746605566198,client_5670893,rl,355.1,149.0,0.0019,797536,781348,960983,876381,876381
1746605566698,client_5670893,rl,392.9,131.7,0.0033,753241,849750,1044014,878326,878326
1746605567198,client_5670893,rl,363.3,137.0,0.0025,788856,702243,1035946,898896,898896
1746605567698,client_5670893,rl,347.3,147.3,0.0019,902296,868636,1036255,900996,900996
1746605568198,client_5670893,rl,370.5,151.8,0.0018,922029,797082,1094232,906255,906255
1746605568698,client_5670893,rl,359.2,137.7,0.0005,922450,755932,1133642,910743,910743
1746605569198,client_5670893,rl,361.6,135.3,0.0013,966147,763784,1115540,924285,924285
1746605569698,client_5670893,rl,364.5,148.1,0.0006,971762,762333,1022105,927727,927727
1746605570198,client_5670893,rl,367.4,132.1,0.0,988944,858547,1008383,920434,920434
1746605570698,client_5670893,rl,353.5,131.2,0.0001,915333,838967,1090077,923176,923176
1746605571198,client_5670893,rl,338.3,137.0,0.0014,817192,898783,1040921,934467,934467
1746605571698,client_5670893,rl,375.9,137.6,0.001,833530,848531,1019447,943191,943191
1746605572198,client_5670893,rl,343.0,136.7,0.0017,1014912,845609,985724,928098,928098
1746605572698,client_5670893,rl,390.3,154.4,0.0011,817080,801462,1044810,933011,933011
1746605573198,client_5670893,rl,385.8,152.1,0.0,945544,755852,987107,927354,927354
1746605573698,client_5670893,rl,388.5,138.7,0.0,851946,764201,1017716,935718,935718
1746605574198,client_5670893,rl,403.2,139.8,0.0013,1040223,818299,1007617,952508,952508
1746605574698,client_5670893,rl,366.9,140.8,0.0016,989637,853389,1008382,959633,959633
1746605575198,client_5670893,rl,392.1,144.9,0.003,838918,784163,1075708,973525,973525
1746605575698,client_5670893,rl,349.7,146.2,0.0016,945161,873598,1053951,984973,984973
1746605576198,client_5670893,rl,357.7,153.7,0.0022,977767,759851,969036,1010367,969036
1746605576698,client_5670893,rl,400.0,152.9,0.0025,944273,753263,933881,1026846,933881
1746605577198,client_5670893,rl,382.8,151.4,0.0027,982434,843745,1051206,1040197,1040197
1746605577698,client_5670893,rl,369.4,155.7,0.0027,945440,949706,1148892,1065679,1065679
1746605578198,client_5670893,rl,394.2,162.1,0.0025,1000545,1043133,1232617,1081825,1081825
1746605578698,client_5670893,rl,339.0,155.7,0.0034,991888,876468,1161743,1079436,1079436
1746605579198,client_5670893,rl,379.7,156.4,0.0028,1097523,1023664,1159641,1088185,1088185
1746605579698,client_5670893,rl,336.6,155.3,0.002,1027457,930469,1260864,1104325,1104325
1746605580198,client_5670893,rl,364.2,154.6,0.0029,1197412,1012234,1205767,1107786,1107786
1746605580698,client_5670893,rl,357.0,148.9,0.0033,951089,1003485,1248675,1103116,1103116
1746605581198,client_5670893,rl,364.6,147.6,0.0017,1021372,911792,1276209,1105476,1105476
1746605581698,client_5670893,rl,388.4,146.6,0.0019,1001162,836902,1242452,1103845,1103845
1746605582198,client_5670893,rl,386.7,145.1,0.0027,953122,849265,1189951,1098107,1098107
1746605582698,client_5670893,rl,391.9,140.0,0.0029,1122414,828828,1204531,1100426,1100426
1746605583198,client_5670893,rl,347.1,149.6,0.0025,1065383,1031445,1172500,1088776,1088776
1746605583698,client_5670893,rl,332.1,142.6,0.0014,1162754,827532,1065014,1070621,1065014
1746605584198,client_5670893,rl,377.5,146.4,0.0017,1086359,968486,1070411,1034558,1034558
1746605584698,client_5670893,rl,396.2,135.8,0.003,887013,954789,1048037,1013398,1013398
1746605585198,client_5670893,rl,353.9,148.2,0.0036,1005047,773876,1156930,983311,983311
1746605585698,client_5670893,rl,358.4,151.1,0.0043,990329,822014,1130509,955277,955277
1746605586198,client_5670893,rl,345.6,142.7,0.0048,833057,886681,1117006,935866,935866
1746605586698,client_5670893,rl,345.3,145.0,0.0052,977308,738466,1044013,914036,914036
1746605587198,client_5670893,rl,358.3,138.7,0.0066,941170,743312,987612,882518,882518
1746605587698,client_5670893,rl,366.1,141.0,0.0068,726320,755145,821770,866799,821770
1746605588198,client_5670893,rl,376.6,127.4,0.0075,735898,665102,845795,854237,845795
1746605588698,client_5670893,rl,357.3,142.1,0.0075,788244,763540,846235,833040,833040
1746605589198,client_5670893,rl,378.0,137.9,0.0078,880565,613906,821040,815539,815539
1746605589698,client_5670893,rl,338.6,150.6,0.0073,875355,699501,819424,803381,803381
1746605590198,client_5670893,rl,394.8,151.0,0.0097,850757,733302,810888,789361,789361
1746605590698,client_5670893,rl,378.8,149.4,0.0081,789969,629546,764336,793153,764336
1746605591198,client_5670893,rl,336.4,135.3,0.0067,725969,594572,838027,779488,779488
1746605591698,client_5670893,rl,339.3,141.2,0.0057,734163,742072,836199,786195,786195
1746605592198,client_5670893,rl,348.0,151.1,0.0064,687536,599446,836111,796864,796864
1746605592698,client_5670893,rl,357.9,150.2,0.005,789983,708891,873797,804583,804583
1746605593198,client_5670893,rl,358.2,157.0,0.0056,699215,721929,870476,808007,808007
1746605593698,client_5670893,rl,391.0,155.4,0.0061,882016,649246,903049,827917,827917
1746605594198,client_5670893,rl,369.3,145.5,0.0056,874041,788373,904301,834930,834930
1746605594698,client_5670893,rl,387.0,143.5,0.0048,848740,741232,882870,847785,847785
1746605595198,client_5670893,rl,332.9,140.7,0.0048,857795,645620,899053,848446,848446
1746605595698,client_5670893,rl,347.9,133.5,0.0066,917095,813937,905646,852640,852640
1746605596198,client_5670893,rl,344.4,159.2,0.0061,895277,745788,958019,856774,856774
1746605596698,client_5670893,rl,361.7,155.5,0.0077,766688,801504,951580,863371,863371
1746605597198,client_5670893,rl,336.1,136.7,0.0086,880662,769465,989481,873279,873279
1746605597698,client_5670893,rl,382.3,153.0,0.0084,832870,836656,897346,875941,875941
1746605598198,client_5670893,rl,332.8,164.6,0.0093,823830,796443,869872,888395,869872
1746605598698,client_5670893,rl,331.4,141.9,0.0084,867469,849121,923128,898938,898938
1746605599198,client_5670893,rl,382.2,147.8,0.0069,838155,842645,893444,909876,893444
1746605599698,client_5670893,rl,350.2,146.0,0.0068,847933,750193,951890,911184,911184
1746605600198,client_5670893,rl,376.3,143.4,0.0074,836539,701156,994002,920142,920142
1746605600698,client_5670893,rl,366.6,155.0,0.0087,840535,736647,1039901,930501,930501
1746605601198,client_5670893,rl,366.7,154.4,0.0084,808265,788535,1095896,930909,930909
1746605601698,client_5670893,rl,342.4,158.9,0.0104,789562,778919,1096312,922239,922239
1746605602198,client_5670893,rl,314.4,161.0,0.0098,1007331,740351,1055217,932399,932399
1746605602698,client_5670893,rl,318.5,151.7,0.0096,872332,755690,1043159,939877,939877
1746605603198,client_5670893,rl,313.6,137.6,0.0104,1038360,723248,1138242,952306,952306
1746605603698,client_5670893,rl,367.0,136.5,0.0094,870109,942213,1080498,975443,975443
