timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746609851876,client_1bc733b,rl,1015.2,595.1,0.0095,2601017,2305473,3284789,2540693,2540693
1746609852376,client_1bc733b,rl,909.8,642.6,0.0088,2507059,2143545,3374182,2545661,2545661
1746609852876,client_1bc733b,rl,1023.6,593.4,0.0099,2536046,2085633,3427392,2559021,2559021
1746609853376,client_1bc733b,rl,1049.9,601.9,0.0098,2379417,2189281,3376528,2538687,2538687
1746609853876,client_1bc733b,rl,1058.6,558.4,0.0092,2238946,1887828,3280981,2537856,2537856
1746609854376,client_1bc733b,rl,1030.7,623.1,0.0104,2596847,1837512,3228040,2493537,2493537
1746609854876,client_1bc733b,rl,896.5,537.6,0.0085,2120687,1952244,3196756,2498059,2498059
1746609855376,client_1bc733b,rl,905.2,558.0,0.0081,2549653,1953719,3141598,2493800,2493800
1746609855876,client_1bc733b,rl,1062.7,628.2,0.0078,2422317,2109781,3103104,2509409,2509409
1746609856376,client_1bc733b,rl,1010.3,613.4,0.0085,2381271,2096391,3025730,2525262,2525262
1746609856876,client_1bc733b,rl,864.2,596.6,0.0082,2495277,1894921,3072904,2485804,2485804
1746609857376,client_1bc733b,rl,985.0,634.8,0.0084,2052217,1825101,3108499,2472843,2472843
1746609857876,client_1bc733b,rl,871.0,624.0,0.0055,2224030,1931614,3166594,2435699,2435699
1746609858376,client_1bc733b,rl,1035.7,560.2,0.0047,2601106,2026844,3163232,2451232,2451232
1746609858876,client_1bc733b,rl,916.1,604.1,0.0037,2485042,1848521,3158323,2460447,2460447
1746609859376,client_1bc733b,rl,852.9,626.2,0.0041,2058363,1910989,3164606,2459236,2459236
1746609859876,client_1bc733b,rl,868.0,616.2,0.0041,2393990,1830379,3243139,2411664,2411664
1746609860376,client_1bc733b,rl,1029.2,532.5,0.0054,2478773,2108002,3173330,2415485,2415485
1746609860876,client_1bc733b,rl,1033.8,618.0,0.0047,2339953,2201966,3163853,2391709,2391709
1746609861376,client_1bc733b,rl,979.5,616.4,0.0061,2494811,2082786,3145071,2409047,2409047
1746609861876,client_1bc733b,rl,890.7,599.9,0.0058,2029115,1764244,3140372,2422060,2422060
1746609862376,client_1bc733b,rl,850.5,572.7,0.0075,2298367,2039213,3151128,2447792,2447792
1746609862876,client_1bc733b,rl,854.4,621.9,0.0072,2165634,2160690,3067776,2450844,2450844
1746609863376,client_1bc733b,rl,945.0,522.9,0.0067,2401241,2081402,3013956,2424090,2424090
1746609863876,client_1bc733b,rl,995.3,584.6,0.0073,2078608,1833065,3071294,2435452,2435452
1746609864376,client_1bc733b,rl,1005.8,524.4,0.0089,2130656,2216055,3049744,2408585,2408585
1746609864876,client_1bc733b,rl,884.2,582.6,0.0068,2573460,1994825,3069671,2407879,2407879
1746609865376,client_1bc733b,rl,949.6,613.3,0.0085,2436702,2177112,3039276,2421132,2421132
1746609865876,client_1bc733b,rl,945.5,541.6,0.0089,2453692,1888351,3030789,2399351,2399351
1746609866376,client_1bc733b,rl,835.1,601.6,0.0084,2033385,1865042,3002835,2347485,2347485
1746609866876,client_1bc733b,rl,934.8,505.7,0.0097,2013620,1792667,3049541,2311083,2311083
1746609867376,client_1bc733b,rl,892.2,561.2,0.0071,2321885,1729737,3059359,2318323,2318323
1746609867876,client_1bc733b,rl,1009.9,530.0,0.0087,2230339,1971695,3096004,2270976,2270976
1746609868376,client_1bc733b,rl,988.7,583.3,0.0081,2383749,1673992,3103285,2299421,2299421
1746609868876,client_1bc733b,rl,951.3,573.2,0.0093,2143497,1703089,3098138,2305889,2305889
1746609869376,client_1bc733b,rl,848.3,536.2,0.0103,2104169,1684972,3025693,2308710,2308710
1746609869876,client_1bc733b,rl,865.4,522.3,0.0087,1924766,1734302,3016940,2269253,2269253
1746609870376,client_1bc733b,rl,1008.8,530.2,0.0096,2175701,2040152,3011625,2267407,2267407
1746609870876,client_1bc733b,rl,918.3,531.7,0.0095,2180222,1922728,3103893,2288091,2288091
1746609871376,client_1bc733b,rl,866.9,524.8,0.0087,1995353,1894316,3035989,2235951,2235951
1746609871876,client_1bc733b,rl,1014.7,551.6,0.0072,2230506,1676647,2964376,2232904,2232904
1746609872376,client_1bc733b,rl,824.2,543.8,0.0073,1906443,1598604,3034717,2206619,2206619
1746609872876,client_1bc733b,rl,962.1,539.1,0.0099,1856478,1938519,3056943,2180523,2180523
1746609873376,client_1bc733b,rl,959.0,532.5,0.0085,2362825,1948937,3096292,2197526,2197526
1746609873876,client_1bc733b,rl,923.2,552.1,0.0104,2075200,1723329,2968274,2219318,2219318
1746609874376,client_1bc733b,rl,901.2,603.7,0.0091,2268375,1685200,2982490,2234300,2234300
1746609874876,client_1bc733b,rl,915.6,597.3,0.0092,2203354,1916629,2921986,2231542,2231542
1746609875376,client_1bc733b,rl,1009.6,594.9,0.0107,2174410,1608334,2953667,2228994,2228994
1746609875876,client_1bc733b,rl,872.3,584.2,0.0086,1846307,1710142,2952786,2217464,2217464
1746609876376,client_1bc733b,rl,852.5,501.6,0.0107,1965175,1984673,2951025,2167711,2167711
1746609876876,client_1bc733b,rl,910.9,505.3,0.0103,1994687,1822811,2937600,2182240,2182240
1746609877376,client_1bc733b,rl,904.1,604.7,0.0106,2211821,1858245,2972254,2213000,2213000
1746609877876,client_1bc733b,rl,1012.2,518.8,0.012,2165434,1670951,3003452,2202403,2202403
1746609878376,client_1bc733b,rl,943.7,537.8,0.0102,1875126,1569234,3017061,2161768,2161768
1746609878876,client_1bc733b,rl,942.5,525.3,0.0109,2334046,1714808,3026933,2171756,2171756
1746609879376,client_1bc733b,rl,940.9,547.2,0.0111,2270467,1613666,3068901,2181143,2181143
1746609879876,client_1bc733b,rl,853.2,573.3,0.0108,2254284,1577865,3025607,2178702,2178702
1746609880376,client_1bc733b,rl,902.9,578.1,0.0137,2123371,1974390,3035502,2196480,2196480
1746609880876,client_1bc733b,rl,965.6,523.0,0.0103,2268238,1823556,2997687,2181535,2181535
1746609881376,client_1bc733b,rl,847.5,501.2,0.0092,1910972,1592430,3024611,2155381,2155381
1746609881876,client_1bc733b,rl,801.9,506.3,0.0106,2064249,1803859,3024860,2129696,2129696
1746609882376,client_1bc733b,rl,819.2,550.7,0.0101,1907153,1594767,3019902,2132126,2132126
1746609882876,client_1bc733b,rl,842.8,582.0,0.0109,1892443,1860682,2974788,2167230,2167230
1746609883376,client_1bc733b,rl,887.5,544.8,0.0098,2206822,1857801,2982848,2156516,2156516
1746609883876,client_1bc733b,rl,877.0,575.0,0.0105,2057348,1853258,2924681,2189611,2189611
1746609884376,client_1bc733b,rl,843.1,586.2,0.0095,2109295,1734427,2911208,2183035,2183035
1746609884876,client_1bc733b,rl,950.1,561.6,0.0108,2271630,1958029,2899167,2181009,2181009
1746609885376,client_1bc733b,rl,802.7,535.2,0.0133,2207307,1675522,2967076,2166856,2166856
1746609885876,client_1bc733b,rl,941.3,569.0,0.0133,2106608,1627363,2995638,2231834,2231834
1746609886376,client_1bc733b,rl,833.3,503.4,0.0125,2368345,2100035,2971227,2245698,2245698
1746609886876,client_1bc733b,rl,960.1,512.0,0.0118,2111864,1700292,3054763,2245547,2245547
1746609887376,client_1bc733b,rl,910.8,567.5,0.0115,2297495,2134352,3071577,2272532,2272532
1746609887876,client_1bc733b,rl,821.9,570.4,0.0136,2427582,1696872,3041060,2281389,2281389
1746609888376,client_1bc733b,rl,768.7,547.4,0.0137,1944574,1855065,3136720,2312331,2312331
1746609888876,client_1bc733b,rl,769.5,522.1,0.0139,2174348,2053498,3191165,2359157,2359157
1746609889376,client_1bc733b,rl,928.6,559.2,0.0139,2043283,2087279,3256911,2393609,2393609
1746609889876,client_1bc733b,rl,923.9,507.5,0.0106,2440439,2098801,3222904,2425541,2425541
1746609890376,client_1bc733b,rl,806.5,490.6,0.011,2368872,1842785,3182554,2437386,2437386
1746609890876,client_1bc733b,rl,842.4,563.9,0.0123,2610836,1869315,3218246,2422360,2422360
1746609891376,client_1bc733b,rl,826.9,553.1,0.0097,2145494,1930622,3216182,2400510,2400510
1746609891876,client_1bc733b,rl,939.2,558.4,0.0105,2314538,1862069,3201475,2416937,2416937
1746609892376,client_1bc733b,rl,828.0,532.3,0.0102,2093897,2119082,3229149,2402466,2402466
1746609892876,client_1bc733b,rl,841.0,480.1,0.0098,2044678,2217234,3167306,2431697,2431697
1746609893376,client_1bc733b,rl,893.8,489.4,0.0076,2230530,2005161,3146989,2405908,2405908
1746609893876,client_1bc733b,rl,908.1,490.0,0.0103,2010927,2242155,3136350,2404147,2404147
1746609894376,client_1bc733b,rl,805.2,562.8,0.0091,2043945,2254012,3053424,2400593,2400593
1746609894876,client_1bc733b,rl,925.3,537.5,0.0109,2394514,1783914,3052383,2346807,2346807
1746609895376,client_1bc733b,rl,793.8,559.0,0.0114,2189861,1765248,3018485,2348354,2348354
1746609895876,client_1bc733b,rl,801.4,496.4,0.0101,2452570,1984990,3053030,2310533,2310533
1746609896376,client_1bc733b,rl,843.7,558.5,0.0093,2155607,2018418,3002045,2301468,2301468
1746609896876,client_1bc733b,rl,911.9,469.9,0.0087,2475993,2168720,3021968,2322238,2322238
1746609897376,client_1bc733b,rl,928.1,557.7,0.0079,1970800,1905278,2985626,2342394,2342394
1746609897876,client_1bc733b,rl,955.1,502.7,0.0087,1911848,2048327,2982945,2317162,2317162
1746609898376,client_1bc733b,rl,948.3,543.0,0.008,2158285,1821112,2987554,2365891,2365891
1746609898876,client_1bc733b,rl,802.2,530.7,0.0102,2246449,2011887,2989653,2376659,2376659
1746609899376,client_1bc733b,rl,945.0,498.4,0.0115,2409158,1910026,3010608,2356687,2356687
1746609899876,client_1bc733b,rl,891.7,498.3,0.0111,2017859,1976141,3102025,2351403,2351403
1746609900376,client_1bc733b,rl,861.5,501.6,0.0116,2435577,1817482,3162677,2314833,2314833
1746609900876,client_1bc733b,rl,948.0,490.9,0.0094,2308842,1745802,3205821,2303904,2303904
1746609901376,client_1bc733b,rl,784.0,557.8,0.0116,2507970,2075290,3040661,2325696,2325696
1746609901876,client_1bc733b,rl,893.6,544.9,0.0122,2054348,1820374,2970928,2353562,2353562
1746609902376,client_1bc733b,rl,950.0,525.7,0.0103,2295154,2231083,2961827,2355423,2355423
1746609902876,client_1bc733b,rl,883.2,506.4,0.0102,2084876,1766758,2873756,2335520,2335520
1746609903376,client_1bc733b,rl,834.6,511.0,0.0091,2173476,1738994,2917005,2328040,2328040
1746609903876,client_1bc733b,rl,966.2,489.1,0.0112,1929997,2151687,2860218,2332167,2332167
1746609904376,client_1bc733b,rl,836.1,476.1,0.0103,2372818,2051801,2949740,2308516,2308516
1746609904876,client_1bc733b,rl,927.5,557.2,0.0091,2177035,2123466,2997477,2293187,2293187
1746609905376,client_1bc733b,rl,871.8,518.6,0.0089,1927128,1866284,2943599,2298815,2298815
1746609905876,client_1bc733b,rl,799.4,567.1,0.0097,1938030,1909764,2854253,2288097,2288097
1746609906376,client_1bc733b,rl,884.7,504.7,0.0127,1987000,1777752,2918387,2279166,2279166
1746609906876,client_1bc733b,rl,910.2,550.0,0.0129,2429146,1912799,2904464,2254262,2254262
1746609907376,client_1bc733b,rl,932.7,563.9,0.0124,1870171,1929530,2877114,2243068,2243068
1746609907876,client_1bc733b,rl,982.2,552.3,0.0114,1945193,1881554,2917649,2265770,2265770
1746609908376,client_1bc733b,rl,870.2,537.0,0.0128,2055997,2131114,2966226,2282185,2282185
1746609908876,client_1bc733b,rl,890.5,527.1,0.0103,2025043,2054317,3028139,2236829,2236829
1746609909376,client_1bc733b,rl,947.6,539.1,0.013,1880703,1650052,2992567,2209102,2209102
1746609909876,client_1bc733b,rl,835.0,549.2,0.0092,1956082,1760807,3030346,2242127,2242127
1746609910376,client_1bc733b,rl,909.4,522.5,0.0124,2390750,2123192,3024275,2264482,2264482
1746609910876,client_1bc733b,rl,964.2,540.9,0.0112,2004667,1861142,2916532,2276452,2276452
1746609911376,client_1bc733b,rl,845.6,495.6,0.0123,2060847,1960479,2888274,2287391,2287391
1746609911876,client_1bc733b,rl,898.2,461.0,0.012,2104278,1820118,2896131,2283415,2283415
1746609912376,client_1bc733b,rl,871.8,453.6,0.0141,2281124,1706667,2876252,2285509,2285509
1746609912876,client_1bc733b,rl,854.1,520.6,0.0133,2018371,2155374,2955973,2280049,2280049
1746609913376,client_1bc733b,rl,826.1,516.0,0.0112,2165563,1874400,3009965,2238790,2238790
1746609913876,client_1bc733b,rl,930.8,482.7,0.0133,2220407,2025631,3016409,2272559,2272559
1746609914376,client_1bc733b,rl,913.7,534.2,0.0138,2120567,1671661,3101420,2271051,2271051
1746609914876,client_1bc733b,rl,838.0,473.4,0.0112,2479489,1916217,3050197,2308353,2308353
1746609915376,client_1bc733b,rl,861.1,526.9,0.0108,2168324,2105675,3041838,2313310,2313310
1746609915876,client_1bc733b,rl,783.2,533.3,0.0108,2455834,2045905,3046817,2279843,2279843
1746609916376,client_1bc733b,rl,781.0,503.8,0.0119,2068530,1754013,3081625,2335373,2335373
1746609916876,client_1bc733b,rl,776.1,471.3,0.0114,2468704,2210469,2986854,2349491,2349491
1746609917376,client_1bc733b,rl,929.1,506.2,0.0117,1979960,2018949,3043650,2351783,2351783
1746609917876,client_1bc733b,rl,906.2,453.8,0.0117,2006159,2152463,3009589,2335126,2335126
1746609918376,client_1bc733b,rl,910.0,516.6,0.0127,2395689,2207724,3042316,2358291,2358291
1746609918876,client_1bc733b,rl,850.6,468.2,0.0112,2039861,1717725,3060517,2352790,2352790
1746609919376,client_1bc733b,rl,880.3,444.8,0.0129,1938411,1806800,3059919,2348090,2348090
1746609919876,client_1bc733b,rl,957.7,478.6,0.0129,2211587,1709566,3097338,2323420,2323420
1746609920376,client_1bc733b,rl,896.9,478.5,0.0142,2361788,2093238,3048213,2302235,2302235
1746609920876,client_1bc733b,rl,964.8,459.5,0.0118,2215429,1774058,3019488,2339841,2339841
1746609921376,client_1bc733b,rl,850.6,482.9,0.0126,2456214,1904648,3057851,2316041,2316041
1746609921876,client_1bc733b,rl,846.1,498.2,0.0112,2133615,1864646,3006809,2311892,2311892
1746609922376,client_1bc733b,rl,817.8,473.3,0.01,2110407,1731731,2949400,2305451,2305451
1746609922876,client_1bc733b,rl,827.3,466.9,0.0096,2319485,2117898,3008963,2272369,2272369
1746609923376,client_1bc733b,rl,931.9,422.5,0.0101,2114802,1937425,2945692,2294273,2294273
1746609923876,client_1bc733b,rl,896.1,509.3,0.0123,2021625,2133803,2892801,2283159,2283159
1746609924376,client_1bc733b,rl,834.6,493.8,0.0137,2198488,2005130,2952882,2255222,2255222
1746609924876,client_1bc733b,rl,857.6,458.7,0.0135,2232276,1900797,3034467,2220962,2220962
1746609925376,client_1bc733b,rl,820.9,447.4,0.0108,2381877,1759786,3104880,2244701,2244701
1746609925876,client_1bc733b,rl,853.1,420.4,0.0125,2379359,1920621,3105384,2204356,2204356
1746609926376,client_1bc733b,rl,838.4,462.0,0.0128,2095893,2015267,3037520,2166848,2166848
1746609926876,client_1bc733b,rl,895.7,410.0,0.0114,2273948,2072290,3106483,2202079,2202079
1746609927376,client_1bc733b,rl,907.4,453.3,0.0119,2089531,1920498,3056252,2233106,2233106
1746609927876,client_1bc733b,rl,892.1,407.3,0.0135,1882562,1708704,3069694,2271930,2271930
1746609928376,client_1bc733b,rl,871.4,445.5,0.0131,2408384,1777709,3062990,2276897,2276897
1746609928876,client_1bc733b,rl,892.3,410.2,0.0115,2386218,1791846,3092900,2288643,2288643
1746609929376,client_1bc733b,rl,790.4,473.2,0.0103,2244194,2164134,3127931,2294569,2294569
1746609929876,client_1bc733b,rl,781.4,463.9,0.0098,2269177,1894897,3147909,2295474,2295474
1746609930376,client_1bc733b,rl,779.0,432.2,0.0102,2233288,1729212,3228143,2317931,2317931
1746609930876,client_1bc733b,rl,834.6,438.4,0.0102,2292499,2001506,3086654,2309140,2309140
1746609931376,client_1bc733b,rl,897.2,449.7,0.0097,2388205,1955887,3031178,2263816,2263816
1746609931876,client_1bc733b,rl,781.8,457.1,0.01,2369683,2146049,3035507,2259437,2259437
1746609932376,client_1bc733b,rl,757.4,430.2,0.0127,2096877,1952653,3024638,2254169,2254169
1746609932876,client_1bc733b,rl,867.3,453.3,0.0124,2234745,1810274,2981820,2247705,2247705
1746609933376,client_1bc733b,rl,819.6,419.9,0.0146,2027049,1897275,2948298,2285951,2285951
1746609933876,client_1bc733b,rl,840.1,425.0,0.0145,1876950,1978412,2872054,2272465,2272465
1746609934376,client_1bc733b,rl,811.2,464.9,0.012,1999805,1823429,2867126,2218797,2218797
1746609934876,client_1bc733b,rl,809.3,464.4,0.0119,1985862,2067369,2872887,2176773,2176773
1746609935376,client_1bc733b,rl,866.5,395.0,0.0127,2327903,1853680,2930675,2166899,2166899
1746609935876,client_1bc733b,rl,758.3,454.7,0.0146,1974922,1781823,2868042,2119418,2119418
1746609936376,client_1bc733b,rl,858.0,388.2,0.0134,2089117,1940503,2955060,2122757,2122757
1746609936876,client_1bc733b,rl,905.2,408.4,0.013,1882445,1843251,2892228,2119233,2119233
1746609937376,client_1bc733b,rl,785.5,434.1,0.015,2195048,1762180,2959249,2079709,2079709
1746609937876,client_1bc733b,rl,927.2,402.8,0.0149,1724639,1775318,2854003,2075098,2075098
1746609938376,client_1bc733b,rl,919.0,386.7,0.016,1776566,1627559,2812113,2059527,2059527
1746609938876,client_1bc733b,rl,883.7,406.5,0.015,1778072,1798296,2845783,2056070,2056070
1746609939376,client_1bc733b,rl,866.9,395.8,0.0132,2037096,1970125,2880500,2074209,2074209
1746609939876,client_1bc733b,rl,879.5,426.6,0.012,2108964,1926939,2818822,2083826,2083826
1746609940376,client_1bc733b,rl,899.6,408.2,0.0098,1782486,1494784,2751577,2066136,2066136
1746609940876,client_1bc733b,rl,919.3,399.0,0.0096,2183574,1746438,2682471,2049720,2049720
1746609941376,client_1bc733b,rl,904.9,425.6,0.0096,2140367,1856037,2664348,2055508,2055508
1746609941876,client_1bc733b,rl,848.4,464.4,0.0108,1874599,1581951,2691658,2034105,2034105
1746609942376,client_1bc733b,rl,821.3,447.9,0.0097,1838946,1616930,2691359,2002351,2002351
1746609942876,client_1bc733b,rl,857.0,378.3,0.0099,1862564,1663237,2599782,1979731,1979731
1746609943376,client_1bc733b,rl,848.8,404.5,0.0101,2161520,1708751,2626734,2008614,2008614
1746609943876,client_1bc733b,rl,825.1,436.0,0.0128,2036935,1666087,2651913,1992532,1992532
1746609944376,client_1bc733b,rl,833.1,397.5,0.0118,1890201,1724603,2564395,2017534,2017534
1746609944876,client_1bc733b,rl,912.5,391.0,0.0109,1990610,1758583,2613691,2015570,2015570
1746609945376,client_1bc733b,rl,904.2,375.2,0.0112,2155018,1722228,2579188,2009365,2009365
1746609945876,client_1bc733b,rl,865.3,400.9,0.0131,1756431,1781262,2525770,2005147,2005147
1746609946376,client_1bc733b,rl,830.4,416.4,0.0126,1719176,1660873,2452271,2024765,2024765
1746609946876,client_1bc733b,rl,897.9,433.3,0.0147,1800578,1670865,2635774,2027236,2027236
1746609947376,client_1bc733b,rl,941.9,437.4,0.0162,2021444,1872527,2718787,2008943,2008943
1746609947876,client_1bc733b,rl,768.4,371.9,0.0167,1928978,1845505,2719538,2018859,2018859
1746609948376,client_1bc733b,rl,798.9,397.4,0.0153,1970538,1465229,2728006,2004836,2004836
1746609948876,client_1bc733b,rl,846.3,387.0,0.0145,2059879,1871585,2749041,2041548,2041548
