timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746592190982,client_18f3c57,gcc,348.1,50.7,0.0139,294490,344047,351398,0,351398
1746592191482,client_18f3c57,gcc,348.1,52.1,0.0156,287042,320853,338794,0,338794
1746592191982,client_18f3c57,gcc,344.7,53.0,0.0169,348552,350038,421142,0,421142
1746592192482,client_18f3c57,gcc,342.5,51.4,0.0153,337670,310699,340453,0,340453
1746592192982,client_18f3c57,gcc,343.4,53.8,0.015,259597,240599,292908,0,292908
1746592193482,client_18f3c57,gcc,340.6,54.0,0.0151,282846,219391,311954,0,311954
1746592193982,client_18f3c57,gcc,344.4,52.3,0.0166,259256,274553,316789,0,316789
1746592194482,client_18f3c57,gcc,347.5,52.1,0.0163,316096,316011,329901,0,329901
1746592194982,client_18f3c57,gcc,339.7,52.9,0.0176,288480,244711,309487,0,309487
1746592195482,client_18f3c57,gcc,346.5,48.7,0.0172,302303,241312,286563,0,286563
1746592195982,client_18f3c57,gcc,350.1,46.6,0.0166,352701,338812,356829,0,356829
1746592196482,client_18f3c57,gcc,348.0,43.3,0.0178,271172,264391,308100,0,308100
1746592196982,client_18f3c57,gcc,346.1,44.1,0.0174,319457,259966,345262,0,345262
1746592197482,client_18f3c57,gcc,342.5,47.9,0.0177,280425,253622,350735,0,350735
1746592197982,client_18f3c57,gcc,339.9,48.1,0.0173,254478,260712,335334,0,335334
1746592198482,client_18f3c57,gcc,329.5,49.1,0.0176,372793,384940,426840,0,426840
1746592198982,client_18f3c57,gcc,324.5,50.8,0.0178,405268,388448,420467,0,420467
1746592199482,client_18f3c57,gcc,333.1,45.4,0.0187,457344,419112,438197,0,438197
1746592199982,client_18f3c57,gcc,341.9,45.5,0.0194,315304,331875,411720,0,411720
1746592200482,client_18f3c57,gcc,348.3,48.3,0.018,321585,361871,379028,0,379028
1746592200982,client_18f3c57,gcc,352.7,47.4,0.0177,373758,311790,390170,0,390170
1746592201482,client_18f3c57,gcc,355.3,53.1,0.0175,317028,369180,383215,0,383215
1746592201982,client_18f3c57,gcc,354.8,51.6,0.0173,343234,348347,409096,0,409096
1746592202482,client_18f3c57,gcc,351.1,50.6,0.0177,251485,297297,321842,0,321842
1746592202982,client_18f3c57,gcc,354.6,54.6,0.0169,273057,221209,315875,0,315875
1746592203482,client_18f3c57,gcc,357.2,53.4,0.0163,210424,168934,241094,0,241094
1746592203982,client_18f3c57,gcc,360.1,51.0,0.0167,188140,156662,214974,0,214974
1746592204482,client_18f3c57,gcc,362.5,55.3,0.017,203522,189024,211762,0,211762
1746592204982,client_18f3c57,gcc,360.4,56.8,0.0162,181642,147895,205691,0,205691
1746592205482,client_18f3c57,gcc,357.1,57.0,0.0148,201304,159899,221313,0,221313
1746592205982,client_18f3c57,gcc,360.8,57.9,0.0132,159892,155606,183448,0,183448
1746592206482,client_18f3c57,gcc,361.2,56.3,0.0116,236836,214426,226995,0,226995
1746592206982,client_18f3c57,gcc,366.3,55.0,0.0101,255121,201850,242440,0,242440
1746592207482,client_18f3c57,gcc,372.7,56.2,0.0101,292214,192653,272445,0,272445
1746592207982,client_18f3c57,gcc,371.3,53.4,0.0098,173457,212458,229177,0,229177
1746592208482,client_18f3c57,gcc,379.2,55.3,0.0086,155754,147305,150239,0,150239
1746592208982,client_18f3c57,gcc,377.3,51.9,0.0076,145953,166425,193077,0,193077
1746592209482,client_18f3c57,gcc,371.8,50.4,0.0062,206114,178944,192394,0,192394
1746592209982,client_18f3c57,gcc,374.7,47.1,0.0048,137253,129732,171081,0,171081
1746592210482,client_18f3c57,gcc,380.4,44.6,0.0045,261959,206719,262334,0,262334
1746592210982,client_18f3c57,gcc,379.5,50.3,0.0054,133046,128012,149274,0,149274
1746592211482,client_18f3c57,gcc,374.3,53.3,0.0077,145430,172656,181952,0,181952
1746592211982,client_18f3c57,gcc,374.5,54.9,0.0087,171751,133562,180771,0,180771
1746592212482,client_18f3c57,gcc,380.5,48.7,0.0074,190555,147950,183764,0,183764
1746592212982,client_18f3c57,gcc,390.0,50.2,0.0069,193334,139056,192680,0,192680
1746592213482,client_18f3c57,gcc,402.8,45.5,0.0075,173954,144240,191919,0,191919
1746592213982,client_18f3c57,gcc,409.1,43.4,0.0088,160512,170431,194140,0,194140
1746592214482,client_18f3c57,gcc,410.0,40.7,0.0065,201601,178053,208068,0,208068
1746592214982,client_18f3c57,gcc,405.9,41.3,0.0067,111806,117312,127470,0,127470
1746592215482,client_18f3c57,gcc,418.2,40.0,0.007,67030,46252,65396,0,65396
1746592215982,client_18f3c57,gcc,414.9,40.0,0.0085,10767,12599,13969,0,13969
1746592216482,client_18f3c57,gcc,415.8,40.0,0.0095,27282,22870,30819,0,30819
1746592216982,client_18f3c57,gcc,419.1,40.0,0.0091,7985,8932,10000,0,10000
1746592217482,client_18f3c57,gcc,408.3,40.0,0.0082,8327,8325,10000,0,10000
1746592217982,client_18f3c57,gcc,405.8,40.3,0.0085,8611,9285,10000,0,10000
1746592218482,client_18f3c57,gcc,400.6,41.5,0.0077,17173,19044,20287,0,20287
1746592218982,client_18f3c57,gcc,398.9,43.5,0.0089,96757,91621,98051,0,98051
1746592219482,client_18f3c57,gcc,392.9,44.7,0.0093,120809,107634,133549,0,133549
1746592219982,client_18f3c57,gcc,405.0,49.1,0.0102,108693,108306,130367,0,130367
1746592220482,client_18f3c57,gcc,401.2,42.7,0.0093,130594,105374,123650,0,123650
1746592220982,client_18f3c57,gcc,404.9,40.0,0.006,99517,92552,101414,0,101414
1746592221482,client_18f3c57,gcc,406.2,40.0,0.0067,150377,114401,143352,0,143352
1746592221982,client_18f3c57,gcc,410.9,40.0,0.0059,194277,187423,202763,0,202763
1746592222482,client_18f3c57,gcc,411.0,45.2,0.0071,134992,117913,163018,0,163018
1746592222982,client_18f3c57,gcc,412.0,44.8,0.0069,254833,182377,237521,0,237521
1746592223482,client_18f3c57,gcc,406.3,49.8,0.0076,159977,190272,212221,0,212221
1746592223982,client_18f3c57,gcc,409.1,48.1,0.0079,206666,194872,257753,0,257753
1746592224482,client_18f3c57,gcc,413.0,48.6,0.0061,249935,281960,308453,0,308453
1746592224982,client_18f3c57,gcc,411.4,55.7,0.0069,204912,226319,269484,0,269484
1746592225482,client_18f3c57,gcc,412.3,57.6,0.0065,254643,267506,292275,0,292275
1746592225982,client_18f3c57,gcc,418.1,53.8,0.0057,268547,283141,312433,0,312433
1746592226482,client_18f3c57,gcc,416.8,53.1,0.0041,256701,227376,273902,0,273902
1746592226982,client_18f3c57,gcc,423.2,49.3,0.0065,323085,239412,307028,0,307028
1746592227482,client_18f3c57,gcc,426.1,53.8,0.0064,286067,244149,341335,0,341335
1746592227982,client_18f3c57,gcc,420.5,50.4,0.0059,281966,282559,370158,0,370158
1746592228482,client_18f3c57,gcc,419.4,50.9,0.0074,318496,251574,357687,0,357687
1746592228982,client_18f3c57,gcc,418.8,52.7,0.008,369537,311799,402806,0,402806
1746592229482,client_18f3c57,gcc,419.8,49.5,0.007,385377,327163,447319,0,447319
1746592229982,client_18f3c57,gcc,414.0,50.0,0.008,440011,334144,411967,0,411967
1746592230482,client_18f3c57,gcc,410.9,49.5,0.0069,341018,270783,352872,0,352872
1746592230982,client_18f3c57,gcc,413.8,50.2,0.0058,302809,372987,375940,0,375940
1746592231482,client_18f3c57,gcc,413.4,50.0,0.0046,298764,285894,336450,0,336450
1746592231982,client_18f3c57,gcc,419.6,53.3,0.0043,394853,350768,404521,0,404521
1746592232482,client_18f3c57,gcc,426.2,50.7,0.005,444730,475571,485520,0,485520
1746592232982,client_18f3c57,gcc,414.4,49.1,0.0021,547142,423487,508916,0,508916
1746592233482,client_18f3c57,gcc,424.6,48.6,0.0033,425447,449722,484760,0,484760
1746592233982,client_18f3c57,gcc,424.4,49.3,0.0043,569096,454775,555175,0,555175
1746592234482,client_18f3c57,gcc,427.7,47.5,0.0039,454529,451858,493208,0,493208
1746592234982,client_18f3c57,gcc,424.2,53.2,0.0039,329927,357784,431443,0,431443
1746592235482,client_18f3c57,gcc,425.6,57.8,0.0048,501634,375363,516355,0,516355
1746592235982,client_18f3c57,gcc,432.4,57.4,0.0039,468901,491563,496602,0,496602
1746592236482,client_18f3c57,gcc,430.3,54.5,0.002,431426,353532,484236,0,484236
1746592236982,client_18f3c57,gcc,430.8,52.4,0.0024,457250,422752,454979,0,454979
1746592237482,client_18f3c57,gcc,433.2,54.4,0.0027,566568,434657,541522,0,541522
1746592237982,client_18f3c57,gcc,428.5,53.8,0.0017,567448,575297,602253,0,602253
1746592238482,client_18f3c57,gcc,429.3,54.2,0.0024,533789,530808,601896,0,601896
1746592238982,client_18f3c57,gcc,428.8,57.1,0.0026,481260,452213,524633,0,524633
1746592239482,client_18f3c57,gcc,420.2,55.9,0.003,419740,366294,468212,0,468212
1746592239982,client_18f3c57,gcc,421.7,55.3,0.0029,554954,425290,566586,0,566586
1746592240482,client_18f3c57,gcc,420.4,56.0,0.0031,488414,489139,567964,0,567964
1746592240982,client_18f3c57,gcc,423.5,53.6,0.0035,576569,598210,652848,0,652848
1746592241482,client_18f3c57,gcc,426.2,54.7,0.0059,574544,569228,729322,0,729322
1746592241982,client_18f3c57,gcc,434.1,55.1,0.0038,520823,689562,693775,0,693775
1746592242482,client_18f3c57,gcc,427.6,53.2,0.0044,689052,585057,693184,0,693184
1746592242982,client_18f3c57,gcc,433.0,53.2,0.0038,599873,532559,641086,0,641086
1746592243482,client_18f3c57,gcc,424.9,53.9,0.0044,634463,494572,682741,0,682741
1746592243982,client_18f3c57,gcc,422.7,52.4,0.0046,752046,622857,706253,0,706253
1746592244482,client_18f3c57,gcc,417.1,53.0,0.0054,696940,667260,789136,0,789136
1746592244982,client_18f3c57,gcc,413.8,56.0,0.004,635601,701877,736151,0,736151
1746592245482,client_18f3c57,gcc,415.7,55.2,0.0034,520976,519052,669859,0,669859
1746592245982,client_18f3c57,gcc,421.0,54.9,0.0018,544175,534378,686253,0,686253
1746592246482,client_18f3c57,gcc,422.7,59.4,0.0026,575435,522410,720405,0,720405
1746592246982,client_18f3c57,gcc,430.2,60.4,0.0032,617853,647282,654496,0,654496
1746592247482,client_18f3c57,gcc,434.6,61.7,0.0034,549785,520334,574321,0,574321
1746592247982,client_18f3c57,gcc,428.7,60.6,0.0041,507391,484509,506734,0,506734
1746592248482,client_18f3c57,gcc,435.0,64.2,0.0032,431547,450985,536373,0,536373
1746592248982,client_18f3c57,gcc,431.9,64.2,0.004,433529,438936,518635,0,518635
1746592249482,client_18f3c57,gcc,430.0,68.0,0.0056,558165,445347,600334,0,600334
1746592249982,client_18f3c57,gcc,442.6,68.3,0.0047,580575,467018,635598,0,635598
1746592250482,client_18f3c57,gcc,436.7,67.1,0.0046,556758,500618,604430,0,604430
1746592250982,client_18f3c57,gcc,433.6,74.8,0.0052,612476,506452,599634,0,599634
1746592251482,client_18f3c57,gcc,435.5,77.9,0.0051,501267,591783,615690,0,615690
1746592251982,client_18f3c57,gcc,434.8,83.7,0.0043,565700,536113,626016,0,626016
1746592252482,client_18f3c57,gcc,440.6,83.6,0.0053,493289,625244,653824,0,653824
1746592252982,client_18f3c57,gcc,436.8,87.6,0.0054,580590,495196,612168,0,612168
1746592253482,client_18f3c57,gcc,431.2,87.0,0.0044,540338,622977,631007,0,631007
1746592253982,client_18f3c57,gcc,428.1,84.1,0.0043,708112,623349,728708,0,728708
1746592254482,client_18f3c57,gcc,425.1,80.6,0.0043,668870,551937,739063,0,739063
1746592254982,client_18f3c57,gcc,429.6,81.0,0.0044,665849,582939,715847,0,715847
1746592255482,client_18f3c57,gcc,431.7,81.7,0.0041,557330,536517,657623,0,657623
1746592255982,client_18f3c57,gcc,425.3,81.7,0.0028,513039,575232,677405,0,677405
1746592256482,client_18f3c57,gcc,427.7,80.8,0.001,468797,429042,592591,0,592591
1746592256982,client_18f3c57,gcc,431.9,79.6,0.0003,594842,464418,651376,0,651376
1746592257482,client_18f3c57,gcc,437.5,78.1,0.0011,593680,614235,621531,0,621531
1746592257982,client_18f3c57,gcc,440.9,76.8,0.0015,729793,641742,697729,0,697729
1746592258482,client_18f3c57,gcc,444.7,76.3,0.0009,521969,554357,651753,0,651753
1746592258982,client_18f3c57,gcc,443.6,73.8,0.0002,744194,707658,733244,0,733244
1746592259482,client_18f3c57,gcc,452.6,70.5,0.0,738182,689757,752791,0,752791
1746592259982,client_18f3c57,gcc,444.9,77.9,0.0,823650,718190,767753,0,767753
1746592260482,client_18f3c57,gcc,446.6,74.1,0.0,683547,639450,789230,0,789230
1746592260982,client_18f3c57,gcc,440.2,73.4,0.0,628414,667932,816896,0,816896
1746592261482,client_18f3c57,gcc,442.8,74.1,0.0,675817,651003,811604,0,811604
1746592261982,client_18f3c57,gcc,434.6,74.2,0.0,639179,605308,744876,0,744876
1746592262482,client_18f3c57,gcc,432.7,75.2,0.0,551945,613921,716445,0,716445
1746592262982,client_18f3c57,gcc,427.0,74.0,0.0,615078,612539,698744,0,698744
1746592263482,client_18f3c57,gcc,430.3,75.4,0.0,595295,486265,625162,0,625162
1746592263982,client_18f3c57,gcc,428.3,71.3,0.0,434736,412423,534029,0,534029
1746592264482,client_18f3c57,gcc,426.1,75.0,0.0,395550,464866,512826,0,512826
1746592264982,client_18f3c57,gcc,421.7,76.1,0.0,515145,530293,603243,0,603243
1746592265482,client_18f3c57,gcc,414.0,75.0,0.0005,721472,546565,702989,0,702989
1746592265982,client_18f3c57,gcc,414.9,74.2,0.0036,561689,583907,739200,0,739200
1746592266482,client_18f3c57,gcc,418.7,74.4,0.0042,697478,545158,700335,0,700335
1746592266982,client_18f3c57,gcc,421.6,74.5,0.0027,721020,646596,698464,0,698464
1746592267482,client_18f3c57,gcc,424.7,73.2,0.0035,662166,602876,767782,0,767782
1746592267982,client_18f3c57,gcc,423.3,67.8,0.0041,847666,640607,851546,0,851546
1746592268482,client_18f3c57,gcc,424.1,66.7,0.0039,690164,757849,795705,0,795705
1746592268982,client_18f3c57,gcc,424.9,68.5,0.0038,667472,742208,791544,0,791544
1746592269482,client_18f3c57,gcc,426.5,64.1,0.0041,716560,850837,860730,0,860730
1746592269982,client_18f3c57,gcc,428.5,65.9,0.0037,784843,677721,896127,0,896127
1746592270482,client_18f3c57,gcc,440.1,64.3,0.0037,732183,687038,860397,0,860397
1746592270982,client_18f3c57,gcc,441.6,63.4,0.0045,682922,797538,799489,0,799489
1746592271482,client_18f3c57,gcc,437.6,64.6,0.0058,653859,669867,834753,0,834753
1746592271982,client_18f3c57,gcc,440.1,67.4,0.0054,768160,623458,844346,0,844346
1746592272482,client_18f3c57,gcc,433.5,66.6,0.0063,717146,713007,831433,0,831433
1746592272982,client_18f3c57,gcc,432.7,69.7,0.0078,886549,779981,888748,0,888748
1746592273482,client_18f3c57,gcc,442.7,71.6,0.009,766858,658220,898305,0,898305
1746592273982,client_18f3c57,gcc,449.6,66.8,0.0089,898463,727838,954600,0,954600
1746592274482,client_18f3c57,gcc,459.5,67.1,0.0099,789816,767519,947163,0,947163
1746592274982,client_18f3c57,gcc,452.3,67.7,0.0088,817562,724386,940263,0,940263
1746592275482,client_18f3c57,gcc,458.1,66.4,0.0098,921251,817496,943463,0,943463
1746592275982,client_18f3c57,gcc,470.4,67.6,0.0102,817666,684348,926035,0,926035
1746592276482,client_18f3c57,gcc,477.4,68.8,0.0112,813193,831638,844469,0,844469
1746592276982,client_18f3c57,gcc,468.5,66.0,0.01,705248,647279,767281,0,767281
1746592277482,client_18f3c57,gcc,467.0,63.1,0.0091,674271,681405,828260,0,828260
1746592277982,client_18f3c57,gcc,466.1,52.3,0.0095,649744,682506,723867,0,723867
1746592278482,client_18f3c57,gcc,471.6,53.3,0.0095,688013,594019,686388,0,686388
1746592278982,client_18f3c57,gcc,467.2,53.0,0.0096,764068,579876,763606,0,763606
1746592279482,client_18f3c57,gcc,468.4,54.3,0.0091,650996,731443,824006,0,824006
1746592279982,client_18f3c57,gcc,467.2,52.7,0.0087,771079,541375,730495,0,730495
1746592280482,client_18f3c57,gcc,465.8,51.3,0.0067,714459,583011,725221,0,725221
1746592280982,client_18f3c57,gcc,469.1,49.2,0.006,686224,633075,805085,0,805085
1746592281482,client_18f3c57,gcc,468.8,48.7,0.0075,891992,741881,839040,0,839040
1746592281982,client_18f3c57,gcc,467.4,49.8,0.0084,791136,703288,843607,0,843607
1746592282482,client_18f3c57,gcc,469.0,53.7,0.009,715296,643991,786526,0,786526
1746592282982,client_18f3c57,gcc,467.6,57.0,0.0088,613565,773212,790201,0,790201
1746592283482,client_18f3c57,gcc,458.2,58.6,0.0086,673250,834203,856492,0,856492
1746592283982,client_18f3c57,gcc,451.7,63.1,0.0085,712422,642608,903754,0,903754
1746592284482,client_18f3c57,gcc,444.0,63.0,0.007,777425,709130,950142,0,950142
1746592284982,client_18f3c57,gcc,445.5,63.1,0.0059,823923,712681,973509,0,973509
1746592285482,client_18f3c57,gcc,445.7,59.8,0.0072,989397,960127,961822,0,961822
1746592285982,client_18f3c57,gcc,448.0,60.9,0.0082,863006,842683,897925,0,897925
1746592286482,client_18f3c57,gcc,451.0,60.0,0.0075,839190,597561,850595,0,850595
1746592286982,client_18f3c57,gcc,449.5,62.7,0.0079,760085,621362,849559,0,849559
1746592287482,client_18f3c57,gcc,449.7,60.8,0.0089,760590,706542,832526,0,832526
1746592287982,client_18f3c57,gcc,451.0,58.5,0.0081,778134,780026,846226,0,846226
1746592288482,client_18f3c57,gcc,447.2,59.7,0.0102,771568,719473,926651,0,926651
1746592288982,client_18f3c57,gcc,448.1,58.2,0.0082,717643,750617,841886,0,841886
1746592289482,client_18f3c57,gcc,442.8,57.3,0.0081,837343,762092,937507,0,937507
1746592289982,client_18f3c57,gcc,443.0,59.9,0.0063,854548,652525,883475,0,883475
1746592290482,client_18f3c57,gcc,442.9,64.3,0.0071,856870,704122,921424,0,921424
1746592290982,client_18f3c57,gcc,440.8,67.5,0.0086,733067,828267,933847,0,933847
1746592291482,client_18f3c57,gcc,436.7,70.8,0.0082,758484,817796,920173,0,920173
1746592291982,client_18f3c57,gcc,441.3,75.5,0.0069,697358,742380,911544,0,911544
1746592292482,client_18f3c57,gcc,446.9,76.6,0.0046,890025,868662,945337,0,945337
1746592292982,client_18f3c57,gcc,450.7,77.2,0.0047,867993,795402,965381,0,965381
1746592293482,client_18f3c57,gcc,452.5,74.0,0.0036,711393,855317,946760,0,946760
1746592293982,client_18f3c57,gcc,450.4,74.6,0.0028,882444,884582,1117107,0,1117107
1746592294482,client_18f3c57,gcc,450.9,73.3,0.0034,1120617,979322,1217840,0,1217840
1746592294982,client_18f3c57,gcc,450.2,77.5,0.0016,970065,1006812,1212100,0,1212100
1746592295482,client_18f3c57,gcc,449.3,81.4,0.0015,958086,1003932,1254108,0,1254108
1746592295982,client_18f3c57,gcc,447.6,83.0,0.0009,1101910,1209055,1258741,0,1258741
1746592296482,client_18f3c57,gcc,445.3,83.1,0.0014,1329478,875805,1246165,0,1246165
1746592296982,client_18f3c57,gcc,440.4,80.9,0.0022,1272141,1002493,1203510,0,1203510
1746592297482,client_18f3c57,gcc,434.3,82.5,0.0021,1085171,1271955,1276946,0,1276946
1746592297982,client_18f3c57,gcc,438.4,79.4,0.0002,1208215,1301831,1341963,0,1341963
1746592298482,client_18f3c57,gcc,435.2,82.7,0.0,954215,1157952,1225176,0,1225176
1746592298982,client_18f3c57,gcc,429.5,86.5,0.0,957233,1232380,1236801,0,1236801
1746592299482,client_18f3c57,gcc,431.3,88.1,0.0004,1002843,1130763,1181002,0,1181002
1746592299982,client_18f3c57,gcc,430.8,86.5,0.0003,1289984,1163486,1200413,0,1200413
1746592300482,client_18f3c57,gcc,422.0,88.9,0.0006,1079485,1196049,1236154,0,1236154
1746592300982,client_18f3c57,gcc,428.1,87.4,0.0026,1219838,1052914,1196668,0,1196668
1746592301482,client_18f3c57,gcc,421.9,88.3,0.0012,895044,985366,1188853,0,1188853
1746592301982,client_18f3c57,gcc,425.8,88.1,0.002,933801,1027413,1172993,0,1172993
1746592302482,client_18f3c57,gcc,424.5,91.6,0.0032,1048519,977152,1173881,0,1173881
1746592302982,client_18f3c57,gcc,429.9,92.0,0.0042,965899,1033950,1121580,0,1121580
1746592303482,client_18f3c57,gcc,425.2,91.7,0.0045,1103147,1026138,1078515,0,1078515
1746592303982,client_18f3c57,gcc,430.7,84.7,0.0026,853551,1055010,1066713,0,1066713
1746592304482,client_18f3c57,gcc,422.7,90.2,0.0021,1119422,795321,1043381,0,1043381
1746592304982,client_18f3c57,gcc,424.7,81.6,0.0018,858737,781733,960034,0,960034
1746592305482,client_18f3c57,gcc,435.3,84.3,0.0014,821164,990379,1040361,0,1040361
1746592305982,client_18f3c57,gcc,437.1,90.4,0.0,949142,882748,928451,0,928451
1746592306482,client_18f3c57,gcc,440.6,92.9,0.0,775610,917412,953975,0,953975
1746592306982,client_18f3c57,gcc,437.9,89.4,0.0,995002,947397,958134,0,958134
1746592307482,client_18f3c57,gcc,436.6,91.0,0.0,989122,767871,928485,0,928485
1746592307982,client_18f3c57,gcc,440.8,87.9,0.0,798593,947565,972178,0,972178
1746592308482,client_18f3c57,gcc,445.9,85.8,0.0,716910,645825,832400,0,832400
1746592308982,client_18f3c57,gcc,441.6,83.0,0.0,676932,754116,815323,0,815323
1746592309482,client_18f3c57,gcc,436.2,81.7,0.0,694324,737580,759225,0,759225
1746592309982,client_18f3c57,gcc,428.0,86.6,0.0,580480,488104,668770,0,668770
1746592310482,client_18f3c57,gcc,426.5,93.8,0.0,613792,532894,700347,0,700347
1746592310982,client_18f3c57,gcc,424.7,95.2,0.0,667416,668128,668905,0,668905
1746592311482,client_18f3c57,gcc,426.1,93.5,0.0,666034,552600,665529,0,665529
1746592311982,client_18f3c57,gcc,429.0,90.1,0.0,693238,617960,670085,0,670085
1746592312482,client_18f3c57,gcc,434.8,94.9,0.0,704711,524723,656026,0,656026
1746592312982,client_18f3c57,gcc,434.9,96.7,0.0,714293,692247,727659,0,727659
1746592313482,client_18f3c57,gcc,429.3,99.9,0.0,750426,603566,720883,0,720883
1746592313982,client_18f3c57,gcc,428.1,100.0,0.0,766586,597650,768483,0,768483
1746592314482,client_18f3c57,gcc,432.3,95.7,0.0,690764,688988,840605,0,840605
1746592314982,client_18f3c57,gcc,430.9,92.8,0.0,904184,841949,858911,0,858911
1746592315482,client_18f3c57,gcc,425.7,88.1,0.0,828577,758177,874320,0,874320
1746592315982,client_18f3c57,gcc,426.5,89.9,0.0,870693,751598,870052,0,870052
1746592316482,client_18f3c57,gcc,425.7,87.8,0.0,797891,764259,839491,0,839491
1746592316982,client_18f3c57,gcc,420.9,89.5,0.0,822570,636864,820572,0,820572
