timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746570982825,client_1d5b225,gcc,1047.8,767.4,0.0065,666075,621913,837195,0,837195
1746570983325,client_1d5b225,gcc,1045.2,767.5,0.0051,827490,710930,807133,0,807133
1746570983825,client_1d5b225,gcc,1040.1,768.0,0.0041,795528,584593,784783,0,784783
1746570984325,client_1d5b225,gcc,1035.6,763.3,0.0033,784650,788291,797886,0,797886
1746570984825,client_1d5b225,gcc,1044.5,760.2,0.0021,592732,558643,752061,0,752061
1746570985325,client_1d5b225,gcc,1042.8,756.7,0.0015,665925,666029,718966,0,718966
1746570985825,client_1d5b225,gcc,1042.0,755.5,0.0004,540549,600856,670460,0,670460
1746570986325,client_1d5b225,gcc,1046.5,752.8,0.0001,571770,490556,631154,0,631154
1746570986825,client_1d5b225,gcc,1045.5,747.5,0.0,527797,599331,630806,0,630806
1746570987325,client_1d5b225,gcc,1047.4,748.0,0.0,526639,512201,616393,0,616393
1746570987825,client_1d5b225,gcc,1040.9,750.0,0.0001,445430,487795,571534,0,571534
1746570988325,client_1d5b225,gcc,1036.9,750.6,0.0,483339,393340,502417,0,502417
1746570988825,client_1d5b225,gcc,1039.1,754.2,0.0004,373733,354190,412995,0,412995
1746570989325,client_1d5b225,gcc,1035.8,750.8,0.0018,337036,366129,395900,0,395900
1746570989825,client_1d5b225,gcc,1039.0,742.8,0.0027,459844,436676,437146,0,437146
1746570990325,client_1d5b225,gcc,1039.4,740.8,0.0019,478673,456299,467765,0,467765
1746570990825,client_1d5b225,gcc,1036.2,743.8,0.003,509732,401362,490514,0,490514
1746570991325,client_1d5b225,gcc,1030.3,745.4,0.0026,373375,355662,476299,0,476299
1746570991825,client_1d5b225,gcc,1027.2,741.9,0.0037,395767,343729,477434,0,477434
1746570992325,client_1d5b225,gcc,1022.4,737.6,0.0052,315422,363520,415134,0,415134
1746570992825,client_1d5b225,gcc,1017.4,736.6,0.0048,376750,379944,490764,0,490764
1746570993325,client_1d5b225,gcc,1013.0,737.0,0.0051,550178,482345,539260,0,539260
1746570993825,client_1d5b225,gcc,1003.9,736.9,0.0068,620462,529735,586694,0,586694
1746570994325,client_1d5b225,gcc,997.4,737.9,0.0055,512199,474595,537332,0,537332
1746570994825,client_1d5b225,gcc,1003.4,738.6,0.0049,493392,548915,554465,0,554465
1746570995325,client_1d5b225,gcc,1002.2,739.5,0.0031,518208,484417,519513,0,519513
1746570995825,client_1d5b225,gcc,1002.2,739.9,0.0019,433658,340637,452499,0,452499
1746570996325,client_1d5b225,gcc,1007.9,733.2,0.0005,341896,380046,444764,0,444764
1746570996825,client_1d5b225,gcc,997.8,722.7,0.0,346244,318788,381733,0,381733
1746570997325,client_1d5b225,gcc,998.4,722.1,0.0,309036,260925,357692,0,357692
1746570997825,client_1d5b225,gcc,984.0,718.4,0.0,383723,297622,375566,0,375566
1746570998325,client_1d5b225,gcc,980.7,716.1,0.0007,333714,288316,378160,0,378160
1746570998825,client_1d5b225,gcc,982.5,713.3,0.0003,460438,357046,437014,0,437014
1746570999325,client_1d5b225,gcc,987.1,713.0,0.0014,315116,400959,418734,0,418734
1746570999825,client_1d5b225,gcc,992.0,714.9,0.0,283951,262238,352060,0,352060
1746571000325,client_1d5b225,gcc,1000.6,712.0,0.0,207141,210567,253430,0,253430
1746571000825,client_1d5b225,gcc,998.5,708.5,0.0,279683,232490,303589,0,303589
1746571001325,client_1d5b225,gcc,997.3,714.1,0.0,196637,224419,236354,0,236354
1746571001825,client_1d5b225,gcc,1004.5,711.8,0.0,209017,158640,202434,0,202434
1746571002325,client_1d5b225,gcc,1006.1,709.3,0.0,207062,163373,230477,0,230477
1746571002825,client_1d5b225,gcc,999.0,710.6,0.0005,324364,311751,343118,0,343118
1746571003325,client_1d5b225,gcc,994.4,712.1,0.0001,407863,377386,442417,0,442417
1746571003825,client_1d5b225,gcc,1002.3,708.7,0.0,455998,445859,485593,0,485593
1746571004325,client_1d5b225,gcc,987.9,707.5,0.0005,411887,335156,468524,0,468524
1746571004825,client_1d5b225,gcc,985.5,709.6,0.0003,390977,349408,446504,0,446504
1746571005325,client_1d5b225,gcc,980.5,713.3,0.0,410102,294608,396915,0,396915
1746571005825,client_1d5b225,gcc,976.2,710.4,0.0,382377,334616,374716,0,374716
1746571006325,client_1d5b225,gcc,975.2,707.9,0.0,243408,200357,282892,0,282892
1746571006825,client_1d5b225,gcc,973.2,707.1,0.0,362897,336139,339753,0,339753
1746571007325,client_1d5b225,gcc,983.4,702.2,0.0,270503,255630,324727,0,324727
1746571007825,client_1d5b225,gcc,980.8,703.2,0.0,329033,332987,388970,0,388970
1746571008325,client_1d5b225,gcc,977.2,704.2,0.0,403925,298328,389690,0,389690
1746571008825,client_1d5b225,gcc,986.6,698.9,0.0,234295,252966,297440,0,297440
1746571009325,client_1d5b225,gcc,980.6,700.0,0.0,270787,222496,310531,0,310531
1746571009825,client_1d5b225,gcc,982.4,697.7,0.0,223349,176169,234495,0,234495
1746571010325,client_1d5b225,gcc,981.7,698.6,0.0005,161362,204403,212759,0,212759
1746571010825,client_1d5b225,gcc,986.3,699.0,0.0,180748,174973,190535,0,190535
1746571011325,client_1d5b225,gcc,982.9,699.5,0.0,214532,194728,258254,0,258254
1746571011825,client_1d5b225,gcc,983.9,704.1,0.0,201629,191169,228340,0,228340
1746571012325,client_1d5b225,gcc,972.9,704.9,0.0,150870,149702,168585,0,168585
1746571012825,client_1d5b225,gcc,972.7,701.6,0.0,131304,128334,153479,0,153479
1746571013325,client_1d5b225,gcc,973.9,699.5,0.0,139533,159136,177612,0,177612
1746571013825,client_1d5b225,gcc,965.4,698.9,0.0,160232,153569,153914,0,153914
1746571014325,client_1d5b225,gcc,974.7,698.3,0.0,133973,114360,148826,0,148826
1746571014825,client_1d5b225,gcc,973.2,696.5,0.0,276531,190581,261854,0,261854
1746571015325,client_1d5b225,gcc,973.6,697.2,0.0,355948,325167,339096,0,339096
1746571015825,client_1d5b225,gcc,969.9,698.2,0.0,270269,294032,325497,0,325497
1746571016325,client_1d5b225,gcc,983.1,697.8,0.0,400447,321549,401835,0,401835
1746571016825,client_1d5b225,gcc,981.5,696.5,0.0,426051,321423,405227,0,405227
1746571017325,client_1d5b225,gcc,983.7,694.9,0.0,448592,400058,417224,0,417224
1746571017825,client_1d5b225,gcc,985.2,700.8,0.0,424431,299709,414269,0,414269
1746571018325,client_1d5b225,gcc,988.1,697.7,0.0,345701,298320,381701,0,381701
1746571018825,client_1d5b225,gcc,995.0,695.5,0.0,321741,304044,347839,0,347839
1746571019325,client_1d5b225,gcc,1002.8,692.5,0.0,275637,233072,283640,0,283640
1746571019825,client_1d5b225,gcc,1003.7,688.5,0.0,176216,194461,195934,0,195934
1746571020325,client_1d5b225,gcc,1003.0,690.0,0.0,100118,99280,102825,0,102825
1746571020825,client_1d5b225,gcc,1004.8,687.0,0.0,132250,117883,137314,0,137314
1746571021325,client_1d5b225,gcc,1004.4,684.5,0.0,125781,86874,123728,0,123728
1746571021825,client_1d5b225,gcc,996.2,682.9,0.0,62009,62754,81945,0,81945
1746571022325,client_1d5b225,gcc,1004.2,682.2,0.0,20163,17200,20000,0,20000
1746571022825,client_1d5b225,gcc,993.6,678.9,0.0,68603,69990,72622,0,72622
1746571023325,client_1d5b225,gcc,1004.6,675.7,0.0,65710,60194,76872,0,76872
1746571023825,client_1d5b225,gcc,1002.7,672.4,0.0,83051,63445,88205,0,88205
1746571024325,client_1d5b225,gcc,1008.3,668.3,0.0,29672,28002,35953,0,35953
1746571024825,client_1d5b225,gcc,1008.1,672.3,0.0,21985,18264,21764,0,21764
1746571025325,client_1d5b225,gcc,1015.5,668.8,0.0,9128,8319,10000,0,10000
1746571025825,client_1d5b225,gcc,1022.6,665.4,0.0,10606,9046,10000,0,10000
1746571026325,client_1d5b225,gcc,1036.5,663.5,0.0,9285,9138,10000,0,10000
1746571026825,client_1d5b225,gcc,1035.0,663.0,0.0,10537,9184,10000,0,10000
1746571027325,client_1d5b225,gcc,1031.4,659.1,0.0,9465,9022,10000,0,10000
1746571027825,client_1d5b225,gcc,1035.6,657.4,0.0,8530,9967,10000,0,10000
1746571028325,client_1d5b225,gcc,1036.2,657.1,0.0,10142,8893,10000,0,10000
1746571028825,client_1d5b225,gcc,1030.1,655.4,0.0,10036,8628,10000,0,10000
1746571029325,client_1d5b225,gcc,1029.3,646.5,0.0,9482,9235,10000,0,10000
1746571029825,client_1d5b225,gcc,1036.0,645.9,0.0,9201,8720,10000,0,10000
1746571030325,client_1d5b225,gcc,1041.6,646.1,0.0,10097,7997,10000,0,10000
1746571030825,client_1d5b225,gcc,1039.2,643.8,0.0,7611,9665,10000,0,10000
1746571031325,client_1d5b225,gcc,1036.7,645.7,0.0,10187,9500,10000,0,10000
1746571031825,client_1d5b225,gcc,1036.0,639.7,0.0,10406,7394,10000,0,10000
1746571032325,client_1d5b225,gcc,1041.7,635.2,0.0,7986,8893,10000,0,10000
1746571032825,client_1d5b225,gcc,1036.0,628.2,0.0,8837,8908,10000,0,10000
1746571033325,client_1d5b225,gcc,1027.7,627.2,0.0,9079,7714,10000,0,10000
1746571033825,client_1d5b225,gcc,1024.2,628.4,0.0,23048,24323,27246,0,27246
1746571034325,client_1d5b225,gcc,1019.2,633.2,0.0,19161,21648,25420,0,25420
1746571034825,client_1d5b225,gcc,1018.3,628.7,0.0,45101,39020,49422,0,49422
1746571035325,client_1d5b225,gcc,1019.0,628.0,0.0,49724,48230,53348,0,53348
1746571035825,client_1d5b225,gcc,1022.4,629.0,0.0,76562,74688,78024,0,78024
1746571036325,client_1d5b225,gcc,1028.0,626.5,0.0,82714,79659,85313,0,85313
1746571036825,client_1d5b225,gcc,1026.2,622.6,0.0,150212,124790,163964,0,163964
1746571037325,client_1d5b225,gcc,1027.4,619.3,0.0,137778,125576,128492,0,128492
1746571037825,client_1d5b225,gcc,1035.8,615.3,0.0,13313,13226,13538,0,13538
1746571038325,client_1d5b225,gcc,1041.3,615.2,0.0,22041,27669,28621,0,28621
1746571038825,client_1d5b225,gcc,1047.2,616.1,0.0,8519,9073,10000,0,10000
1746571039325,client_1d5b225,gcc,1059.6,617.1,0.0,8604,9044,10000,0,10000
1746571039825,client_1d5b225,gcc,1067.3,617.4,0.0,10587,8126,10000,0,10000
1746571040325,client_1d5b225,gcc,1066.7,610.6,0.0,8411,8107,10000,0,10000
1746571040825,client_1d5b225,gcc,1068.7,605.1,0.0,7713,8545,10000,0,10000
1746571041325,client_1d5b225,gcc,1077.3,604.0,0.0,8426,8718,10000,0,10000
1746571041825,client_1d5b225,gcc,1074.6,600.6,0.0,10679,8108,10000,0,10000
1746571042325,client_1d5b225,gcc,1070.2,604.3,0.0,7925,8953,10000,0,10000
1746571042825,client_1d5b225,gcc,1066.5,599.8,0.0,8055,7155,10000,0,10000
1746571043325,client_1d5b225,gcc,1060.5,600.9,0.0,9108,7187,10000,0,10000
1746571043825,client_1d5b225,gcc,1063.1,594.3,0.0,8564,7813,10000,0,10000
1746571044325,client_1d5b225,gcc,1057.8,590.1,0.0,8054,8591,10000,0,10000
1746571044825,client_1d5b225,gcc,1054.6,585.6,0.0,9572,7011,10000,0,10000
1746571045325,client_1d5b225,gcc,1060.1,587.4,0.0,9090,8281,10000,0,10000
1746571045825,client_1d5b225,gcc,1058.6,584.2,0.0,9224,7450,10000,0,10000
1746571046325,client_1d5b225,gcc,1059.8,586.0,0.0,8218,9495,10000,0,10000
1746571046825,client_1d5b225,gcc,1054.8,585.4,0.0,8251,7137,10000,0,10000
1746571047325,client_1d5b225,gcc,1058.2,583.4,0.0,8433,7519,10000,0,10000
1746571047825,client_1d5b225,gcc,1052.5,582.0,0.0,8386,9362,10000,0,10000
1746571048325,client_1d5b225,gcc,1055.8,584.4,0.0,7745,7779,10000,0,10000
1746571048825,client_1d5b225,gcc,1057.7,584.7,0.0,10497,7430,10000,0,10000
1746571049325,client_1d5b225,gcc,1057.9,582.5,0.0,10204,8538,10000,0,10000
1746571049825,client_1d5b225,gcc,1054.6,578.8,0.0,8983,8269,10000,0,10000
1746571050325,client_1d5b225,gcc,1059.6,580.1,0.0,8326,7603,10000,0,10000
1746571050825,client_1d5b225,gcc,1061.6,571.8,0.0,10019,8184,10000,0,10000
1746571051325,client_1d5b225,gcc,1054.6,568.1,0.0,8782,9374,10000,0,10000
1746571051825,client_1d5b225,gcc,1049.9,567.0,0.0,8135,9066,10000,0,10000
1746571052325,client_1d5b225,gcc,1051.3,566.6,0.0,7620,7715,10000,0,10000
1746571052825,client_1d5b225,gcc,1058.1,564.3,0.0,8076,7468,10000,0,10000
1746571053325,client_1d5b225,gcc,1061.0,562.2,0.0,10583,9616,10000,0,10000
1746571053825,client_1d5b225,gcc,1070.0,558.9,0.0,10054,7473,10000,0,10000
1746571054325,client_1d5b225,gcc,1073.6,555.9,0.0,10713,9208,10000,0,10000
1746571054825,client_1d5b225,gcc,1074.8,547.6,0.0,10191,9497,10000,0,10000
1746571055325,client_1d5b225,gcc,1072.9,548.3,0.0,9738,8819,10000,0,10000
1746571055825,client_1d5b225,gcc,1072.5,543.6,0.0,10003,8611,10000,0,10000
1746571056325,client_1d5b225,gcc,1073.8,542.4,0.0,10175,7808,10000,0,10000
1746571056825,client_1d5b225,gcc,1068.3,538.2,0.0,8087,9014,10000,0,10000
1746571057325,client_1d5b225,gcc,1071.7,534.6,0.0,8730,7591,10000,0,10000
1746571057825,client_1d5b225,gcc,1080.4,535.8,0.0,10114,9574,10000,0,10000
1746571058325,client_1d5b225,gcc,1082.6,535.5,0.0,10074,7317,10000,0,10000
1746571058825,client_1d5b225,gcc,1075.1,534.9,0.0,8321,9243,10000,0,10000
1746571059325,client_1d5b225,gcc,1073.4,536.7,0.0,7772,8953,10000,0,10000
1746571059825,client_1d5b225,gcc,1061.0,535.0,0.0,8624,8982,10000,0,10000
1746571060325,client_1d5b225,gcc,1058.3,529.0,0.0,9863,7785,10000,0,10000
1746571060825,client_1d5b225,gcc,1060.5,530.0,0.0,10061,8238,10000,0,10000
1746571061325,client_1d5b225,gcc,1063.4,529.6,0.0,8818,8931,10000,0,10000
1746571061825,client_1d5b225,gcc,1068.4,522.0,0.0,9629,7682,10000,0,10000
1746571062325,client_1d5b225,gcc,1067.9,514.9,0.0,7842,9750,10000,0,10000
1746571062825,client_1d5b225,gcc,1072.8,513.1,0.0,7682,9257,10000,0,10000
1746571063325,client_1d5b225,gcc,1077.5,508.6,0.0,7642,9208,10000,0,10000
1746571063825,client_1d5b225,gcc,1080.1,506.7,0.0,8412,7395,10000,0,10000
1746571064325,client_1d5b225,gcc,1072.8,497.4,0.0,8438,9609,10000,0,10000
1746571064825,client_1d5b225,gcc,1080.0,498.5,0.0,10170,9938,10000,0,10000
1746571065325,client_1d5b225,gcc,1090.3,499.9,0.0,7537,7705,10000,0,10000
1746571065825,client_1d5b225,gcc,1093.1,495.9,0.0,9006,7587,10000,0,10000
1746571066325,client_1d5b225,gcc,1094.6,495.3,0.0,8587,9229,10000,0,10000
1746571066825,client_1d5b225,gcc,1091.7,495.4,0.0,7502,7424,10000,0,10000
1746571067325,client_1d5b225,gcc,1086.6,486.2,0.0,9297,9267,10000,0,10000
1746571067825,client_1d5b225,gcc,1089.8,478.7,0.0,8687,7428,10000,0,10000
1746571068325,client_1d5b225,gcc,1099.4,478.3,0.0,9199,9390,10000,0,10000
1746571068825,client_1d5b225,gcc,1104.7,473.3,0.0,7573,8924,10000,0,10000
1746571069325,client_1d5b225,gcc,1097.7,470.9,0.0,9453,7662,10000,0,10000
1746571069825,client_1d5b225,gcc,1105.8,468.9,0.0,8525,9079,10000,0,10000
1746571070325,client_1d5b225,gcc,1100.4,465.7,0.0,9392,7441,10000,0,10000
1746571070825,client_1d5b225,gcc,1101.2,462.0,0.0,9023,8169,10000,0,10000
1746571071325,client_1d5b225,gcc,1104.1,458.4,0.0,9041,8161,10000,0,10000
1746571071825,client_1d5b225,gcc,1107.0,457.7,0.0,7816,7450,10000,0,10000
1746571072325,client_1d5b225,gcc,1112.0,458.4,0.0,9313,9092,10000,0,10000
1746571072825,client_1d5b225,gcc,1108.4,455.4,0.0,9052,9489,10000,0,10000
1746571073325,client_1d5b225,gcc,1111.6,456.7,0.0,8113,9640,10000,0,10000
1746571073825,client_1d5b225,gcc,1114.1,459.2,0.0,8059,8746,10000,0,10000
1746571074325,client_1d5b225,gcc,1114.8,455.2,0.0,9567,7558,10000,0,10000
1746571074825,client_1d5b225,gcc,1111.8,454.2,0.0,9242,8629,10000,0,10000
1746571075325,client_1d5b225,gcc,1109.0,458.3,0.0,8776,7064,10000,0,10000
1746571075825,client_1d5b225,gcc,1106.5,456.9,0.0,9816,8720,10000,0,10000
1746571076325,client_1d5b225,gcc,1115.0,455.0,0.0,7552,8715,10000,0,10000
1746571076825,client_1d5b225,gcc,1114.9,453.4,0.0,8614,7769,10000,0,10000
1746571077325,client_1d5b225,gcc,1111.4,447.2,0.0,8773,9158,10000,0,10000
1746571077825,client_1d5b225,gcc,1112.8,446.6,0.0,8537,7603,10000,0,10000
1746571078325,client_1d5b225,gcc,1109.0,440.6,0.0,8280,7883,10000,0,10000
1746571078825,client_1d5b225,gcc,1115.7,444.1,0.0,9772,9593,10000,0,10000
1746571079325,client_1d5b225,gcc,1115.7,443.5,0.0,10480,7906,10000,0,10000
1746571079825,client_1d5b225,gcc,1118.1,434.8,0.0,10132,7387,10000,0,10000
1746571080325,client_1d5b225,gcc,1113.1,431.0,0.0,8747,7681,10000,0,10000
1746571080825,client_1d5b225,gcc,1114.5,427.0,0.0,9939,9059,10000,0,10000
1746571081325,client_1d5b225,gcc,1111.0,430.0,0.0,8962,8770,10000,0,10000
1746571081825,client_1d5b225,gcc,1113.5,430.1,0.0,9102,8308,10000,0,10000
1746571082325,client_1d5b225,gcc,1111.3,426.9,0.0,8617,7435,10000,0,10000
1746571082825,client_1d5b225,gcc,1106.4,418.3,0.0,10437,8118,10000,0,10000
1746571083325,client_1d5b225,gcc,1099.1,421.8,0.0,10461,8600,10000,0,10000
1746571083825,client_1d5b225,gcc,1098.9,417.5,0.0,8521,8109,10000,0,10000
1746571084325,client_1d5b225,gcc,1092.7,417.6,0.0,7739,8338,10000,0,10000
1746571084825,client_1d5b225,gcc,1095.4,416.0,0.0,8331,7131,10000,0,10000
1746571085325,client_1d5b225,gcc,1090.3,409.5,0.0,7988,7614,10000,0,10000
1746571085825,client_1d5b225,gcc,1090.2,408.3,0.0,8468,8483,10000,0,10000
1746571086325,client_1d5b225,gcc,1088.7,403.7,0.0,10244,8834,10000,0,10000
1746571086825,client_1d5b225,gcc,1084.7,397.5,0.0,10790,9081,10000,0,10000
1746571087325,client_1d5b225,gcc,1082.5,396.3,0.0,10696,8257,10000,0,10000
1746571087825,client_1d5b225,gcc,1081.8,395.6,0.0,9302,7850,10000,0,10000
1746571088325,client_1d5b225,gcc,1074.2,391.9,0.0,9888,9743,10000,0,10000
1746571088825,client_1d5b225,gcc,1077.4,391.7,0.0,7809,7666,10000,0,10000
1746571089325,client_1d5b225,gcc,1071.1,393.2,0.0,8029,8644,10000,0,10000
1746571089825,client_1d5b225,gcc,1074.6,388.8,0.0,10575,9132,10000,0,10000
1746571090325,client_1d5b225,gcc,1073.6,391.5,0.0,9130,9157,10000,0,10000
1746571090825,client_1d5b225,gcc,1078.8,387.9,0.0,7797,7762,10000,0,10000
1746571091325,client_1d5b225,gcc,1078.9,392.4,0.0,9801,7925,10000,0,10000
1746571091825,client_1d5b225,gcc,1079.0,391.7,0.0,8359,8495,10000,0,10000
1746571092325,client_1d5b225,gcc,1082.6,391.6,0.0,7818,8071,10000,0,10000
1746571092825,client_1d5b225,gcc,1082.4,391.9,0.0,9402,7048,10000,0,10000
1746571093325,client_1d5b225,gcc,1090.2,391.8,0.0,10604,8930,10000,0,10000
1746571093825,client_1d5b225,gcc,1096.0,385.1,0.0,8622,7662,10000,0,10000
1746571094325,client_1d5b225,gcc,1100.8,389.8,0.0,8116,9003,10000,0,10000
1746571094825,client_1d5b225,gcc,1103.1,388.8,0.0,10033,8980,10000,0,10000
1746571095325,client_1d5b225,gcc,1103.9,392.7,0.0,8872,7293,10000,0,10000
1746571095825,client_1d5b225,gcc,1094.1,389.4,0.0,9521,7823,10000,0,10000
1746571096325,client_1d5b225,gcc,1096.1,389.3,0.0,8900,7680,10000,0,10000
1746571096825,client_1d5b225,gcc,1092.7,393.1,0.0,9603,7907,10000,0,10000
1746571097325,client_1d5b225,gcc,1093.3,390.3,0.0,7676,9672,10000,0,10000
1746571097825,client_1d5b225,gcc,1092.5,388.0,0.0,10366,8332,10000,0,10000
1746571098325,client_1d5b225,gcc,1103.5,384.9,0.0,8600,8110,10000,0,10000
1746571098825,client_1d5b225,gcc,1107.1,386.9,0.0,10520,8371,10000,0,10000
1746571099325,client_1d5b225,gcc,1112.7,385.9,0.0,9854,9074,10000,0,10000
1746571099825,client_1d5b225,gcc,1111.0,383.4,0.0,9276,8343,10000,0,10000
1746571100325,client_1d5b225,gcc,1109.0,378.2,0.0,8608,9157,10000,0,10000
1746571100825,client_1d5b225,gcc,1105.0,377.9,0.0,9584,8489,10000,0,10000
1746571101325,client_1d5b225,gcc,1104.0,377.9,0.0,8630,7682,10000,0,10000
1746571101825,client_1d5b225,gcc,1097.2,375.7,0.0,9267,8024,10000,0,10000
1746571102325,client_1d5b225,gcc,1099.7,376.0,0.0,10014,8936,10000,0,10000
1746571102825,client_1d5b225,gcc,1096.3,374.7,0.0,9478,8082,10000,0,10000
1746571103325,client_1d5b225,gcc,1093.4,375.3,0.0,10586,9573,10000,0,10000
1746571103825,client_1d5b225,gcc,1096.3,378.2,0.0,8490,7445,10000,0,10000
