timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746547918865,client_39b35d0,rl,23.6,3.0,0.0,2427190,2214403,3578290,2978358,2978358
1746547919365,client_39b35d0,rl,21.2,3.0,0.0,2676001,2507121,3595990,2988502,2988502
1746547919865,client_39b35d0,rl,21.0,3.0,0.0,2797069,2655874,3548118,2991230,2991230
1746547920365,client_39b35d0,rl,19.8,7.8,0.0,2799580,2512379,3577217,2982921,2982921
1746547920865,client_39b35d0,rl,20.6,7.1,0.0,2305258,2412434,3669918,2949227,2949227
1746547921365,client_39b35d0,rl,14.4,13.0,0.0,2990222,2665931,3619117,2997698,2997698
1746547921865,client_39b35d0,rl,12.5,10.1,0.0,3001823,2394353,3612872,3020711,3020711
1746547922365,client_39b35d0,rl,10.9,8.2,0.0009,3077314,2757972,3643208,3023307,3023307
1746547922865,client_39b35d0,rl,10.1,6.3,0.0,2362695,2489217,3600015,3013213,3013213
1746547923365,client_39b35d0,rl,16.2,4.8,0.0021,3005612,2295702,3640078,3001155,3001155
1746547923865,client_39b35d0,rl,20.5,7.4,0.004,2432594,2146788,3550141,3003389,3003389
1746547924365,client_39b35d0,rl,21.1,6.0,0.0029,2667976,2495600,3608092,2998579,2998579
1746547924865,client_39b35d0,rl,22.0,3.0,0.0035,2596964,2741704,3633591,3003255,3003255
1746547925365,client_39b35d0,rl,23.6,3.0,0.0033,2482893,2466979,3627982,2992797,2992797
1746547925865,client_39b35d0,rl,32.6,3.0,0.0016,2743603,2617259,3586237,3034271,3034271
1746547926365,client_39b35d0,rl,35.7,3.0,0.0017,2722436,2205002,3507258,3060927,3060927
1746547926865,client_39b35d0,rl,35.3,3.0,0.0009,2944218,2337036,3551284,3016501,3016501
1746547927365,client_39b35d0,rl,32.3,3.0,0.0009,3090569,2574744,3539744,3032002,3032002
1746547927865,client_39b35d0,rl,26.2,3.0,0.0005,2999630,2234326,3578258,3026989,3026989
1746547928365,client_39b35d0,rl,27.3,3.0,0.0031,2620128,2637279,3598173,3045413,3045413
1746547928865,client_39b35d0,rl,27.0,3.0,0.0029,2649637,2551051,3616564,3018767,3018767
1746547929365,client_39b35d0,rl,26.4,3.0,0.0017,2898755,2223197,3680675,3023560,3023560
1746547929865,client_39b35d0,rl,29.4,3.0,0.002,2794761,2700233,3653616,2986531,2986531
1746547930365,client_39b35d0,rl,36.6,3.0,0.0015,2342728,2740960,3708686,3000533,3000533
1746547930865,client_39b35d0,rl,41.8,3.0,0.0025,2904391,2645785,3672990,3005042,3005042
1746547931365,client_39b35d0,rl,44.9,3.0,0.0024,2931661,2330838,3677398,3004170,3004170
1746547931865,client_39b35d0,rl,42.5,3.7,0.0003,2382337,2333344,3599216,2990270,2990270
1746547932365,client_39b35d0,rl,44.8,6.0,0.0,2432883,2432878,3607372,3031990,3031990
1746547932865,client_39b35d0,rl,34.3,8.0,0.0015,2892063,2445243,3562034,3066660,3066660
1746547933365,client_39b35d0,rl,28.2,4.1,0.0021,3035468,2265112,3578478,3035791,3035791
1746547933865,client_39b35d0,rl,20.5,6.4,0.0034,3006575,2442177,3590345,3027641,3027641
1746547934365,client_39b35d0,rl,17.4,5.8,0.0011,2426068,2554795,3602630,3045568,3045568
1746547934865,client_39b35d0,rl,19.5,3.0,0.0041,3095910,2161822,3560936,3046719,3046719
1746547935365,client_39b35d0,rl,30.0,3.0,0.0044,2702062,2381279,3554372,3044898,3044898
1746547935865,client_39b35d0,rl,32.1,3.0,0.0044,2494030,2614412,3597519,3041048,3041048
1746547936365,client_39b35d0,rl,26.2,3.0,0.0049,2495443,2361034,3623293,3067275,3067275
1746547936865,client_39b35d0,rl,26.9,3.0,0.004,3119259,2266683,3559337,3068569,3068569
1746547937365,client_39b35d0,rl,29.5,3.0,0.0049,2648262,2616859,3557670,3090749,3090749
1746547937865,client_39b35d0,rl,25.5,3.0,0.0052,2686113,2677257,3572223,3061891,3061891
1746547938365,client_39b35d0,rl,28.1,3.0,0.0057,3010121,2348330,3615954,3043555,3043555
1746547938865,client_39b35d0,rl,35.3,3.0,0.0062,2661286,2591205,3690950,3066445,3066445
1746547939365,client_39b35d0,rl,29.5,3.0,0.006,2957039,2795301,3708782,3056593,3056593
1746547939865,client_39b35d0,rl,16.6,3.0,0.0065,2972954,2749074,3633739,3023820,3023820
1746547940365,client_39b35d0,rl,16.6,3.0,0.0068,2342656,2301303,3583019,2977515,2977515
1746547940865,client_39b35d0,rl,16.8,3.0,0.0061,2837022,2511573,3571162,2945835,2945835
1746547941365,client_39b35d0,rl,18.3,3.0,0.0071,2680304,2066352,3594446,2919653,2919653
1746547941865,client_39b35d0,rl,21.0,3.0,0.0065,2703692,2119735,3687651,2887676,2887676
1746547942365,client_39b35d0,rl,24.3,3.0,0.0067,2329248,2509643,3583940,2846106,2846106
1746547942865,client_39b35d0,rl,21.4,3.0,0.0077,2808231,2070691,3483395,2832171,2832171
1746547943365,client_39b35d0,rl,14.1,3.0,0.0084,2346691,2397425,3454167,2826605,2826605
1746547943865,client_39b35d0,rl,20.0,3.0,0.0068,2195945,2066552,3340578,2774081,2774081
1746547944365,client_39b35d0,rl,25.5,3.0,0.0076,2325243,2325889,3258321,2732568,2732568
1746547944865,client_39b35d0,rl,25.7,3.0,0.007,2515312,2415539,3295630,2737476,2737476
1746547945365,client_39b35d0,rl,28.3,3.0,0.0075,2615916,2349887,3250638,2758161,2758161
1746547945865,client_39b35d0,rl,14.8,3.0,0.0068,2796811,2136630,3253575,2742301,2742301
1746547946365,client_39b35d0,rl,24.0,3.0,0.0054,2490322,2209979,3217626,2731374,2731374
1746547946865,client_39b35d0,rl,21.5,3.0,0.0048,2458858,2326097,3309285,2754570,2754570
1746547947365,client_39b35d0,rl,24.7,3.0,0.0047,2313664,1974907,3289127,2742936,2742936
1746547947865,client_39b35d0,rl,28.3,3.0,0.0044,2482166,2430761,3360066,2752810,2752810
1746547948365,client_39b35d0,rl,25.7,3.0,0.0057,2267654,2457950,3312821,2791843,2791843
1746547948865,client_39b35d0,rl,16.4,3.0,0.0055,2595758,2159457,3358357,2788583,2788583
1746547949365,client_39b35d0,rl,13.6,3.0,0.0048,2675012,2313293,3356165,2792318,2792318
1746547949865,client_39b35d0,rl,12.1,3.0,0.0045,2756391,1986923,3309405,2830784,2830784
1746547950365,client_39b35d0,rl,9.1,3.0,0.0037,2416067,2181892,3390715,2861138,2861138
1746547950865,client_39b35d0,rl,5.0,3.0,0.0033,2687557,2420105,3394903,2847127,2847127
1746547951365,client_39b35d0,rl,5.0,3.0,0.0008,2844844,2339939,3345416,2850896,2850896
1746547951865,client_39b35d0,rl,5.0,3.0,0.0016,2276375,2314978,3252995,2848704,2848704
1746547952365,client_39b35d0,rl,5.0,3.0,0.0015,2312739,2017480,3244330,2816366,2816366
1746547952865,client_39b35d0,rl,5.0,3.0,0.0004,2641748,2430301,3276861,2783808,2783808
1746547953365,client_39b35d0,rl,5.0,3.0,0.0,2612681,2516455,3285908,2796381,2796381
1746547953865,client_39b35d0,rl,5.0,3.0,0.0,2512251,2327291,3288128,2788757,2788757
1746547954365,client_39b35d0,rl,5.0,3.0,0.0,2254073,2355399,3276482,2771094,2771094
1746547954865,client_39b35d0,rl,5.0,3.0,0.0,2183140,2241870,3315096,2777386,2777386
1746547955365,client_39b35d0,rl,8.7,3.0,0.0,2351784,2488034,3300739,2761451,2761451
1746547955865,client_39b35d0,rl,5.0,3.0,0.0,2684523,2445929,3180752,2749582,2749582
1746547956365,client_39b35d0,rl,5.8,3.0,0.0,2795979,2496279,3155323,2771779,2771779
1746547956865,client_39b35d0,rl,5.1,3.0,0.0,2330931,2207912,3188741,2778758,2778758
1746547957365,client_39b35d0,rl,5.0,3.0,0.0,2231325,2226725,3223112,2749800,2749800
1746547957865,client_39b35d0,rl,5.0,3.0,0.0,2748502,2258009,3116694,2732083,2732083
1746547958365,client_39b35d0,rl,7.9,3.0,0.0,2156735,2091316,3099401,2718840,2718840
1746547958865,client_39b35d0,rl,14.0,3.0,0.0,2744044,2186912,3097357,2693946,2693946
1746547959365,client_39b35d0,rl,13.2,3.0,0.0,2637175,2022860,3134785,2713683,2713683
1746547959865,client_39b35d0,rl,15.6,3.0,0.0,2496268,1978378,3043210,2730217,2730217
1746547960365,client_39b35d0,rl,10.5,3.0,0.0,2687007,2066241,2989303,2724702,2724702
1746547960865,client_39b35d0,rl,5.0,3.0,0.0,2388471,2244126,3080614,2677792,2677792
1746547961365,client_39b35d0,rl,5.0,3.0,0.0,2643270,2111615,3157020,2669211,2669211
1746547961865,client_39b35d0,rl,16.7,3.0,0.0,2222315,2357511,3044581,2638710,2638710
1746547962365,client_39b35d0,rl,16.9,3.0,0.0,2648836,2173651,3079812,2613068,2613068
1746547962865,client_39b35d0,rl,18.5,3.0,0.0,2160219,2014268,3063191,2638204,2638204
1746547963365,client_39b35d0,rl,17.7,3.0,0.0,2472766,1986814,3132335,2627975,2627975
1746547963865,client_39b35d0,rl,14.9,3.0,0.0,2234985,2233637,3141837,2633175,2633175
1746547964365,client_39b35d0,rl,9.0,3.0,0.0,2481482,2053836,3140242,2612897,2612897
1746547964865,client_39b35d0,rl,11.5,3.0,0.0,2552024,2218359,3122190,2602058,2602058
1746547965365,client_39b35d0,rl,7.9,3.0,0.0,2107109,2384546,3191971,2600399,2600399
1746547965865,client_39b35d0,rl,14.2,3.0,0.0,2459160,2381475,3127742,2623159,2623159
1746547966365,client_39b35d0,rl,7.1,3.0,0.0,2578051,2260933,3203237,2655999,2655999
1746547966865,client_39b35d0,rl,8.1,3.0,0.0,2233469,2014240,3199107,2644868,2644868
1746547967365,client_39b35d0,rl,9.8,3.0,0.0,2132796,1837940,3158944,2613502,2613502
1746547967865,client_39b35d0,rl,9.8,3.0,0.0,2107923,2324082,3121465,2625321,2625321
1746547968365,client_39b35d0,rl,7.0,3.0,0.0,2445444,2061577,3162762,2642564,2642564
1746547968865,client_39b35d0,rl,12.6,3.0,0.0,2569846,2239424,3125415,2633676,2633676
1746547969365,client_39b35d0,rl,5.0,3.0,0.0,2464795,2082875,3022316,2649670,2649670
1746547969865,client_39b35d0,rl,9.9,3.0,0.0,2578630,1955873,3054527,2679875,2679875
1746547970365,client_39b35d0,rl,7.1,3.0,0.0,2640621,2359125,3043940,2650280,2650280
1746547970865,client_39b35d0,rl,8.1,3.0,0.0,2613452,1916092,3043780,2634504,2634504
1746547971365,client_39b35d0,rl,5.0,3.0,0.0,2383042,2115425,3051732,2615917,2615917
1746547971865,client_39b35d0,rl,5.6,3.0,0.0,2558114,2195639,3046736,2656870,2656870
1746547972365,client_39b35d0,rl,7.9,3.0,0.0,2450917,2441251,3080608,2676516,2676516
1746547972865,client_39b35d0,rl,17.9,3.0,0.0,2531884,1963629,3174682,2678483,2678483
1746547973365,client_39b35d0,rl,15.2,3.0,0.0,2184664,2046465,3219654,2677198,2677198
1746547973865,client_39b35d0,rl,18.4,3.0,0.0,2442574,1927056,3237802,2672963,2672963
1746547974365,client_39b35d0,rl,20.3,3.0,0.0,2647670,2343207,3162285,2711389,2711389
1746547974865,client_39b35d0,rl,23.2,3.0,0.0002,2767736,1930446,3227852,2752488,2752488
1746547975365,client_39b35d0,rl,27.9,3.0,0.0,2790058,2044354,3182405,2766103,2766103
1746547975865,client_39b35d0,rl,22.5,3.0,0.0012,2579302,2291198,3172078,2789275,2789275
1746547976365,client_39b35d0,rl,23.6,3.0,0.0025,2623012,2328738,3174095,2784072,2784072
1746547976865,client_39b35d0,rl,23.7,3.0,0.0017,2764024,1965219,3139694,2785028,2785028
1746547977365,client_39b35d0,rl,24.6,3.0,0.0012,2545154,2318178,3200255,2777268,2777268
1746547977865,client_39b35d0,rl,24.4,3.0,0.0025,2673941,2337519,3320470,2781243,2781243
1746547978365,client_39b35d0,rl,23.5,3.0,0.0013,2583564,2473958,3257851,2792294,2792294
1746547978865,client_39b35d0,rl,26.0,3.0,0.0011,2332798,2151770,3277439,2813671,2813671
1746547979365,client_39b35d0,rl,28.4,3.0,0.0006,2253945,2472088,3305096,2816503,2816503
1746547979865,client_39b35d0,rl,29.5,3.0,0.0,2753628,2232621,3241241,2825165,2825165
1746547980365,client_39b35d0,rl,32.4,3.0,0.0,2530841,2486890,3288334,2823426,2823426
1746547980865,client_39b35d0,rl,38.6,3.0,0.0,2612858,2112700,3336348,2821350,2821350
1746547981365,client_39b35d0,rl,29.4,3.0,0.0,2808620,2477950,3332271,2817155,2817155
1746547981865,client_39b35d0,rl,29.1,3.0,0.0,2630641,2518758,3359371,2808163,2808163
1746547982365,client_39b35d0,rl,34.2,3.0,0.0,2782593,2047218,3361481,2816317,2816317
1746547982865,client_39b35d0,rl,37.1,3.0,0.0,2229659,2470472,3387872,2827086,2827086
1746547983365,client_39b35d0,rl,38.8,3.0,0.0,2388536,2207720,3397100,2842138,2842138
1746547983865,client_39b35d0,rl,41.0,3.0,0.0,2590112,2406046,3312727,2883844,2883844
1746547984365,client_39b35d0,rl,32.2,3.0,0.0,2541502,2240650,3326793,2897830,2897830
1746547984865,client_39b35d0,rl,30.9,3.0,0.0,2754910,2553019,3424907,2889045,2889045
1746547985365,client_39b35d0,rl,29.0,3.0,0.0,2376047,2184308,3547609,2913288,2913288
1746547985865,client_39b35d0,rl,26.5,3.0,0.0,2937523,2386332,3545318,2933341,2933341
1746547986365,client_39b35d0,rl,28.3,3.0,0.0,2904791,2061869,3498191,2920791,2920791
1746547986865,client_39b35d0,rl,28.2,3.0,0.0,2884497,2676274,3503594,2914248,2914248
1746547987365,client_39b35d0,rl,32.6,3.0,0.0,2934181,2441428,3496304,2908044,2908044
1746547987865,client_39b35d0,rl,26.0,3.0,0.0,2440405,2106598,3432237,2907997,2907997
1746547988365,client_39b35d0,rl,16.2,3.0,0.0,2666179,2500012,3359089,2896594,2896594
1746547988865,client_39b35d0,rl,20.0,3.0,0.0,2670531,2140716,3381714,2888671,2888671
1746547989365,client_39b35d0,rl,25.0,3.0,0.0,2317541,2350251,3303354,2883779,2883779
1746547989865,client_39b35d0,rl,19.1,3.0,0.0,2601681,2303829,3291995,2874189,2874189
1746547990365,client_39b35d0,rl,26.5,3.0,0.0,2338005,2382940,3327044,2841602,2841602
1746547990865,client_39b35d0,rl,31.8,3.0,0.0,2687609,2334306,3315024,2834365,2834365
1746547991365,client_39b35d0,rl,30.3,3.0,0.0,2534602,2347950,3287093,2779287,2779287
1746547991865,client_39b35d0,rl,34.3,3.0,0.0,2473463,2469539,3248856,2787224,2787224
1746547992365,client_39b35d0,rl,32.5,3.0,0.0,2794064,2074326,3231379,2814161,2814161
1746547992865,client_39b35d0,rl,21.2,3.0,0.0,2489099,2094929,3203183,2822693,2822693
1746547993365,client_39b35d0,rl,26.6,3.0,0.0,2363028,2016897,3248939,2802082,2802082
1746547993865,client_39b35d0,rl,30.5,3.0,0.0,2774958,2457252,3276844,2788167,2788167
1746547994365,client_39b35d0,rl,20.9,3.0,0.0,2559077,2491806,3312150,2799606,2799606
1746547994865,client_39b35d0,rl,25.9,3.0,0.0,2480734,2349639,3328897,2786838,2786838
1746547995365,client_39b35d0,rl,32.9,3.0,0.0,2691698,1987652,3310971,2791665,2791665
1746547995865,client_39b35d0,rl,38.2,3.0,0.0,2515805,2084660,3223998,2805348,2805348
1746547996365,client_39b35d0,rl,33.3,3.0,0.0,2585495,2467291,3243167,2811223,2811223
1746547996865,client_39b35d0,rl,32.9,3.0,0.0,2293211,2209623,3248625,2774789,2774789
1746547997365,client_39b35d0,rl,24.5,3.0,0.0,2253237,2289249,3254896,2731892,2731892
1746547997865,client_39b35d0,rl,19.8,3.0,0.0,2159073,2089348,3349237,2728661,2728661
1746547998365,client_39b35d0,rl,5.0,3.0,0.0,2115103,2442002,3257145,2701446,2701446
1746547998865,client_39b35d0,rl,5.0,3.0,0.0,2519638,2189731,3227248,2720932,2720932
1746547999365,client_39b35d0,rl,5.0,3.0,0.0,2288099,2209532,3223712,2723244,2723244
1746547999865,client_39b35d0,rl,5.0,3.0,0.0,2730153,2095502,3197187,2714768,2714768
1746548000365,client_39b35d0,rl,5.0,3.0,0.0,2389253,2243681,3278058,2706906,2706906
1746548000865,client_39b35d0,rl,5.0,3.0,0.0,2215054,1926283,3253796,2737753,2737753
1746548001365,client_39b35d0,rl,5.0,3.0,0.0,2443861,2103478,3219774,2737405,2737405
1746548001865,client_39b35d0,rl,5.0,3.0,0.0,2304607,2186056,3223490,2690148,2690148
1746548002365,client_39b35d0,rl,5.0,3.0,0.0,2725994,2023577,3234221,2705584,2705584
1746548002865,client_39b35d0,rl,5.0,3.0,0.0,2230155,2106897,3263378,2683712,2683712
1746548003365,client_39b35d0,rl,5.0,3.0,0.0,2572506,2324167,3241089,2660017,2660017
1746548003865,client_39b35d0,rl,5.0,3.0,0.0,2669361,2353973,3274536,2686628,2686628
1746548004365,client_39b35d0,rl,5.0,3.0,0.0,2427041,2463064,3329872,2722500,2722500
1746548004865,client_39b35d0,rl,5.0,3.0,0.0,2527399,2178231,3259373,2739723,2739723
1746548005365,client_39b35d0,rl,5.0,3.0,0.0,2792525,2189337,3199282,2743660,2743660
1746548005865,client_39b35d0,rl,5.0,3.0,0.0,2262107,2446035,3235615,2771478,2771478
1746548006365,client_39b35d0,rl,5.0,3.0,0.0,2299245,2121189,3311651,2757406,2757406
1746548006865,client_39b35d0,rl,5.0,3.0,0.0,2449873,2282093,3344843,2716860,2716860
1746548007365,client_39b35d0,rl,5.0,3.0,0.0,2571423,2001986,3349633,2684428,2684428
1746548007865,client_39b35d0,rl,5.0,3.0,0.0,2627399,2129432,3310945,2687465,2687465
1746548008365,client_39b35d0,rl,5.0,3.0,0.0,2137764,2297701,3264345,2650711,2650711
1746548008865,client_39b35d0,rl,5.0,3.0,0.0,2426007,2089794,3220696,2648941,2648941
1746548009365,client_39b35d0,rl,5.0,3.0,0.0,2128517,2066267,3208122,2681005,2681005
1746548009865,client_39b35d0,rl,5.0,3.0,0.0,2732839,1976616,3204340,2693963,2693963
1746548010365,client_39b35d0,rl,5.0,3.0,0.0,2769004,1928263,3269245,2724825,2724825
1746548010865,client_39b35d0,rl,5.0,3.0,0.0,2703208,2503581,3347877,2741647,2741647
1746548011365,client_39b35d0,rl,5.0,3.0,0.0,2253354,2415760,3327134,2711896,2711896
1746548011865,client_39b35d0,rl,5.0,3.0,0.0,2519381,2466849,3216481,2697266,2697266
1746548012365,client_39b35d0,rl,5.0,3.0,0.0,2603305,2323358,3218949,2710230,2710230
1746548012865,client_39b35d0,rl,5.0,3.0,0.0,2493002,2457594,3220843,2693412,2693412
1746548013365,client_39b35d0,rl,5.3,3.0,0.0,2104440,2381484,3207936,2684109,2684109
1746548013865,client_39b35d0,rl,5.0,3.0,0.0,2489474,2173393,3191386,2678093,2678093
1746548014365,client_39b35d0,rl,5.0,3.0,0.0,2291725,1917740,3176325,2670452,2670452
1746548014865,client_39b35d0,rl,5.0,3.0,0.0,2301963,2262730,3172277,2684274,2684274
1746548015365,client_39b35d0,rl,5.0,3.0,0.0,2689262,2114634,3137948,2648340,2648340
1746548015865,client_39b35d0,rl,5.0,3.0,0.0,2288490,2418633,3105981,2643307,2643307
1746548016365,client_39b35d0,rl,5.0,3.0,0.0,2254146,2258441,3162602,2658272,2658272
1746548016865,client_39b35d0,rl,5.0,3.0,0.0,2517684,2288628,3153054,2651836,2651836
1746548017365,client_39b35d0,rl,5.0,3.0,0.0,2174941,2085752,3132928,2628238,2628238
1746548017865,client_39b35d0,rl,5.0,3.0,0.0,2624175,2295462,3133414,2628765,2628765
1746548018365,client_39b35d0,rl,5.0,3.0,0.0,2125943,2067562,3133617,2634223,2634223
1746548018865,client_39b35d0,rl,5.0,3.0,0.0,2323898,2052398,3118607,2652011,2652011
1746548019365,client_39b35d0,rl,5.0,3.0,0.0,2300700,1909726,3144989,2628804,2628804
1746548019865,client_39b35d0,rl,5.0,3.0,0.0,2639512,2089008,3177557,2637226,2637226
1746548020365,client_39b35d0,rl,5.0,3.0,0.0,2258088,1922770,3151446,2665262,2665262
1746548020865,client_39b35d0,rl,5.0,3.0,0.0,2403897,2277073,3198736,2630800,2630800
1746548021365,client_39b35d0,rl,5.0,3.0,0.0,2384187,2415848,3138911,2660129,2660129
1746548021865,client_39b35d0,rl,5.0,3.0,0.0,2447218,2448795,3055182,2683330,2683330
1746548022365,client_39b35d0,rl,5.0,3.0,0.0,2150687,2017621,3117563,2682230,2682230
1746548022865,client_39b35d0,rl,5.0,3.0,0.0,2643754,2134202,3124187,2709617,2709617
1746548023365,client_39b35d0,rl,5.0,3.0,0.0,2478284,2230056,3245442,2698483,2698483
1746548023865,client_39b35d0,rl,5.0,3.0,0.0,2244826,2104944,3224589,2691025,2691025
1746548024365,client_39b35d0,rl,5.0,3.0,0.0,2142443,2450964,3190007,2692793,2692793
1746548024865,client_39b35d0,rl,5.0,3.0,0.0,2732145,2386802,3202689,2690876,2690876
1746548025365,client_39b35d0,rl,5.0,3.0,0.0,2377854,2418906,3144553,2652537,2652537
1746548025865,client_39b35d0,rl,5.0,3.0,0.0,2542739,2364884,3144895,2619508,2619508
1746548026365,client_39b35d0,rl,5.0,3.0,0.0,2255247,2348335,3072733,2612853,2612853
1746548026865,client_39b35d0,rl,5.0,3.0,0.0,2341252,1955540,3045927,2639839,2639839
1746548027365,client_39b35d0,rl,5.0,3.0,0.0,2310858,2004365,3063069,2607616,2607616
1746548027865,client_39b35d0,rl,5.0,3.0,0.0,2591194,1859577,3078600,2568928,2568928
1746548028365,client_39b35d0,rl,5.0,3.0,0.0,2270276,1816801,3047149,2553572,2553572
1746548028865,client_39b35d0,rl,5.0,3.0,0.0,2065942,2214531,3004636,2525556,2525556
1746548029365,client_39b35d0,rl,5.0,3.0,0.0,2055052,1797300,2978257,2518910,2518910
1746548029865,client_39b35d0,rl,5.0,3.0,0.0,2000234,2307932,2933888,2509878,2509878
1746548030365,client_39b35d0,rl,5.0,3.0,0.0,2060275,1781889,2933455,2468515,2468515
1746548030865,client_39b35d0,rl,5.0,3.0,0.0,2240929,1885098,2863769,2459911,2459911
1746548031365,client_39b35d0,rl,5.0,3.0,0.0,2368894,1913256,2817176,2425315,2425315
1746548031865,client_39b35d0,rl,5.0,3.0,0.0,2140904,1708359,2798285,2367392,2367392
1746548032365,client_39b35d0,rl,5.0,3.0,0.0,2306577,1688454,2731300,2336086,2336086
1746548032865,client_39b35d0,rl,5.0,3.0,0.0,2178084,1792176,2758955,2338232,2338232
1746548033365,client_39b35d0,rl,5.0,3.0,0.0,1924428,1930713,2756633,2325131,2325131
1746548033865,client_39b35d0,rl,5.0,3.0,0.0,1807089,1997793,2753934,2268436,2268436
1746548034365,client_39b35d0,rl,5.0,3.0,0.0,2108821,1782052,2652347,2237427,2237427
1746548034865,client_39b35d0,rl,5.0,3.0,0.0,1921240,1987577,2592140,2202409,2202409
1746548035365,client_39b35d0,rl,5.0,3.0,0.0,2207138,1922057,2582753,2195808,2195808
1746548035865,client_39b35d0,rl,5.0,3.0,0.0,1982038,1615138,2605033,2181076,2181076
1746548036365,client_39b35d0,rl,5.0,3.0,0.0,2158848,1843429,2627086,2153511,2153511
1746548036865,client_39b35d0,rl,5.0,3.0,0.0,1689531,1513401,2609286,2137642,2137642
1746548037365,client_39b35d0,rl,5.0,3.0,0.0,1849494,1928808,2554467,2117362,2117362
1746548037865,client_39b35d0,rl,5.0,3.0,0.0,1723942,1610949,2514456,2114206,2114206
1746548038365,client_39b35d0,rl,5.0,3.0,0.0,1870846,1523526,2495534,2111647,2111647
1746548038865,client_39b35d0,rl,5.0,3.0,0.0,1908953,1668736,2495985,2101210,2101210
1746548039365,client_39b35d0,rl,5.0,3.0,0.0,2113132,1693613,2533503,2098886,2098886
1746548039865,client_39b35d0,rl,5.0,3.0,0.0,1769298,1513388,2547255,2087928,2087928
