timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746546688118,client_3237141,gcc,395.2,5.0,0.0228,501788,591463,635180,0,635180
1746546688618,client_3237141,gcc,397.5,5.0,0.0228,621637,468437,637335,0,637335
1746546689118,client_3237141,gcc,401.4,5.0,0.0226,563512,502095,673712,0,673712
1746546689618,client_3237141,gcc,403.9,5.0,0.0227,562244,585746,683690,0,683690
1746546690118,client_3237141,gcc,400.2,5.0,0.0217,572224,578365,716988,0,716988
1746546690618,client_3237141,gcc,403.4,5.0,0.0203,728964,564610,716824,0,716824
1746546691118,client_3237141,gcc,397.7,5.0,0.0226,611793,635058,730213,0,730213
1746546691618,client_3237141,gcc,403.2,5.0,0.0244,652428,673759,728006,0,728006
1746546692118,client_3237141,gcc,392.8,5.0,0.0221,642576,682307,845273,0,845273
1746546692618,client_3237141,gcc,394.7,5.0,0.0215,838087,643135,844725,0,844725
1746546693118,client_3237141,gcc,398.2,5.0,0.0226,807776,816456,825074,0,825074
1746546693618,client_3237141,gcc,397.0,5.0,0.023,733086,576175,795305,0,795305
1746546694118,client_3237141,gcc,398.4,5.0,0.0221,685382,769104,882055,0,882055
1746546694618,client_3237141,gcc,402.6,5.0,0.0222,1043511,895983,974357,0,974357
1746546695118,client_3237141,gcc,403.4,5.0,0.0209,963205,785238,954553,0,954553
1746546695618,client_3237141,gcc,404.6,5.0,0.0206,685581,660573,889974,0,889974
1746546696118,client_3237141,gcc,401.9,5.0,0.022,925205,799390,962587,0,962587
1746546696618,client_3237141,gcc,394.6,5.0,0.0235,968804,976159,998696,0,998696
1746546697118,client_3237141,gcc,403.1,5.0,0.0242,848675,798537,973285,0,973285
1746546697618,client_3237141,gcc,402.6,5.0,0.0233,885633,1025951,1055543,0,1055543
1746546698118,client_3237141,gcc,402.5,5.0,0.0245,1082382,827251,1068664,0,1068664
1746546698618,client_3237141,gcc,392.9,5.0,0.0235,998162,754774,1017330,0,1017330
1746546699118,client_3237141,gcc,390.3,5.0,0.0234,1072138,729496,1031618,0,1031618
1746546699618,client_3237141,gcc,381.5,5.0,0.0235,1110365,980842,1094812,0,1094812
1746546700118,client_3237141,gcc,389.9,5.0,0.0223,1058520,963603,1033245,0,1033245
1746546700618,client_3237141,gcc,394.2,5.0,0.0227,895157,809977,930373,0,930373
1746546701118,client_3237141,gcc,398.2,5.0,0.0207,707762,827477,942781,0,942781
1746546701618,client_3237141,gcc,399.8,5.0,0.0195,973878,775063,966778,0,966778
1746546702118,client_3237141,gcc,392.3,5.0,0.0186,887222,933557,1042592,0,1042592
1746546702618,client_3237141,gcc,395.1,5.0,0.0185,1113547,872640,1077204,0,1077204
1746546703118,client_3237141,gcc,403.7,5.0,0.0203,874457,1061598,1112303,0,1112303
1746546703618,client_3237141,gcc,403.6,5.0,0.02,939890,1063932,1096825,0,1096825
1746546704118,client_3237141,gcc,403.1,5.0,0.0204,1014132,833607,1132584,0,1132584
1746546704618,client_3237141,gcc,404.1,5.0,0.0229,1135369,904387,1158913,0,1158913
1746546705118,client_3237141,gcc,409.1,5.0,0.0205,894942,1094708,1153886,0,1153886
1746546705618,client_3237141,gcc,405.2,5.0,0.0199,1037533,997049,1172906,0,1172906
1746546706118,client_3237141,gcc,408.6,5.0,0.02,1191661,1201565,1218794,0,1218794
1746546706618,client_3237141,gcc,405.4,5.0,0.0209,1023020,1121126,1196295,0,1196295
1746546707118,client_3237141,gcc,405.1,5.0,0.0204,1025417,1100068,1269832,0,1269832
1746546707618,client_3237141,gcc,405.2,5.0,0.0214,1090897,929869,1288704,0,1288704
1746546708118,client_3237141,gcc,412.7,5.0,0.0212,1131230,1125186,1228791,0,1228791
1746546708618,client_3237141,gcc,417.2,5.0,0.02,1161365,1136890,1178220,0,1178220
1746546709118,client_3237141,gcc,417.1,5.0,0.0192,1217568,1078026,1189618,0,1189618
1746546709618,client_3237141,gcc,412.1,5.0,0.0195,916518,1131319,1173991,0,1173991
1746546710118,client_3237141,gcc,409.1,5.0,0.0195,1186632,1082781,1164159,0,1164159
1746546710618,client_3237141,gcc,406.0,5.0,0.0194,1118893,1124979,1213794,0,1213794
1746546711118,client_3237141,gcc,404.0,5.0,0.02,1098193,886367,1224398,0,1224398
1746546711618,client_3237141,gcc,395.3,5.0,0.0182,1313670,935007,1284949,0,1284949
1746546712118,client_3237141,gcc,397.9,5.0,0.0173,1253698,889984,1241242,0,1241242
1746546712618,client_3237141,gcc,402.0,5.0,0.0167,1156361,1250658,1281117,0,1281117
1746546713118,client_3237141,gcc,400.3,5.0,0.0166,1071447,1020361,1227232,0,1227232
1746546713618,client_3237141,gcc,399.4,5.0,0.0165,1091537,1176181,1249664,0,1249664
1746546714118,client_3237141,gcc,410.7,5.0,0.0151,1225338,1286308,1293616,0,1293616
1746546714618,client_3237141,gcc,412.8,5.0,0.0143,1335025,996036,1347345,0,1347345
1746546715118,client_3237141,gcc,418.4,5.0,0.0133,1001496,1200535,1305958,0,1305958
1746546715618,client_3237141,gcc,417.1,5.0,0.0129,1369399,1191543,1322480,0,1322480
1746546716118,client_3237141,gcc,416.4,5.0,0.0134,1117578,1126697,1342584,0,1342584
1746546716618,client_3237141,gcc,414.6,5.0,0.0126,1022534,922928,1314638,0,1314638
1746546717118,client_3237141,gcc,425.9,5.0,0.0114,1138454,1213336,1258814,0,1258814
1746546717618,client_3237141,gcc,425.4,5.0,0.0115,1298103,1133347,1340691,0,1340691
1746546718118,client_3237141,gcc,429.3,5.0,0.0124,1216448,1248167,1261686,0,1261686
1746546718618,client_3237141,gcc,423.3,5.0,0.0119,1251192,1178387,1295348,0,1295348
1746546719118,client_3237141,gcc,422.0,5.0,0.0128,1373841,1340287,1346831,0,1346831
1746546719618,client_3237141,gcc,418.2,5.0,0.0133,1125715,1161679,1230499,0,1230499
1746546720118,client_3237141,gcc,412.4,5.0,0.0141,925261,1124566,1209399,0,1209399
1746546720618,client_3237141,gcc,411.1,5.0,0.0139,1088169,841350,1189007,0,1189007
1746546721118,client_3237141,gcc,410.0,5.0,0.0161,1194518,818409,1162774,0,1162774
1746546721618,client_3237141,gcc,412.6,5.0,0.0156,1154867,1067013,1129143,0,1129143
1746546722118,client_3237141,gcc,417.5,5.0,0.0156,1178808,1021483,1132512,0,1132512
1746546722618,client_3237141,gcc,420.6,5.0,0.0151,975083,993471,1222450,0,1222450
1746546723118,client_3237141,gcc,423.1,5.0,0.0125,1171515,1032190,1188785,0,1188785
1746546723618,client_3237141,gcc,420.4,5.0,0.0127,1232768,843407,1189252,0,1189252
1746546724118,client_3237141,gcc,428.0,5.0,0.0123,978508,1114891,1153341,0,1153341
1746546724618,client_3237141,gcc,441.5,5.0,0.0126,1179247,857992,1146753,0,1146753
1746546725118,client_3237141,gcc,443.3,5.0,0.0123,891127,856847,1076789,0,1076789
1746546725618,client_3237141,gcc,447.2,5.0,0.0123,777755,727226,1015709,0,1015709
1746546726118,client_3237141,gcc,437.8,5.0,0.0111,1075058,993198,1026959,0,1026959
1746546726618,client_3237141,gcc,441.9,5.0,0.0108,999409,861064,960158,0,960158
1746546727118,client_3237141,gcc,439.3,5.0,0.0091,712127,682644,838349,0,838349
1746546727618,client_3237141,gcc,434.7,5.0,0.009,818098,862933,868624,0,868624
1746546728118,client_3237141,gcc,440.7,5.0,0.0099,800463,660990,806530,0,806530
1746546728618,client_3237141,gcc,455.7,5.0,0.01,742300,608799,809911,0,809911
1746546729118,client_3237141,gcc,459.2,5.0,0.0104,646065,769607,858352,0,858352
1746546729618,client_3237141,gcc,455.2,5.0,0.0111,798265,667547,892452,0,892452
1746546730118,client_3237141,gcc,454.3,5.0,0.0098,1029527,745724,958113,0,958113
1746546730618,client_3237141,gcc,460.3,5.0,0.0111,766388,960981,968219,0,968219
1746546731118,client_3237141,gcc,454.7,5.0,0.0097,791858,879906,962813,0,962813
1746546731618,client_3237141,gcc,450.8,5.0,0.0095,776005,789049,970243,0,970243
1746546732118,client_3237141,gcc,444.4,5.0,0.0107,1031399,751325,973372,0,973372
1746546732618,client_3237141,gcc,446.2,5.0,0.0116,849385,916909,1003182,0,1003182
1746546733118,client_3237141,gcc,452.9,5.0,0.012,1023982,808922,1047831,0,1047831
1746546733618,client_3237141,gcc,456.4,5.0,0.0127,803573,756989,942958,0,942958
1746546734118,client_3237141,gcc,457.2,5.0,0.0123,965625,658889,908176,0,908176
1746546734618,client_3237141,gcc,463.1,5.0,0.0111,780668,745073,919341,0,919341
1746546735118,client_3237141,gcc,468.2,5.0,0.0118,874210,774447,923525,0,923525
1746546735618,client_3237141,gcc,472.6,5.0,0.0118,877409,785690,963472,0,963472
1746546736118,client_3237141,gcc,468.2,5.0,0.0117,844106,974053,985170,0,985170
1746546736618,client_3237141,gcc,469.9,5.0,0.0107,824166,752817,950147,0,950147
1746546737118,client_3237141,gcc,471.5,5.0,0.01,891248,950150,1047335,0,1047335
1746546737618,client_3237141,gcc,465.3,5.0,0.0087,982921,865539,1038543,0,1038543
1746546738118,client_3237141,gcc,468.0,5.0,0.0073,993232,771950,1072686,0,1072686
1746546738618,client_3237141,gcc,468.6,5.0,0.0065,1094056,790397,1097376,0,1097376
1746546739118,client_3237141,gcc,470.6,5.0,0.0083,1077392,1100776,1116566,0,1116566
1746546739618,client_3237141,gcc,468.6,5.0,0.0088,1134470,970030,1141101,0,1141101
1746546740118,client_3237141,gcc,459.3,5.0,0.0086,1091505,932265,1206279,0,1206279
1746546740618,client_3237141,gcc,463.9,5.0,0.0094,1224466,1054115,1148123,0,1148123
1746546741118,client_3237141,gcc,467.7,5.0,0.0094,1082488,829518,1161686,0,1161686
1746546741618,client_3237141,gcc,466.3,5.0,0.0085,1022682,1108736,1172697,0,1172697
1746546742118,client_3237141,gcc,462.9,5.0,0.008,1240713,1230135,1237771,0,1237771
1746546742618,client_3237141,gcc,470.0,5.0,0.0078,1107819,1134039,1227121,0,1227121
1746546743118,client_3237141,gcc,469.5,5.0,0.0087,1207730,1288508,1297573,0,1297573
1746546743618,client_3237141,gcc,469.5,5.0,0.0092,1340166,1363395,1370542,0,1370542
1746546744118,client_3237141,gcc,467.1,5.0,0.0085,1546841,1360861,1481818,0,1481818
1746546744618,client_3237141,gcc,470.6,5.0,0.0108,1122477,1323820,1471054,0,1471054
1746546745118,client_3237141,gcc,471.6,5.0,0.0094,1490043,1336566,1465320,0,1465320
1746546745618,client_3237141,gcc,475.6,5.0,0.0111,1635372,1548707,1561400,0,1561400
1746546746118,client_3237141,gcc,470.7,5.0,0.0119,1651456,1457082,1639064,0,1639064
1746546746618,client_3237141,gcc,469.4,5.0,0.0128,1390834,1499252,1564111,0,1564111
1746546747118,client_3237141,gcc,469.8,5.0,0.0124,1270652,1537529,1601015,0,1601015
1746546747618,client_3237141,gcc,472.3,5.0,0.0132,1645001,1347332,1603932,0,1603932
1746546748118,client_3237141,gcc,479.4,5.0,0.0146,1541152,1265703,1577596,0,1577596
1746546748618,client_3237141,gcc,485.4,5.0,0.0163,1416926,1293653,1577064,0,1577064
1746546749118,client_3237141,gcc,497.4,5.0,0.0166,1372874,1296167,1540714,0,1540714
1746546749618,client_3237141,gcc,498.6,5.0,0.0164,1177403,1339762,1465141,0,1465141
1746546750118,client_3237141,gcc,494.4,5.0,0.0167,1243117,1174452,1528236,0,1528236
1746546750618,client_3237141,gcc,496.0,5.0,0.017,1354212,1146787,1565578,0,1565578
1746546751118,client_3237141,gcc,493.7,5.0,0.017,1584813,1488691,1544545,0,1544545
1746546751618,client_3237141,gcc,494.0,5.0,0.0171,1457148,1491742,1567134,0,1567134
1746546752118,client_3237141,gcc,494.4,5.0,0.0168,1469551,1130661,1593542,0,1593542
1746546752618,client_3237141,gcc,498.4,5.0,0.0178,1523761,1494716,1501375,0,1501375
1746546753118,client_3237141,gcc,490.9,5.0,0.0188,1630349,1419489,1517869,0,1517869
1746546753618,client_3237141,gcc,495.2,5.0,0.0182,1351595,1494900,1540384,0,1540384
1746546754118,client_3237141,gcc,500.7,5.0,0.0192,1403101,1464916,1471846,0,1471846
1746546754618,client_3237141,gcc,505.6,5.0,0.0194,1296645,1446566,1486240,0,1486240
1746546755118,client_3237141,gcc,504.3,5.0,0.0196,1194510,1073878,1489083,0,1489083
1746546755618,client_3237141,gcc,505.2,5.0,0.021,1368828,1102143,1416608,0,1416608
1746546756118,client_3237141,gcc,507.2,5.0,0.0216,1493984,1367466,1442816,0,1442816
1746546756618,client_3237141,gcc,512.5,5.0,0.0211,1190182,1238409,1444411,0,1444411
1746546757118,client_3237141,gcc,515.0,5.0,0.0223,1396270,1295236,1499956,0,1499956
1746546757618,client_3237141,gcc,515.0,5.0,0.0217,1248049,1245133,1501851,0,1501851
1746546758118,client_3237141,gcc,516.5,5.0,0.0214,1501992,1255605,1546039,0,1546039
1746546758618,client_3237141,gcc,514.8,5.0,0.0209,1407339,1272841,1533574,0,1533574
1746546759118,client_3237141,gcc,501.9,5.0,0.0197,1281312,1216316,1600972,0,1600972
1746546759618,client_3237141,gcc,496.7,5.0,0.0214,1710454,1381748,1635167,0,1635167
1746546760118,client_3237141,gcc,495.7,5.0,0.0206,1407626,1494672,1575908,0,1575908
1746546760618,client_3237141,gcc,490.4,5.0,0.0208,1795573,1414815,1732366,0,1732366
1746546761118,client_3237141,gcc,487.4,5.0,0.0208,1754216,1527458,1692287,0,1692287
1746546761618,client_3237141,gcc,492.2,5.0,0.0215,1361157,1303987,1754031,0,1754031
1746546762118,client_3237141,gcc,500.5,5.0,0.0215,1704431,1710903,1732566,0,1732566
1746546762618,client_3237141,gcc,502.2,5.0,0.0223,1861200,1795862,1833521,0,1833521
1746546763118,client_3237141,gcc,499.7,5.0,0.0231,1467960,1514621,1790619,0,1790619
1746546763618,client_3237141,gcc,506.8,5.0,0.0222,1668898,1400551,1780825,0,1780825
1746546764118,client_3237141,gcc,507.9,5.0,0.0217,1706012,1269389,1808350,0,1808350
1746546764618,client_3237141,gcc,512.6,5.0,0.0207,1579695,1813529,1862924,0,1862924
1746546765118,client_3237141,gcc,513.5,5.0,0.0213,1475054,1559132,1852244,0,1852244
1746546765618,client_3237141,gcc,505.6,5.0,0.0209,1781052,1700260,1847497,0,1847497
1746546766118,client_3237141,gcc,500.8,5.0,0.0189,1889637,1494977,1850504,0,1850504
1746546766618,client_3237141,gcc,498.7,5.0,0.019,1611452,1576015,1860095,0,1860095
1746546767118,client_3237141,gcc,495.3,5.0,0.0203,1443425,1377512,1914489,0,1914489
1746546767618,client_3237141,gcc,497.3,5.0,0.0202,1862088,1874981,1977482,0,1977482
1746546768118,client_3237141,gcc,504.3,5.0,0.0188,1903523,1650393,1941570,0,1941570
1746546768618,client_3237141,gcc,510.0,5.0,0.0168,2075918,1865561,1962515,0,1962515
1746546769118,client_3237141,gcc,500.5,5.0,0.0158,2048961,1584260,1951319,0,1951319
1746546769618,client_3237141,gcc,502.6,5.0,0.0153,1863144,1409452,1966733,0,1966733
1746546770118,client_3237141,gcc,503.7,5.0,0.0156,1893414,1964842,2070175,0,2070175
1746546770618,client_3237141,gcc,496.9,5.0,0.0148,1635495,1964523,2019459,0,2019459
1746546771118,client_3237141,gcc,506.9,5.0,0.0144,1846400,1736568,2063181,0,2063181
1746546771618,client_3237141,gcc,508.0,5.0,0.0142,1630823,1840541,2026806,0,2026806
1746546772118,client_3237141,gcc,515.7,5.0,0.0142,2096332,1703082,1944356,0,1944356
1746546772618,client_3237141,gcc,512.8,5.0,0.0135,2069898,1777371,2010952,0,2010952
1746546773118,client_3237141,gcc,517.2,5.0,0.0132,2106140,1919109,2053599,0,2053599
1746546773618,client_3237141,gcc,515.6,5.0,0.0129,1947812,1876077,2104259,0,2104259
1746546774118,client_3237141,gcc,513.0,5.0,0.0121,2213109,1922312,2068415,0,2068415
1746546774618,client_3237141,gcc,506.5,5.0,0.0115,1604172,1589029,2038355,0,2038355
1746546775118,client_3237141,gcc,511.4,5.0,0.0083,1836440,1806007,1965859,0,1965859
1746546775618,client_3237141,gcc,511.5,5.0,0.0059,2068877,1953031,2007331,0,2007331
1746546776118,client_3237141,gcc,514.2,5.0,0.0062,1686293,1826435,1981493,0,1981493
1746546776618,client_3237141,gcc,519.4,5.0,0.0065,1860147,1977205,2030972,0,2030972
1746546777118,client_3237141,gcc,519.8,5.0,0.0054,1911493,1871121,2081810,0,2081810
1746546777618,client_3237141,gcc,524.5,5.0,0.005,2096971,1867678,2110661,0,2110661
1746546778118,client_3237141,gcc,518.2,5.0,0.0051,1862918,2120122,2157237,0,2157237
1746546778618,client_3237141,gcc,518.2,5.0,0.0048,2215438,1975353,2089575,0,2089575
1746546779118,client_3237141,gcc,515.4,5.0,0.0044,1886970,1604143,2098997,0,2098997
1746546779618,client_3237141,gcc,512.9,5.0,0.0057,2042337,2020306,2108362,0,2108362
1746546780118,client_3237141,gcc,505.0,5.0,0.0058,2167804,1706179,2154469,0,2154469
1746546780618,client_3237141,gcc,501.7,5.0,0.0051,2009883,1587484,2034085,0,2034085
1746546781118,client_3237141,gcc,496.7,5.0,0.0051,1987179,1767672,1973074,0,1973074
1746546781618,client_3237141,gcc,498.8,5.0,0.0062,1771927,1975420,1980848,0,1980848
1746546782118,client_3237141,gcc,494.2,5.0,0.0043,2064547,1754292,2012225,0,2012225
1746546782618,client_3237141,gcc,493.8,5.0,0.005,1823713,1711480,1981695,0,1981695
1746546783118,client_3237141,gcc,491.1,5.0,0.0056,1570788,1906836,1974392,0,1974392
1746546783618,client_3237141,gcc,501.8,5.0,0.0069,2002344,1936714,1958340,0,1958340
1746546784118,client_3237141,gcc,506.6,5.0,0.0067,1486991,1718299,1845163,0,1845163
1746546784618,client_3237141,gcc,508.2,5.0,0.006,1380573,1783894,1788949,0,1788949
1746546785118,client_3237141,gcc,508.5,5.0,0.0077,1372292,1314276,1804780,0,1804780
1746546785618,client_3237141,gcc,516.1,5.0,0.0071,1805037,1823918,1897534,0,1897534
1746546786118,client_3237141,gcc,513.7,5.0,0.0094,1596299,1358045,1816618,0,1816618
1746546786618,client_3237141,gcc,512.8,5.0,0.0093,1815945,1269242,1810512,0,1810512
1746546787118,client_3237141,gcc,517.6,5.0,0.0091,1697202,1719353,1734489,0,1734489
1746546787618,client_3237141,gcc,515.7,5.0,0.0089,1355295,1240826,1757034,0,1757034
1746546788118,client_3237141,gcc,516.3,5.0,0.0082,1900400,1262571,1780591,0,1780591
1746546788618,client_3237141,gcc,510.9,5.0,0.0091,1824077,1748496,1806004,0,1806004
1746546789118,client_3237141,gcc,511.0,5.0,0.0093,1753249,1298138,1747481,0,1747481
1746546789618,client_3237141,gcc,513.4,5.0,0.0096,1819933,1693980,1811266,0,1811266
1746546790118,client_3237141,gcc,518.7,5.0,0.0089,1527862,1534949,1714126,0,1714126
1746546790618,client_3237141,gcc,519.0,5.0,0.0081,1480754,1257846,1715150,0,1715150
1746546791118,client_3237141,gcc,513.7,5.0,0.0092,1359969,1424111,1620557,0,1620557
1746546791618,client_3237141,gcc,506.6,5.0,0.0079,1673773,1509950,1624380,0,1624380
