timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746587380777,client_2c1b31c,rl,133.5,783.9,0.0279,1016039,880930,1248956,1122890,1122890
1746587381277,client_2c1b31c,rl,126.3,794.1,0.0254,1177371,932140,1249463,1130558,1130558
1746587381777,client_2c1b31c,rl,115.9,805.7,0.0283,1135393,1074021,1289500,1140610,1140610
1746587382277,client_2c1b31c,rl,112.7,788.2,0.0285,1092650,1133522,1276330,1163660,1163660
1746587382777,client_2c1b31c,rl,125.1,858.9,0.0289,1043617,987413,1326421,1182600,1182600
1746587383277,client_2c1b31c,rl,113.4,791.0,0.0252,1224808,1115836,1294072,1190167,1190167
1746587383777,client_2c1b31c,rl,116.9,862.2,0.0299,1304916,1057904,1298575,1198128,1198128
1746587384277,client_2c1b31c,rl,104.9,777.9,0.026,1037677,1094290,1288109,1199287,1199287
1746587384777,client_2c1b31c,rl,117.7,815.4,0.0281,1251376,1088192,1226677,1211219,1211219
1746587385277,client_2c1b31c,rl,117.3,785.0,0.0256,1200774,996959,1274195,1214139,1214139
1746587385777,client_2c1b31c,rl,106.8,785.8,0.0245,1115049,1121746,1326210,1229293,1229293
1746587386277,client_2c1b31c,rl,114.4,823.7,0.0249,1190425,1065758,1322002,1238661,1238661
1746587386777,client_2c1b31c,rl,112.4,772.1,0.0253,1199720,1030911,1368684,1240289,1240289
1746587387277,client_2c1b31c,rl,115.7,822.6,0.0269,1105792,1086725,1401495,1239129,1239129
1746587387777,client_2c1b31c,rl,115.9,858.8,0.0308,1295789,1005391,1393306,1256309,1256309
1746587388277,client_2c1b31c,rl,105.2,886.3,0.0245,1117230,998193,1387984,1270872,1270872
1746587388777,client_2c1b31c,rl,117.5,773.4,0.0252,1384792,1107714,1461220,1296648,1296648
1746587389277,client_2c1b31c,rl,111.1,855.8,0.0257,1128624,1173476,1461045,1322463,1322463
1746587389777,client_2c1b31c,rl,87.1,811.8,0.029,1430652,1035679,1530263,1329324,1329324
1746587390277,client_2c1b31c,rl,92.4,761.2,0.0301,1392214,1045840,1525338,1318824,1318824
1746587390777,client_2c1b31c,rl,92.9,831.6,0.0289,1361668,1008410,1490125,1321462,1321462
1746587391277,client_2c1b31c,rl,96.5,884.4,0.0293,1253442,1116453,1489066,1338974,1338974
1746587391777,client_2c1b31c,rl,94.6,797.5,0.0262,1383072,1039887,1486059,1346515,1346515
1746587392277,client_2c1b31c,rl,103.2,867.5,0.0271,1178603,1065892,1623791,1345412,1345412
1746587392777,client_2c1b31c,rl,103.7,776.3,0.0307,1304348,1064951,1559057,1353964,1353964
1746587393277,client_2c1b31c,rl,112.4,783.3,0.0275,1159073,1220937,1456410,1344965,1344965
1746587393777,client_2c1b31c,rl,96.1,823.0,0.0298,1334638,1055757,1398337,1340015,1340015
1746587394277,client_2c1b31c,rl,94.3,815.6,0.0274,1139783,1217589,1431154,1335502,1335502
1746587394777,client_2c1b31c,rl,99.2,774.7,0.0309,1228208,1209305,1444679,1352894,1352894
1746587395277,client_2c1b31c,rl,99.4,847.5,0.0296,1190411,1249273,1449827,1351209,1351209
1746587395777,client_2c1b31c,rl,91.6,794.6,0.029,1343441,1234393,1427173,1350858,1350858
1746587396277,client_2c1b31c,rl,86.9,764.9,0.0249,1301414,1295226,1512097,1348198,1348198
1746587396777,client_2c1b31c,rl,87.9,820.7,0.0273,1234641,1130582,1468432,1365124,1365124
1746587397277,client_2c1b31c,rl,82.1,854.3,0.0322,1420788,1060666,1464651,1367013,1367013
1746587397777,client_2c1b31c,rl,73.2,803.0,0.0324,1487388,1146392,1464994,1404254,1404254
1746587398277,client_2c1b31c,rl,75.2,855.3,0.0329,1247845,1137109,1472035,1409259,1409259
1746587398777,client_2c1b31c,rl,82.4,814.7,0.0293,1324788,1311568,1477974,1414352,1414352
1746587399277,client_2c1b31c,rl,84.5,816.0,0.027,1291970,1291571,1551022,1428146,1428146
1746587399777,client_2c1b31c,rl,90.6,799.6,0.0299,1579868,1139583,1587055,1455850,1455850
1746587400277,client_2c1b31c,rl,80.0,788.9,0.0277,1367927,1127938,1662064,1471590,1471590
1746587400777,client_2c1b31c,rl,85.6,821.9,0.0276,1335589,1435869,1656386,1475477,1475477
1746587401277,client_2c1b31c,rl,87.8,868.9,0.031,1442669,1434032,1670541,1502371,1502371
1746587401777,client_2c1b31c,rl,78.1,806.3,0.0306,1449783,1345942,1610672,1504328,1504328
1746587402277,client_2c1b31c,rl,75.9,847.0,0.0302,1652623,1245646,1670331,1511030,1511030
1746587402777,client_2c1b31c,rl,75.3,842.7,0.0327,1288128,1169977,1688824,1505503,1505503
1746587403277,client_2c1b31c,rl,68.6,871.0,0.0285,1338696,1272227,1615872,1503500,1503500
1746587403777,client_2c1b31c,rl,62.9,824.4,0.0339,1526194,1284698,1655601,1507419,1507419
1746587404277,client_2c1b31c,rl,61.6,834.9,0.035,1629680,1161373,1605967,1492602,1492602
1746587404777,client_2c1b31c,rl,62.5,896.1,0.0294,1538082,1284877,1631808,1501377,1501377
1746587405277,client_2c1b31c,rl,49.8,800.8,0.029,1296152,1134915,1607611,1478490,1478490
1746587405777,client_2c1b31c,rl,48.6,788.8,0.0299,1441910,1307459,1600679,1477954,1477954
1746587406277,client_2c1b31c,rl,47.0,842.3,0.0317,1500250,1282974,1606460,1468688,1468688
1746587406777,client_2c1b31c,rl,51.9,786.6,0.0286,1328001,1299987,1543497,1475723,1475723
1746587407277,client_2c1b31c,rl,48.6,809.9,0.0315,1395932,1230934,1537051,1464695,1464695
1746587407777,client_2c1b31c,rl,40.6,770.6,0.033,1570175,1354487,1556501,1458165,1458165
1746587408277,client_2c1b31c,rl,42.4,850.7,0.03,1543133,1248332,1609550,1466652,1466652
1746587408777,client_2c1b31c,rl,44.6,850.9,0.0293,1401677,1116544,1602338,1446764,1446764
1746587409277,client_2c1b31c,rl,41.6,801.9,0.0289,1537997,1324489,1564762,1452952,1452952
1746587409777,client_2c1b31c,rl,31.5,828.7,0.0268,1556405,1246593,1521193,1451295,1451295
1746587410277,client_2c1b31c,rl,27.3,825.1,0.0315,1436515,1395479,1566410,1465900,1465900
1746587410777,client_2c1b31c,rl,28.9,867.1,0.0314,1299248,1257762,1637492,1473628,1473628
1746587411277,client_2c1b31c,rl,22.9,879.0,0.0297,1506288,1105917,1631213,1472919,1472919
1746587411777,client_2c1b31c,rl,28.2,808.3,0.0298,1460425,1424598,1593207,1463693,1463693
1746587412277,client_2c1b31c,rl,33.0,772.5,0.0277,1394084,1268899,1566251,1471501,1471501
1746587412777,client_2c1b31c,rl,36.6,767.8,0.0276,1361194,1170266,1542159,1472537,1472537
1746587413277,client_2c1b31c,rl,40.3,784.8,0.0295,1294643,1205091,1599545,1481218,1481218
1746587413777,client_2c1b31c,rl,31.8,813.5,0.0312,1424866,1193674,1576219,1479638,1479638
1746587414277,client_2c1b31c,rl,27.2,767.7,0.0351,1530387,1418383,1599475,1486072,1486072
1746587414777,client_2c1b31c,rl,25.4,750.4,0.0361,1536134,1358305,1584456,1493426,1493426
1746587415277,client_2c1b31c,rl,26.5,795.7,0.0322,1423597,1403981,1589949,1502307,1502307
1746587415777,client_2c1b31c,rl,34.2,769.5,0.0337,1583835,1351132,1703020,1519278,1519278
1746587416277,client_2c1b31c,rl,37.5,848.4,0.0366,1321925,1469627,1662785,1534613,1534613
1746587416777,client_2c1b31c,rl,36.5,840.4,0.0347,1506067,1334123,1743577,1572081,1572081
1746587417277,client_2c1b31c,rl,34.7,819.6,0.038,1546435,1359222,1751297,1579254,1579254
1746587417777,client_2c1b31c,rl,40.1,805.2,0.0405,1603225,1291582,1803549,1591882,1591882
1746587418277,client_2c1b31c,rl,32.6,759.6,0.0414,1590273,1520711,1886063,1628317,1628317
1746587418777,client_2c1b31c,rl,28.9,790.4,0.0407,1485809,1250039,1885934,1638665,1638665
1746587419277,client_2c1b31c,rl,19.7,783.5,0.0341,1420718,1303650,1867249,1667964,1667964
1746587419777,client_2c1b31c,rl,20.9,826.4,0.0371,1757170,1532176,1845144,1678699,1678699
1746587420277,client_2c1b31c,rl,22.8,809.8,0.0316,1744421,1440347,1964749,1711953,1711953
1746587420777,client_2c1b31c,rl,21.1,814.3,0.0367,1696936,1472510,1924313,1728227,1728227
1746587421277,client_2c1b31c,rl,25.3,789.8,0.0338,1637197,1417994,1857195,1750152,1750152
1746587421777,client_2c1b31c,rl,18.8,829.1,0.0356,1898594,1459199,1905763,1743128,1743128
1746587422277,client_2c1b31c,rl,22.6,807.3,0.0366,1904583,1583290,1906858,1763726,1763726
1746587422777,client_2c1b31c,rl,24.0,742.4,0.0384,1877373,1534583,1884677,1787568,1787568
1746587423277,client_2c1b31c,rl,22.9,837.5,0.0412,1682881,1384769,1860760,1798113,1798113
1746587423777,client_2c1b31c,rl,19.3,778.7,0.0375,1813716,1580871,1875035,1807469,1807469
1746587424277,client_2c1b31c,rl,22.4,853.4,0.0382,1764102,1368244,1931210,1800361,1800361
1746587424777,client_2c1b31c,rl,23.0,849.4,0.0345,1902958,1658705,1988283,1789531,1789531
1746587425277,client_2c1b31c,rl,25.6,755.6,0.0349,1779329,1393062,1981055,1777920,1777920
1746587425777,client_2c1b31c,rl,21.5,815.0,0.0396,1893677,1326891,2019988,1763467,1763467
1746587426277,client_2c1b31c,rl,26.5,749.9,0.0347,1876970,1366027,1961960,1786781,1786781
1746587426777,client_2c1b31c,rl,33.2,808.1,0.0363,1528929,1545440,1938003,1788092,1788092
1746587427277,client_2c1b31c,rl,30.0,743.2,0.0348,1647000,1707462,1900608,1781713,1781713
1746587427777,client_2c1b31c,rl,25.5,808.4,0.034,1902104,1367075,1830617,1785477,1785477
1746587428277,client_2c1b31c,rl,32.4,794.4,0.0324,1883694,1552454,1839403,1800585,1800585
1746587428777,client_2c1b31c,rl,40.4,775.6,0.036,1987415,1671063,1851375,1810132,1810132
1746587429277,client_2c1b31c,rl,34.7,800.6,0.0326,1792744,1702677,1908484,1829637,1829637
1746587429777,client_2c1b31c,rl,32.6,760.2,0.0382,1637561,1585398,1926604,1835282,1835282
1746587430277,client_2c1b31c,rl,38.4,742.9,0.0321,1646681,1556854,1958487,1839504,1839504
1746587430777,client_2c1b31c,rl,35.6,843.8,0.0315,1970063,1492008,1960014,1827556,1827556
1746587431277,client_2c1b31c,rl,34.2,772.6,0.0355,1904563,1492441,2083746,1828725,1828725
1746587431777,client_2c1b31c,rl,36.7,844.2,0.031,1962442,1540914,2056434,1817824,1817824
1746587432277,client_2c1b31c,rl,33.6,808.1,0.035,1639319,1414820,2086256,1823685,1823685
1746587432777,client_2c1b31c,rl,37.4,762.3,0.0307,1602900,1403408,2044939,1823926,1823926
1746587433277,client_2c1b31c,rl,34.9,828.9,0.0321,1749125,1379762,2145537,1817322,1817322
1746587433777,client_2c1b31c,rl,36.2,780.4,0.0375,1775493,1723185,2025662,1787653,1787653
1746587434277,client_2c1b31c,rl,37.2,842.8,0.0339,1687248,1488251,1888551,1776213,1776213
1746587434777,client_2c1b31c,rl,34.1,843.1,0.0381,1669030,1526668,1824350,1756760,1756760
1746587435277,client_2c1b31c,rl,38.3,845.4,0.0376,1532299,1664485,1703258,1724672,1703258
1746587435777,client_2c1b31c,rl,40.9,772.3,0.0379,1851753,1396646,1708430,1691995,1691995
1746587436277,client_2c1b31c,rl,38.9,725.9,0.0339,1512369,1331187,1679708,1663986,1663986
1746587436777,client_2c1b31c,rl,46.3,736.5,0.0336,1485182,1363948,1725668,1650766,1650766
1746587437277,client_2c1b31c,rl,44.5,777.1,0.0316,1643988,1482425,1685654,1620333,1620333
1746587437777,client_2c1b31c,rl,35.8,812.7,0.0364,1671119,1441938,1714741,1608134,1608134
1746587438277,client_2c1b31c,rl,34.6,780.3,0.0305,1481521,1534433,1722804,1605661,1605661
1746587438777,client_2c1b31c,rl,45.1,745.5,0.0293,1756470,1500981,1720735,1603551,1603551
1746587439277,client_2c1b31c,rl,50.3,843.1,0.0313,1699968,1558700,1651050,1605166,1605166
1746587439777,client_2c1b31c,rl,52.0,771.9,0.03,1563041,1570104,1722509,1625589,1625589
1746587440277,client_2c1b31c,rl,49.8,755.6,0.0349,1635618,1553503,1827559,1641438,1641438
1746587440777,client_2c1b31c,rl,56.5,741.2,0.0317,1509303,1362067,1847226,1633226,1633226
1746587441277,client_2c1b31c,rl,56.7,766.0,0.0353,1666878,1598364,1940624,1650504,1650504
1746587441777,client_2c1b31c,rl,50.4,809.2,0.0332,1568277,1386891,1955269,1663252,1663252
1746587442277,client_2c1b31c,rl,51.8,809.3,0.0333,1752557,1401700,1938023,1665684,1665684
1746587442777,client_2c1b31c,rl,52.3,832.8,0.0354,1578135,1637552,1937681,1687055,1687055
1746587443277,client_2c1b31c,rl,52.4,767.5,0.0377,1792210,1411833,1979360,1697486,1697486
1746587443777,client_2c1b31c,rl,52.0,778.0,0.0309,1736227,1529403,1910584,1715124,1715124
1746587444277,client_2c1b31c,rl,49.4,726.9,0.0296,1614637,1480462,1943853,1717415,1717415
1746587444777,client_2c1b31c,rl,54.4,736.4,0.0314,1716630,1484771,1944872,1716847,1716847
1746587445277,client_2c1b31c,rl,52.3,726.4,0.0309,1658883,1356053,1906940,1703755,1703755
1746587445777,client_2c1b31c,rl,45.8,746.6,0.0299,1661479,1331094,1746642,1710792,1710792
1746587446277,client_2c1b31c,rl,42.5,750.1,0.0271,1629651,1333349,1792775,1703438,1703438
1746587446777,client_2c1b31c,rl,36.5,802.5,0.0324,1621382,1574331,1824102,1704676,1704676
1746587447277,client_2c1b31c,rl,38.8,721.7,0.0296,1732896,1655286,1824051,1697185,1697185
1746587447777,client_2c1b31c,rl,35.1,795.0,0.028,1784162,1371538,1799439,1704043,1704043
1746587448277,client_2c1b31c,rl,35.9,826.5,0.0291,1719367,1458644,1824172,1708488,1708488
1746587448777,client_2c1b31c,rl,45.8,780.9,0.0333,1741055,1390873,1870440,1720902,1720902
1746587449277,client_2c1b31c,rl,38.1,768.0,0.0327,1592662,1618071,1885234,1718379,1718379
1746587449777,client_2c1b31c,rl,32.0,748.2,0.0331,1904538,1398844,1850336,1744258,1744258
1746587450277,client_2c1b31c,rl,42.4,802.6,0.0288,1916154,1542717,1890371,1743634,1743634
1746587450777,client_2c1b31c,rl,45.8,745.4,0.0269,1582558,1362659,1948986,1743420,1743420
1746587451277,client_2c1b31c,rl,51.8,801.9,0.0303,1639115,1334881,1870571,1746693,1746693
1746587451777,client_2c1b31c,rl,46.2,797.0,0.0278,1862620,1519015,1896027,1745486,1745486
1746587452277,client_2c1b31c,rl,38.8,731.6,0.0323,1812516,1392061,1910087,1734316,1734316
1746587452777,client_2c1b31c,rl,37.4,778.3,0.0335,1532816,1618378,1864703,1748690,1748690
1746587453277,client_2c1b31c,rl,56.3,721.3,0.031,1863396,1548548,1881366,1729175,1729175
1746587453777,client_2c1b31c,rl,50.7,814.8,0.0305,1838729,1424153,1819694,1727644,1727644
1746587454277,client_2c1b31c,rl,48.7,837.9,0.0288,1842177,1465213,1809507,1721801,1721801
1746587454777,client_2c1b31c,rl,47.3,774.8,0.032,1619299,1558973,1804714,1718725,1718725
1746587455277,client_2c1b31c,rl,54.4,805.4,0.0316,1852574,1639211,1775437,1697224,1697224
1746587455777,client_2c1b31c,rl,58.7,785.8,0.0278,1814985,1380101,1694369,1680598,1680598
1746587456277,client_2c1b31c,rl,56.2,746.5,0.0293,1543133,1584290,1762674,1636223,1636223
1746587456777,client_2c1b31c,rl,58.7,811.4,0.0302,1651771,1498166,1750246,1617784,1617784
1746587457277,client_2c1b31c,rl,74.7,815.2,0.0301,1426587,1492654,1722218,1582108,1582108
1746587457777,client_2c1b31c,rl,70.8,760.7,0.033,1617640,1393635,1711867,1566193,1566193
1746587458277,client_2c1b31c,rl,74.2,747.9,0.0318,1587963,1261614,1683958,1551361,1551361
1746587458777,client_2c1b31c,rl,68.7,746.5,0.0304,1492970,1397936,1620571,1554329,1554329
1746587459277,client_2c1b31c,rl,66.5,746.3,0.0339,1530582,1180238,1529608,1556228,1529608
