timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746603081528,client_4c3d3db,gcc,283.3,242.1,0.0272,2048293,2323816,2552705,0,2552705
1746603082028,client_4c3d3db,gcc,282.7,242.4,0.0263,2341362,1843344,2532111,0,2532111
1746603082528,client_4c3d3db,gcc,286.1,240.0,0.0259,2257378,1887047,2523613,0,2523613
1746603083028,client_4c3d3db,gcc,280.2,239.0,0.0259,2497782,2400955,2611028,0,2611028
1746603083528,client_4c3d3db,gcc,282.2,234.7,0.0269,2691388,2376281,2668144,0,2668144
1746603084028,client_4c3d3db,gcc,281.7,237.3,0.0264,2581264,2165706,2625504,0,2625504
1746603084528,client_4c3d3db,gcc,276.1,239.3,0.0246,2631457,2622171,2688029,0,2688029
1746603085028,client_4c3d3db,gcc,274.4,240.1,0.0263,2522749,2103824,2723751,0,2723751
1746603085528,client_4c3d3db,gcc,282.5,238.3,0.0243,2045345,2672248,2702819,0,2702819
1746603086028,client_4c3d3db,gcc,276.2,240.6,0.0264,2932947,2653831,2729309,0,2729309
1746603086528,client_4c3d3db,gcc,269.2,243.6,0.0272,2371501,2051667,2709176,0,2709176
1746603087028,client_4c3d3db,gcc,276.6,241.5,0.0286,2101749,2572532,2790257,0,2790257
1746603087528,client_4c3d3db,gcc,282.4,242.9,0.0292,2176921,2092270,2832327,0,2832327
1746603088028,client_4c3d3db,gcc,275.0,237.2,0.0287,2300235,2677933,2837683,0,2837683
1746603088528,client_4c3d3db,gcc,273.0,239.4,0.028,2935632,2567692,2798161,0,2798161
1746603089028,client_4c3d3db,gcc,272.5,240.0,0.0284,2673972,2491608,2779605,0,2779605
1746603089528,client_4c3d3db,gcc,278.0,239.5,0.0274,2794796,2560174,2768901,0,2768901
1746603090028,client_4c3d3db,gcc,273.6,239.9,0.0289,2428604,2083848,2761595,0,2761595
1746603090528,client_4c3d3db,gcc,278.7,240.4,0.0289,2319244,2074239,2668907,0,2668907
1746603091028,client_4c3d3db,gcc,279.4,244.0,0.0288,2527558,2243863,2738979,0,2738979
1746603091528,client_4c3d3db,gcc,284.3,242.9,0.0301,2241548,2435718,2731735,0,2731735
1746603092028,client_4c3d3db,gcc,286.2,240.6,0.0308,2598037,2348905,2660104,0,2660104
1746603092528,client_4c3d3db,gcc,285.1,240.0,0.0316,2286337,2163787,2603129,0,2603129
1746603093028,client_4c3d3db,gcc,278.2,237.1,0.0316,2847354,2249946,2688577,0,2688577
1746603093528,client_4c3d3db,gcc,279.6,236.7,0.0307,2357183,1998328,2656939,0,2656939
1746603094028,client_4c3d3db,gcc,282.5,237.0,0.0314,2583884,2195929,2666909,0,2666909
1746603094528,client_4c3d3db,gcc,285.6,239.0,0.0309,2217079,1845253,2621772,0,2621772
1746603095028,client_4c3d3db,gcc,284.9,232.9,0.0311,2823902,1918880,2638966,0,2638966
1746603095528,client_4c3d3db,gcc,289.1,236.3,0.0324,2552239,2105739,2589482,0,2589482
1746603096028,client_4c3d3db,gcc,291.9,234.8,0.0318,2482557,2546290,2587366,0,2587366
1746603096528,client_4c3d3db,gcc,284.2,232.8,0.0322,2639434,1930093,2549177,0,2549177
1746603097028,client_4c3d3db,gcc,288.5,235.5,0.0319,2288029,1950935,2622026,0,2622026
1746603097528,client_4c3d3db,gcc,295.0,233.1,0.0324,2736416,2078534,2600796,0,2600796
1746603098028,client_4c3d3db,gcc,293.3,231.2,0.0327,2241340,2001408,2594265,0,2594265
1746603098528,client_4c3d3db,gcc,292.0,234.9,0.034,2218378,2192976,2599503,0,2599503
1746603099028,client_4c3d3db,gcc,295.8,236.7,0.0345,2772827,2407757,2604070,0,2604070
1746603099528,client_4c3d3db,gcc,289.6,234.2,0.0343,2571486,2304103,2577039,0,2577039
1746603100028,client_4c3d3db,gcc,287.5,232.1,0.0325,2198810,1887933,2629632,0,2629632
1746603100528,client_4c3d3db,gcc,282.2,230.5,0.0327,2020854,1947712,2659775,0,2659775
1746603101028,client_4c3d3db,gcc,288.8,230.4,0.0343,2704752,2676549,2724354,0,2724354
1746603101528,client_4c3d3db,gcc,289.4,231.8,0.0362,2104929,2676889,2720363,0,2720363
1746603102028,client_4c3d3db,gcc,294.5,230.9,0.0383,2782451,2544406,2743198,0,2743198
1746603102528,client_4c3d3db,gcc,292.6,229.8,0.0385,2433473,2197800,2765114,0,2765114
1746603103028,client_4c3d3db,gcc,295.5,227.2,0.0378,2338742,2628568,2685329,0,2685329
1746603103528,client_4c3d3db,gcc,298.1,224.1,0.0373,2652007,2607297,2686798,0,2686798
1746603104028,client_4c3d3db,gcc,296.9,225.3,0.0373,2245289,2544763,2695750,0,2695750
1746603104528,client_4c3d3db,gcc,297.3,225.4,0.0371,2071539,2568221,2624516,0,2624516
1746603105028,client_4c3d3db,gcc,291.6,223.1,0.0372,1954210,2271330,2519793,0,2519793
1746603105528,client_4c3d3db,gcc,303.1,224.5,0.0382,2180855,1790818,2497754,0,2497754
1746603106028,client_4c3d3db,gcc,300.1,229.2,0.0369,2537676,2430959,2486492,0,2486492
1746603106528,client_4c3d3db,gcc,300.7,230.5,0.0355,2167406,2424978,2467962,0,2467962
1746603107028,client_4c3d3db,gcc,309.0,231.1,0.0366,2600035,2323620,2473835,0,2473835
1746603107528,client_4c3d3db,gcc,306.6,231.7,0.0335,2205095,2460293,2461515,0,2461515
1746603108028,client_4c3d3db,gcc,307.4,233.0,0.0336,2292199,1736823,2447313,0,2447313
1746603108528,client_4c3d3db,gcc,305.9,234.4,0.0331,2540948,1950857,2513474,0,2513474
1746603109028,client_4c3d3db,gcc,302.8,236.5,0.0336,2345685,1986733,2442860,0,2442860
1746603109528,client_4c3d3db,gcc,306.1,234.0,0.035,2148729,1876954,2411285,0,2411285
1746603110028,client_4c3d3db,gcc,315.4,240.3,0.0346,2597927,2054570,2449260,0,2449260
1746603110528,client_4c3d3db,gcc,304.6,239.7,0.0347,2521968,2049040,2460038,0,2460038
1746603111028,client_4c3d3db,gcc,299.6,235.7,0.0329,2579767,2147607,2462196,0,2462196
1746603111528,client_4c3d3db,gcc,297.2,239.7,0.0358,1880507,2091958,2428012,0,2428012
1746603112028,client_4c3d3db,gcc,293.0,241.3,0.0359,2588903,1873920,2477291,0,2477291
1746603112528,client_4c3d3db,gcc,291.3,239.8,0.0355,2453514,2170542,2463099,0,2463099
1746603113028,client_4c3d3db,gcc,287.9,240.4,0.0361,1946399,1979456,2560497,0,2560497
1746603113528,client_4c3d3db,gcc,280.9,243.9,0.0359,1927922,2329843,2473896,0,2473896
1746603114028,client_4c3d3db,gcc,283.5,242.1,0.0356,2123472,2267192,2489211,0,2489211
1746603114528,client_4c3d3db,gcc,288.0,238.3,0.0361,2216031,1954898,2423608,0,2423608
1746603115028,client_4c3d3db,gcc,287.6,240.4,0.0371,1858951,1840166,2463743,0,2463743
1746603115528,client_4c3d3db,gcc,288.7,241.4,0.0351,1814689,2152347,2381365,0,2381365
1746603116028,client_4c3d3db,gcc,284.5,242.0,0.0354,2365819,1923970,2326330,0,2326330
1746603116528,client_4c3d3db,gcc,276.5,241.6,0.0345,1819250,2152122,2248788,0,2248788
1746603117028,client_4c3d3db,gcc,276.2,245.2,0.0346,2262525,1950639,2156975,0,2156975
1746603117528,client_4c3d3db,gcc,278.1,240.8,0.0346,1844333,1518242,2111547,0,2111547
1746603118028,client_4c3d3db,gcc,283.0,238.3,0.0346,2117517,1782219,2109440,0,2109440
1746603118528,client_4c3d3db,gcc,281.0,241.9,0.0353,1760747,1914390,2183588,0,2183588
1746603119028,client_4c3d3db,gcc,276.9,237.7,0.0342,2317094,1653792,2177107,0,2177107
1746603119528,client_4c3d3db,gcc,273.9,239.8,0.0347,2300873,2120692,2169007,0,2169007
1746603120028,client_4c3d3db,gcc,281.8,237.0,0.036,1983324,1499249,2133599,0,2133599
1746603120528,client_4c3d3db,gcc,280.9,237.5,0.0345,2167413,1554190,2170133,0,2170133
1746603121028,client_4c3d3db,gcc,286.2,240.3,0.0336,1656764,1673044,2195546,0,2195546
1746603121528,client_4c3d3db,gcc,284.7,234.2,0.0344,1960837,1813488,2166899,0,2166899
1746603122028,client_4c3d3db,gcc,290.6,234.1,0.0338,1744725,2033066,2189764,0,2189764
1746603122528,client_4c3d3db,gcc,292.0,230.8,0.0349,2209211,1705662,2193085,0,2193085
1746603123028,client_4c3d3db,gcc,296.8,233.4,0.0347,1745037,2122199,2147122,0,2147122
1746603123528,client_4c3d3db,gcc,301.0,231.9,0.0334,2031893,1978612,2192498,0,2192498
1746603124028,client_4c3d3db,gcc,300.5,229.1,0.0333,1910127,1708514,2125078,0,2125078
1746603124528,client_4c3d3db,gcc,296.6,230.7,0.0356,2079011,1838443,2113779,0,2113779
1746603125028,client_4c3d3db,gcc,303.3,224.6,0.0331,2055486,1722019,2167200,0,2167200
1746603125528,client_4c3d3db,gcc,300.3,227.8,0.0324,2200963,1763872,2258152,0,2258152
1746603126028,client_4c3d3db,gcc,299.1,226.9,0.0306,2482138,1770444,2299648,0,2299648
1746603126528,client_4c3d3db,gcc,295.7,221.2,0.0306,2166355,2171779,2217629,0,2217629
1746603127028,client_4c3d3db,gcc,298.0,221.0,0.0299,1711789,1850005,2170499,0,2170499
1746603127528,client_4c3d3db,gcc,301.0,217.3,0.0294,2333344,1692227,2188572,0,2188572
1746603128028,client_4c3d3db,gcc,299.4,219.4,0.0284,2028451,1702012,2178607,0,2178607
1746603128528,client_4c3d3db,gcc,298.8,222.9,0.0277,1738153,1944828,2186375,0,2186375
1746603129028,client_4c3d3db,gcc,294.0,225.3,0.0272,1663495,2036807,2199470,0,2199470
1746603129528,client_4c3d3db,gcc,298.2,223.0,0.0265,2070507,1672613,2121568,0,2121568
1746603130028,client_4c3d3db,gcc,288.0,216.6,0.0242,1677934,1847891,2093170,0,2093170
1746603130528,client_4c3d3db,gcc,281.8,215.4,0.0234,2076088,1999793,2173730,0,2173730
1746603131028,client_4c3d3db,gcc,276.9,213.4,0.0244,2184530,1587307,2244386,0,2244386
1746603131528,client_4c3d3db,gcc,284.6,216.9,0.0246,2019111,2019237,2188686,0,2188686
1746603132028,client_4c3d3db,gcc,288.8,215.9,0.025,2201922,1830956,2095966,0,2095966
1746603132528,client_4c3d3db,gcc,291.3,220.9,0.0255,2014000,1784905,2056811,0,2056811
1746603133028,client_4c3d3db,gcc,283.8,219.7,0.0268,1795299,1497062,2000971,0,2000971
1746603133528,client_4c3d3db,gcc,281.5,217.4,0.0259,1528085,1813384,1954490,0,1954490
1746603134028,client_4c3d3db,gcc,285.7,215.6,0.0261,1760623,1850912,1955418,0,1955418
1746603134528,client_4c3d3db,gcc,290.2,218.2,0.027,1673932,1429742,1919468,0,1919468
1746603135028,client_4c3d3db,gcc,289.3,213.7,0.0249,1717891,1548686,1898024,0,1898024
1746603135528,client_4c3d3db,gcc,287.3,206.7,0.0253,1815255,1578627,1908930,0,1908930
1746603136028,client_4c3d3db,gcc,290.0,208.1,0.0264,1927666,1433330,1868942,0,1868942
1746603136528,client_4c3d3db,gcc,292.0,206.3,0.0259,1694795,1280667,1829030,0,1829030
1746603137028,client_4c3d3db,gcc,299.3,208.3,0.0258,1753487,1255509,1765977,0,1765977
1746603137528,client_4c3d3db,gcc,305.7,205.2,0.0263,1510850,1357785,1753049,0,1753049
1746603138028,client_4c3d3db,gcc,306.8,204.6,0.0253,1382281,1506916,1726739,0,1726739
1746603138528,client_4c3d3db,gcc,304.5,205.9,0.0256,1352870,1612779,1758760,0,1758760
1746603139028,client_4c3d3db,gcc,304.2,206.0,0.0256,1813074,1848786,1859330,0,1859330
1746603139528,client_4c3d3db,gcc,311.7,203.9,0.0265,1618895,1812136,1894964,0,1894964
1746603140028,client_4c3d3db,gcc,306.1,201.4,0.0282,1393303,1607336,1821975,0,1821975
1746603140528,client_4c3d3db,gcc,297.0,201.4,0.0278,1879222,1556966,1755071,0,1755071
1746603141028,client_4c3d3db,gcc,300.0,205.0,0.0285,1459341,1745582,1805402,0,1805402
1746603141528,client_4c3d3db,gcc,297.8,207.9,0.0273,1428861,1601362,1850803,0,1850803
1746603142028,client_4c3d3db,gcc,297.6,207.3,0.0278,1683396,1385625,1865997,0,1865997
1746603142528,client_4c3d3db,gcc,296.8,208.9,0.0293,1953068,1535779,1822548,0,1822548
1746603143028,client_4c3d3db,gcc,300.2,213.0,0.0297,1896965,1308687,1802061,0,1802061
1746603143528,client_4c3d3db,gcc,304.1,214.3,0.0301,1775370,1693258,1782775,0,1782775
1746603144028,client_4c3d3db,gcc,306.3,214.2,0.0297,1859725,1281336,1769865,0,1769865
1746603144528,client_4c3d3db,gcc,303.1,215.6,0.0287,1483502,1443761,1745315,0,1745315
1746603145028,client_4c3d3db,gcc,303.6,219.5,0.028,1915389,1735352,1778513,0,1778513
1746603145528,client_4c3d3db,gcc,307.4,216.3,0.0278,1401586,1528525,1846321,0,1846321
1746603146028,client_4c3d3db,gcc,309.2,212.6,0.0288,1684977,1842089,1873022,0,1873022
1746603146528,client_4c3d3db,gcc,305.5,211.0,0.0277,1461862,1666025,1832663,0,1832663
1746603147028,client_4c3d3db,gcc,303.1,208.2,0.0285,1859114,1587236,1882908,0,1882908
1746603147528,client_4c3d3db,gcc,304.0,207.0,0.0293,1919734,1724953,1890494,0,1890494
1746603148028,client_4c3d3db,gcc,306.5,207.1,0.0294,1603334,1414165,1998890,0,1998890
1746603148528,client_4c3d3db,gcc,305.5,213.8,0.0308,1633909,1980439,1993891,0,1993891
1746603149028,client_4c3d3db,gcc,304.3,212.7,0.0317,1869217,1829861,2051196,0,2051196
1746603149528,client_4c3d3db,gcc,301.3,211.4,0.0331,1646088,1994283,2034630,0,2034630
1746603150028,client_4c3d3db,gcc,305.4,209.2,0.0328,2063643,1470106,2076664,0,2076664
1746603150528,client_4c3d3db,gcc,297.4,209.4,0.032,1577073,1538316,2089000,0,2089000
1746603151028,client_4c3d3db,gcc,297.2,204.2,0.0302,2220945,2028847,2113756,0,2113756
1746603151528,client_4c3d3db,gcc,301.8,205.2,0.0302,1972571,1684382,2095893,0,2095893
1746603152028,client_4c3d3db,gcc,295.9,203.5,0.0292,1977017,1755908,2056151,0,2056151
1746603152528,client_4c3d3db,gcc,293.3,202.8,0.0288,1705682,2009552,2095976,0,2095976
1746603153028,client_4c3d3db,gcc,293.2,202.5,0.0266,1733726,1826237,2094923,0,2094923
1746603153528,client_4c3d3db,gcc,288.0,210.8,0.0268,1808861,2031194,2104321,0,2104321
1746603154028,client_4c3d3db,gcc,286.0,213.9,0.0259,2073163,1723925,2109589,0,2109589
1746603154528,client_4c3d3db,gcc,289.0,213.8,0.0251,1978983,2077800,2145964,0,2145964
