timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746555934934,client_3b987d6,gcc,55.4,10.8,0.0,3000185,3544488,3858080,0,3858080
1746555935434,client_3b987d6,gcc,60.0,13.6,0.0,3282890,3788941,3838321,0,3838321
1746555935934,client_3b987d6,gcc,60.0,16.2,0.0,3583722,3050726,3823374,0,3823374
1746555936434,client_3b987d6,gcc,60.0,17.7,0.0,3386299,3497538,3864531,0,3864531
1746555936934,client_3b987d6,gcc,60.0,17.5,0.0,4038454,2801316,3843347,0,3843347
1746555937434,client_3b987d6,gcc,56.9,14.6,0.0,3471825,3065901,3914025,0,3914025
1746555937934,client_3b987d6,gcc,60.0,15.0,0.0,2947825,2748986,3922221,0,3922221
1746555938434,client_3b987d6,gcc,60.0,12.7,0.0,3528468,2993634,3939542,0,3939542
1746555938934,client_3b987d6,gcc,60.0,11.7,0.0,3598393,2927087,3916129,0,3916129
1746555939434,client_3b987d6,gcc,60.0,10.4,0.0006,3912384,3664793,3935731,0,3935731
1746555939934,client_3b987d6,gcc,60.0,7.4,0.0002,3572669,3105143,3976231,0,3976231
1746555940434,client_3b987d6,gcc,60.0,8.8,0.0011,4196304,3624162,4005524,0,4005524
1746555940934,client_3b987d6,gcc,60.0,9.1,0.0026,4169856,3639680,3993119,0,3993119
1746555941434,client_3b987d6,gcc,60.0,7.1,0.0025,3956070,3770388,3934645,0,3934645
1746555941934,client_3b987d6,gcc,60.0,5.2,0.0006,3465572,3337764,3927270,0,3927270
1746555942434,client_3b987d6,gcc,60.0,3.0,0.0,3852259,3233701,3982591,0,3982591
1746555942934,client_3b987d6,gcc,60.0,3.0,0.0,4188388,3457444,3982883,0,3982883
1746555943434,client_3b987d6,gcc,60.0,3.0,0.0,3524515,3319296,3924126,0,3924126
1746555943934,client_3b987d6,gcc,60.0,3.0,0.0,4063255,3862125,3982352,0,3982352
1746555944434,client_3b987d6,gcc,60.0,3.0,0.0,3192205,3593583,4077805,0,4077805
1746555944934,client_3b987d6,gcc,60.0,3.0,0.0,3950525,3815738,3971739,0,3971739
1746555945434,client_3b987d6,gcc,60.0,3.0,0.0,3122787,3698949,3905064,0,3905064
1746555945934,client_3b987d6,gcc,60.0,3.0,0.0,3547941,3937986,3950401,0,3950401
1746555946434,client_3b987d6,gcc,60.0,3.0,0.0,3550447,3956236,4054704,0,4054704
1746555946934,client_3b987d6,gcc,60.0,3.0,0.0,4189391,3129729,4061061,0,4061061
1746555947434,client_3b987d6,gcc,60.0,3.0,0.0,3496829,3879802,3986362,0,3986362
1746555947934,client_3b987d6,gcc,60.0,3.0,0.0,3231962,3473082,4028488,0,4028488
1746555948434,client_3b987d6,gcc,60.0,3.0,0.0,4307450,3077856,4069959,0,4069959
1746555948934,client_3b987d6,gcc,60.0,3.0,0.0,3353099,3409148,4084361,0,4084361
1746555949434,client_3b987d6,gcc,60.0,3.0,0.0,3281649,3608116,4092929,0,4092929
1746555949934,client_3b987d6,gcc,60.0,3.1,0.0,4060694,3586528,4077393,0,4077393
1746555950434,client_3b987d6,gcc,60.0,3.0,0.0,4019332,3921264,3988804,0,3988804
1746555950934,client_3b987d6,gcc,60.0,3.0,0.0,3276320,4019586,4054252,0,4054252
1746555951434,client_3b987d6,gcc,60.0,3.0,0.0,3768687,3397224,4033684,0,4033684
1746555951934,client_3b987d6,gcc,60.0,3.0,0.0,3439825,2975599,4078093,0,4078093
1746555952434,client_3b987d6,gcc,60.0,3.0,0.0,4118322,3914778,3995268,0,3995268
1746555952934,client_3b987d6,gcc,60.0,3.0,0.0,3102434,3703457,3990863,0,3990863
1746555953434,client_3b987d6,gcc,60.0,3.0,0.0,3194172,4046615,4082164,0,4082164
1746555953934,client_3b987d6,gcc,60.0,3.0,0.0,3476889,2974399,3957054,0,3957054
1746555954434,client_3b987d6,gcc,60.0,3.0,0.0,3515144,3916232,3928693,0,3928693
1746555954934,client_3b987d6,gcc,60.0,3.0,0.0,3123033,3757169,3946506,0,3946506
1746555955434,client_3b987d6,gcc,60.0,3.0,0.0,4240186,3806793,3978887,0,3978887
1746555955934,client_3b987d6,gcc,60.0,3.0,0.0,4234933,3498858,4005873,0,4005873
1746555956434,client_3b987d6,gcc,60.0,3.0,0.0,3263860,2874585,4021840,0,4021840
1746555956934,client_3b987d6,gcc,60.0,3.0,0.0,3490144,3357464,4012003,0,4012003
1746555957434,client_3b987d6,gcc,60.0,3.0,0.0,3522046,3293454,4027142,0,4027142
1746555957934,client_3b987d6,gcc,60.0,3.0,0.0,3984347,2887246,4069585,0,4069585
1746555958434,client_3b987d6,gcc,60.0,3.0,0.0,3754180,3509541,3994216,0,3994216
1746555958934,client_3b987d6,gcc,60.0,3.0,0.0,4161807,3833271,3986643,0,3986643
1746555959434,client_3b987d6,gcc,60.0,3.0,0.0,3736729,3192952,3997263,0,3997263
1746555959934,client_3b987d6,gcc,60.0,3.0,0.0,3635531,3629272,4085968,0,4085968
1746555960434,client_3b987d6,gcc,60.0,3.0,0.0,3657710,3417054,4100812,0,4100812
1746555960934,client_3b987d6,gcc,60.0,3.0,0.0,3854135,3060700,4027718,0,4027718
1746555961434,client_3b987d6,gcc,60.0,3.0,0.0,3478625,3167921,3994223,0,3994223
1746555961934,client_3b987d6,gcc,60.0,3.0,0.0,3236548,3567701,3972293,0,3972293
1746555962434,client_3b987d6,gcc,60.0,3.0,0.0,3954278,2954003,3996340,0,3996340
1746555962934,client_3b987d6,gcc,58.0,3.0,0.0,3705745,3697694,3904120,0,3904120
1746555963434,client_3b987d6,gcc,60.0,3.0,0.0,3137580,2853810,3832428,0,3832428
1746555963934,client_3b987d6,gcc,60.0,3.0,0.0,3777849,3159619,3802910,0,3802910
1746555964434,client_3b987d6,gcc,60.0,3.0,0.0,3901863,3317742,3862326,0,3862326
1746555964934,client_3b987d6,gcc,60.0,3.0,0.0,3031222,3356933,3944455,0,3944455
1746555965434,client_3b987d6,gcc,60.0,3.0,0.0,3897332,3330194,3919561,0,3919561
1746555965934,client_3b987d6,gcc,60.0,3.0,0.0,4072801,3800721,3848361,0,3848361
1746555966434,client_3b987d6,gcc,60.0,3.0,0.0,3845662,3611228,3775735,0,3775735
1746555966934,client_3b987d6,gcc,60.0,3.0,0.0,4112665,3492308,3812576,0,3812576
1746555967434,client_3b987d6,gcc,60.0,3.0,0.0,3312676,3179323,3767639,0,3767639
1746555967934,client_3b987d6,gcc,57.4,3.0,0.0,4019568,3374082,3761380,0,3761380
1746555968434,client_3b987d6,gcc,55.3,3.0,0.0,3623343,3136264,3800296,0,3800296
1746555968934,client_3b987d6,gcc,50.7,3.0,0.0,3639882,3183528,3720188,0,3720188
1746555969434,client_3b987d6,gcc,53.2,3.0,0.0,3768333,3246526,3773519,0,3773519
1746555969934,client_3b987d6,gcc,54.1,3.0,0.0,2963907,3091150,3724285,0,3724285
1746555970434,client_3b987d6,gcc,51.5,3.0,0.0,3434822,3532023,3805832,0,3805832
1746555970934,client_3b987d6,gcc,51.6,3.0,0.0,3164066,2711874,3834885,0,3834885
1746555971434,client_3b987d6,gcc,51.2,3.0,0.0,3195351,2937176,3913122,0,3913122
1746555971934,client_3b987d6,gcc,54.3,3.0,0.0,3715786,2782056,3785751,0,3785751
1746555972434,client_3b987d6,gcc,52.2,3.0,0.0,3053868,3254839,3706193,0,3706193
1746555972934,client_3b987d6,gcc,49.7,3.0,0.0,3302228,2991145,3698147,0,3698147
1746555973434,client_3b987d6,gcc,57.3,3.0,0.0,2886333,2616231,3628336,0,3628336
1746555973934,client_3b987d6,gcc,56.4,3.0,0.0,3965943,3150462,3689191,0,3689191
1746555974434,client_3b987d6,gcc,53.9,3.0,0.0,3234207,3347643,3659254,0,3659254
1746555974934,client_3b987d6,gcc,48.9,3.0,0.0,3007836,3551112,3690169,0,3690169
1746555975434,client_3b987d6,gcc,46.7,3.0,0.0,3493319,3595890,3692161,0,3692161
1746555975934,client_3b987d6,gcc,39.7,3.0,0.0,3317682,2839244,3670450,0,3670450
1746555976434,client_3b987d6,gcc,33.6,3.0,0.0,3234622,3076716,3635600,0,3635600
1746555976934,client_3b987d6,gcc,32.9,3.0,0.0,3286885,3555969,3663003,0,3663003
1746555977434,client_3b987d6,gcc,37.1,3.0,0.0,2924112,3537594,3661664,0,3661664
1746555977934,client_3b987d6,gcc,32.9,3.0,0.0,3838093,2764869,3717497,0,3717497
1746555978434,client_3b987d6,gcc,29.3,3.0,0.0,3692851,3399721,3626753,0,3626753
1746555978934,client_3b987d6,gcc,29.8,3.0,0.0,3496406,3601274,3606898,0,3606898
1746555979434,client_3b987d6,gcc,22.3,3.0,0.0,3530953,3184965,3604496,0,3604496
1746555979934,client_3b987d6,gcc,35.6,3.0,0.0,2755716,2597035,3596400,0,3596400
1746555980434,client_3b987d6,gcc,43.8,3.0,0.0,3586027,2797941,3582069,0,3582069
1746555980934,client_3b987d6,gcc,48.0,3.0,0.0,2882423,3331587,3559688,0,3559688
1746555981434,client_3b987d6,gcc,40.2,3.0,0.0,2905583,3476044,3587430,0,3587430
1746555981934,client_3b987d6,gcc,39.5,3.0,0.0,3508967,2948000,3553256,0,3553256
1746555982434,client_3b987d6,gcc,43.6,3.0,0.0,3668525,2714494,3559047,0,3559047
1746555982934,client_3b987d6,gcc,38.2,3.0,0.0,3552274,3363011,3576734,0,3576734
1746555983434,client_3b987d6,gcc,30.9,3.0,0.0,3004455,2545807,3504967,0,3504967
1746555983934,client_3b987d6,gcc,28.8,3.0,0.0,3643286,2528549,3493165,0,3493165
1746555984434,client_3b987d6,gcc,32.6,3.0,0.0,2987995,2967184,3440184,0,3440184
1746555984934,client_3b987d6,gcc,28.8,3.0,0.0,3187131,2558904,3419458,0,3419458
1746555985434,client_3b987d6,gcc,22.5,3.0,0.0,2558114,2562391,3372198,0,3372198
1746555985934,client_3b987d6,gcc,27.4,3.0,0.0,2717655,2464809,3383803,0,3383803
1746555986434,client_3b987d6,gcc,22.1,3.0,0.0,2659880,3081369,3297518,0,3297518
1746555986934,client_3b987d6,gcc,22.8,3.0,0.0,3113695,2357524,3335662,0,3335662
1746555987434,client_3b987d6,gcc,22.7,3.0,0.0,3388116,2672586,3310749,0,3310749
1746555987934,client_3b987d6,gcc,23.2,3.0,0.0,3153939,2869150,3306191,0,3306191
1746555988434,client_3b987d6,gcc,23.4,3.0,0.0,2573976,2451836,3370841,0,3370841
1746555988934,client_3b987d6,gcc,27.7,3.0,0.0,2899355,3043100,3417026,0,3417026
1746555989434,client_3b987d6,gcc,29.9,3.0,0.0,2972387,2886661,3488849,0,3488849
1746555989934,client_3b987d6,gcc,23.1,3.0,0.0,3528587,2883328,3465067,0,3465067
1746555990434,client_3b987d6,gcc,15.5,3.0,0.0,2794141,3211592,3402782,0,3402782
1746555990934,client_3b987d6,gcc,22.0,3.0,0.0,3094080,2496187,3432715,0,3432715
1746555991434,client_3b987d6,gcc,23.4,3.0,0.0,3411689,2752455,3407444,0,3407444
1746555991934,client_3b987d6,gcc,22.8,3.0,0.0,3047389,3246913,3327601,0,3327601
1746555992434,client_3b987d6,gcc,21.9,3.0,0.0,3665397,3001966,3402002,0,3402002
1746555992934,client_3b987d6,gcc,19.1,3.0,0.0,2689022,3212540,3400936,0,3400936
1746555993434,client_3b987d6,gcc,19.2,3.0,0.0,3154921,3224227,3308586,0,3308586
1746555993934,client_3b987d6,gcc,26.3,3.0,0.0,2610457,3340006,3408736,0,3408736
1746555994434,client_3b987d6,gcc,25.7,3.0,0.0,3225028,3127592,3506462,0,3506462
1746555994934,client_3b987d6,gcc,31.7,3.0,0.0,3375186,2935932,3456296,0,3456296
1746555995434,client_3b987d6,gcc,20.2,3.0,0.0,3379262,2480067,3464061,0,3464061
1746555995934,client_3b987d6,gcc,22.3,3.0,0.0,2853798,2730682,3532514,0,3532514
1746555996434,client_3b987d6,gcc,22.2,3.0,0.0,2959126,3436423,3526262,0,3526262
1746555996934,client_3b987d6,gcc,27.8,3.0,0.0,3385569,3481073,3501245,0,3501245
1746555997434,client_3b987d6,gcc,31.1,3.0,0.0,3046366,2713134,3403904,0,3403904
1746555997934,client_3b987d6,gcc,29.2,3.0,0.0,3099608,3370307,3404250,0,3404250
1746555998434,client_3b987d6,gcc,29.6,3.0,0.0,2798777,3445423,3479181,0,3479181
1746555998934,client_3b987d6,gcc,15.2,3.0,0.0,3393537,2627572,3486326,0,3486326
1746555999434,client_3b987d6,gcc,11.3,5.1,0.0,3725958,2610177,3497078,0,3497078
1746555999934,client_3b987d6,gcc,10.3,4.2,0.0,3392183,3536269,3543553,0,3543553
1746556000434,client_3b987d6,gcc,8.9,5.0,0.0,3162531,2958345,3675901,0,3675901
1746556000934,client_3b987d6,gcc,5.0,8.6,0.0,3483803,3347458,3695308,0,3695308
1746556001434,client_3b987d6,gcc,8.8,11.4,0.0,2829483,2878185,3664438,0,3664438
1746556001934,client_3b987d6,gcc,6.6,11.8,0.0,3448815,3287836,3651057,0,3651057
1746556002434,client_3b987d6,gcc,5.0,12.4,0.0,3298500,2740252,3582066,0,3582066
1746556002934,client_3b987d6,gcc,5.0,8.4,0.0,3219243,3422994,3542952,0,3542952
1746556003434,client_3b987d6,gcc,5.0,9.6,0.0,3329173,3387005,3531442,0,3531442
1746556003934,client_3b987d6,gcc,5.0,7.3,0.0,3707624,3152484,3541166,0,3541166
1746556004434,client_3b987d6,gcc,5.0,13.2,0.0,2729026,3244614,3598907,0,3598907
1746556004934,client_3b987d6,gcc,5.0,18.1,0.0,3056783,2578314,3620212,0,3620212
1746556005434,client_3b987d6,gcc,5.0,16.0,0.0,3688350,2563076,3628551,0,3628551
1746556005934,client_3b987d6,gcc,5.0,16.1,0.0,3065124,3291504,3589664,0,3589664
1746556006434,client_3b987d6,gcc,5.0,15.7,0.0,3486042,3056987,3548978,0,3548978
1746556006934,client_3b987d6,gcc,5.0,11.8,0.0,3640640,2800187,3468790,0,3468790
1746556007434,client_3b987d6,gcc,5.0,13.6,0.0,3534343,3108717,3530526,0,3530526
1746556007934,client_3b987d6,gcc,5.0,8.3,0.0,3017921,2785894,3476198,0,3476198
1746556008434,client_3b987d6,gcc,5.0,13.4,0.0,3209004,2543421,3506039,0,3506039
1746556008934,client_3b987d6,gcc,5.0,14.3,0.0,3549682,2613525,3564825,0,3564825
1746556009434,client_3b987d6,gcc,5.0,16.0,0.0,2850977,3175520,3535719,0,3535719
1746556009934,client_3b987d6,gcc,5.0,18.4,0.0,3487753,3356791,3500905,0,3500905
1746556010434,client_3b987d6,gcc,5.0,18.4,0.0,3229673,3315813,3493210,0,3493210
1746556010934,client_3b987d6,gcc,5.0,19.1,0.0,2849524,3024374,3462302,0,3462302
1746556011434,client_3b987d6,gcc,5.0,21.2,0.0,2859908,2836141,3519199,0,3519199
1746556011934,client_3b987d6,gcc,5.0,22.8,0.0,3243483,3012702,3567690,0,3567690
1746556012434,client_3b987d6,gcc,5.0,25.0,0.0007,3844580,3463814,3613779,0,3613779
1746556012934,client_3b987d6,gcc,5.0,24.6,0.001,3641746,3569129,3615916,0,3615916
1746556013434,client_3b987d6,gcc,5.0,25.0,0.0024,3240082,3126028,3765568,0,3765568
1746556013934,client_3b987d6,gcc,5.0,25.0,0.0038,3386443,2915352,3726826,0,3726826
1746556014434,client_3b987d6,gcc,5.0,25.0,0.0048,2824306,3091530,3681029,0,3681029
1746556014934,client_3b987d6,gcc,5.9,25.0,0.0049,3970898,3486611,3708841,0,3708841
1746556015434,client_3b987d6,gcc,5.0,25.0,0.0048,2938424,2632946,3589293,0,3589293
1746556015934,client_3b987d6,gcc,5.0,25.0,0.0044,2933287,2477290,3512389,0,3512389
1746556016434,client_3b987d6,gcc,5.0,25.0,0.0038,3529283,2605861,3564661,0,3564661
1746556016934,client_3b987d6,gcc,5.0,25.0,0.0058,3849914,3429826,3569379,0,3569379
1746556017434,client_3b987d6,gcc,6.7,25.0,0.0068,3222546,2897886,3511856,0,3511856
1746556017934,client_3b987d6,gcc,13.3,25.0,0.0084,2773811,2621525,3525871,0,3525871
1746556018434,client_3b987d6,gcc,15.4,25.0,0.01,3128576,2574950,3617068,0,3617068
1746556018934,client_3b987d6,gcc,14.9,25.0,0.0103,3198984,3249449,3583114,0,3583114
1746556019434,client_3b987d6,gcc,18.8,25.0,0.0099,2872681,3230270,3686574,0,3686574
1746556019934,client_3b987d6,gcc,27.2,25.0,0.0106,3311403,3153199,3736533,0,3736533
1746556020434,client_3b987d6,gcc,30.9,25.0,0.0093,3982571,3146412,3705017,0,3705017
1746556020934,client_3b987d6,gcc,39.2,25.0,0.0087,4029944,3215794,3756884,0,3756884
1746556021434,client_3b987d6,gcc,43.1,25.0,0.008,3262826,3559923,3828686,0,3828686
1746556021934,client_3b987d6,gcc,47.9,25.0,0.0094,3755546,3593030,3794464,0,3794464
1746556022434,client_3b987d6,gcc,48.6,25.0,0.0086,2962428,3399281,3759054,0,3759054
1746556022934,client_3b987d6,gcc,42.3,25.0,0.008,3054949,3681029,3773146,0,3773146
1746556023434,client_3b987d6,gcc,50.0,25.0,0.0098,3386407,3692818,3833764,0,3833764
1746556023934,client_3b987d6,gcc,42.9,25.0,0.0085,3012456,3648403,3902751,0,3902751
1746556024434,client_3b987d6,gcc,43.3,25.0,0.0087,3049301,3006196,3874455,0,3874455
1746556024934,client_3b987d6,gcc,45.4,25.0,0.0094,3171601,3441787,3833938,0,3833938
1746556025434,client_3b987d6,gcc,50.7,25.0,0.0094,3064628,3164190,3785215,0,3785215
1746556025934,client_3b987d6,gcc,59.2,25.0,0.0093,3350242,2755849,3846127,0,3846127
1746556026434,client_3b987d6,gcc,55.0,25.0,0.0081,3754526,3546372,3858035,0,3858035
1746556026934,client_3b987d6,gcc,60.0,25.0,0.0083,3949648,3180796,3823930,0,3823930
1746556027434,client_3b987d6,gcc,60.0,25.0,0.0104,3220084,3141209,3890648,0,3890648
1746556027934,client_3b987d6,gcc,60.0,25.0,0.0102,4234713,3200913,4060137,0,4060137
1746556028434,client_3b987d6,gcc,60.0,25.0,0.0099,4180818,3640879,4103995,0,4103995
1746556028934,client_3b987d6,gcc,60.0,25.0,0.01,3798412,3716133,4099737,0,4099737
1746556029434,client_3b987d6,gcc,60.0,25.0,0.0114,3542350,3585589,4171185,0,4171185
1746556029934,client_3b987d6,gcc,60.0,25.0,0.0099,3495478,3035440,4178498,0,4178498
1746556030434,client_3b987d6,gcc,58.7,25.0,0.0107,3629804,3291030,4108937,0,4108937
1746556030934,client_3b987d6,gcc,57.7,25.0,0.0106,3083088,3148594,4108209,0,4108209
1746556031434,client_3b987d6,gcc,59.5,25.0,0.0105,4270066,3069219,4107213,0,4107213
1746556031934,client_3b987d6,gcc,60.0,25.0,0.0113,3300575,3130935,4089218,0,4089218
1746556032434,client_3b987d6,gcc,60.0,25.0,0.0113,3680536,3785620,4139699,0,4139699
1746556032934,client_3b987d6,gcc,60.0,25.0,0.0109,4245583,3337241,4144086,0,4144086
1746556033434,client_3b987d6,gcc,60.0,25.0,0.012,4280110,3966334,4162051,0,4162051
1746556033934,client_3b987d6,gcc,60.0,25.0,0.0144,3495976,2869797,4061060,0,4061060
1746556034434,client_3b987d6,gcc,60.0,25.0,0.0159,3224300,3878425,4096369,0,4096369
1746556034934,client_3b987d6,gcc,60.0,25.0,0.0163,4012104,3059789,4039279,0,4039279
1746556035434,client_3b987d6,gcc,60.0,25.0,0.0177,3595281,3083097,4092842,0,4092842
1746556035934,client_3b987d6,gcc,60.0,25.0,0.0173,3431988,2897009,4078182,0,4078182
1746556036434,client_3b987d6,gcc,60.0,25.0,0.0189,3311267,2980122,4096087,0,4096087
1746556036934,client_3b987d6,gcc,60.0,25.0,0.0185,3449387,3363416,4140845,0,4140845
1746556037434,client_3b987d6,gcc,60.0,25.0,0.0188,3840994,4072238,4276214,0,4276214
1746556037934,client_3b987d6,gcc,60.0,25.0,0.0174,4412707,3979751,4277755,0,4277755
1746556038434,client_3b987d6,gcc,60.0,25.0,0.0181,4342459,3709018,4335959,0,4335959
1746556038934,client_3b987d6,gcc,60.0,25.0,0.0154,4595963,4176550,4264150,0,4264150
1746556039434,client_3b987d6,gcc,60.0,25.0,0.0144,4275558,3075270,4291950,0,4291950
1746556039934,client_3b987d6,gcc,60.0,25.0,0.0145,3890009,3411668,4228525,0,4228525
1746556040434,client_3b987d6,gcc,60.0,25.0,0.0148,3888367,3959275,4226324,0,4226324
1746556040934,client_3b987d6,gcc,60.0,25.0,0.0159,3899920,3575637,4315599,0,4315599
1746556041434,client_3b987d6,gcc,60.0,25.0,0.0144,3568549,4033508,4239762,0,4239762
1746556041934,client_3b987d6,gcc,60.0,25.0,0.0148,3601310,3990632,4285284,0,4285284
1746556042434,client_3b987d6,gcc,60.0,25.0,0.015,3727835,4140242,4239665,0,4239665
1746556042934,client_3b987d6,gcc,60.0,25.0,0.0171,4158345,3861263,4269151,0,4269151
1746556043434,client_3b987d6,gcc,60.0,25.0,0.0166,4133099,3993941,4272335,0,4272335
1746556043934,client_3b987d6,gcc,59.7,25.0,0.0157,3543396,3779310,4248868,0,4248868
1746556044434,client_3b987d6,gcc,57.8,25.0,0.0166,3346369,3070935,4246559,0,4246559
1746556044934,client_3b987d6,gcc,59.9,25.0,0.0164,3865301,3703520,4213816,0,4213816
1746556045434,client_3b987d6,gcc,53.5,25.0,0.0163,4258053,3643133,4249385,0,4249385
1746556045934,client_3b987d6,gcc,58.8,25.0,0.0155,4203644,4095172,4261251,0,4261251
1746556046434,client_3b987d6,gcc,59.9,25.0,0.0158,4277482,3622113,4255525,0,4255525
1746556046934,client_3b987d6,gcc,53.6,25.0,0.0156,3950914,3260257,4319032,0,4319032
1746556047434,client_3b987d6,gcc,49.4,25.0,0.015,4137791,4085514,4329660,0,4329660
1746556047934,client_3b987d6,gcc,44.1,25.0,0.0163,4406206,3457021,4277618,0,4277618
1746556048434,client_3b987d6,gcc,35.5,25.0,0.0167,3569125,3643363,4226346,0,4226346
1746556048934,client_3b987d6,gcc,36.3,25.0,0.0162,3988166,3064754,4298310,0,4298310
1746556049434,client_3b987d6,gcc,35.0,25.0,0.0172,4286668,3073948,4266173,0,4266173
1746556049934,client_3b987d6,gcc,40.7,25.0,0.0191,3560750,3041682,4259864,0,4259864
1746556050434,client_3b987d6,gcc,41.8,25.0,0.019,3820795,4252152,4289572,0,4289572
1746556050934,client_3b987d6,gcc,38.6,25.0,0.019,4223029,3226210,4214659,0,4214659
1746556051434,client_3b987d6,gcc,37.5,25.0,0.0199,4290671,3253734,4287537,0,4287537
1746556051934,client_3b987d6,gcc,40.0,25.0,0.0192,4378043,3784937,4292464,0,4292464
1746556052434,client_3b987d6,gcc,47.3,25.0,0.0184,4200348,3959924,4283529,0,4283529
1746556052934,client_3b987d6,gcc,46.7,25.0,0.0194,3646842,4276694,4331058,0,4331058
1746556053434,client_3b987d6,gcc,44.6,25.0,0.0188,3328575,3757202,4266078,0,4266078
1746556053934,client_3b987d6,gcc,36.8,25.0,0.0174,3385187,3824681,4185527,0,4185527
1746556054434,client_3b987d6,gcc,40.1,25.0,0.0176,4310768,3492061,4229072,0,4229072
1746556054934,client_3b987d6,gcc,43.8,25.0,0.0178,4451652,3290694,4241448,0,4241448
1746556055434,client_3b987d6,gcc,32.7,25.0,0.0173,4198750,4103197,4237274,0,4237274
1746556055934,client_3b987d6,gcc,22.5,25.0,0.0172,3304075,4008836,4227597,0,4227597
1746556056434,client_3b987d6,gcc,23.1,25.0,0.0183,3776630,3149448,4263311,0,4263311
1746556056934,client_3b987d6,gcc,25.9,25.0,0.0165,4164084,4142730,4338192,0,4338192
1746556057434,client_3b987d6,gcc,25.8,25.0,0.0158,4642871,4087973,4364967,0,4364967
1746556057934,client_3b987d6,gcc,19.6,25.0,0.0166,4205304,3391871,4258368,0,4258368
1746556058434,client_3b987d6,gcc,20.7,25.0,0.018,3675816,3795033,4292778,0,4292778
1746556058934,client_3b987d6,gcc,26.6,25.0,0.019,3872482,3177629,4250497,0,4250497
1746556059434,client_3b987d6,gcc,25.6,25.0,0.0194,3455596,3024944,4250087,0,4250087
1746556059934,client_3b987d6,gcc,30.2,25.0,0.0202,3912154,3154427,4237330,0,4237330
1746556060434,client_3b987d6,gcc,33.2,25.0,0.0194,4390578,3185671,4183800,0,4183800
