timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558190613,client_1810c12,rl,197.6,326.9,0.0136,9541,8664,10000,31268,10000
1746558191113,client_1810c12,rl,219.0,307.1,0.0126,9091,9729,10000,22387,10000
1746558191613,client_1810c12,rl,193.4,320.6,0.0146,13466,13274,13632,16228,13632
1746558192113,client_1810c12,rl,204.0,291.1,0.0153,10805,8867,10000,16011,10000
1746558192613,client_1810c12,rl,232.1,326.1,0.0155,10840,7530,10000,15978,10000
1746558193113,client_1810c12,rl,226.5,336.2,0.0147,16909,14628,33306,15870,15870
1746558193613,client_1810c12,rl,195.0,298.8,0.012,17222,13456,48503,15849,15849
1746558194113,client_1810c12,rl,227.8,315.4,0.0135,15351,13906,41348,15861,15861
1746558194613,client_1810c12,rl,203.0,322.4,0.0126,16601,12146,15976,15874,15874
1746558195113,client_1810c12,rl,219.2,309.6,0.0122,9652,8558,10000,15925,10000
1746558195613,client_1810c12,rl,194.9,334.4,0.0124,10001,7669,10000,15821,10000
1746558196113,client_1810c12,rl,214.5,317.0,0.0107,10507,7507,10000,15817,10000
1746558196613,client_1810c12,rl,185.2,316.2,0.0106,9524,9272,10000,15854,10000
1746558197113,client_1810c12,rl,209.6,290.2,0.0103,10445,8591,10000,14163,10000
1746558197613,client_1810c12,rl,183.4,291.7,0.0114,10891,8083,10000,11576,10000
1746558198113,client_1810c12,rl,212.3,297.7,0.0114,10939,7874,10000,10000,10000
1746558198613,client_1810c12,rl,192.3,303.7,0.011,9113,9309,10000,10000,10000
1746558199113,client_1810c12,rl,198.2,293.8,0.0125,9562,7578,10000,10000,10000
1746558199613,client_1810c12,rl,199.8,286.7,0.0107,10526,7749,10000,10000,10000
1746558200113,client_1810c12,rl,184.7,292.8,0.0094,10637,9710,10000,10000,10000
1746558200613,client_1810c12,rl,203.4,311.5,0.0111,10730,9675,10000,10000,10000
1746558201113,client_1810c12,rl,191.3,322.3,0.0098,10562,9082,10000,10000,10000
1746558201613,client_1810c12,rl,191.1,293.7,0.0115,10201,9014,10000,10000,10000
1746558202113,client_1810c12,rl,174.1,323.1,0.0147,9676,9383,10000,10000,10000
1746558202613,client_1810c12,rl,188.5,321.7,0.0141,8559,8567,10000,10000,10000
1746558203113,client_1810c12,rl,182.0,310.0,0.0129,10523,7835,10000,10000,10000
1746558203613,client_1810c12,rl,197.5,307.5,0.0122,9303,9150,10000,10000,10000
1746558204113,client_1810c12,rl,203.7,308.6,0.0122,9276,8667,10000,10000,10000
1746558204613,client_1810c12,rl,192.7,328.0,0.0113,9843,9164,10000,10000,10000
1746558205113,client_1810c12,rl,201.7,327.2,0.0086,10095,8704,10000,10000,10000
1746558205613,client_1810c12,rl,195.4,331.9,0.0107,10506,8492,10000,10000,10000
1746558206113,client_1810c12,rl,190.3,310.7,0.0103,10077,7609,10000,10000,10000
1746558206613,client_1810c12,rl,202.7,349.4,0.0098,10796,7961,10000,10000,10000
1746558207113,client_1810c12,rl,206.6,358.0,0.0079,9647,9432,10000,10000,10000
1746558207613,client_1810c12,rl,201.1,365.7,0.0078,9106,8356,10000,10000,10000
1746558208113,client_1810c12,rl,191.3,355.8,0.0069,8680,9783,10000,10000,10000
1746558208613,client_1810c12,rl,190.6,353.2,0.0076,10120,7807,10000,10000,10000
1746558209113,client_1810c12,rl,206.1,339.7,0.0076,9017,7542,10000,10000,10000
1746558209613,client_1810c12,rl,178.4,339.0,0.008,9606,9329,10000,10000,10000
1746558210113,client_1810c12,rl,190.7,316.7,0.0078,9444,9500,10000,10000,10000
1746558210613,client_1810c12,rl,198.9,309.1,0.0079,10962,9366,10000,10000,10000
1746558211113,client_1810c12,rl,190.0,351.7,0.0082,9769,8866,10000,10000,10000
1746558211613,client_1810c12,rl,181.5,358.0,0.0068,9359,8663,10000,10000,10000
1746558212113,client_1810c12,rl,190.2,313.3,0.0073,10758,9520,10000,10000,10000
1746558212613,client_1810c12,rl,166.0,339.3,0.0084,9250,9209,10000,10000,10000
1746558213113,client_1810c12,rl,170.1,366.3,0.007,9461,8694,10000,10000,10000
1746558213613,client_1810c12,rl,189.0,349.5,0.0073,9178,9271,10000,10000,10000
1746558214113,client_1810c12,rl,191.4,339.9,0.0083,9144,9475,10000,10000,10000
1746558214613,client_1810c12,rl,169.6,356.8,0.0082,10985,9275,10000,10000,10000
1746558215113,client_1810c12,rl,173.1,358.6,0.0081,10924,8621,10000,10000,10000
1746558215613,client_1810c12,rl,193.3,341.5,0.0079,9234,8768,10000,10000,10000
1746558216113,client_1810c12,rl,195.0,329.6,0.008,9475,7791,10000,10000,10000
1746558216613,client_1810c12,rl,203.3,326.0,0.0084,10615,8524,10000,10000,10000
1746558217113,client_1810c12,rl,184.6,322.3,0.0097,9350,8865,10000,10000,10000
1746558217613,client_1810c12,rl,192.7,328.4,0.0109,10763,9244,10000,10000,10000
1746558218113,client_1810c12,rl,183.5,345.3,0.01,9749,8024,10000,10000,10000
1746558218613,client_1810c12,rl,192.1,336.7,0.0103,9254,9537,10000,10000,10000
1746558219113,client_1810c12,rl,190.4,354.2,0.0108,10139,7909,10000,10000,10000
1746558219613,client_1810c12,rl,210.9,370.3,0.0113,9862,8233,10000,10000,10000
1746558220113,client_1810c12,rl,227.5,358.8,0.0136,9061,9549,10000,10000,10000
1746558220613,client_1810c12,rl,199.2,337.0,0.0134,10927,8123,10000,10000,10000
1746558221113,client_1810c12,rl,221.5,347.8,0.0116,9267,8701,10000,10000,10000
1746558221613,client_1810c12,rl,213.2,315.6,0.0117,9154,7527,10000,10000,10000
1746558222113,client_1810c12,rl,212.8,335.4,0.0128,10083,8113,10000,10000,10000
1746558222613,client_1810c12,rl,227.0,325.1,0.0139,10060,8734,10000,10000,10000
1746558223113,client_1810c12,rl,214.3,370.5,0.0141,9746,8857,10000,10000,10000
1746558223613,client_1810c12,rl,222.6,338.0,0.0134,10472,8913,10000,10000,10000
1746558224113,client_1810c12,rl,213.2,346.5,0.0118,8908,7866,10000,10000,10000
1746558224613,client_1810c12,rl,231.0,342.5,0.0127,9159,7590,10000,10000,10000
1746558225113,client_1810c12,rl,226.1,317.2,0.0117,9246,9747,10000,10000,10000
1746558225613,client_1810c12,rl,229.3,370.9,0.0107,9979,9468,10000,10000,10000
1746558226113,client_1810c12,rl,196.8,350.8,0.0105,9575,7738,10000,10000,10000
1746558226613,client_1810c12,rl,229.3,372.4,0.0104,9238,8150,10000,10000,10000
1746558227113,client_1810c12,rl,224.5,367.4,0.0085,10279,8901,10000,10000,10000
1746558227613,client_1810c12,rl,224.7,366.7,0.0074,8647,8121,10000,10000,10000
1746558228113,client_1810c12,rl,220.0,324.5,0.0069,10481,7544,10000,10000,10000
1746558228613,client_1810c12,rl,201.8,335.7,0.0064,9586,9063,10000,10000,10000
1746558229113,client_1810c12,rl,223.1,339.0,0.0055,9239,9511,10000,10000,10000
1746558229613,client_1810c12,rl,225.3,367.7,0.0062,10316,7531,10000,10000,10000
1746558230113,client_1810c12,rl,202.1,347.1,0.0049,8859,8157,10000,10000,10000
1746558230613,client_1810c12,rl,198.6,376.8,0.0047,10952,9148,10000,10000,10000
1746558231113,client_1810c12,rl,207.6,350.2,0.0062,8975,7810,10000,10000,10000
1746558231613,client_1810c12,rl,211.3,374.8,0.006,10568,9503,10000,10000,10000
1746558232113,client_1810c12,rl,207.4,365.5,0.0049,9199,7503,10000,10000,10000
1746558232613,client_1810c12,rl,208.2,330.9,0.0031,9676,8626,10000,10000,10000
1746558233113,client_1810c12,rl,215.4,334.7,0.0039,9876,9377,10000,10000,10000
1746558233613,client_1810c12,rl,204.0,366.5,0.0048,10040,9378,10000,10000,10000
1746558234113,client_1810c12,rl,199.5,351.5,0.0045,10530,9727,10000,10000,10000
1746558234613,client_1810c12,rl,217.8,348.3,0.0034,9497,7570,10000,10000,10000
1746558235113,client_1810c12,rl,223.6,369.0,0.0029,9419,9585,10000,10000,10000
1746558235613,client_1810c12,rl,223.1,351.0,0.0032,9117,8567,10000,10000,10000
1746558236113,client_1810c12,rl,215.2,355.5,0.0029,10920,8691,10000,10000,10000
1746558236613,client_1810c12,rl,218.2,329.2,0.0041,8726,8402,10000,10000,10000
1746558237113,client_1810c12,rl,208.3,333.0,0.004,9471,8049,10000,10000,10000
1746558237613,client_1810c12,rl,229.1,368.6,0.004,9196,9061,10000,10000,10000
1746558238113,client_1810c12,rl,224.1,344.7,0.0042,10209,8488,10000,10000,10000
1746558238613,client_1810c12,rl,229.0,360.4,0.0051,9966,7666,10000,10000,10000
1746558239113,client_1810c12,rl,220.7,343.8,0.0052,10642,8411,10000,10000,10000
1746558239613,client_1810c12,rl,221.6,347.3,0.0043,9139,7966,10000,10000,10000
1746558240113,client_1810c12,rl,218.2,358.7,0.0036,9253,8248,10000,10000,10000
1746558240613,client_1810c12,rl,215.0,348.5,0.0042,8834,8469,10000,10000,10000
1746558241113,client_1810c12,rl,219.2,363.7,0.0048,10547,9342,10000,10000,10000
1746558241613,client_1810c12,rl,208.6,330.4,0.005,9731,9357,10000,10000,10000
1746558242113,client_1810c12,rl,214.6,335.2,0.0046,10718,9519,10000,10000,10000
1746558242613,client_1810c12,rl,216.3,378.6,0.0035,9863,7565,10000,10000,10000
1746558243113,client_1810c12,rl,217.6,366.1,0.0028,8718,7612,10000,10000,10000
1746558243613,client_1810c12,rl,196.6,328.7,0.0021,9605,9055,10000,10000,10000
1746558244113,client_1810c12,rl,212.9,350.5,0.0026,10834,8796,10000,10000,10000
1746558244613,client_1810c12,rl,200.9,360.2,0.0017,10336,7883,10000,10000,10000
1746558245113,client_1810c12,rl,209.2,360.0,0.0016,8588,9274,10000,10000,10000
1746558245613,client_1810c12,rl,223.6,332.1,0.0018,9807,7555,10000,10000,10000
1746558246113,client_1810c12,rl,214.1,367.5,0.0023,8513,7934,10000,10000,10000
1746558246613,client_1810c12,rl,206.1,374.1,0.0028,8649,7650,10000,10000,10000
1746558247113,client_1810c12,rl,215.0,332.5,0.0037,10785,7554,10000,10000,10000
1746558247613,client_1810c12,rl,203.9,330.8,0.0039,8595,7627,10000,10000,10000
1746558248113,client_1810c12,rl,201.0,367.4,0.003,9020,9627,10000,10000,10000
1746558248613,client_1810c12,rl,204.3,346.6,0.0043,10300,9370,10000,10000,10000
1746558249113,client_1810c12,rl,221.5,379.1,0.0033,9392,7554,10000,10000,10000
1746558249613,client_1810c12,rl,209.6,343.8,0.004,10839,9542,10000,10000,10000
1746558250113,client_1810c12,rl,228.0,364.6,0.0051,10103,7730,10000,10000,10000
1746558250613,client_1810c12,rl,196.9,369.0,0.0051,10210,8271,10000,10000,10000
1746558251113,client_1810c12,rl,216.0,375.1,0.0051,9993,9687,10000,10000,10000
1746558251613,client_1810c12,rl,214.1,388.7,0.0051,8613,9212,10000,10000,10000
1746558252113,client_1810c12,rl,231.0,357.5,0.0058,10141,9542,10000,10000,10000
1746558252613,client_1810c12,rl,219.2,353.4,0.0065,8955,8442,10000,10000,10000
1746558253113,client_1810c12,rl,229.0,365.9,0.008,9421,7863,10000,10000,10000
1746558253613,client_1810c12,rl,221.1,382.4,0.0078,8722,9735,10000,10000,10000
1746558254113,client_1810c12,rl,216.8,349.5,0.0089,10391,8482,10000,10000,10000
1746558254613,client_1810c12,rl,216.8,348.8,0.0086,10758,8070,10000,10000,10000
1746558255113,client_1810c12,rl,229.4,389.8,0.008,10434,8988,10000,10000,10000
1746558255613,client_1810c12,rl,208.7,350.3,0.0084,9467,9470,10000,10000,10000
1746558256113,client_1810c12,rl,219.2,391.2,0.0072,9580,8876,10000,10000,10000
1746558256613,client_1810c12,rl,195.4,394.2,0.0071,8637,8113,10000,10000,10000
1746558257113,client_1810c12,rl,225.3,349.0,0.0077,10182,8762,10000,10000,10000
1746558257613,client_1810c12,rl,216.8,363.5,0.0079,9846,8309,10000,10000,10000
1746558258113,client_1810c12,rl,196.6,372.8,0.0081,10461,8784,10000,10000,10000
1746558258613,client_1810c12,rl,226.8,362.2,0.0082,10163,7500,10000,10000,10000
1746558259113,client_1810c12,rl,203.3,358.4,0.0086,8829,9295,10000,10000,10000
1746558259613,client_1810c12,rl,216.8,370.8,0.0071,9059,9353,10000,10000,10000
1746558260113,client_1810c12,rl,205.3,383.1,0.0089,9407,8255,10000,10000,10000
1746558260613,client_1810c12,rl,203.2,388.0,0.009,9744,7616,10000,10000,10000
1746558261113,client_1810c12,rl,228.8,361.1,0.0086,9019,7817,10000,10000,10000
1746558261613,client_1810c12,rl,207.3,396.1,0.0075,8653,8881,10000,10000,10000
1746558262113,client_1810c12,rl,222.3,364.8,0.0087,10535,9010,10000,10000,10000
1746558262613,client_1810c12,rl,195.6,380.6,0.0089,9112,9048,10000,10000,10000
1746558263113,client_1810c12,rl,203.7,362.1,0.0086,9024,8871,10000,10000,10000
1746558263613,client_1810c12,rl,217.7,391.1,0.0085,10495,9235,10000,10000,10000
1746558264113,client_1810c12,rl,209.0,369.3,0.0072,10337,7737,10000,10000,10000
1746558264613,client_1810c12,rl,203.5,396.6,0.0071,10072,9718,10000,10000,10000
1746558265113,client_1810c12,rl,217.1,396.6,0.0083,9080,7665,10000,10000,10000
1746558265613,client_1810c12,rl,206.9,351.0,0.0055,8763,8763,10000,10000,10000
1746558266113,client_1810c12,rl,209.8,389.3,0.0072,9567,9570,10000,10000,10000
1746558266613,client_1810c12,rl,198.5,393.1,0.0054,10971,8870,10000,10000,10000
1746558267113,client_1810c12,rl,204.4,384.0,0.0068,9047,9591,10000,10000,10000
1746558267613,client_1810c12,rl,223.4,366.9,0.0074,10352,8276,10000,10000,10000
1746558268113,client_1810c12,rl,206.1,355.3,0.0071,9201,8487,10000,10000,10000
1746558268613,client_1810c12,rl,217.9,350.2,0.0076,9641,9662,10000,10000,10000
1746558269113,client_1810c12,rl,203.7,391.7,0.0076,10208,9152,10000,10000,10000
1746558269613,client_1810c12,rl,205.1,387.5,0.0073,8608,8204,10000,10000,10000
1746558270113,client_1810c12,rl,209.0,358.8,0.0073,8964,8874,10000,10000,10000
1746558270613,client_1810c12,rl,212.4,358.6,0.0068,9627,8140,10000,10000,10000
1746558271113,client_1810c12,rl,217.3,376.6,0.0071,9454,9475,10000,10000,10000
1746558271613,client_1810c12,rl,214.2,352.1,0.0053,9289,9064,10000,10000,10000
1746558272113,client_1810c12,rl,217.0,356.8,0.0037,9009,8307,10000,10000,10000
1746558272613,client_1810c12,rl,225.7,410.7,0.0049,10650,7742,10000,10000,10000
1746558273113,client_1810c12,rl,220.3,377.4,0.0066,10356,8147,10000,10000,10000
1746558273613,client_1810c12,rl,220.8,358.3,0.0075,10580,8093,10000,10000,10000
1746558274113,client_1810c12,rl,208.9,360.4,0.0077,10128,7651,10000,10000,10000
1746558274613,client_1810c12,rl,197.3,380.4,0.0098,10754,7970,10000,10000,10000
1746558275113,client_1810c12,rl,218.8,380.0,0.0082,9085,9235,10000,10000,10000
1746558275613,client_1810c12,rl,216.3,376.5,0.0084,9307,9714,10000,10000,10000
1746558276113,client_1810c12,rl,229.2,389.6,0.0079,10139,8736,10000,10000,10000
1746558276613,client_1810c12,rl,205.6,432.2,0.0092,8645,8772,10000,10000,10000
1746558277113,client_1810c12,rl,220.8,408.5,0.0064,8542,8474,10000,10000,10000
1746558277613,client_1810c12,rl,197.8,420.3,0.0069,8847,9329,10000,10000,10000
1746558278113,client_1810c12,rl,227.8,438.6,0.0073,8778,8885,10000,10000,10000
1746558278613,client_1810c12,rl,207.3,380.7,0.0083,9461,9110,10000,10000,10000
1746558279113,client_1810c12,rl,207.9,424.2,0.006,9105,9358,10000,10000,10000
1746558279613,client_1810c12,rl,227.7,403.8,0.0053,10193,9001,10000,10000,10000
1746558280113,client_1810c12,rl,217.0,442.3,0.0063,10500,9343,10000,10000,10000
1746558280613,client_1810c12,rl,205.8,387.1,0.0051,10153,8862,10000,10000,10000
1746558281113,client_1810c12,rl,211.9,386.6,0.0055,10662,8997,10000,10000,10000
1746558281613,client_1810c12,rl,208.9,385.7,0.0048,10038,7611,10000,10000,10000
1746558282113,client_1810c12,rl,220.4,445.7,0.0038,10220,8248,10000,10000,10000
1746558282613,client_1810c12,rl,210.7,441.9,0.0027,10630,8987,10000,10000,10000
1746558283113,client_1810c12,rl,210.3,442.7,0.0033,8921,8875,10000,10000,10000
1746558283613,client_1810c12,rl,224.2,434.2,0.0047,10370,8223,10000,10000,10000
1746558284113,client_1810c12,rl,214.4,448.8,0.0051,8688,9363,10000,10000,10000
1746558284613,client_1810c12,rl,224.2,387.4,0.0036,10567,9541,10000,10000,10000
1746558285113,client_1810c12,rl,200.4,433.9,0.0027,8879,7651,10000,10000,10000
1746558285613,client_1810c12,rl,224.2,387.0,0.0022,10690,8018,10000,10000,10000
1746558286113,client_1810c12,rl,198.7,442.2,0.0013,8727,7520,10000,10000,10000
1746558286613,client_1810c12,rl,206.4,404.4,0.0004,10723,8873,10000,10000,10000
1746558287113,client_1810c12,rl,222.2,398.5,0.0003,9421,8767,10000,10000,10000
1746558287613,client_1810c12,rl,207.1,402.7,0.0004,10841,8549,10000,10000,10000
1746558288113,client_1810c12,rl,231.2,404.4,0.0005,10026,9320,10000,10000,10000
1746558288613,client_1810c12,rl,207.6,424.1,0.0005,8933,8195,10000,10000,10000
