timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746589911572,client_26f7be8,rl,262.1,226.1,0.0,10369,8786,10000,41407,10000
1746589912072,client_26f7be8,rl,272.6,238.8,0.0,8354,8205,10000,45024,10000
1746589912572,client_26f7be8,rl,293.0,255.0,0.0,35178,28026,33555,49668,33555
1746589913072,client_26f7be8,rl,285.8,241.5,0.0,53122,48150,62698,55989,55989
1746589913572,client_26f7be8,rl,269.5,223.0,0.0,55945,48923,57119,59122,57119
1746589914072,client_26f7be8,rl,269.1,209.9,0.0,61831,50257,144833,62878,62878
1746589914572,client_26f7be8,rl,238.6,221.9,0.0,62108,50753,118782,69840,69840
1746589915072,client_26f7be8,rl,248.5,258.8,0.0,67410,64389,124767,78696,78696
1746589915572,client_26f7be8,rl,262.6,220.5,0.0,89052,73787,177416,82753,82753
1746589916072,client_26f7be8,rl,270.3,240.7,0.0,86930,74566,156123,88497,88497
1746589916572,client_26f7be8,rl,278.5,268.9,0.0,94586,69688,142090,90738,90738
1746589917072,client_26f7be8,rl,297.3,243.3,0.0,74391,68874,84572,89726,84572
1746589917572,client_26f7be8,rl,254.1,251.2,0.0,81316,69968,96936,90555,90555
1746589918072,client_26f7be8,rl,280.2,220.8,0.0,79468,68674,130914,86189,86189
1746589918572,client_26f7be8,rl,271.9,234.9,0.0,68260,60850,198858,80073,80073
1746589919072,client_26f7be8,rl,282.3,257.7,0.0,63876,55435,110615,73438,73438
1746589919572,client_26f7be8,rl,258.0,259.5,0.0,63380,62197,144139,66010,66010
1746589920072,client_26f7be8,rl,271.8,247.4,0.0,47507,46873,73234,57539,57539
1746589920572,client_26f7be8,rl,249.3,258.4,0.0,34525,32399,38793,51253,38793
1746589921072,client_26f7be8,rl,268.4,239.3,0.0,51390,38097,77297,48118,48118
1746589921572,client_26f7be8,rl,293.4,277.4,0.0,35073,30770,35873,43770,35873
1746589922072,client_26f7be8,rl,253.4,254.5,0.0,8432,8538,10000,36723,10000
1746589922572,client_26f7be8,rl,286.5,277.6,0.0,9027,7416,10000,26870,10000
1746589923072,client_26f7be8,rl,263.6,254.0,0.0,10015,8264,10000,22832,10000
1746589923572,client_26f7be8,rl,296.1,272.4,0.0,10650,7359,10000,17091,10000
1746589924072,client_26f7be8,rl,249.0,277.1,0.0,10657,8938,10000,13365,10000
1746589924572,client_26f7be8,rl,290.2,260.4,0.0,10602,8779,10000,12073,10000
1746589925072,client_26f7be8,rl,289.6,234.3,0.0,9961,9354,10000,10000,10000
1746589925572,client_26f7be8,rl,279.1,242.4,0.0,8205,9266,10000,10000,10000
1746589926072,client_26f7be8,rl,291.1,265.2,0.0,8308,7607,10000,10000,10000
1746589926572,client_26f7be8,rl,276.7,252.2,0.0,9873,9289,10000,10000,10000
1746589927072,client_26f7be8,rl,281.5,272.6,0.0,9542,8071,10000,10000,10000
1746589927572,client_26f7be8,rl,288.7,280.6,0.0,8619,7332,10000,10000,10000
1746589928072,client_26f7be8,rl,314.3,265.6,0.0,9856,8919,10000,10000,10000
1746589928572,client_26f7be8,rl,289.8,247.1,0.0,8671,8590,10000,11454,10000
1746589929072,client_26f7be8,rl,260.2,247.8,0.0,8935,9354,10000,11346,10000
1746589929572,client_26f7be8,rl,271.4,260.8,0.0,8797,7682,10000,14140,10000
1746589930072,client_26f7be8,rl,279.7,271.3,0.0,8475,8053,10000,17095,10000
1746589930572,client_26f7be8,rl,327.6,266.9,0.0,8784,8824,10000,20998,10000
1746589931072,client_26f7be8,rl,267.5,238.9,0.0,8989,9371,10000,23682,10000
1746589931572,client_26f7be8,rl,329.3,261.5,0.0,24682,23965,56725,26498,26498
1746589932072,client_26f7be8,rl,277.9,243.2,0.0,22581,21039,45636,26488,26488
1746589932572,client_26f7be8,rl,300.8,276.0,0.0,10177,9493,10000,26568,10000
1746589933072,client_26f7be8,rl,338.7,263.7,0.0,26094,23167,71837,26576,26576
1746589933572,client_26f7be8,rl,290.0,275.1,0.0,26019,20277,74133,26646,26646
1746589934072,client_26f7be8,rl,323.9,271.1,0.0,26999,20862,91149,26661,26661
1746589934572,client_26f7be8,rl,276.9,245.3,0.0,24320,23868,64620,26630,26630
1746589935072,client_26f7be8,rl,309.9,245.2,0.0,26868,21134,64196,26709,26709
1746589935572,client_26f7be8,rl,333.7,249.7,0.0,8591,9034,10000,24005,10000
1746589936072,client_26f7be8,rl,304.4,244.5,0.0,9561,9216,10000,24957,10000
1746589936572,client_26f7be8,rl,278.8,296.8,0.0,10119,8080,10000,24910,10000
1746589937072,client_26f7be8,rl,320.3,285.4,0.0,8700,8162,10000,22178,10000
1746589937572,client_26f7be8,rl,314.1,245.5,0.0,9827,9147,10000,19074,10000
1746589938072,client_26f7be8,rl,276.3,262.3,0.0,8837,7878,10000,15246,10000
1746589938572,client_26f7be8,rl,287.9,260.1,0.0,10683,9161,10000,14082,10000
1746589939072,client_26f7be8,rl,292.2,261.6,0.0,10558,9064,10000,12784,10000
1746589939572,client_26f7be8,rl,338.0,258.4,0.0,13116,13792,55359,15249,15249
1746589940072,client_26f7be8,rl,277.5,300.2,0.0,10299,8446,10000,17061,10000
1746589940572,client_26f7be8,rl,276.1,307.0,0.0,8235,7372,10000,21635,10000
1746589941072,client_26f7be8,rl,325.8,306.1,0.0,9705,8580,10000,27029,10000
1746589941572,client_26f7be8,rl,288.3,286.1,0.0,9445,9365,10000,32207,10000
1746589942072,client_26f7be8,rl,287.5,276.9,0.0,29798,27290,33842,35578,33842
1746589942572,client_26f7be8,rl,341.5,277.9,0.0,32721,26806,35265,42545,35265
1746589943072,client_26f7be8,rl,365.7,272.2,0.0,54745,41747,66946,51931,51931
1746589943572,client_26f7be8,rl,311.9,268.9,0.0,54275,47271,51094,55056,51094
1746589944072,client_26f7be8,rl,367.7,294.6,0.0,65642,45142,97378,62021,62021
1746589944572,client_26f7be8,rl,352.4,296.4,0.0,71642,62724,103232,68924,68924
1746589945072,client_26f7be8,rl,298.7,285.8,0.0,67458,63093,109278,76205,76205
1746589945572,client_26f7be8,rl,331.5,277.7,0.0,71302,60500,92312,82670,82670
1746589946072,client_26f7be8,rl,364.9,302.1,0.0,86645,70051,155257,87936,87936
1746589946572,client_26f7be8,rl,316.5,309.7,0.0,87487,85634,189157,90553,90553
1746589947072,client_26f7be8,rl,297.2,273.2,0.0,90618,71903,143444,91353,91353
1746589947572,client_26f7be8,rl,360.5,309.1,0.0,96690,66631,154817,91627,91627
1746589948072,client_26f7be8,rl,352.9,301.4,0.0,77852,84191,176041,88656,88656
1746589948572,client_26f7be8,rl,303.4,274.1,0.0,83838,78390,158078,83192,83192
1746589949072,client_26f7be8,rl,302.6,283.4,0.0,75444,69882,151607,78006,78006
1746589949572,client_26f7be8,rl,354.7,277.3,0.0,72584,58450,148452,75628,75628
1746589950072,client_26f7be8,rl,355.9,306.2,0.0,67940,60273,92357,70914,70914
1746589950572,client_26f7be8,rl,316.0,309.7,0.0,56868,50490,76402,63963,63963
1746589951072,client_26f7be8,rl,324.0,316.7,0.0,59920,48801,62033,60764,60764
1746589951572,client_26f7be8,rl,294.2,291.2,0.0,44357,43063,47086,58458,47086
1746589952072,client_26f7be8,rl,288.6,288.6,0.0,9896,9112,10000,51932,10000
1746589952572,client_26f7be8,rl,339.8,315.0,0.0,9315,7348,10000,44744,10000
1746589953072,client_26f7be8,rl,337.7,303.3,0.0,34171,28284,37444,38277,37444
1746589953572,client_26f7be8,rl,336.7,326.5,0.0,27203,29771,67626,31480,31480
1746589954072,client_26f7be8,rl,290.7,323.2,0.0,22888,24276,60884,27317,27317
1746589954572,client_26f7be8,rl,318.4,306.2,0.0,23409,18027,71074,24158,24158
1746589955072,client_26f7be8,rl,367.3,350.4,0.0,20186,18401,100322,22028,22028
1746589955572,client_26f7be8,rl,320.1,308.8,0.0,19693,17587,20962,20458,20458
1746589956072,client_26f7be8,rl,319.8,293.6,0.0,8352,8223,10000,20417,10000
1746589956572,client_26f7be8,rl,313.5,319.2,0.0,9743,9205,10000,20483,10000
1746589957072,client_26f7be8,rl,380.3,322.3,0.0,9263,9428,10000,19398,10000
1746589957572,client_26f7be8,rl,354.6,332.6,0.0,8718,9273,10000,17051,10000
1746589958072,client_26f7be8,rl,332.5,301.0,0.0,10188,7705,10000,14605,10000
1746589958572,client_26f7be8,rl,344.2,298.7,0.0,8834,8564,10000,12245,10000
1746589959072,client_26f7be8,rl,320.9,309.2,0.0,9074,8043,10000,10000,10000
1746589959572,client_26f7be8,rl,305.3,330.6,0.0,9311,9039,10000,10000,10000
1746589960072,client_26f7be8,rl,324.8,352.5,0.0,10491,7566,10000,10000,10000
1746589960572,client_26f7be8,rl,351.6,298.0,0.0,8335,8197,10000,10000,10000
1746589961072,client_26f7be8,rl,310.3,349.0,0.0,9221,7803,10000,10000,10000
1746589961572,client_26f7be8,rl,329.4,304.8,0.0,8718,9010,10000,10000,10000
1746589962072,client_26f7be8,rl,316.0,354.5,0.0,9959,9371,10000,10000,10000
1746589962572,client_26f7be8,rl,312.0,316.4,0.0,10451,7831,10000,10000,10000
1746589963072,client_26f7be8,rl,316.2,338.1,0.0,9479,7395,10000,10000,10000
1746589963572,client_26f7be8,rl,359.4,344.2,0.0,8566,8243,10000,10000,10000
1746589964072,client_26f7be8,rl,317.4,351.0,0.0,9550,7576,10000,10000,10000
1746589964572,client_26f7be8,rl,344.6,301.4,0.0,9438,7568,10000,10000,10000
1746589965072,client_26f7be8,rl,364.6,338.9,0.0,8788,8602,10000,10000,10000
1746589965572,client_26f7be8,rl,388.7,309.9,0.0,8282,8732,10000,10000,10000
1746589966072,client_26f7be8,rl,350.5,364.9,0.0,8594,9355,10000,10000,10000
1746589966572,client_26f7be8,rl,374.8,352.8,0.0,10433,8335,10000,10000,10000
1746589967072,client_26f7be8,rl,319.6,371.9,0.0,10058,9430,10000,10000,10000
1746589967572,client_26f7be8,rl,360.9,367.4,0.0,10271,9050,10000,10000,10000
1746589968072,client_26f7be8,rl,332.3,346.0,0.0,8495,8020,10000,10000,10000
1746589968572,client_26f7be8,rl,372.6,356.4,0.0,9019,8549,10000,10000,10000
1746589969072,client_26f7be8,rl,364.4,376.8,0.0,9533,8250,10000,10000,10000
1746589969572,client_26f7be8,rl,371.5,325.1,0.0,9510,7270,10000,10000,10000
1746589970072,client_26f7be8,rl,382.0,373.6,0.0,8645,7852,10000,10000,10000
1746589970572,client_26f7be8,rl,324.2,361.7,0.0,10465,9444,10000,10000,10000
1746589971072,client_26f7be8,rl,310.2,376.2,0.0,8363,8550,10000,10000,10000
1746589971572,client_26f7be8,rl,324.4,367.6,0.0,8969,8969,10000,10000,10000
1746589972072,client_26f7be8,rl,344.5,324.4,0.0,10015,7651,10000,12091,10000
1746589972572,client_26f7be8,rl,374.1,391.2,0.0,9719,7530,10000,18371,10000
1746589973072,client_26f7be8,rl,357.7,348.5,0.0,8437,7425,10000,20704,10000
1746589973572,client_26f7be8,rl,330.3,340.7,0.0,8552,8064,10000,23647,10000
1746589974072,client_26f7be8,rl,298.2,380.0,0.0,9973,8255,10000,25275,10000
1746589974572,client_26f7be8,rl,373.5,348.1,0.0,24938,20238,39847,25139,25139
1746589975072,client_26f7be8,rl,338.9,354.5,0.0,24554,23083,28091,25445,25445
1746589975572,client_26f7be8,rl,356.3,394.1,0.0,24042,19646,54429,26269,26269
1746589976072,client_26f7be8,rl,364.6,394.8,0.0,22877,23718,119340,26409,26409
1746589976572,client_26f7be8,rl,362.2,351.9,0.0,25131,20555,59534,26478,26478
1746589977072,client_26f7be8,rl,335.1,382.9,0.0,25821,23420,74684,28045,28045
1746589977572,client_26f7be8,rl,298.6,368.3,0.0,28402,24047,52510,31942,31942
1746589978072,client_26f7be8,rl,348.9,335.2,0.0,8666,7306,10000,37836,10000
1746589978572,client_26f7be8,rl,342.1,348.1,0.0,17743,15570,20051,44312,20051
1746589979072,client_26f7be8,rl,288.1,407.1,0.0,22329,19581,24063,52759,24063
1746589979572,client_26f7be8,rl,330.8,393.7,0.0,8431,8418,10000,68628,10000
1746589980072,client_26f7be8,rl,289.0,383.8,0.0,9709,7808,10000,76041,10000
1746589980572,client_26f7be8,rl,314.3,402.0,0.0,38909,37253,45389,92804,45389
1746589981072,client_26f7be8,rl,331.2,407.1,0.0,91661,81210,92640,110006,92640
1746589981572,client_26f7be8,rl,342.0,408.1,0.0,124157,97106,146206,126247,126247
1746589982072,client_26f7be8,rl,321.0,420.8,0.0,153921,125736,183735,143977,143977
1746589982572,client_26f7be8,rl,279.7,381.8,0.0,169498,113692,226385,157728,157728
1746589983072,client_26f7be8,rl,315.2,428.4,0.0,169306,152887,406309,178894,178894
1746589983572,client_26f7be8,rl,312.7,395.0,0.0,180671,147801,347800,196062,196062
1746589984072,client_26f7be8,rl,349.7,356.9,0.0,219306,175707,427240,213464,213464
1746589984572,client_26f7be8,rl,339.5,380.9,0.0,190612,199278,402716,226842,226842
1746589985072,client_26f7be8,rl,292.7,388.9,0.0,236868,203420,446695,239145,239145
1746589985572,client_26f7be8,rl,322.4,411.0,0.0,249099,228402,389771,247805,247805
1746589986072,client_26f7be8,rl,333.9,397.9,0.0,264896,232972,330818,251660,251660
1746589986572,client_26f7be8,rl,342.4,386.3,0.0,278735,219258,411410,262397,262397
1746589987072,client_26f7be8,rl,332.9,370.5,0.0,221813,236261,341480,264838,264838
1746589987572,client_26f7be8,rl,319.0,379.2,0.0,255491,203558,364648,274971,274971
1746589988072,client_26f7be8,rl,304.5,376.4,0.0,280989,226101,368322,276547,276547
1746589988572,client_26f7be8,rl,307.3,379.8,0.0,289736,202738,366569,273822,273822
1746589989072,client_26f7be8,rl,287.7,392.0,0.0,282938,222496,309349,280800,280800
1746589989572,client_26f7be8,rl,336.9,391.5,0.0,269612,266913,297359,291041,291041
1746589990072,client_26f7be8,rl,302.7,375.3,0.0,314585,264337,364350,308869,308869
1746589990572,client_26f7be8,rl,314.0,369.8,0.0,299487,292137,367125,315898,315898
1746589991072,client_26f7be8,rl,301.4,369.4,0.0,336531,276497,421399,323614,323614
1746589991572,client_26f7be8,rl,337.7,413.4,0.0,355404,257921,405604,329086,329086
1746589992072,client_26f7be8,rl,317.0,353.7,0.0,301327,303277,416298,336264,336264
1746589992572,client_26f7be8,rl,293.7,378.4,0.0,345366,313497,480232,339787,339787
1746589993072,client_26f7be8,rl,303.5,362.9,0.0,338027,323553,561307,348018,348018
1746589993572,client_26f7be8,rl,321.1,402.4,0.0,310755,275055,621466,366941,366941
1746589994072,client_26f7be8,rl,279.4,375.4,0.0,341420,309023,592461,377047,377047
1746589994572,client_26f7be8,rl,322.2,394.4,0.0,364967,337308,496530,381972,381972
1746589995072,client_26f7be8,rl,331.2,420.5,0.0,356440,332412,453592,379811,379811
1746589995572,client_26f7be8,rl,343.0,370.8,0.0,391292,294184,484176,381976,381976
1746589996072,client_26f7be8,rl,328.5,412.9,0.0,340965,313795,478629,388807,388807
1746589996572,client_26f7be8,rl,317.7,411.6,0.0,353560,317426,512561,386452,386452
1746589997072,client_26f7be8,rl,350.8,424.3,0.0,340269,358886,542759,381923,381923
1746589997572,client_26f7be8,rl,305.5,361.3,0.0,321322,337713,526643,375459,375459
1746589998072,client_26f7be8,rl,352.3,435.8,0.0,345738,319927,489891,366308,366308
1746589998572,client_26f7be8,rl,317.7,363.0,0.0,354496,274462,428263,363109,363109
1746589999072,client_26f7be8,rl,347.7,361.7,0.0,376457,331236,438754,363309,363309
1746589999572,client_26f7be8,rl,306.2,408.0,0.0,327530,298390,493294,362794,362794
1746590000072,client_26f7be8,rl,356.0,403.2,0.0,347407,267413,473817,362024,362024
1746590000572,client_26f7be8,rl,309.6,404.6,0.0,327179,288654,448314,371422,371422
1746590001072,client_26f7be8,rl,327.9,424.7,0.0,326871,327697,476254,362358,362358
1746590001572,client_26f7be8,rl,327.5,447.0,0.0,360578,278363,441208,354537,354537
1746590002072,client_26f7be8,rl,332.7,404.8,0.0,320551,260819,525434,350865,350865
1746590002572,client_26f7be8,rl,356.2,402.2,0.0,327867,320700,540232,347696,347696
1746590003072,client_26f7be8,rl,332.5,394.1,0.0,357127,313934,487136,340698,340698
1746590003572,client_26f7be8,rl,357.4,388.7,0.0,284703,252884,455968,331019,331019
1746590004072,client_26f7be8,rl,376.6,395.1,0.0,328328,243641,562177,326319,326319
1746590004572,client_26f7be8,rl,348.2,437.6,0.0,271011,244990,502946,320843,320843
1746590005072,client_26f7be8,rl,316.9,443.5,0.0,306456,249572,436240,309556,309556
1746590005572,client_26f7be8,rl,350.4,415.6,0.0,252147,232817,403573,302550,302550
1746590006072,client_26f7be8,rl,329.1,438.4,0.0,274177,218669,443111,300872,300872
1746590006572,client_26f7be8,rl,394.1,420.1,0.0,257624,230368,400754,298725,298725
1746590007072,client_26f7be8,rl,333.8,452.5,0.0,316836,242824,341942,294412,294412
1746590007572,client_26f7be8,rl,327.2,416.1,0.0,270089,220977,374198,292580,292580
1746590008072,client_26f7be8,rl,336.7,398.5,0.0,293922,203641,339585,280924,280924
1746590008572,client_26f7be8,rl,314.2,431.9,0.0,282398,237880,332484,275709,275709
1746590009072,client_26f7be8,rl,375.2,449.2,0.0,236062,248262,304989,265993,265993
1746590009572,client_26f7be8,rl,374.8,381.3,0.0,224983,184682,356303,255916,255916
1746590010072,client_26f7be8,rl,384.8,384.5,0.0,219929,217296,402878,250044,250044
1746590010572,client_26f7be8,rl,372.2,375.9,0.0,243065,193723,368504,247168,247168
1746590011072,client_26f7be8,rl,380.2,374.6,0.0,202300,189187,373864,243399,243399
1746590011572,client_26f7be8,rl,355.1,419.8,0.0,232847,169685,418573,234886,234886
1746590012072,client_26f7be8,rl,310.1,426.6,0.0,185648,170541,320671,223299,223299
1746590012572,client_26f7be8,rl,379.9,397.6,0.0,227126,204243,310847,219354,219354
1746590013072,client_26f7be8,rl,337.1,446.9,0.0,199523,156136,282503,215183,215183
1746590013572,client_26f7be8,rl,360.5,422.8,0.0,211616,158096,266879,206920,206920
1746590014072,client_26f7be8,rl,369.3,442.8,0.0,202083,161095,325027,193255,193255
1746590014572,client_26f7be8,rl,378.4,444.5,0.0,162005,157073,214492,185553,185553
1746590015072,client_26f7be8,rl,329.1,463.1,0.0,174914,150675,176830,177218,176830
1746590015572,client_26f7be8,rl,346.9,395.7,0.0,148761,126369,146633,165126,146633
1746590016072,client_26f7be8,rl,319.2,444.0,0.0,155221,120261,193005,157426,157426
1746590016572,client_26f7be8,rl,344.7,400.5,0.0,149359,134443,158100,154816,154816
1746590017072,client_26f7be8,rl,325.7,448.2,0.0,154516,137827,218827,153837,153837
1746590017572,client_26f7be8,rl,367.2,397.5,0.0,159436,128421,182938,149150,149150
1746590018072,client_26f7be8,rl,329.4,467.4,0.0,119702,110784,216987,139721,139721
1746590018572,client_26f7be8,rl,367.7,410.4,0.0,124769,116152,179101,129677,129677
1746590019072,client_26f7be8,rl,343.8,421.4,0.0,126706,100089,189499,124735,124735
1746590019572,client_26f7be8,rl,314.4,468.7,0.0,122393,108710,197389,122028,122028
1746590020072,client_26f7be8,rl,321.0,471.2,0.0,123794,103979,223916,118709,118709
1746590020572,client_26f7be8,rl,358.1,471.5,0.0,105443,98089,201603,119022,119022
1746590021072,client_26f7be8,rl,350.0,455.0,0.0,108247,95598,197088,113078,113078
1746590021572,client_26f7be8,rl,331.6,432.4,0.0,94747,66896,90518,110020,90518
1746590022072,client_26f7be8,rl,371.8,414.9,0.0,28576,23541,29864,105011,29864
1746590022572,client_26f7be8,rl,381.2,468.6,0.0,82404,62279,84618,99793,84618
1746590023072,client_26f7be8,rl,302.1,416.0,0.0,77815,68364,75432,91414,75432
1746590023572,client_26f7be8,rl,354.7,449.1,0.0,78505,73050,151686,82721,82721
1746590024072,client_26f7be8,rl,325.0,453.3,0.0,66403,68777,163042,72926,72926
1746590024572,client_26f7be8,rl,357.6,399.0,0.0,61030,48908,146662,62043,62043
1746590025072,client_26f7be8,rl,304.4,440.5,0.0,50465,42705,116979,54146,54146
1746590025572,client_26f7be8,rl,307.0,468.4,0.0,54128,36376,99939,50500,50500
1746590026072,client_26f7be8,rl,365.8,465.2,0.0,41630,39465,89568,49672,49672
1746590026572,client_26f7be8,rl,346.2,398.4,0.0,10269,8329,10000,45303,10000
1746590027072,client_26f7be8,rl,345.1,410.1,0.0,10400,9161,10000,41708,10000
1746590027572,client_26f7be8,rl,361.9,435.7,0.0,9323,8064,10000,34712,10000
1746590028072,client_26f7be8,rl,323.6,437.3,0.0,10336,8250,10000,25602,10000
1746590028572,client_26f7be8,rl,308.2,452.6,0.0,10218,9216,10000,19681,10000
1746590029072,client_26f7be8,rl,365.7,468.6,0.0,8550,7588,10000,15534,10000
1746590029572,client_26f7be8,rl,305.0,441.9,0.0,9434,8307,10000,10945,10000
1746590030072,client_26f7be8,rl,346.5,459.8,0.0,9935,7426,10000,10000,10000
1746590030572,client_26f7be8,rl,359.1,489.5,0.0,9570,7794,10000,10000,10000
1746590031072,client_26f7be8,rl,321.9,432.0,0.0,9829,8411,10000,10000,10000
1746590031572,client_26f7be8,rl,379.7,462.5,0.0,10386,7564,10000,10000,10000
1746590032072,client_26f7be8,rl,318.4,440.1,0.0,8898,7834,10000,10000,10000
1746590032572,client_26f7be8,rl,352.1,415.3,0.0,9198,8832,10000,10000,10000
1746590033072,client_26f7be8,rl,344.1,493.8,0.0,9927,8707,10000,10000,10000
1746590033572,client_26f7be8,rl,328.3,453.1,0.0,10201,8802,10000,10000,10000
1746590034072,client_26f7be8,rl,345.2,438.9,0.0,9963,7652,10000,10000,10000
1746590034572,client_26f7be8,rl,350.8,479.1,0.0,9619,9414,10000,10000,10000
1746590035072,client_26f7be8,rl,362.6,456.0,0.0,10749,8990,10000,10000,10000
1746590035572,client_26f7be8,rl,376.0,493.6,0.0,9125,7793,10000,10000,10000
1746590036072,client_26f7be8,rl,303.2,496.9,0.0,8685,8169,10000,10000,10000
1746590036572,client_26f7be8,rl,325.3,510.8,0.0,8923,9153,10000,10000,10000
1746590037072,client_26f7be8,rl,352.8,479.7,0.0,9882,8433,10000,10000,10000
1746590037572,client_26f7be8,rl,324.7,525.8,0.0,8366,9098,10000,10000,10000
1746590038072,client_26f7be8,rl,340.2,439.9,0.0,8833,7340,10000,10000,10000
1746590038572,client_26f7be8,rl,346.9,500.9,0.0,10699,7642,10000,10000,10000
1746590039072,client_26f7be8,rl,371.7,514.8,0.0,9763,7516,10000,10000,10000
1746590039572,client_26f7be8,rl,364.1,494.8,0.0,9954,8591,10000,10000,10000
1746590040072,client_26f7be8,rl,340.9,486.1,0.0,10037,8373,10000,10000,10000
1746590040572,client_26f7be8,rl,346.3,512.0,0.0,9419,7504,10000,10000,10000
1746590041072,client_26f7be8,rl,319.0,453.3,0.0,9734,7617,10000,10000,10000
1746590041572,client_26f7be8,rl,312.8,534.9,0.0,9450,8557,10000,10000,10000
1746590042072,client_26f7be8,rl,330.9,518.4,0.0,9920,8873,10000,10000,10000
1746590042572,client_26f7be8,rl,298.6,484.9,0.0,8829,7902,10000,10000,10000
1746590043072,client_26f7be8,rl,355.7,473.0,0.0,8566,9269,10000,10000,10000
1746590043572,client_26f7be8,rl,305.6,487.6,0.0,9705,9368,10000,10000,10000
1746590044072,client_26f7be8,rl,310.4,523.7,0.0,8979,8891,10000,10000,10000
1746590044572,client_26f7be8,rl,331.4,483.6,0.0,9540,7708,10000,10000,10000
1746590045072,client_26f7be8,rl,322.6,475.9,0.0,9139,9354,10000,10000,10000
1746590045572,client_26f7be8,rl,301.9,505.9,0.0,9444,7617,10000,10000,10000
1746590046072,client_26f7be8,rl,301.8,534.2,0.0,9758,8380,10000,10000,10000
1746590046572,client_26f7be8,rl,327.5,511.0,0.0,8686,8793,10000,10000,10000
