timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746563808875,client_5c7432f,rl,1073.2,71.5,0.0233,90511,92827,95503,105504,95503
1746563809375,client_5c7432f,rl,1178.3,79.6,0.0222,91545,96590,119355,99797,99797
1746563809875,client_5c7432f,rl,1170.8,80.6,0.0213,65587,49226,61108,100674,61108
1746563810375,client_5c7432f,rl,1206.9,82.4,0.0212,56805,52759,59081,99372,59081
1746563810875,client_5c7432f,rl,1221.4,80.6,0.0211,83641,74939,80669,101795,80669
1746563811375,client_5c7432f,rl,1060.4,79.5,0.0195,56919,55976,61966,103667,61966
1746563811875,client_5c7432f,rl,1132.4,75.6,0.0178,92618,72731,87459,108422,87459
1746563812375,client_5c7432f,rl,1194.3,75.1,0.0173,82503,87331,90701,113158,90701
1746563812875,client_5c7432f,rl,1189.1,76.0,0.021,113724,119628,128715,123266,123266
1746563813375,client_5c7432f,rl,1213.8,83.6,0.0184,132941,114315,172467,132828,132828
1746563813875,client_5c7432f,rl,1109.3,78.1,0.0184,101369,81481,101863,142584,101863
1746563814375,client_5c7432f,rl,1252.4,75.7,0.0209,153889,127278,152805,156545,152805
1746563814875,client_5c7432f,rl,1092.7,87.5,0.0167,162283,143090,166225,171008,166225
1746563815375,client_5c7432f,rl,1117.1,86.3,0.0184,161924,141919,166585,188990,166585
1746563815875,client_5c7432f,rl,1057.6,78.6,0.019,181289,172423,257342,211144,211144
1746563816375,client_5c7432f,rl,1188.2,83.1,0.0196,196003,170913,239929,227048,227048
1746563816875,client_5c7432f,rl,1166.6,82.0,0.0162,234588,189192,267350,238287,238287
1746563817375,client_5c7432f,rl,1153.4,87.8,0.0176,200525,184030,196050,244493,196050
1746563817875,client_5c7432f,rl,1185.9,84.1,0.0169,231271,232116,254991,252515,252515
1746563818375,client_5c7432f,rl,1097.1,88.2,0.0176,250464,226223,288888,262739,262739
1746563818875,client_5c7432f,rl,1116.6,90.7,0.0164,243882,244307,322096,275642,275642
1746563819375,client_5c7432f,rl,1126.7,90.0,0.0167,246052,210621,402570,278140,278140
1746563819875,client_5c7432f,rl,1219.3,92.6,0.0189,255264,216148,331804,279380,279380
1746563820375,client_5c7432f,rl,1212.7,94.0,0.0201,262079,265127,328902,280483,280483
1746563820875,client_5c7432f,rl,1120.5,90.3,0.0189,305442,271965,279470,277986,277986
1746563821375,client_5c7432f,rl,1136.2,88.3,0.023,239103,193194,232182,274521,232182
1746563821875,client_5c7432f,rl,1209.7,82.1,0.0197,228507,200103,298412,264432,264432
1746563822375,client_5c7432f,rl,1198.3,86.6,0.0225,273579,239075,334328,257579,257579
1746563822875,client_5c7432f,rl,1078.7,95.0,0.0245,259045,232262,250348,249537,249537
1746563823375,client_5c7432f,rl,1051.2,95.3,0.0227,223817,219466,261494,236624,236624
1746563823875,client_5c7432f,rl,1234.3,83.5,0.0231,199145,204133,269160,231384,231384
1746563824375,client_5c7432f,rl,1178.5,93.1,0.0184,188656,173068,219133,232470,219133
1746563824875,client_5c7432f,rl,1104.6,92.0,0.0212,150806,140025,145602,239882,145602
1746563825375,client_5c7432f,rl,1108.6,82.5,0.0216,124552,108487,132195,247295,132195
1746563825875,client_5c7432f,rl,1236.5,86.8,0.0238,195753,191332,205125,250414,205125
1746563826375,client_5c7432f,rl,1207.3,82.9,0.0201,215404,174133,230271,255462,230271
1746563826875,client_5c7432f,rl,1116.2,86.2,0.0229,242856,205168,221239,273340,221239
1746563827375,client_5c7432f,rl,1109.2,91.6,0.0243,288489,241192,302082,288508,288508
1746563827875,client_5c7432f,rl,1170.7,91.7,0.0252,307095,237269,362217,309097,309097
1746563828375,client_5c7432f,rl,1110.4,82.6,0.0221,331239,292501,400120,327841,327841
1746563828875,client_5c7432f,rl,1058.7,93.1,0.0235,350233,288732,419199,353361,353361
1746563829375,client_5c7432f,rl,1204.0,95.5,0.0202,408350,349179,429582,382733,382733
1746563829875,client_5c7432f,rl,1071.7,85.7,0.0216,353750,369163,497794,410483,410483
1746563830375,client_5c7432f,rl,1099.2,92.6,0.0241,408099,394980,509106,438168,438168
1746563830875,client_5c7432f,rl,1168.8,94.3,0.0221,411459,364590,499418,464894,464894
1746563831375,client_5c7432f,rl,1187.2,83.8,0.0218,476552,479513,541866,501288,501288
1746563831875,client_5c7432f,rl,1068.6,83.8,0.0238,514250,493418,527322,525699,525699
1746563832375,client_5c7432f,rl,1056.5,92.7,0.0244,593605,465395,557385,548454,548454
1746563832875,client_5c7432f,rl,1170.9,84.6,0.0226,605623,487449,623962,568872,568872
1746563833375,client_5c7432f,rl,1201.4,88.8,0.0269,530834,492944,668030,591405,591405
1746563833875,client_5c7432f,rl,1177.8,89.5,0.0242,542142,516421,759438,616417,616417
1746563834375,client_5c7432f,rl,1071.8,83.0,0.0264,641238,516426,764189,636625,636625
1746563834875,client_5c7432f,rl,1129.9,90.8,0.0211,699845,592182,821492,657506,657506
1746563835375,client_5c7432f,rl,1146.0,88.2,0.0237,678010,603941,822229,663498,663498
1746563835875,client_5c7432f,rl,1178.0,87.5,0.0226,629003,661669,781678,683759,683759
1746563836375,client_5c7432f,rl,1117.7,84.8,0.0244,665518,658866,715594,694918,694918
1746563836875,client_5c7432f,rl,1066.9,91.5,0.0261,654902,653066,714648,702494,702494
1746563837375,client_5c7432f,rl,1068.6,84.3,0.0238,763992,644278,786626,716596,716596
1746563837875,client_5c7432f,rl,1024.7,95.4,0.0256,730382,686126,840354,725856,725856
1746563838375,client_5c7432f,rl,1087.9,82.9,0.0239,715359,691208,804271,733482,733482
1746563838875,client_5c7432f,rl,1103.3,82.4,0.0248,653445,662188,794044,734385,734385
1746563839375,client_5c7432f,rl,1046.9,89.1,0.0216,804003,706044,832071,737263,737263
1746563839875,client_5c7432f,rl,1130.3,82.7,0.023,649376,662835,854050,737954,737954
1746563840375,client_5c7432f,rl,1217.3,86.9,0.0245,766457,597398,811360,749527,749527
1746563840875,client_5c7432f,rl,1080.3,82.7,0.0232,697779,734447,831253,752754,752754
1746563841375,client_5c7432f,rl,1150.1,87.4,0.024,684695,719690,833409,750731,750731
1746563841875,client_5c7432f,rl,1127.2,85.3,0.024,681631,612611,847951,744215,744215
1746563842375,client_5c7432f,rl,1134.2,90.4,0.0217,702988,698554,834720,747525,747525
1746563842875,client_5c7432f,rl,1202.9,88.3,0.0197,819507,614891,797338,762927,762927
1746563843375,client_5c7432f,rl,1053.5,92.0,0.0218,700120,638746,785694,768483,768483
1746563843875,client_5c7432f,rl,1015.0,82.3,0.0239,845821,654785,813675,782698,782698
1746563844375,client_5c7432f,rl,1044.9,95.7,0.0221,748729,743108,861683,796104,796104
1746563844875,client_5c7432f,rl,1090.3,95.1,0.0231,856898,783056,828667,807079,807079
1746563845375,client_5c7432f,rl,1028.0,95.1,0.0243,774687,806420,842629,826518,826518
1746563845875,client_5c7432f,rl,1107.1,93.9,0.0274,849197,772165,910305,854063,854063
1746563846375,client_5c7432f,rl,1199.7,90.4,0.0232,917848,739527,903312,875957,875957
1746563846875,client_5c7432f,rl,1071.3,84.8,0.0249,941962,742271,1055830,906395,906395
1746563847375,client_5c7432f,rl,1142.0,83.4,0.0282,793195,859080,1101529,932515,932515
1746563847875,client_5c7432f,rl,1198.8,92.8,0.0299,822482,892166,1058248,944906,944906
1746563848375,client_5c7432f,rl,1115.2,88.1,0.0267,1026559,926349,1138372,960287,960287
1746563848875,client_5c7432f,rl,1053.6,85.3,0.028,1011443,857260,1130553,969143,969143
1746563849375,client_5c7432f,rl,1099.6,95.7,0.0303,876768,867102,1125343,997993,997993
1746563849875,client_5c7432f,rl,1089.8,82.6,0.0306,1071921,869726,1192232,1021101,1021101
1746563850375,client_5c7432f,rl,1133.6,83.3,0.0315,1005003,789068,1151386,1030374,1030374
1746563850875,client_5c7432f,rl,1091.4,94.2,0.033,1063267,988825,1137701,1048630,1048630
1746563851375,client_5c7432f,rl,1082.9,89.4,0.034,930266,1003525,1095239,1055969,1055969
1746563851875,client_5c7432f,rl,1196.5,95.2,0.0296,1030420,796084,1060880,1068392,1060880
1746563852375,client_5c7432f,rl,1161.9,90.4,0.0319,1008738,953956,1058154,1071792,1058154
1746563852875,client_5c7432f,rl,1099.5,87.5,0.0321,1059044,814284,1080409,1075306,1075306
1746563853375,client_5c7432f,rl,1203.2,82.9,0.0352,1058241,821478,1154358,1076625,1076625
1746563853875,client_5c7432f,rl,1181.7,88.1,0.0321,1143135,872238,1135239,1085885,1085885
1746563854375,client_5c7432f,rl,1203.5,88.7,0.0293,1105631,1007823,1199359,1086102,1086102
1746563854875,client_5c7432f,rl,1094.9,93.1,0.0307,1162029,1050806,1180035,1096079,1096079
1746563855375,client_5c7432f,rl,1119.4,92.7,0.0303,1138149,896758,1190027,1109994,1109994
1746563855875,client_5c7432f,rl,1180.6,83.0,0.0302,1204235,1054454,1209878,1125993,1125993
1746563856375,client_5c7432f,rl,1166.4,94.0,0.0308,1184655,1070328,1257557,1168245,1168245
1746563856875,client_5c7432f,rl,1103.1,89.6,0.0313,1183577,918574,1325037,1174008,1174008
1746563857375,client_5c7432f,rl,1205.7,95.3,0.0272,1085539,987962,1427794,1181922,1181922
1746563857875,client_5c7432f,rl,1112.3,90.5,0.0328,1030091,1040363,1373055,1192446,1192446
1746563858375,client_5c7432f,rl,1107.1,89.4,0.03,1310651,1085206,1362827,1206157,1206157
1746563858875,client_5c7432f,rl,1142.4,90.6,0.03,1058569,967606,1445098,1244649,1244649
1746563859375,client_5c7432f,rl,1041.1,89.6,0.0284,1207698,1233197,1375617,1271602,1271602
1746563859875,client_5c7432f,rl,1169.1,86.4,0.0284,1151120,1193994,1453986,1291882,1291882
1746563860375,client_5c7432f,rl,1231.3,82.7,0.0273,1386715,1147876,1448014,1305771,1305771
1746563860875,client_5c7432f,rl,1111.0,83.1,0.0311,1124931,1104116,1452959,1315040,1315040
1746563861375,client_5c7432f,rl,1108.5,94.9,0.0306,1189992,1235498,1431334,1330851,1330851
1746563861875,client_5c7432f,rl,1052.6,89.5,0.0285,1434643,1265730,1538523,1339344,1339344
1746563862375,client_5c7432f,rl,1099.4,83.0,0.0306,1405033,1239546,1629371,1345858,1345858
1746563862875,client_5c7432f,rl,1164.6,85.3,0.0309,1319318,1029066,1667722,1361189,1361189
1746563863375,client_5c7432f,rl,1175.0,84.8,0.0289,1512299,1263429,1652713,1377381,1377381
1746563863875,client_5c7432f,rl,1154.9,82.7,0.0316,1417515,1123191,1599908,1369942,1369942
1746563864375,client_5c7432f,rl,1223.4,82.1,0.0312,1381013,1188318,1600944,1403563,1403563
1746563864875,client_5c7432f,rl,1147.1,87.8,0.0349,1471993,1153727,1548040,1418070,1418070
1746563865375,client_5c7432f,rl,1218.6,93.8,0.0344,1587114,1096897,1464221,1448309,1448309
1746563865875,client_5c7432f,rl,1090.0,84.5,0.0351,1431260,1289534,1532488,1451783,1451783
1746563866375,client_5c7432f,rl,1187.8,94.5,0.0328,1299217,1295154,1564289,1442914,1442914
1746563866875,client_5c7432f,rl,1085.8,85.3,0.0327,1261070,1244757,1600361,1461015,1461015
1746563867375,client_5c7432f,rl,1043.8,85.0,0.0291,1565271,1437064,1653646,1479587,1479587
1746563867875,client_5c7432f,rl,1192.9,83.4,0.0317,1334139,1359344,1656334,1492204,1492204
1746563868375,client_5c7432f,rl,1139.9,93.9,0.0315,1343887,1443336,1593959,1508664,1508664
1746563868875,client_5c7432f,rl,1221.5,83.6,0.038,1633816,1164373,1606522,1508823,1508823
1746563869375,client_5c7432f,rl,1220.7,89.0,0.0322,1353607,1296356,1627900,1523535,1523535
1746563869875,client_5c7432f,rl,1066.9,87.6,0.0386,1662523,1202283,1646655,1522886,1522886
1746563870375,client_5c7432f,rl,1193.3,93.7,0.0334,1500817,1202239,1686057,1519301,1519301
1746563870875,client_5c7432f,rl,1187.2,84.1,0.0372,1342181,1303052,1748719,1515709,1515709
1746563871375,client_5c7432f,rl,1124.0,87.4,0.0362,1492354,1450274,1732555,1509975,1509975
1746563871875,client_5c7432f,rl,1032.1,83.7,0.0349,1350136,1366557,1705360,1480259,1480259
1746563872375,client_5c7432f,rl,1144.3,95.1,0.0383,1325120,1130977,1650994,1473280,1473280
1746563872875,client_5c7432f,rl,1212.2,93.3,0.036,1356957,1411698,1629311,1458963,1458963
1746563873375,client_5c7432f,rl,1083.4,93.1,0.0337,1545939,1114776,1520746,1459078,1459078
1746563873875,client_5c7432f,rl,1039.5,91.6,0.0352,1376328,1239063,1498194,1448263,1448263
1746563874375,client_5c7432f,rl,1059.5,90.9,0.0388,1546362,1184213,1525836,1410757,1410757
1746563874875,client_5c7432f,rl,1106.3,87.2,0.0362,1497005,1238345,1494184,1390094,1390094
1746563875375,client_5c7432f,rl,1100.2,88.6,0.0387,1194960,1198598,1494876,1398006,1398006
1746563875875,client_5c7432f,rl,1148.4,84.8,0.0419,1217973,1292746,1456229,1381576,1381576
1746563876375,client_5c7432f,rl,1174.6,85.9,0.035,1458144,1281292,1388237,1367566,1367566
1746563876875,client_5c7432f,rl,1149.6,82.8,0.0364,1368634,1199164,1390345,1374229,1374229
1746563877375,client_5c7432f,rl,1241.1,90.0,0.0417,1351751,1093482,1475622,1384205,1384205
1746563877875,client_5c7432f,rl,1088.2,95.4,0.0371,1456997,1271609,1448918,1383758,1383758
1746563878375,client_5c7432f,rl,1203.0,87.6,0.0339,1268902,1040648,1474763,1374943,1374943
1746563878875,client_5c7432f,rl,1209.2,86.5,0.0405,1482647,1123856,1558581,1386451,1386451
1746563879375,client_5c7432f,rl,1131.7,92.2,0.0354,1382390,1070531,1548255,1413026,1413026
1746563879875,client_5c7432f,rl,1218.2,83.8,0.0416,1505450,1200893,1577843,1415783,1415783
1746563880375,client_5c7432f,rl,1200.8,89.3,0.0378,1464947,1222676,1555532,1410090,1410090
1746563880875,client_5c7432f,rl,1204.8,84.7,0.0359,1398663,1258044,1495374,1415872,1415872
1746563881375,client_5c7432f,rl,1253.4,94.1,0.0345,1520276,1222625,1523289,1426730,1426730
1746563881875,client_5c7432f,rl,1134.0,88.7,0.0385,1568990,1283672,1571440,1442315,1442315
1746563882375,client_5c7432f,rl,1224.2,94.9,0.04,1504049,1315066,1599165,1442610,1442610
1746563882875,client_5c7432f,rl,1230.5,95.3,0.039,1266830,1303917,1585058,1411905,1411905
1746563883375,client_5c7432f,rl,1101.4,86.5,0.0445,1440853,1229035,1621529,1420213,1420213
1746563883875,client_5c7432f,rl,1106.1,83.8,0.0422,1529741,1203044,1584526,1418758,1418758
1746563884375,client_5c7432f,rl,1174.0,88.5,0.0359,1440599,1354621,1506667,1409621,1409621
1746563884875,client_5c7432f,rl,1184.7,83.3,0.0359,1516394,1318827,1426948,1404065,1404065
1746563885375,client_5c7432f,rl,1114.5,85.9,0.0431,1395913,1319769,1397567,1408263,1397567
1746563885875,client_5c7432f,rl,1101.0,91.0,0.0374,1169799,1069651,1346472,1417246,1346472
1746563886375,client_5c7432f,rl,1136.2,82.3,0.038,1517401,1263150,1406328,1416698,1406328
1746563886875,client_5c7432f,rl,1157.2,92.3,0.0409,1494777,1226063,1442892,1415714,1415714
1746563887375,client_5c7432f,rl,1089.3,83.6,0.0435,1390039,1220424,1583599,1409048,1409048
1746563887875,client_5c7432f,rl,1130.4,95.8,0.0448,1427742,1159487,1634844,1411487,1411487
1746563888375,client_5c7432f,rl,1104.8,93.4,0.0373,1466541,1104388,1631900,1408708,1408708
1746563888875,client_5c7432f,rl,1239.6,95.2,0.0442,1508667,1070431,1627429,1401948,1401948
1746563889375,client_5c7432f,rl,1070.1,90.0,0.0458,1418296,1067145,1517514,1405071,1405071
1746563889875,client_5c7432f,rl,1187.5,95.5,0.0423,1437987,1351709,1531247,1406126,1406126
1746563890375,client_5c7432f,rl,1174.4,85.4,0.0449,1350124,1096178,1608767,1410471,1410471
1746563890875,client_5c7432f,rl,1086.8,86.5,0.0425,1401279,1198346,1580477,1401229,1401229
1746563891375,client_5c7432f,rl,1207.5,93.5,0.046,1552600,1334884,1607866,1418030,1418030
1746563891875,client_5c7432f,rl,1258.0,88.1,0.0468,1551393,1332861,1573940,1411620,1411620
1746563892375,client_5c7432f,rl,1213.7,89.0,0.039,1514244,1238917,1520556,1413433,1413433
1746563892875,client_5c7432f,rl,1179.3,93.3,0.0464,1279238,1326433,1425204,1397836,1397836
1746563893375,client_5c7432f,rl,1136.5,89.5,0.0407,1264243,1196965,1411156,1392549,1392549
1746563893875,client_5c7432f,rl,1253.2,93.3,0.043,1311681,1222715,1454483,1376624,1376624
1746563894375,client_5c7432f,rl,1127.4,90.8,0.0439,1464624,1148159,1464277,1339474,1339474
1746563894875,client_5c7432f,rl,1257.2,95.4,0.046,1400512,1039474,1513995,1317865,1317865
1746563895375,client_5c7432f,rl,1250.0,93.2,0.0451,1424347,1260435,1513699,1306575,1306575
1746563895875,client_5c7432f,rl,1082.4,94.7,0.0456,1257467,1132645,1464796,1279091,1279091
1746563896375,client_5c7432f,rl,1121.7,91.9,0.0384,1294317,1061438,1359701,1250492,1250492
1746563896875,client_5c7432f,rl,1232.3,86.6,0.0442,1109476,1103563,1311843,1229069,1229069
1746563897375,client_5c7432f,rl,1226.2,86.5,0.0409,1238295,950930,1279519,1228498,1228498
1746563897875,client_5c7432f,rl,1114.7,89.9,0.0411,1295982,933492,1274969,1223313,1223313
1746563898375,client_5c7432f,rl,1220.9,83.7,0.0382,1100090,1041203,1233105,1217312,1217312
1746563898875,client_5c7432f,rl,1069.7,91.9,0.0412,1133566,984369,1207256,1188458,1188458
1746563899375,client_5c7432f,rl,1161.1,83.1,0.0374,1187225,1050303,1193730,1169622,1169622
1746563899875,client_5c7432f,rl,1112.9,89.1,0.0404,1155070,1097311,1155551,1161929,1155551
1746563900375,client_5c7432f,rl,1237.2,88.5,0.0386,1038338,1051969,1242212,1154834,1154834
1746563900875,client_5c7432f,rl,1216.6,82.0,0.044,1112122,1106288,1289928,1147578,1147578
1746563901375,client_5c7432f,rl,1076.5,95.5,0.0426,1216669,1080816,1266532,1156101,1156101
1746563901875,client_5c7432f,rl,1085.7,90.9,0.0431,1017075,1086809,1253478,1169672,1169672
1746563902375,client_5c7432f,rl,1232.5,88.2,0.0434,1305038,1123147,1295254,1197902,1197902
1746563902875,client_5c7432f,rl,1165.5,95.8,0.0388,1167650,1030083,1369351,1194816,1194816
1746563903375,client_5c7432f,rl,1202.1,89.2,0.0431,1102501,1081655,1409117,1224451,1224451
