timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746540022532,client_25e7d8c,gcc,299.2,212.0,0.0101,3086074,2653007,3166707,0,3166707
1746540023032,client_25e7d8c,gcc,300.6,218.0,0.0092,2540422,2254175,3069580,0,3069580
1746540023532,client_25e7d8c,gcc,297.7,216.3,0.0077,2363987,2821849,3100567,0,3100567
1746540024032,client_25e7d8c,gcc,303.6,215.1,0.0088,2710767,3020211,3092695,0,3092695
1746540024532,client_25e7d8c,gcc,306.0,220.2,0.0094,3176353,2147695,3015960,0,3015960
1746540025032,client_25e7d8c,gcc,303.9,218.1,0.0085,3251269,2948392,3068954,0,3068954
1746540025532,client_25e7d8c,gcc,296.1,212.7,0.0078,3177398,2280361,2986392,0,2986392
1746540026032,client_25e7d8c,gcc,293.8,210.9,0.0067,2304456,2366412,2974261,0,2974261
1746540026532,client_25e7d8c,gcc,304.0,208.1,0.0088,2302942,2527888,2933748,0,2933748
1746540027032,client_25e7d8c,gcc,305.1,199.7,0.0083,2253717,2452105,2804488,0,2804488
1746540027532,client_25e7d8c,gcc,301.0,199.3,0.0055,2554963,2654796,2905691,0,2905691
1746540028032,client_25e7d8c,gcc,304.8,201.9,0.0061,2543741,2540827,2771318,0,2771318
1746540028532,client_25e7d8c,gcc,293.5,205.3,0.005,2862548,2583338,2801467,0,2801467
1746540029032,client_25e7d8c,gcc,291.3,205.0,0.0062,2960427,2229918,2765401,0,2765401
1746540029532,client_25e7d8c,gcc,281.7,202.9,0.0067,2097047,2154588,2736402,0,2736402
1746540030032,client_25e7d8c,gcc,288.5,202.1,0.008,2498818,2620426,2756679,0,2756679
1746540030532,client_25e7d8c,gcc,285.4,200.8,0.0107,2235506,2056058,2811748,0,2811748
1746540031032,client_25e7d8c,gcc,289.2,200.2,0.0119,2914987,2475024,2713901,0,2713901
1746540031532,client_25e7d8c,gcc,291.1,209.5,0.0116,2156073,2667386,2686654,0,2686654
1746540032032,client_25e7d8c,gcc,292.1,210.0,0.0102,2290192,2117625,2659322,0,2659322
1746540032532,client_25e7d8c,gcc,294.0,209.9,0.0113,2193999,2105253,2630884,0,2630884
1746540033032,client_25e7d8c,gcc,287.3,214.0,0.0133,2385491,2119527,2574393,0,2574393
1746540033532,client_25e7d8c,gcc,289.9,217.2,0.0146,2331518,1885769,2578422,0,2578422
1746540034032,client_25e7d8c,gcc,294.9,222.9,0.0143,2733737,1796810,2559307,0,2559307
1746540034532,client_25e7d8c,gcc,300.9,224.7,0.0147,2691013,2060574,2562974,0,2562974
1746540035032,client_25e7d8c,gcc,303.1,222.3,0.0161,2052616,2408539,2544173,0,2544173
1746540035532,client_25e7d8c,gcc,298.0,218.1,0.0166,2287379,2529832,2567505,0,2567505
1746540036032,client_25e7d8c,gcc,297.7,215.8,0.0174,2221668,2294372,2549489,0,2549489
1746540036532,client_25e7d8c,gcc,290.9,216.5,0.0178,2340311,2331614,2586644,0,2586644
1746540037032,client_25e7d8c,gcc,292.3,215.8,0.0179,1956579,2513265,2536988,0,2536988
1746540037532,client_25e7d8c,gcc,303.5,218.7,0.0188,2287256,1863672,2408191,0,2408191
1746540038032,client_25e7d8c,gcc,308.6,219.2,0.0167,1865021,2001060,2410235,0,2410235
1746540038532,client_25e7d8c,gcc,303.6,222.0,0.0169,2278607,1838262,2395670,0,2395670
1746540039032,client_25e7d8c,gcc,302.4,221.8,0.0177,2134628,2211365,2450427,0,2450427
1746540039532,client_25e7d8c,gcc,291.8,224.9,0.0169,2148211,2012270,2360193,0,2360193
1746540040032,client_25e7d8c,gcc,297.6,223.2,0.015,2274478,1772019,2428528,0,2428528
1746540040532,client_25e7d8c,gcc,301.0,222.6,0.0162,2079449,2288546,2478764,0,2478764
1746540041032,client_25e7d8c,gcc,304.1,221.8,0.0157,2152328,2216769,2473756,0,2473756
1746540041532,client_25e7d8c,gcc,302.7,219.5,0.0142,2116645,2054158,2415510,0,2415510
1746540042032,client_25e7d8c,gcc,299.0,220.5,0.013,2363720,1799509,2454763,0,2454763
1746540042532,client_25e7d8c,gcc,301.0,225.8,0.0131,1948191,1941442,2398869,0,2398869
1746540043032,client_25e7d8c,gcc,303.0,222.7,0.0134,2101058,1928412,2474986,0,2474986
1746540043532,client_25e7d8c,gcc,306.9,227.3,0.0147,2017967,2007355,2452153,0,2452153
1746540044032,client_25e7d8c,gcc,314.1,229.5,0.0146,2107361,2132707,2447342,0,2447342
1746540044532,client_25e7d8c,gcc,315.4,229.7,0.0149,2277712,1769313,2522808,0,2522808
1746540045032,client_25e7d8c,gcc,311.1,230.8,0.014,1864369,1986982,2474861,0,2474861
1746540045532,client_25e7d8c,gcc,312.6,231.8,0.0128,2059904,2261154,2456772,0,2456772
1746540046032,client_25e7d8c,gcc,310.9,233.0,0.0133,2456911,1875245,2543877,0,2543877
1746540046532,client_25e7d8c,gcc,310.7,233.5,0.0133,2740356,2511201,2586285,0,2586285
1746540047032,client_25e7d8c,gcc,311.8,232.8,0.0133,2216511,2464201,2537400,0,2537400
1746540047532,client_25e7d8c,gcc,310.3,234.4,0.0132,2322838,2081935,2542630,0,2542630
1746540048032,client_25e7d8c,gcc,307.5,232.9,0.0139,2386060,2036494,2504669,0,2504669
1746540048532,client_25e7d8c,gcc,312.7,231.1,0.0134,2501648,1840408,2467853,0,2467853
1746540049032,client_25e7d8c,gcc,317.1,229.8,0.0152,2442855,2072039,2468940,0,2468940
1746540049532,client_25e7d8c,gcc,308.8,227.1,0.0149,2095263,1945769,2503277,0,2503277
1746540050032,client_25e7d8c,gcc,308.4,221.9,0.0131,1953958,1854360,2588212,0,2588212
1746540050532,client_25e7d8c,gcc,308.3,224.5,0.0131,2393378,2012988,2652765,0,2652765
1746540051032,client_25e7d8c,gcc,305.1,227.0,0.0129,2313600,2272470,2695342,0,2695342
1746540051532,client_25e7d8c,gcc,310.5,229.7,0.0139,2475493,2606362,2697016,0,2697016
1746540052032,client_25e7d8c,gcc,310.0,231.8,0.0126,2220718,2312960,2754995,0,2754995
1746540052532,client_25e7d8c,gcc,310.3,224.9,0.012,2760946,2659590,2800714,0,2800714
1746540053032,client_25e7d8c,gcc,314.2,222.4,0.0127,2100027,2098437,2729649,0,2729649
1746540053532,client_25e7d8c,gcc,310.0,228.2,0.0107,2695382,2026387,2703590,0,2703590
1746540054032,client_25e7d8c,gcc,301.4,224.8,0.0089,2493682,1992500,2825671,0,2825671
1746540054532,client_25e7d8c,gcc,300.8,226.2,0.009,2942958,2381201,2864674,0,2864674
1746540055032,client_25e7d8c,gcc,301.8,225.3,0.009,2216318,2163815,2869525,0,2869525
1746540055532,client_25e7d8c,gcc,304.1,222.5,0.0082,2775544,2582929,2824997,0,2824997
1746540056032,client_25e7d8c,gcc,298.5,222.5,0.009,2297558,2647857,2823538,0,2823538
1746540056532,client_25e7d8c,gcc,301.7,225.2,0.0081,2516877,2467795,2825052,0,2825052
1746540057032,client_25e7d8c,gcc,296.7,222.6,0.0077,2855745,2169642,2725317,0,2725317
1746540057532,client_25e7d8c,gcc,294.5,216.1,0.0094,2828789,2719250,2808629,0,2808629
1746540058032,client_25e7d8c,gcc,287.6,218.4,0.0103,2792003,2107626,2836546,0,2836546
1746540058532,client_25e7d8c,gcc,284.6,213.0,0.0095,2327734,2325737,2804994,0,2804994
1746540059032,client_25e7d8c,gcc,277.6,216.0,0.0095,2363793,2644316,2778315,0,2778315
1746540059532,client_25e7d8c,gcc,282.0,220.3,0.0108,2681785,2751805,2801056,0,2801056
1746540060032,client_25e7d8c,gcc,281.7,222.5,0.011,2198626,1921910,2740397,0,2740397
1746540060532,client_25e7d8c,gcc,282.2,220.4,0.0104,2053927,2280125,2728203,0,2728203
1746540061032,client_25e7d8c,gcc,283.5,221.7,0.0109,2137813,2006348,2737506,0,2737506
1746540061532,client_25e7d8c,gcc,285.5,223.8,0.0109,2496005,2301509,2687774,0,2687774
1746540062032,client_25e7d8c,gcc,288.3,224.5,0.0123,2670633,2705772,2727848,0,2727848
1746540062532,client_25e7d8c,gcc,291.0,229.8,0.0138,2426267,2548221,2735078,0,2735078
1746540063032,client_25e7d8c,gcc,289.7,225.4,0.0127,2538508,2185782,2828315,0,2828315
1746540063532,client_25e7d8c,gcc,284.3,224.0,0.0134,2777248,2426588,2811430,0,2811430
1746540064032,client_25e7d8c,gcc,281.5,223.0,0.0141,2297721,2452645,2796431,0,2796431
1746540064532,client_25e7d8c,gcc,285.0,220.4,0.0133,2852356,2380060,2851740,0,2851740
1746540065032,client_25e7d8c,gcc,279.1,220.6,0.0116,2840213,2349175,2936044,0,2936044
1746540065532,client_25e7d8c,gcc,278.0,219.0,0.0129,2921168,2468851,2968101,0,2968101
1746540066032,client_25e7d8c,gcc,282.4,218.0,0.013,2798517,2391563,2910966,0,2910966
1746540066532,client_25e7d8c,gcc,275.1,217.7,0.0128,2811661,2526194,2902395,0,2902395
1746540067032,client_25e7d8c,gcc,276.3,213.1,0.013,2371834,2802581,2924980,0,2924980
1746540067532,client_25e7d8c,gcc,286.1,209.8,0.0139,3087107,2053795,2913799,0,2913799
1746540068032,client_25e7d8c,gcc,282.8,211.5,0.0139,3052967,2825275,2829613,0,2829613
1746540068532,client_25e7d8c,gcc,284.0,208.6,0.0165,2787506,2258766,2846328,0,2846328
1746540069032,client_25e7d8c,gcc,282.5,207.0,0.0165,2449334,2151011,2885957,0,2885957
1746540069532,client_25e7d8c,gcc,274.3,204.9,0.0178,3082528,2056947,2889687,0,2889687
1746540070032,client_25e7d8c,gcc,271.8,206.7,0.0167,2906931,2110852,2873215,0,2873215
1746540070532,client_25e7d8c,gcc,259.2,205.2,0.0169,2868458,2071826,2883250,0,2883250
1746540071032,client_25e7d8c,gcc,268.9,201.4,0.0165,2661262,2877959,2913837,0,2913837
1746540071532,client_25e7d8c,gcc,269.4,201.3,0.015,2579285,2554213,2859897,0,2859897
1746540072032,client_25e7d8c,gcc,265.7,202.6,0.0148,2232382,2220242,2944405,0,2944405
1746540072532,client_25e7d8c,gcc,270.8,198.3,0.016,2198400,2515389,2852545,0,2852545
1746540073032,client_25e7d8c,gcc,264.6,202.6,0.0175,2579768,2355151,2814802,0,2814802
1746540073532,client_25e7d8c,gcc,259.3,201.8,0.0184,2398391,1973918,2781124,0,2781124
1746540074032,client_25e7d8c,gcc,260.6,200.4,0.0186,2448263,1967671,2780927,0,2780927
1746540074532,client_25e7d8c,gcc,263.3,195.5,0.0187,2737273,2278436,2874261,0,2874261
1746540075032,client_25e7d8c,gcc,262.4,195.1,0.0191,2860403,2698763,2847792,0,2847792
1746540075532,client_25e7d8c,gcc,263.8,189.0,0.0188,2611405,2257762,2893500,0,2893500
1746540076032,client_25e7d8c,gcc,267.3,187.4,0.0186,2878632,2757033,2950692,0,2950692
1746540076532,client_25e7d8c,gcc,275.1,184.5,0.0171,3030970,2700189,2921105,0,2921105
1746540077032,client_25e7d8c,gcc,271.3,183.7,0.0182,2146793,2716743,2856854,0,2856854
1746540077532,client_25e7d8c,gcc,266.8,184.7,0.0175,2830243,2670488,2791013,0,2791013
1746540078032,client_25e7d8c,gcc,261.9,178.2,0.0196,2506124,2729683,2764441,0,2764441
1746540078532,client_25e7d8c,gcc,266.0,180.6,0.0203,2762480,2456495,2850104,0,2850104
1746540079032,client_25e7d8c,gcc,259.8,177.4,0.0196,2462446,2585477,2987485,0,2987485
1746540079532,client_25e7d8c,gcc,262.0,169.4,0.0188,2478532,2431483,2995093,0,2995093
1746540080032,client_25e7d8c,gcc,258.5,169.8,0.0204,3159080,2458462,3033343,0,3033343
1746540080532,client_25e7d8c,gcc,260.3,172.8,0.0218,2908458,2931893,2969531,0,2969531
1746540081032,client_25e7d8c,gcc,260.4,167.5,0.0213,3187140,2525091,2953884,0,2953884
1746540081532,client_25e7d8c,gcc,259.8,173.0,0.021,2889574,2977648,2992306,0,2992306
1746540082032,client_25e7d8c,gcc,259.4,176.3,0.0212,2633539,2727850,2976473,0,2976473
1746540082532,client_25e7d8c,gcc,257.7,169.5,0.021,2374106,2230525,3011515,0,3011515
1746540083032,client_25e7d8c,gcc,260.8,165.3,0.0218,3057155,2815114,3027087,0,3027087
1746540083532,client_25e7d8c,gcc,265.1,162.8,0.0232,2894563,2777724,2929568,0,2929568
1746540084032,client_25e7d8c,gcc,269.3,163.5,0.0234,2280367,2651228,2982401,0,2982401
1746540084532,client_25e7d8c,gcc,270.1,162.9,0.0211,2281835,2934834,3003466,0,3003466
1746540085032,client_25e7d8c,gcc,266.0,163.4,0.0208,3206869,2680454,2981774,0,2981774
1746540085532,client_25e7d8c,gcc,269.6,162.0,0.0209,2630416,2517042,2969065,0,2969065
1746540086032,client_25e7d8c,gcc,263.3,158.8,0.0195,2978664,2448724,2993955,0,2993955
1746540086532,client_25e7d8c,gcc,267.6,159.8,0.0205,2990501,2780956,2975582,0,2975582
1746540087032,client_25e7d8c,gcc,266.4,153.3,0.0218,2945834,2023239,2887734,0,2887734
1746540087532,client_25e7d8c,gcc,265.9,151.9,0.022,2373677,2830254,2888023,0,2888023
1746540088032,client_25e7d8c,gcc,268.2,154.1,0.0214,2464963,2483918,2875838,0,2875838
1746540088532,client_25e7d8c,gcc,267.9,154.8,0.0209,3001974,2221668,2882957,0,2882957
1746540089032,client_25e7d8c,gcc,262.8,153.2,0.0218,2806561,2105591,2838087,0,2838087
1746540089532,client_25e7d8c,gcc,260.1,155.4,0.0215,2949612,2615929,2869259,0,2869259
1746540090032,client_25e7d8c,gcc,259.6,158.5,0.0215,2427832,2625677,2886131,0,2886131
1746540090532,client_25e7d8c,gcc,258.7,155.1,0.0218,2264716,2438881,2865851,0,2865851
1746540091032,client_25e7d8c,gcc,254.9,158.0,0.0237,2533983,2668069,2816431,0,2816431
1746540091532,client_25e7d8c,gcc,258.2,154.1,0.0238,2693687,2684528,2703789,0,2703789
1746540092032,client_25e7d8c,gcc,246.7,147.3,0.0244,2152254,2222734,2623495,0,2623495
1746540092532,client_25e7d8c,gcc,240.4,151.8,0.0254,2026471,2437543,2567743,0,2567743
1746540093032,client_25e7d8c,gcc,245.7,151.4,0.0251,1907900,2140073,2542217,0,2542217
1746540093532,client_25e7d8c,gcc,238.6,152.4,0.0244,2669472,2355827,2610584,0,2610584
1746540094032,client_25e7d8c,gcc,231.8,154.1,0.0228,2058664,1884490,2587134,0,2587134
1746540094532,client_25e7d8c,gcc,232.0,153.6,0.0226,2363595,2000279,2662621,0,2662621
1746540095032,client_25e7d8c,gcc,231.1,152.0,0.0231,2160036,2537906,2715628,0,2715628
1746540095532,client_25e7d8c,gcc,217.9,150.0,0.0228,2640886,2307616,2792389,0,2792389
1746540096032,client_25e7d8c,gcc,217.6,147.5,0.0209,2181998,1939769,2699984,0,2699984
1746540096532,client_25e7d8c,gcc,216.2,147.1,0.0219,1982467,1833293,2601357,0,2601357
1746540097032,client_25e7d8c,gcc,215.7,149.8,0.0234,2108326,2117438,2616668,0,2616668
1746540097532,client_25e7d8c,gcc,214.0,150.4,0.0217,2312030,2459562,2592620,0,2592620
1746540098032,client_25e7d8c,gcc,207.5,151.1,0.0213,2451076,2067009,2649035,0,2649035
1746540098532,client_25e7d8c,gcc,211.6,151.7,0.0206,2166941,2096297,2669680,0,2669680
1746540099032,client_25e7d8c,gcc,219.4,152.1,0.021,2581897,2298409,2652512,0,2652512
1746540099532,client_25e7d8c,gcc,222.2,152.5,0.021,2182143,1895924,2657734,0,2657734
1746540100032,client_25e7d8c,gcc,218.3,151.7,0.02,2532297,2545832,2600265,0,2600265
1746540100532,client_25e7d8c,gcc,224.8,149.9,0.0194,2102504,2572346,2638569,0,2638569
1746540101032,client_25e7d8c,gcc,223.3,148.2,0.0196,2667095,1912821,2663759,0,2663759
1746540101532,client_25e7d8c,gcc,228.5,147.0,0.0189,2093618,2105602,2666524,0,2666524
1746540102032,client_25e7d8c,gcc,223.1,147.7,0.0176,2359167,2071886,2696802,0,2696802
1746540102532,client_25e7d8c,gcc,221.7,150.2,0.0202,2719607,2551647,2675528,0,2675528
1746540103032,client_25e7d8c,gcc,221.9,152.3,0.0197,2579357,2453047,2615008,0,2615008
1746540103532,client_25e7d8c,gcc,222.8,151.0,0.0181,2769268,1894041,2631131,0,2631131
1746540104032,client_25e7d8c,gcc,231.8,148.8,0.0189,2351542,1924717,2600263,0,2600263
1746540104532,client_25e7d8c,gcc,241.3,145.2,0.0171,1965435,1872021,2611708,0,2611708
1746540105032,client_25e7d8c,gcc,236.3,146.3,0.0174,2506180,2305136,2700093,0,2700093
1746540105532,client_25e7d8c,gcc,231.9,145.9,0.0184,2631152,2051527,2675333,0,2675333
1746540106032,client_25e7d8c,gcc,225.1,148.3,0.0177,2471440,2203916,2671840,0,2671840
1746540106532,client_25e7d8c,gcc,224.2,146.6,0.0179,2504844,2268651,2655852,0,2655852
1746540107032,client_25e7d8c,gcc,223.2,143.4,0.0174,2606864,1998650,2587329,0,2587329
1746540107532,client_25e7d8c,gcc,226.5,145.7,0.0189,2614070,2360352,2690427,0,2690427
1746540108032,client_25e7d8c,gcc,229.9,142.7,0.019,2021512,2350548,2679220,0,2679220
1746540108532,client_25e7d8c,gcc,226.0,146.8,0.0192,2370966,2636355,2666161,0,2666161
1746540109032,client_25e7d8c,gcc,233.4,144.1,0.0192,2674495,2110054,2661766,0,2661766
1746540109532,client_25e7d8c,gcc,234.3,143.3,0.0186,2814624,2058656,2674581,0,2674581
