timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746579877344,client_2f47a8a,gcc,452.8,40.0,0.0234,123370,124288,146540,0,146540
1746579877844,client_2f47a8a,gcc,453.2,40.0,0.0222,157160,129388,172472,0,172472
1746579878344,client_2f47a8a,gcc,453.3,40.0,0.0231,110747,109551,111046,0,111046
1746579878844,client_2f47a8a,gcc,453.2,40.0,0.0223,62177,51963,59596,0,59596
1746579879344,client_2f47a8a,gcc,448.3,40.0,0.0223,17457,14256,19629,0,19629
1746579879844,client_2f47a8a,gcc,448.6,40.0,0.0223,82333,72457,98132,0,98132
1746579880344,client_2f47a8a,gcc,440.1,40.0,0.021,130912,93148,131051,0,131051
1746579880844,client_2f47a8a,gcc,448.6,40.0,0.0212,66788,65256,72544,0,72544
1746579881344,client_2f47a8a,gcc,439.3,40.0,0.0211,111384,99984,132820,0,132820
1746579881844,client_2f47a8a,gcc,437.4,40.0,0.022,91144,85106,105032,0,105032
1746579882344,client_2f47a8a,gcc,435.0,40.0,0.0223,9961,7937,10000,0,10000
1746579882844,client_2f47a8a,gcc,437.1,40.0,0.0214,47319,42009,50899,0,50899
1746579883344,client_2f47a8a,gcc,431.2,40.0,0.023,60245,48161,60077,0,60077
1746579883844,client_2f47a8a,gcc,434.6,40.0,0.0237,96410,99135,102382,0,102382
1746579884344,client_2f47a8a,gcc,433.0,40.0,0.0254,10441,7868,10000,0,10000
1746579884844,client_2f47a8a,gcc,433.0,40.0,0.0253,8527,7281,10000,0,10000
1746579885344,client_2f47a8a,gcc,431.5,40.0,0.0258,10457,9744,10000,0,10000
1746579885844,client_2f47a8a,gcc,435.8,40.0,0.027,9526,7705,10000,0,10000
1746579886344,client_2f47a8a,gcc,436.4,40.0,0.0263,10303,8113,10000,0,10000
1746579886844,client_2f47a8a,gcc,439.3,40.0,0.0272,8321,8910,10000,0,10000
1746579887344,client_2f47a8a,gcc,435.8,40.0,0.0285,9793,8829,10000,0,10000
1746579887844,client_2f47a8a,gcc,434.2,40.0,0.0297,10057,8351,10000,0,10000
1746579888344,client_2f47a8a,gcc,432.0,40.0,0.0298,8809,7340,10000,0,10000
1746579888844,client_2f47a8a,gcc,428.4,40.0,0.0313,8830,9491,10000,0,10000
1746579889344,client_2f47a8a,gcc,433.9,40.0,0.0303,8085,7077,10000,0,10000
1746579889844,client_2f47a8a,gcc,426.5,40.0,0.03,8815,8561,10000,0,10000
1746579890344,client_2f47a8a,gcc,418.4,40.0,0.0315,9645,9704,10000,0,10000
1746579890844,client_2f47a8a,gcc,416.6,40.0,0.0316,10420,8172,10000,0,10000
1746579891344,client_2f47a8a,gcc,414.8,40.0,0.0307,8027,9514,10000,0,10000
1746579891844,client_2f47a8a,gcc,411.3,40.0,0.031,10425,8220,10000,0,10000
1746579892344,client_2f47a8a,gcc,414.5,40.0,0.0308,10405,8040,10000,0,10000
1746579892844,client_2f47a8a,gcc,414.5,40.0,0.0308,10715,9238,10000,0,10000
1746579893344,client_2f47a8a,gcc,414.7,40.0,0.0304,10603,7513,10000,0,10000
1746579893844,client_2f47a8a,gcc,418.0,40.0,0.0306,9010,9483,10000,0,10000
1746579894344,client_2f47a8a,gcc,426.6,40.0,0.0307,10759,8265,10000,0,10000
1746579894844,client_2f47a8a,gcc,431.6,40.0,0.0302,8313,9951,10000,0,10000
1746579895344,client_2f47a8a,gcc,431.5,40.0,0.03,8390,7808,10000,0,10000
1746579895844,client_2f47a8a,gcc,443.7,40.0,0.0297,9039,9448,10000,0,10000
1746579896344,client_2f47a8a,gcc,444.5,40.0,0.0283,10552,9126,10000,0,10000
1746579896844,client_2f47a8a,gcc,445.0,40.0,0.0289,8553,8139,10000,0,10000
1746579897344,client_2f47a8a,gcc,443.5,40.0,0.0292,10511,9478,10000,0,10000
1746579897844,client_2f47a8a,gcc,441.2,40.0,0.0284,7939,9566,10000,0,10000
1746579898344,client_2f47a8a,gcc,442.8,40.0,0.028,7684,8935,10000,0,10000
1746579898844,client_2f47a8a,gcc,435.2,40.0,0.0271,7754,9384,10000,0,10000
1746579899344,client_2f47a8a,gcc,432.0,40.0,0.0278,10489,7897,10000,0,10000
1746579899844,client_2f47a8a,gcc,427.5,40.0,0.0249,10648,8443,10000,0,10000
1746579900344,client_2f47a8a,gcc,432.1,40.0,0.0237,9360,8219,10000,0,10000
1746579900844,client_2f47a8a,gcc,439.8,40.0,0.0239,10072,9080,10000,0,10000
1746579901344,client_2f47a8a,gcc,439.1,40.0,0.022,9451,9535,10000,0,10000
1746579901844,client_2f47a8a,gcc,438.8,40.0,0.0239,10612,8359,10000,0,10000
1746579902344,client_2f47a8a,gcc,434.8,40.0,0.024,10787,9369,10000,0,10000
1746579902844,client_2f47a8a,gcc,442.2,40.0,0.0242,10696,8960,10000,0,10000
1746579903344,client_2f47a8a,gcc,440.5,40.0,0.024,9735,9175,10000,0,10000
1746579903844,client_2f47a8a,gcc,440.7,40.0,0.0214,9650,7905,10000,0,10000
1746579904344,client_2f47a8a,gcc,440.1,40.0,0.021,9776,8028,10000,0,10000
1746579904844,client_2f47a8a,gcc,436.3,40.0,0.0201,10498,8691,10000,0,10000
1746579905344,client_2f47a8a,gcc,432.3,40.0,0.0204,10408,7689,10000,0,10000
1746579905844,client_2f47a8a,gcc,436.0,40.9,0.0205,9574,9135,10000,0,10000
1746579906344,client_2f47a8a,gcc,440.1,40.0,0.0214,7719,8973,10000,0,10000
1746579906844,client_2f47a8a,gcc,434.8,40.0,0.0232,10124,7379,10000,0,10000
1746579907344,client_2f47a8a,gcc,434.4,40.0,0.0232,10318,9854,10000,0,10000
1746579907844,client_2f47a8a,gcc,435.9,40.0,0.0229,10556,8784,10000,0,10000
1746579908344,client_2f47a8a,gcc,434.8,41.2,0.0218,8278,8679,10000,0,10000
1746579908844,client_2f47a8a,gcc,434.8,40.0,0.0211,10065,8333,10000,0,10000
1746579909344,client_2f47a8a,gcc,439.9,40.0,0.0223,8101,8222,10000,0,10000
1746579909844,client_2f47a8a,gcc,441.6,40.0,0.0215,7847,7836,10000,0,10000
1746579910344,client_2f47a8a,gcc,440.2,40.0,0.0223,7632,9594,10000,0,10000
1746579910844,client_2f47a8a,gcc,444.1,40.0,0.0228,8986,9239,10000,0,10000
1746579911344,client_2f47a8a,gcc,442.4,40.0,0.0226,9735,9789,10000,0,10000
1746579911844,client_2f47a8a,gcc,446.6,40.4,0.0226,9735,8254,10000,0,10000
1746579912344,client_2f47a8a,gcc,455.0,40.2,0.0211,8607,9457,10000,0,10000
1746579912844,client_2f47a8a,gcc,457.1,40.0,0.021,9518,7570,10000,0,10000
1746579913344,client_2f47a8a,gcc,467.4,45.4,0.021,9884,9233,10000,0,10000
1746579913844,client_2f47a8a,gcc,468.8,46.8,0.021,9492,9007,10000,0,10000
1746579914344,client_2f47a8a,gcc,471.9,48.4,0.0216,10721,8364,10000,0,10000
1746579914844,client_2f47a8a,gcc,470.8,51.8,0.0225,10574,9629,10000,0,10000
1746579915344,client_2f47a8a,gcc,470.2,47.7,0.0214,10230,8615,10000,0,10000
1746579915844,client_2f47a8a,gcc,470.1,46.5,0.021,10427,7262,10000,0,10000
1746579916344,client_2f47a8a,gcc,481.5,49.5,0.0212,9089,8545,10000,0,10000
1746579916844,client_2f47a8a,gcc,480.8,51.2,0.0215,10050,8225,10000,0,10000
1746579917344,client_2f47a8a,gcc,475.0,49.0,0.0201,9839,7359,10000,0,10000
1746579917844,client_2f47a8a,gcc,481.3,48.9,0.0206,8156,7621,10000,0,10000
1746579918344,client_2f47a8a,gcc,479.7,44.3,0.0198,8483,8380,10000,0,10000
1746579918844,client_2f47a8a,gcc,481.6,44.8,0.0202,8179,8579,10000,0,10000
1746579919344,client_2f47a8a,gcc,475.9,48.9,0.0206,8541,7480,10000,0,10000
1746579919844,client_2f47a8a,gcc,481.5,53.0,0.0203,8258,7088,10000,0,10000
1746579920344,client_2f47a8a,gcc,476.2,53.0,0.0211,7776,8509,10000,0,10000
1746579920844,client_2f47a8a,gcc,476.5,47.8,0.0221,9196,7347,10000,0,10000
1746579921344,client_2f47a8a,gcc,471.5,48.1,0.0221,7635,7208,10000,0,10000
1746579921844,client_2f47a8a,gcc,466.1,44.4,0.024,7971,8369,10000,0,10000
1746579922344,client_2f47a8a,gcc,463.1,43.0,0.0249,8786,8756,10000,0,10000
1746579922844,client_2f47a8a,gcc,461.7,46.0,0.0257,9674,7393,10000,0,10000
1746579923344,client_2f47a8a,gcc,470.5,47.9,0.0246,7810,7570,10000,0,10000
1746579923844,client_2f47a8a,gcc,469.3,49.5,0.0246,10523,7309,10000,0,10000
1746579924344,client_2f47a8a,gcc,469.4,52.9,0.0235,8328,9671,10000,0,10000
1746579924844,client_2f47a8a,gcc,472.7,50.1,0.0243,10313,8104,10000,0,10000
1746579925344,client_2f47a8a,gcc,472.3,46.0,0.0247,13498,14037,16866,0,16866
1746579925844,client_2f47a8a,gcc,476.3,47.2,0.0227,62385,56829,65167,0,65167
1746579926344,client_2f47a8a,gcc,470.4,50.1,0.0238,63481,72880,80871,0,80871
1746579926844,client_2f47a8a,gcc,466.5,46.1,0.0248,33262,32343,42023,0,42023
1746579927344,client_2f47a8a,gcc,464.1,46.4,0.024,50618,54327,58725,0,58725
1746579927844,client_2f47a8a,gcc,466.5,48.5,0.0245,56409,46790,63662,0,63662
1746579928344,client_2f47a8a,gcc,464.6,46.3,0.0255,70577,82964,91604,0,91604
1746579928844,client_2f47a8a,gcc,463.1,43.7,0.0252,67665,55574,79385,0,79385
1746579929344,client_2f47a8a,gcc,453.0,43.1,0.0241,67331,65625,70581,0,70581
1746579929844,client_2f47a8a,gcc,451.2,45.4,0.0245,69515,52891,68579,0,68579
1746579930344,client_2f47a8a,gcc,452.7,48.7,0.0241,67409,55282,64205,0,64205
1746579930844,client_2f47a8a,gcc,449.3,48.3,0.0253,127614,114831,129225,0,129225
1746579931344,client_2f47a8a,gcc,442.3,43.6,0.0243,49107,46691,50967,0,50967
1746579931844,client_2f47a8a,gcc,446.9,43.4,0.0245,81951,87304,99044,0,99044
1746579932344,client_2f47a8a,gcc,448.5,43.6,0.0251,20009,22181,26149,0,26149
1746579932844,client_2f47a8a,gcc,448.3,44.5,0.0253,16145,11423,16031,0,16031
1746579933344,client_2f47a8a,gcc,449.1,48.7,0.0253,9131,7142,10000,0,10000
1746579933844,client_2f47a8a,gcc,442.0,47.6,0.0258,12724,12338,13041,0,13041
1746579934344,client_2f47a8a,gcc,448.2,48.3,0.025,93183,84936,87141,0,87141
1746579934844,client_2f47a8a,gcc,447.3,44.7,0.0258,119296,91630,130247,0,130247
1746579935344,client_2f47a8a,gcc,450.8,42.2,0.028,184152,179666,216434,0,216434
1746579935844,client_2f47a8a,gcc,448.9,43.2,0.0291,198169,262865,262883,0,262883
1746579936344,client_2f47a8a,gcc,451.8,43.7,0.0286,237339,254097,287540,0,287540
1746579936844,client_2f47a8a,gcc,448.4,46.2,0.0292,215656,216918,262904,0,262904
1746579937344,client_2f47a8a,gcc,450.3,46.2,0.0297,189885,181832,188948,0,188948
1746579937844,client_2f47a8a,gcc,446.8,49.0,0.0283,187658,182681,214583,0,214583
1746579938344,client_2f47a8a,gcc,447.5,51.8,0.0295,239770,200513,273649,0,273649
1746579938844,client_2f47a8a,gcc,450.0,50.0,0.0292,238644,243987,262355,0,262355
1746579939344,client_2f47a8a,gcc,439.7,51.7,0.0304,176465,160556,199458,0,199458
1746579939844,client_2f47a8a,gcc,430.9,56.5,0.0299,174295,190401,214305,0,214305
1746579940344,client_2f47a8a,gcc,445.4,56.0,0.0301,135431,130871,171128,0,171128
1746579940844,client_2f47a8a,gcc,447.4,58.8,0.0294,41176,38771,51612,0,51612
1746579941344,client_2f47a8a,gcc,447.7,60.8,0.0304,69067,59663,84876,0,84876
1746579941844,client_2f47a8a,gcc,447.1,63.1,0.0307,116593,123720,125521,0,125521
1746579942344,client_2f47a8a,gcc,441.2,63.0,0.0314,102207,104165,126326,0,126326
1746579942844,client_2f47a8a,gcc,442.0,70.2,0.0301,100173,82284,95637,0,95637
1746579943344,client_2f47a8a,gcc,434.0,74.4,0.0295,9192,8121,10000,0,10000
1746579943844,client_2f47a8a,gcc,437.3,74.0,0.028,8250,9106,10000,0,10000
1746579944344,client_2f47a8a,gcc,436.2,73.0,0.0281,9395,8498,10000,0,10000
1746579944844,client_2f47a8a,gcc,432.9,71.5,0.027,9164,7471,10000,0,10000
1746579945344,client_2f47a8a,gcc,440.3,73.2,0.0268,9246,7180,10000,0,10000
1746579945844,client_2f47a8a,gcc,435.7,70.7,0.0257,8458,9701,10000,0,10000
1746579946344,client_2f47a8a,gcc,434.2,73.9,0.0247,10656,8999,10000,0,10000
1746579946844,client_2f47a8a,gcc,436.0,76.2,0.0236,8612,7786,10000,0,10000
1746579947344,client_2f47a8a,gcc,438.2,77.5,0.0241,8880,8831,10000,0,10000
1746579947844,client_2f47a8a,gcc,438.1,78.9,0.0236,9557,7927,10000,0,10000
1746579948344,client_2f47a8a,gcc,434.1,78.5,0.0225,8212,7349,10000,0,10000
1746579948844,client_2f47a8a,gcc,442.5,75.3,0.0219,10798,9068,10000,0,10000
1746579949344,client_2f47a8a,gcc,446.9,70.1,0.0211,8187,8679,10000,0,10000
1746579949844,client_2f47a8a,gcc,450.5,64.2,0.0203,8180,7117,10000,0,10000
1746579950344,client_2f47a8a,gcc,458.0,65.7,0.0205,9137,9149,10000,0,10000
1746579950844,client_2f47a8a,gcc,467.5,63.5,0.02,7569,8907,10000,0,10000
1746579951344,client_2f47a8a,gcc,466.3,61.4,0.0197,9980,8455,10000,0,10000
1746579951844,client_2f47a8a,gcc,457.6,60.0,0.0187,37607,39910,46664,0,46664
1746579952344,client_2f47a8a,gcc,455.3,61.7,0.0199,83838,78460,94367,0,94367
1746579952844,client_2f47a8a,gcc,462.3,62.4,0.0193,116176,96376,114515,0,114515
1746579953344,client_2f47a8a,gcc,462.0,65.7,0.0183,26468,23213,25523,0,25523
1746579953844,client_2f47a8a,gcc,463.1,68.6,0.0178,35416,28717,35640,0,35640
1746579954344,client_2f47a8a,gcc,466.7,72.9,0.0192,94961,66735,92363,0,92363
1746579954844,client_2f47a8a,gcc,464.3,69.4,0.0173,104865,112263,131033,0,131033
1746579955344,client_2f47a8a,gcc,461.0,72.2,0.0179,63657,79870,81399,0,81399
1746579955844,client_2f47a8a,gcc,465.0,74.2,0.0197,92370,67694,90693,0,90693
1746579956344,client_2f47a8a,gcc,465.2,73.4,0.0205,22185,15666,21298,0,21298
1746579956844,client_2f47a8a,gcc,462.3,70.4,0.0204,9296,9804,10000,0,10000
1746579957344,client_2f47a8a,gcc,452.7,64.9,0.0199,9977,7768,10000,0,10000
1746579957844,client_2f47a8a,gcc,451.6,65.6,0.0202,10511,8281,10000,0,10000
1746579958344,client_2f47a8a,gcc,461.0,62.0,0.0208,8693,7041,10000,0,10000
1746579958844,client_2f47a8a,gcc,456.2,59.3,0.0228,10511,8637,10000,0,10000
1746579959344,client_2f47a8a,gcc,452.3,61.0,0.0233,8754,7028,10000,0,10000
1746579959844,client_2f47a8a,gcc,449.9,59.5,0.0237,10045,8926,10000,0,10000
1746579960344,client_2f47a8a,gcc,445.8,55.9,0.0238,83576,59256,80169,0,80169
1746579960844,client_2f47a8a,gcc,451.2,54.3,0.0254,61146,55366,59476,0,59476
1746579961344,client_2f47a8a,gcc,442.5,57.3,0.0267,9933,8325,10000,0,10000
1746579961844,client_2f47a8a,gcc,441.8,60.6,0.028,8865,8400,10000,0,10000
1746579962344,client_2f47a8a,gcc,452.3,61.0,0.0284,8509,9525,10000,0,10000
1746579962844,client_2f47a8a,gcc,460.2,60.1,0.0303,8365,7190,10000,0,10000
1746579963344,client_2f47a8a,gcc,466.0,61.1,0.0305,47533,42705,52081,0,52081
1746579963844,client_2f47a8a,gcc,465.5,64.9,0.0308,43637,37615,44006,0,44006
1746579964344,client_2f47a8a,gcc,463.2,66.7,0.0319,38409,45469,45512,0,45512
1746579964844,client_2f47a8a,gcc,471.1,67.8,0.0317,95946,106403,110257,0,110257
1746579965344,client_2f47a8a,gcc,472.6,65.6,0.0305,175211,133648,171866,0,171866
1746579965844,client_2f47a8a,gcc,480.9,62.6,0.0297,159619,140567,180003,0,180003
1746579966344,client_2f47a8a,gcc,479.0,63.6,0.0313,133887,130692,140972,0,140972
1746579966844,client_2f47a8a,gcc,488.2,68.2,0.0296,186533,134190,187750,0,187750
1746579967344,client_2f47a8a,gcc,489.5,69.3,0.0304,205175,170105,212420,0,212420
1746579967844,client_2f47a8a,gcc,483.1,67.0,0.0297,177398,158918,181098,0,181098
1746579968344,client_2f47a8a,gcc,488.9,68.6,0.031,86600,72661,95257,0,95257
1746579968844,client_2f47a8a,gcc,491.2,71.4,0.0297,104233,98472,129825,0,129825
1746579969344,client_2f47a8a,gcc,486.9,68.4,0.0279,107357,115298,126599,0,126599
1746579969844,client_2f47a8a,gcc,475.8,65.8,0.0296,92509,86332,107286,0,107286
1746579970344,client_2f47a8a,gcc,469.5,63.0,0.0305,7601,7043,10000,0,10000
1746579970844,client_2f47a8a,gcc,464.4,63.5,0.0309,10243,7465,10000,0,10000
1746579971344,client_2f47a8a,gcc,467.3,62.3,0.0301,9170,9860,10000,0,10000
1746579971844,client_2f47a8a,gcc,469.2,56.9,0.0308,9046,9152,10000,0,10000
1746579972344,client_2f47a8a,gcc,467.4,60.6,0.0302,9516,8565,10000,0,10000
1746579972844,client_2f47a8a,gcc,469.4,60.0,0.0304,9052,9067,10000,0,10000
1746579973344,client_2f47a8a,gcc,467.2,58.9,0.0296,60094,42056,59675,0,59675
1746579973844,client_2f47a8a,gcc,465.4,54.3,0.0299,75454,56397,76143,0,76143
1746579974344,client_2f47a8a,gcc,464.9,49.8,0.03,168615,160535,182071,0,182071
1746579974844,client_2f47a8a,gcc,474.4,50.5,0.0283,188220,155245,209312,0,209312
1746579975344,client_2f47a8a,gcc,475.3,54.5,0.029,168446,163364,222452,0,222452
1746579975844,client_2f47a8a,gcc,471.5,55.6,0.0284,167280,152241,171659,0,171659
1746579976344,client_2f47a8a,gcc,474.1,53.5,0.0299,146300,133964,179196,0,179196
1746579976844,client_2f47a8a,gcc,462.9,57.2,0.031,259052,191895,240243,0,240243
1746579977344,client_2f47a8a,gcc,459.4,55.9,0.0315,223123,185790,211266,0,211266
1746579977844,client_2f47a8a,gcc,463.2,57.1,0.0316,169365,183798,193175,0,193175
1746579978344,client_2f47a8a,gcc,465.8,60.3,0.0311,148381,139575,147829,0,147829
