timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746602738201,client_4b28a7e,gcc,1177.3,99.8,0.0319,8165,7216,10000,0,10000
1746602738701,client_4b28a7e,gcc,1186.4,99.0,0.0301,8024,9399,10000,0,10000
1746602739201,client_4b28a7e,gcc,1185.8,99.2,0.0314,8158,8783,10000,0,10000
1746602739701,client_4b28a7e,gcc,1187.9,100.0,0.0328,8453,9963,10000,0,10000
1746602740201,client_4b28a7e,gcc,1182.5,99.4,0.0322,9679,8111,10000,0,10000
1746602740701,client_4b28a7e,gcc,1187.4,100.0,0.0317,8021,9026,10000,0,10000
1746602741201,client_4b28a7e,gcc,1181.9,99.0,0.032,7906,8124,10000,0,10000
1746602741701,client_4b28a7e,gcc,1178.4,99.5,0.0324,9010,7681,10000,0,10000
1746602742201,client_4b28a7e,gcc,1177.6,94.3,0.032,7860,7345,10000,0,10000
1746602742701,client_4b28a7e,gcc,1170.6,93.2,0.0322,8272,8182,10000,0,10000
1746602743201,client_4b28a7e,gcc,1174.0,92.3,0.0343,9348,9526,10000,0,10000
1746602743701,client_4b28a7e,gcc,1169.8,91.2,0.0347,8062,9333,10000,0,10000
1746602744201,client_4b28a7e,gcc,1177.1,88.5,0.0349,10539,8360,10000,0,10000
1746602744701,client_4b28a7e,gcc,1178.7,90.7,0.0351,10512,9692,10000,0,10000
1746602745201,client_4b28a7e,gcc,1172.0,89.5,0.0347,9918,9173,10000,0,10000
1746602745701,client_4b28a7e,gcc,1179.5,89.3,0.0347,7539,7872,10000,0,10000
1746602746201,client_4b28a7e,gcc,1174.9,90.4,0.0346,7679,8184,10000,0,10000
1746602746701,client_4b28a7e,gcc,1177.8,95.4,0.0354,9272,9994,10000,0,10000
1746602747201,client_4b28a7e,gcc,1175.2,98.0,0.0338,9069,8806,10000,0,10000
1746602747701,client_4b28a7e,gcc,1173.7,93.5,0.0331,9086,8336,10000,0,10000
1746602748201,client_4b28a7e,gcc,1170.1,94.4,0.0339,7861,9323,10000,0,10000
1746602748701,client_4b28a7e,gcc,1168.8,93.9,0.0355,10748,8737,10000,0,10000
1746602749201,client_4b28a7e,gcc,1161.0,98.0,0.0341,8507,9359,10000,0,10000
1746602749701,client_4b28a7e,gcc,1163.2,98.8,0.0325,10354,7882,10000,0,10000
1746602750201,client_4b28a7e,gcc,1159.4,100.0,0.0316,7649,9394,10000,0,10000
1746602750701,client_4b28a7e,gcc,1157.3,100.0,0.032,9013,7459,10000,0,10000
1746602751201,client_4b28a7e,gcc,1155.0,96.8,0.0328,10189,7104,10000,0,10000
1746602751701,client_4b28a7e,gcc,1150.5,100.0,0.0333,8401,7293,10000,0,10000
1746602752201,client_4b28a7e,gcc,1151.7,100.0,0.032,8434,9104,10000,0,10000
1746602752701,client_4b28a7e,gcc,1153.9,100.0,0.0316,8457,9882,10000,0,10000
1746602753201,client_4b28a7e,gcc,1148.9,100.0,0.0317,8819,7276,10000,0,10000
1746602753701,client_4b28a7e,gcc,1153.1,100.0,0.0326,9718,9940,10000,0,10000
1746602754201,client_4b28a7e,gcc,1147.1,100.0,0.032,8440,7333,10000,0,10000
1746602754701,client_4b28a7e,gcc,1147.8,98.9,0.0332,35511,43303,46598,0,46598
1746602755201,client_4b28a7e,gcc,1140.5,100.0,0.0324,10795,8711,10000,0,10000
1746602755701,client_4b28a7e,gcc,1136.9,97.7,0.0333,48052,42656,44677,0,44677
1746602756201,client_4b28a7e,gcc,1134.1,100.0,0.0333,7781,8248,10000,0,10000
1746602756701,client_4b28a7e,gcc,1129.7,96.1,0.0329,14968,16691,17378,0,17378
1746602757201,client_4b28a7e,gcc,1124.2,97.3,0.0328,8579,9062,10000,0,10000
1746602757701,client_4b28a7e,gcc,1116.4,100.0,0.0326,9730,7795,10000,0,10000
1746602758201,client_4b28a7e,gcc,1117.2,100.0,0.0313,9894,7884,10000,0,10000
1746602758701,client_4b28a7e,gcc,1124.3,100.0,0.0323,7720,7712,10000,0,10000
1746602759201,client_4b28a7e,gcc,1120.3,100.0,0.0319,9330,7106,10000,0,10000
1746602759701,client_4b28a7e,gcc,1113.5,100.0,0.031,9798,9539,10000,0,10000
1746602760201,client_4b28a7e,gcc,1110.0,100.0,0.031,10234,8549,10000,0,10000
1746602760701,client_4b28a7e,gcc,1109.2,100.0,0.0317,7690,9386,10000,0,10000
1746602761201,client_4b28a7e,gcc,1118.9,98.0,0.0317,9018,9882,10000,0,10000
1746602761701,client_4b28a7e,gcc,1118.4,99.4,0.0322,9177,9156,10000,0,10000
1746602762201,client_4b28a7e,gcc,1115.6,99.0,0.0322,10524,9155,10000,0,10000
1746602762701,client_4b28a7e,gcc,1112.5,99.3,0.0334,9620,8296,10000,0,10000
1746602763201,client_4b28a7e,gcc,1103.0,100.0,0.0335,9820,8219,10000,0,10000
1746602763701,client_4b28a7e,gcc,1103.8,100.0,0.0351,7629,9953,10000,0,10000
1746602764201,client_4b28a7e,gcc,1111.6,100.0,0.0339,8277,9254,10000,0,10000
1746602764701,client_4b28a7e,gcc,1102.0,99.0,0.0333,8588,7234,10000,0,10000
1746602765201,client_4b28a7e,gcc,1095.9,100.0,0.0329,10053,8805,10000,0,10000
1746602765701,client_4b28a7e,gcc,1091.7,100.0,0.033,9307,7370,10000,0,10000
1746602766201,client_4b28a7e,gcc,1097.6,96.5,0.0325,9886,8260,10000,0,10000
1746602766701,client_4b28a7e,gcc,1098.8,94.3,0.0344,8578,7177,10000,0,10000
1746602767201,client_4b28a7e,gcc,1102.3,94.5,0.035,9106,8832,10000,0,10000
1746602767701,client_4b28a7e,gcc,1107.1,89.1,0.0332,7738,8020,10000,0,10000
1746602768201,client_4b28a7e,gcc,1099.4,92.2,0.0343,8229,8986,10000,0,10000
1746602768701,client_4b28a7e,gcc,1097.5,93.2,0.034,10467,9784,10000,0,10000
1746602769201,client_4b28a7e,gcc,1100.4,93.0,0.0335,10382,7742,10000,0,10000
1746602769701,client_4b28a7e,gcc,1098.4,87.6,0.0328,8917,7107,10000,0,10000
1746602770201,client_4b28a7e,gcc,1105.3,86.0,0.0344,7812,9652,10000,0,10000
1746602770701,client_4b28a7e,gcc,1098.1,86.4,0.034,9697,9807,10000,0,10000
1746602771201,client_4b28a7e,gcc,1107.1,85.6,0.0365,8982,7319,10000,0,10000
1746602771701,client_4b28a7e,gcc,1109.1,85.5,0.0366,7668,9614,10000,0,10000
1746602772201,client_4b28a7e,gcc,1110.2,89.5,0.037,8381,8893,10000,0,10000
1746602772701,client_4b28a7e,gcc,1111.9,91.7,0.0384,9870,7952,10000,0,10000
1746602773201,client_4b28a7e,gcc,1113.8,91.8,0.0372,10648,8071,10000,0,10000
1746602773701,client_4b28a7e,gcc,1109.8,90.5,0.0384,8563,9754,10000,0,10000
1746602774201,client_4b28a7e,gcc,1111.6,89.8,0.0374,8983,7524,10000,0,10000
1746602774701,client_4b28a7e,gcc,1115.7,89.4,0.0371,8394,7356,10000,0,10000
1746602775201,client_4b28a7e,gcc,1111.4,89.7,0.038,8255,7334,10000,0,10000
1746602775701,client_4b28a7e,gcc,1106.9,88.0,0.0366,9412,7043,10000,0,10000
1746602776201,client_4b28a7e,gcc,1104.6,91.9,0.0345,9658,7591,10000,0,10000
1746602776701,client_4b28a7e,gcc,1103.9,87.8,0.0341,9389,7245,10000,0,10000
1746602777201,client_4b28a7e,gcc,1104.6,84.2,0.0353,8505,7076,10000,0,10000
1746602777701,client_4b28a7e,gcc,1098.9,83.9,0.0355,10354,9960,10000,0,10000
1746602778201,client_4b28a7e,gcc,1097.4,86.2,0.0367,9038,9775,10000,0,10000
1746602778701,client_4b28a7e,gcc,1101.2,85.5,0.0358,9767,9496,10000,0,10000
1746602779201,client_4b28a7e,gcc,1087.8,84.6,0.036,8594,7018,10000,0,10000
1746602779701,client_4b28a7e,gcc,1085.8,85.8,0.0337,7957,9032,10000,0,10000
1746602780201,client_4b28a7e,gcc,1084.5,86.7,0.0334,7743,8952,10000,0,10000
1746602780701,client_4b28a7e,gcc,1081.2,88.2,0.0337,9163,8098,10000,0,10000
1746602781201,client_4b28a7e,gcc,1082.7,88.4,0.0331,9066,8534,10000,0,10000
1746602781701,client_4b28a7e,gcc,1090.3,89.3,0.0311,8266,9140,10000,0,10000
1746602782201,client_4b28a7e,gcc,1091.6,88.2,0.0315,8235,8371,10000,0,10000
1746602782701,client_4b28a7e,gcc,1094.3,87.9,0.0327,10260,8726,10000,0,10000
1746602783201,client_4b28a7e,gcc,1085.9,87.3,0.0326,10248,8434,10000,0,10000
1746602783701,client_4b28a7e,gcc,1084.8,86.9,0.0332,7912,7912,10000,0,10000
1746602784201,client_4b28a7e,gcc,1084.4,83.3,0.0347,7563,8247,10000,0,10000
1746602784701,client_4b28a7e,gcc,1082.3,81.6,0.0345,8382,8374,10000,0,10000
1746602785201,client_4b28a7e,gcc,1085.6,78.1,0.035,10328,8369,10000,0,10000
1746602785701,client_4b28a7e,gcc,1085.9,82.5,0.0348,9488,7251,10000,0,10000
1746602786201,client_4b28a7e,gcc,1088.7,75.1,0.0337,8730,8081,10000,0,10000
1746602786701,client_4b28a7e,gcc,1085.7,79.0,0.0336,8792,8346,10000,0,10000
1746602787201,client_4b28a7e,gcc,1089.3,76.6,0.0341,8864,8759,10000,0,10000
1746602787701,client_4b28a7e,gcc,1087.1,72.0,0.0335,8061,8443,10000,0,10000
1746602788201,client_4b28a7e,gcc,1080.8,67.6,0.0342,10440,8433,10000,0,10000
1746602788701,client_4b28a7e,gcc,1076.4,69.2,0.0358,10325,9804,10000,0,10000
1746602789201,client_4b28a7e,gcc,1078.5,69.1,0.0366,10236,8143,10000,0,10000
1746602789701,client_4b28a7e,gcc,1080.9,68.6,0.0358,8955,7514,10000,0,10000
1746602790201,client_4b28a7e,gcc,1081.5,72.6,0.0372,10417,8720,10000,0,10000
1746602790701,client_4b28a7e,gcc,1074.4,74.8,0.0381,9328,7433,10000,0,10000
1746602791201,client_4b28a7e,gcc,1082.9,74.4,0.0363,9532,8308,10000,0,10000
1746602791701,client_4b28a7e,gcc,1090.9,71.4,0.0374,8529,8932,10000,0,10000
