timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746610480792,client_2589ce7,gcc,1397.8,42.6,0.0175,154180,150133,175234,0,175234
1746610481292,client_2589ce7,gcc,1399.3,40.0,0.0183,123789,149811,153794,0,153794
1746610481792,client_2589ce7,gcc,1397.8,40.0,0.0172,121723,145169,148617,0,148617
1746610482292,client_2589ce7,gcc,1396.0,40.0,0.016,132891,119224,130441,0,130441
1746610482792,client_2589ce7,gcc,1405.5,40.0,0.0161,170467,159814,170633,0,170633
1746610483292,client_2589ce7,gcc,1406.9,40.0,0.0146,162514,156400,209191,0,209191
1746610483792,client_2589ce7,gcc,1407.7,40.0,0.0163,276935,189343,259975,0,259975
1746610484292,client_2589ce7,gcc,1406.1,40.0,0.0156,254859,231440,253713,0,253713
1746610484792,client_2589ce7,gcc,1409.7,40.0,0.0144,182058,213588,216501,0,216501
1746610485292,client_2589ce7,gcc,1413.8,40.0,0.0146,253232,199059,248297,0,248297
1746610485792,client_2589ce7,gcc,1415.0,40.0,0.014,241794,288819,310446,0,310446
1746610486292,client_2589ce7,gcc,1423.7,40.0,0.0133,277128,230813,266941,0,266941
1746610486792,client_2589ce7,gcc,1426.2,40.0,0.0126,218080,215418,262360,0,262360
1746610487292,client_2589ce7,gcc,1421.4,40.0,0.0138,219876,269713,283732,0,283732
1746610487792,client_2589ce7,gcc,1429.2,40.0,0.0139,229271,260354,292396,0,292396
1746610488292,client_2589ce7,gcc,1423.8,40.0,0.0144,334694,271690,337864,0,337864
1746610488792,client_2589ce7,gcc,1418.3,40.0,0.0146,292661,306227,328626,0,328626
1746610489292,client_2589ce7,gcc,1419.7,40.0,0.0147,202421,214029,268949,0,268949
1746610489792,client_2589ce7,gcc,1420.5,40.0,0.0136,291897,215936,271717,0,271717
1746610490292,client_2589ce7,gcc,1421.2,40.0,0.0131,197746,193966,238965,0,238965
1746610490792,client_2589ce7,gcc,1424.5,40.0,0.012,235829,229318,247691,0,247691
1746610491292,client_2589ce7,gcc,1423.4,40.0,0.0131,211179,199273,214116,0,214116
1746610491792,client_2589ce7,gcc,1420.2,40.0,0.0138,131700,128969,144076,0,144076
1746610492292,client_2589ce7,gcc,1423.0,40.0,0.014,20481,19506,20207,0,20207
1746610492792,client_2589ce7,gcc,1424.1,40.0,0.0156,8778,8121,10000,0,10000
1746610493292,client_2589ce7,gcc,1418.5,40.0,0.0156,9581,8633,10000,0,10000
1746610493792,client_2589ce7,gcc,1416.0,40.0,0.0171,9728,7958,10000,0,10000
1746610494292,client_2589ce7,gcc,1408.6,40.0,0.0157,10150,9997,10000,0,10000
1746610494792,client_2589ce7,gcc,1418.8,40.0,0.0169,7752,8103,10000,0,10000
1746610495292,client_2589ce7,gcc,1423.0,40.0,0.0172,7660,9675,10000,0,10000
1746610495792,client_2589ce7,gcc,1422.9,40.0,0.0165,9508,9971,10000,0,10000
1746610496292,client_2589ce7,gcc,1410.5,40.0,0.0145,7648,7908,10000,0,10000
1746610496792,client_2589ce7,gcc,1401.3,40.0,0.0144,10542,8125,10000,0,10000
1746610497292,client_2589ce7,gcc,1398.6,40.0,0.0136,9669,9269,10000,0,10000
1746610497792,client_2589ce7,gcc,1393.0,40.0,0.0123,9593,8643,10000,0,10000
1746610498292,client_2589ce7,gcc,1392.3,40.0,0.0128,10383,9198,10000,0,10000
1746610498792,client_2589ce7,gcc,1381.1,40.0,0.0134,9435,7281,10000,0,10000
1746610499292,client_2589ce7,gcc,1379.2,41.7,0.0122,9731,7871,10000,0,10000
1746610499792,client_2589ce7,gcc,1372.0,40.0,0.0113,9635,8135,10000,0,10000
1746610500292,client_2589ce7,gcc,1371.7,40.0,0.0102,10551,9433,10000,0,10000
1746610500792,client_2589ce7,gcc,1370.3,40.0,0.0105,9126,8971,10000,0,10000
1746610501292,client_2589ce7,gcc,1370.7,40.0,0.0117,9522,8950,10000,0,10000
1746610501792,client_2589ce7,gcc,1361.8,40.0,0.0123,8164,7307,10000,0,10000
1746610502292,client_2589ce7,gcc,1357.5,40.0,0.0134,9180,9338,10000,0,10000
1746610502792,client_2589ce7,gcc,1358.9,40.0,0.0127,7778,8567,10000,0,10000
1746610503292,client_2589ce7,gcc,1363.6,42.2,0.0124,8703,9831,10000,0,10000
1746610503792,client_2589ce7,gcc,1355.2,43.6,0.0126,8474,8771,10000,0,10000
1746610504292,client_2589ce7,gcc,1355.9,44.3,0.0127,10158,7900,10000,0,10000
1746610504792,client_2589ce7,gcc,1346.2,47.2,0.0143,8116,9034,10000,0,10000
1746610505292,client_2589ce7,gcc,1349.7,46.5,0.0137,9375,8680,10000,0,10000
1746610505792,client_2589ce7,gcc,1343.5,43.4,0.0137,8899,8280,10000,0,10000
1746610506292,client_2589ce7,gcc,1342.7,49.8,0.0133,9835,7662,10000,0,10000
1746610506792,client_2589ce7,gcc,1342.8,50.7,0.014,9174,7348,10000,0,10000
1746610507292,client_2589ce7,gcc,1346.3,54.9,0.0126,8897,7007,10000,0,10000
1746610507792,client_2589ce7,gcc,1340.7,49.6,0.0119,8658,9006,10000,0,10000
1746610508292,client_2589ce7,gcc,1340.6,48.6,0.0124,10218,7570,10000,0,10000
1746610508792,client_2589ce7,gcc,1332.2,48.4,0.0124,10060,9136,10000,0,10000
1746610509292,client_2589ce7,gcc,1329.5,45.8,0.0118,9401,9704,10000,0,10000
1746610509792,client_2589ce7,gcc,1329.5,42.9,0.0119,10070,7195,10000,0,10000
1746610510292,client_2589ce7,gcc,1324.7,42.2,0.0115,10263,8579,10000,0,10000
1746610510792,client_2589ce7,gcc,1326.4,40.6,0.0109,9494,9518,10000,0,10000
1746610511292,client_2589ce7,gcc,1330.6,40.9,0.0119,9736,8731,10000,0,10000
1746610511792,client_2589ce7,gcc,1332.0,45.2,0.0123,8490,7960,10000,0,10000
1746610512292,client_2589ce7,gcc,1328.4,44.1,0.0109,9473,9868,10000,0,10000
1746610512792,client_2589ce7,gcc,1326.6,43.3,0.0116,9436,8393,10000,0,10000
1746610513292,client_2589ce7,gcc,1324.6,47.3,0.012,10417,7805,10000,0,10000
1746610513792,client_2589ce7,gcc,1324.0,44.8,0.0116,10149,9325,10000,0,10000
1746610514292,client_2589ce7,gcc,1321.2,40.0,0.0139,9990,7868,10000,0,10000
1746610514792,client_2589ce7,gcc,1327.5,40.0,0.0151,10433,9878,10000,0,10000
1746610515292,client_2589ce7,gcc,1326.3,42.4,0.015,9333,7237,10000,0,10000
1746610515792,client_2589ce7,gcc,1339.2,43.7,0.0146,8915,9745,10000,0,10000
1746610516292,client_2589ce7,gcc,1339.3,46.4,0.0131,9815,8692,10000,0,10000
1746610516792,client_2589ce7,gcc,1335.2,51.3,0.0126,10749,9284,10000,0,10000
1746610517292,client_2589ce7,gcc,1332.8,48.9,0.0114,10799,7951,10000,0,10000
1746610517792,client_2589ce7,gcc,1336.7,53.4,0.0107,7977,8174,10000,0,10000
1746610518292,client_2589ce7,gcc,1336.6,56.1,0.0115,10302,9596,10000,0,10000
1746610518792,client_2589ce7,gcc,1332.8,59.8,0.0114,8869,7862,10000,0,10000
1746610519292,client_2589ce7,gcc,1331.6,56.4,0.0108,9533,8782,10000,0,10000
1746610519792,client_2589ce7,gcc,1322.3,57.2,0.0105,8001,7481,10000,0,10000
1746610520292,client_2589ce7,gcc,1323.0,51.4,0.0097,9005,9945,10000,0,10000
1746610520792,client_2589ce7,gcc,1318.4,49.3,0.0091,10665,8558,10000,0,10000
1746610521292,client_2589ce7,gcc,1322.4,50.2,0.0094,10578,9772,10000,0,10000
1746610521792,client_2589ce7,gcc,1326.9,46.7,0.0091,10585,9716,10000,0,10000
1746610522292,client_2589ce7,gcc,1320.6,45.3,0.0086,8734,9560,10000,0,10000
1746610522792,client_2589ce7,gcc,1316.3,44.4,0.0094,9648,8274,10000,0,10000
1746610523292,client_2589ce7,gcc,1314.9,41.5,0.0102,8387,7215,10000,0,10000
1746610523792,client_2589ce7,gcc,1317.6,45.8,0.0103,8706,8512,10000,0,10000
1746610524292,client_2589ce7,gcc,1322.1,43.4,0.0102,8900,8571,10000,0,10000
1746610524792,client_2589ce7,gcc,1321.8,46.0,0.0097,9828,9089,10000,0,10000
1746610525292,client_2589ce7,gcc,1327.7,48.7,0.0091,7550,7323,10000,0,10000
1746610525792,client_2589ce7,gcc,1323.2,46.9,0.0079,10389,9113,10000,0,10000
1746610526292,client_2589ce7,gcc,1319.6,46.8,0.0079,9249,9553,10000,0,10000
1746610526792,client_2589ce7,gcc,1323.6,45.1,0.0088,7712,7329,10000,0,10000
1746610527292,client_2589ce7,gcc,1327.9,48.5,0.0078,10217,7046,10000,0,10000
1746610527792,client_2589ce7,gcc,1324.7,47.1,0.0085,9501,8477,10000,0,10000
1746610528292,client_2589ce7,gcc,1322.8,46.6,0.0082,10253,9966,10000,0,10000
1746610528792,client_2589ce7,gcc,1331.8,44.6,0.0083,10799,8308,10000,0,10000
1746610529292,client_2589ce7,gcc,1324.3,44.8,0.0085,10439,8148,10000,0,10000
1746610529792,client_2589ce7,gcc,1315.0,48.7,0.007,8008,9529,10000,0,10000
1746610530292,client_2589ce7,gcc,1311.8,45.7,0.0057,9457,8486,10000,0,10000
1746610530792,client_2589ce7,gcc,1309.7,44.3,0.0067,8653,7780,10000,0,10000
1746610531292,client_2589ce7,gcc,1299.1,44.7,0.0058,9262,8941,10000,0,10000
1746610531792,client_2589ce7,gcc,1291.3,47.7,0.0078,8390,9433,10000,0,10000
1746610532292,client_2589ce7,gcc,1284.4,49.3,0.0103,9264,9950,10000,0,10000
1746610532792,client_2589ce7,gcc,1282.4,47.8,0.011,10025,9668,10000,0,10000
1746610533292,client_2589ce7,gcc,1283.2,47.9,0.013,10061,8422,10000,0,10000
1746610533792,client_2589ce7,gcc,1281.9,42.0,0.013,7960,8880,10000,0,10000
1746610534292,client_2589ce7,gcc,1277.4,41.6,0.0144,7752,8762,10000,0,10000
1746610534792,client_2589ce7,gcc,1273.1,43.7,0.0142,8298,8235,10000,0,10000
1746610535292,client_2589ce7,gcc,1281.0,41.9,0.0139,7563,7481,10000,0,10000
1746610535792,client_2589ce7,gcc,1274.2,43.6,0.0141,9338,9053,10000,0,10000
1746610536292,client_2589ce7,gcc,1270.7,42.4,0.0127,10161,8426,10000,0,10000
1746610536792,client_2589ce7,gcc,1263.0,42.4,0.0127,8763,9860,10000,0,10000
1746610537292,client_2589ce7,gcc,1265.3,45.0,0.0145,10204,8971,10000,0,10000
1746610537792,client_2589ce7,gcc,1261.8,54.7,0.0146,9675,9728,10000,0,10000
1746610538292,client_2589ce7,gcc,1262.6,48.3,0.0158,10507,8759,10000,0,10000
1746610538792,client_2589ce7,gcc,1258.2,55.4,0.0143,9993,8140,10000,0,10000
1746610539292,client_2589ce7,gcc,1263.3,57.4,0.0152,8179,8026,10000,0,10000
1746610539792,client_2589ce7,gcc,1270.5,54.1,0.0151,8188,7048,10000,0,10000
1746610540292,client_2589ce7,gcc,1268.1,58.3,0.0155,9659,8252,10000,0,10000
1746610540792,client_2589ce7,gcc,1274.0,58.3,0.0166,9302,9972,10000,0,10000
1746610541292,client_2589ce7,gcc,1281.4,56.7,0.017,10575,7114,10000,0,10000
1746610541792,client_2589ce7,gcc,1281.7,60.2,0.0186,9203,7259,10000,0,10000
1746610542292,client_2589ce7,gcc,1285.8,56.9,0.0186,10297,7419,10000,0,10000
1746610542792,client_2589ce7,gcc,1283.0,57.9,0.018,9007,8759,10000,0,10000
1746610543292,client_2589ce7,gcc,1284.7,60.8,0.0182,10777,7502,10000,0,10000
1746610543792,client_2589ce7,gcc,1285.3,62.5,0.0172,8298,7926,10000,0,10000
1746610544292,client_2589ce7,gcc,1276.8,65.2,0.0169,8466,8444,10000,0,10000
1746610544792,client_2589ce7,gcc,1277.4,71.6,0.0168,8658,8446,10000,0,10000
1746610545292,client_2589ce7,gcc,1278.4,73.2,0.0165,9773,9349,10000,0,10000
1746610545792,client_2589ce7,gcc,1272.0,74.6,0.0159,9947,8064,10000,0,10000
1746610546292,client_2589ce7,gcc,1263.3,76.9,0.0163,7871,9549,10000,0,10000
1746610546792,client_2589ce7,gcc,1259.1,74.1,0.0171,9209,7655,10000,0,10000
1746610547292,client_2589ce7,gcc,1254.2,71.2,0.0166,10314,9309,10000,0,10000
1746610547792,client_2589ce7,gcc,1246.4,72.0,0.0181,10467,8798,10000,0,10000
1746610548292,client_2589ce7,gcc,1237.9,72.0,0.0178,8532,7606,10000,0,10000
1746610548792,client_2589ce7,gcc,1242.8,72.6,0.018,9141,9369,10000,0,10000
1746610549292,client_2589ce7,gcc,1239.5,70.2,0.0182,9254,8618,10000,0,10000
1746610549792,client_2589ce7,gcc,1243.4,72.0,0.0186,8452,8060,10000,0,10000
1746610550292,client_2589ce7,gcc,1249.4,68.5,0.0169,10450,8694,10000,0,10000
1746610550792,client_2589ce7,gcc,1238.7,66.9,0.0168,8640,9240,10000,0,10000
1746610551292,client_2589ce7,gcc,1233.8,71.3,0.0166,9185,8327,10000,0,10000
1746610551792,client_2589ce7,gcc,1243.7,73.1,0.0172,8682,7225,10000,0,10000
1746610552292,client_2589ce7,gcc,1241.5,78.6,0.0175,9447,9389,10000,0,10000
1746610552792,client_2589ce7,gcc,1241.2,80.0,0.0168,9924,8661,10000,0,10000
1746610553292,client_2589ce7,gcc,1251.6,84.4,0.0168,8400,9251,10000,0,10000
1746610553792,client_2589ce7,gcc,1254.7,85.5,0.0164,8726,8606,10000,0,10000
1746610554292,client_2589ce7,gcc,1254.5,86.1,0.0179,8367,9677,10000,0,10000
1746610554792,client_2589ce7,gcc,1260.9,85.2,0.0183,9070,8519,10000,0,10000
1746610555292,client_2589ce7,gcc,1262.8,83.5,0.0192,9722,8661,10000,0,10000
1746610555792,client_2589ce7,gcc,1262.3,86.9,0.0222,10393,8946,10000,0,10000
1746610556292,client_2589ce7,gcc,1266.2,90.6,0.0225,7568,7428,10000,0,10000
1746610556792,client_2589ce7,gcc,1257.1,88.6,0.0191,9897,9567,10000,0,10000
1746610557292,client_2589ce7,gcc,1254.7,85.6,0.0196,10711,7806,10000,0,10000
1746610557792,client_2589ce7,gcc,1262.9,85.8,0.0217,8113,7456,10000,0,10000
1746610558292,client_2589ce7,gcc,1265.0,87.3,0.0216,8895,8391,10000,0,10000
1746610558792,client_2589ce7,gcc,1271.1,82.9,0.0224,8056,8437,10000,0,10000
1746610559292,client_2589ce7,gcc,1262.1,84.1,0.0214,8821,9827,10000,0,10000
1746610559792,client_2589ce7,gcc,1265.8,84.6,0.0219,8825,9885,10000,0,10000
1746610560292,client_2589ce7,gcc,1276.2,83.2,0.0217,9515,7590,10000,0,10000
1746610560792,client_2589ce7,gcc,1283.4,86.1,0.0211,8418,7324,10000,0,10000
1746610561292,client_2589ce7,gcc,1283.5,89.6,0.0193,8570,7030,10000,0,10000
1746610561792,client_2589ce7,gcc,1277.1,92.1,0.016,10094,7199,10000,0,10000
1746610562292,client_2589ce7,gcc,1269.4,91.7,0.0156,8241,9623,10000,0,10000
1746610562792,client_2589ce7,gcc,1276.3,92.9,0.0162,10645,7571,10000,0,10000
1746610563292,client_2589ce7,gcc,1281.8,93.0,0.0166,7939,7815,10000,0,10000
1746610563792,client_2589ce7,gcc,1281.9,93.1,0.0182,9446,9867,10000,0,10000
1746610564292,client_2589ce7,gcc,1283.3,92.8,0.0181,9955,7391,10000,0,10000
1746610564792,client_2589ce7,gcc,1280.7,95.5,0.018,10652,7393,10000,0,10000
1746610565292,client_2589ce7,gcc,1292.2,92.0,0.017,9462,8332,10000,0,10000
1746610565792,client_2589ce7,gcc,1293.4,87.0,0.0174,10482,7410,10000,0,10000
1746610566292,client_2589ce7,gcc,1289.9,85.2,0.0179,7893,7461,10000,0,10000
1746610566792,client_2589ce7,gcc,1289.1,84.1,0.018,10345,9976,10000,0,10000
1746610567292,client_2589ce7,gcc,1290.7,81.3,0.0163,9736,7014,10000,0,10000
1746610567792,client_2589ce7,gcc,1288.4,81.2,0.0154,7754,9876,10000,0,10000
1746610568292,client_2589ce7,gcc,1288.7,77.5,0.0144,10546,9426,10000,0,10000
1746610568792,client_2589ce7,gcc,1291.1,76.1,0.0147,10335,9424,10000,0,10000
1746610569292,client_2589ce7,gcc,1299.6,72.7,0.0146,8359,8333,10000,0,10000
1746610569792,client_2589ce7,gcc,1296.1,73.5,0.0152,8438,8238,10000,0,10000
1746610570292,client_2589ce7,gcc,1293.6,70.2,0.0149,9372,8885,10000,0,10000
1746610570792,client_2589ce7,gcc,1284.1,66.1,0.0147,9106,7586,10000,0,10000
1746610571292,client_2589ce7,gcc,1282.3,68.5,0.0138,8454,9905,10000,0,10000
1746610571792,client_2589ce7,gcc,1289.1,76.1,0.0122,10291,9253,10000,0,10000
1746610572292,client_2589ce7,gcc,1283.0,76.3,0.0132,8279,7552,10000,0,10000
1746610572792,client_2589ce7,gcc,1278.2,76.1,0.0155,10501,8418,10000,0,10000
1746610573292,client_2589ce7,gcc,1281.5,78.2,0.0142,8599,8002,10000,0,10000
1746610573792,client_2589ce7,gcc,1278.6,81.9,0.0141,9072,8002,10000,0,10000
1746610574292,client_2589ce7,gcc,1269.4,81.7,0.0136,9136,8976,10000,0,10000
1746610574792,client_2589ce7,gcc,1270.1,85.1,0.0118,8837,9944,10000,0,10000
1746610575292,client_2589ce7,gcc,1277.9,89.8,0.011,8996,8463,10000,0,10000
1746610575792,client_2589ce7,gcc,1270.2,94.9,0.0112,8958,8634,10000,0,10000
1746610576292,client_2589ce7,gcc,1268.0,97.4,0.0115,7952,9115,10000,0,10000
1746610576792,client_2589ce7,gcc,1270.7,91.8,0.0102,9354,9416,10000,0,10000
1746610577292,client_2589ce7,gcc,1277.5,90.7,0.0111,9420,9445,10000,0,10000
1746610577792,client_2589ce7,gcc,1275.5,86.1,0.0103,9471,7368,10000,0,10000
1746610578292,client_2589ce7,gcc,1268.6,81.2,0.0096,7903,7443,10000,0,10000
1746610578792,client_2589ce7,gcc,1264.9,82.3,0.0088,8801,8279,10000,0,10000
1746610579292,client_2589ce7,gcc,1269.7,82.9,0.0103,9159,9485,10000,0,10000
1746610579792,client_2589ce7,gcc,1265.9,83.7,0.0118,10117,9869,10000,0,10000
1746610580292,client_2589ce7,gcc,1267.3,86.8,0.0128,8153,9166,10000,0,10000
1746610580792,client_2589ce7,gcc,1266.3,89.8,0.0132,10300,8674,10000,0,10000
1746610581292,client_2589ce7,gcc,1266.6,86.1,0.0145,10221,8197,10000,0,10000
1746610581792,client_2589ce7,gcc,1261.1,84.6,0.0139,10119,7770,10000,0,10000
1746610582292,client_2589ce7,gcc,1257.5,85.3,0.0125,8835,7754,10000,0,10000
1746610582792,client_2589ce7,gcc,1260.4,89.3,0.0129,7628,8159,10000,0,10000
1746610583292,client_2589ce7,gcc,1253.1,89.4,0.014,8542,8800,10000,0,10000
1746610583792,client_2589ce7,gcc,1253.6,91.0,0.0139,10208,7168,10000,0,10000
1746610584292,client_2589ce7,gcc,1244.4,93.9,0.0155,9281,8328,10000,0,10000
1746610584792,client_2589ce7,gcc,1244.4,93.4,0.0145,8493,8452,10000,0,10000
1746610585292,client_2589ce7,gcc,1248.3,95.2,0.0158,9524,7392,10000,0,10000
1746610585792,client_2589ce7,gcc,1248.8,92.8,0.0168,7564,8426,10000,0,10000
1746610586292,client_2589ce7,gcc,1234.2,90.3,0.018,9717,7054,10000,0,10000
1746610586792,client_2589ce7,gcc,1234.1,91.5,0.019,8773,7284,10000,0,10000
1746610587292,client_2589ce7,gcc,1229.0,85.7,0.017,7735,8678,10000,0,10000
1746610587792,client_2589ce7,gcc,1230.4,86.4,0.0187,10554,8588,10000,0,10000
1746610588292,client_2589ce7,gcc,1228.8,91.4,0.0182,9294,9862,10000,0,10000
1746610588792,client_2589ce7,gcc,1227.3,98.6,0.0171,9955,8115,10000,0,10000
1746610589292,client_2589ce7,gcc,1228.8,99.1,0.0183,9073,8490,10000,0,10000
1746610589792,client_2589ce7,gcc,1228.6,99.0,0.0194,7837,7341,10000,0,10000
1746610590292,client_2589ce7,gcc,1229.9,91.1,0.0196,9447,7706,10000,0,10000
1746610590792,client_2589ce7,gcc,1236.3,94.2,0.02,8674,8155,10000,0,10000
1746610591292,client_2589ce7,gcc,1235.7,86.8,0.0201,9700,8584,10000,0,10000
1746610591792,client_2589ce7,gcc,1233.5,85.9,0.0215,10154,8113,10000,0,10000
1746610592292,client_2589ce7,gcc,1239.8,88.3,0.0206,10399,8481,10000,0,10000
1746610592792,client_2589ce7,gcc,1233.3,90.7,0.0202,8890,8587,10000,0,10000
1746610593292,client_2589ce7,gcc,1238.4,88.8,0.0201,8678,7048,10000,0,10000
1746610593792,client_2589ce7,gcc,1232.5,92.9,0.0207,9185,9271,10000,0,10000
1746610594292,client_2589ce7,gcc,1221.8,95.1,0.0204,9320,9206,10000,0,10000
1746610594792,client_2589ce7,gcc,1226.3,95.1,0.0211,10569,9674,10000,0,10000
1746610595292,client_2589ce7,gcc,1226.3,88.7,0.0204,10159,8882,10000,0,10000
1746610595792,client_2589ce7,gcc,1232.6,93.7,0.0204,9887,9130,10000,0,10000
1746610596292,client_2589ce7,gcc,1232.1,97.7,0.0188,9804,8339,10000,0,10000
1746610596792,client_2589ce7,gcc,1226.0,99.4,0.0176,9635,9841,10000,0,10000
1746610597292,client_2589ce7,gcc,1227.1,99.5,0.0171,7769,8243,10000,0,10000
1746610597792,client_2589ce7,gcc,1227.7,100.0,0.0168,9531,7963,10000,0,10000
1746610598292,client_2589ce7,gcc,1225.5,100.0,0.0161,8016,9061,10000,0,10000
1746610598792,client_2589ce7,gcc,1224.6,100.0,0.0163,10797,7155,10000,0,10000
1746610599292,client_2589ce7,gcc,1225.1,100.0,0.0174,9227,9381,10000,0,10000
1746610599792,client_2589ce7,gcc,1226.5,100.0,0.0169,10738,9228,10000,0,10000
1746610600292,client_2589ce7,gcc,1216.7,100.0,0.0177,10689,8174,10000,0,10000
1746610600792,client_2589ce7,gcc,1211.6,100.0,0.0171,9236,7435,10000,0,10000
1746610601292,client_2589ce7,gcc,1213.9,100.0,0.016,9637,7511,10000,0,10000
1746610601792,client_2589ce7,gcc,1211.3,100.0,0.0158,7780,8672,10000,0,10000
1746610602292,client_2589ce7,gcc,1208.1,100.0,0.015,7568,9701,10000,0,10000
1746610602792,client_2589ce7,gcc,1209.2,100.0,0.0138,7609,8615,10000,0,10000
