timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746533971026,client_dcf212,rl,20.3,60.0,0.0011,3242497,3557131,4237275,3944750,3944750
1746533971526,client_dcf212,rl,21.3,60.0,0.0003,3571571,3007864,4270976,3945605,3945605
1746533972026,client_dcf212,rl,25.7,57.9,0.0,3755340,2908722,4238668,3912944,3912944
1746533972526,client_dcf212,rl,30.2,60.0,0.0002,3332278,3234865,4271704,3905677,3905677
1746533973026,client_dcf212,rl,22.9,60.0,0.0,3537261,3138971,4264418,3879549,3879549
1746533973526,client_dcf212,rl,17.6,60.0,0.0,3447945,3076718,4305981,3865513,3865513
1746533974026,client_dcf212,rl,23.4,57.0,0.0,3587709,3133702,4292288,3867390,3867390
1746533974526,client_dcf212,rl,21.0,60.0,0.0,3227799,2838777,4331785,3859809,3859809
1746533975026,client_dcf212,rl,18.9,57.4,0.0,3952106,3410248,4250942,3863022,3863022
1746533975526,client_dcf212,rl,13.6,59.9,0.0,3859391,3067900,4254541,3879694,3879694
1746533976026,client_dcf212,rl,10.0,60.0,0.0,3394089,3002431,4275941,3903610,3903610
1746533976526,client_dcf212,rl,13.5,56.0,0.0,3547945,3323202,4236853,3849508,3849508
1746533977026,client_dcf212,rl,10.0,55.3,0.0,3436877,3345377,4218677,3867178,3867178
1746533977526,client_dcf212,rl,10.0,56.4,0.0,3358389,2909886,4287478,3868792,3868792
1746533978026,client_dcf212,rl,10.0,57.6,0.0,3645005,3194632,4298201,3857506,3857506
1746533978526,client_dcf212,rl,10.9,59.2,0.0,3255931,3293816,4349572,3808431,3808431
1746533979026,client_dcf212,rl,14.8,56.8,0.0,3416502,3280283,4381475,3835942,3835942
1746533979526,client_dcf212,rl,19.1,57.1,0.0,3577953,2843026,4340704,3882883,3882883
1746533980026,client_dcf212,rl,24.0,54.4,0.0,3738489,3564870,4313684,3883915,3883915
1746533980526,client_dcf212,rl,23.0,52.4,0.0,3529437,3161205,4269637,3928528,3928528
1746533981026,client_dcf212,rl,21.7,50.9,0.0,3794110,3007072,4315794,3937943,3937943
1746533981526,client_dcf212,rl,24.7,49.2,0.0,3780770,3344506,4261212,3949100,3949100
1746533982026,client_dcf212,rl,27.3,48.4,0.0,3778871,3442946,4236185,3914988,3914988
1746533982526,client_dcf212,rl,25.9,51.5,0.0,3801535,3688457,4259251,3896797,3896797
1746533983026,client_dcf212,rl,31.9,52.9,0.0,3878960,3071930,4283520,3900733,3900733
1746533983526,client_dcf212,rl,28.6,53.0,0.0013,3611399,3498963,4251511,3881494,3881494
1746533984026,client_dcf212,rl,28.2,59.3,0.0011,3728959,2888795,4265802,3907016,3907016
1746533984526,client_dcf212,rl,25.9,59.7,0.0014,3491444,3331080,4267384,3918315,3918315
1746533985026,client_dcf212,rl,21.2,58.8,0.0022,3534077,3432770,4284489,3950453,3950453
1746533985526,client_dcf212,rl,20.8,53.0,0.0025,3301708,3358335,4290589,3968753,3968753
1746533986026,client_dcf212,rl,21.5,55.7,0.0016,4138177,3249586,4332706,3999812,3999812
1746533986526,client_dcf212,rl,23.5,58.3,0.0022,4228301,3773475,4274636,4022344,4022344
1746533987026,client_dcf212,rl,26.7,60.0,0.0027,3771258,2938520,4239177,3992982,3992982
1746533987526,client_dcf212,rl,32.9,56.2,0.0038,3956218,3137847,4279565,4003493,4003493
1746533988026,client_dcf212,rl,38.9,53.3,0.0046,3299506,3408023,4263595,3999327,3999327
1746533988526,client_dcf212,rl,38.4,53.2,0.0045,3444882,3690158,4306020,4054009,4054009
1746533989026,client_dcf212,rl,42.2,50.5,0.0052,4014719,3644926,4395368,4025714,4025714
1746533989526,client_dcf212,rl,47.1,46.8,0.0054,3500924,3685128,4441297,4104528,4104528
1746533990026,client_dcf212,rl,48.2,45.5,0.0044,3598354,3078039,4389213,4110756,4110756
1746533990526,client_dcf212,rl,49.7,49.5,0.0032,3750797,3825031,4410517,4064184,4064184
1746533991026,client_dcf212,rl,51.6,43.6,0.003,3879862,3196075,4427816,4084059,4084059
1746533991526,client_dcf212,rl,50.3,45.0,0.0033,4212716,3198425,4402119,4079277,4079277
1746533992026,client_dcf212,rl,51.8,53.8,0.0025,3454430,3755302,4416375,4071607,4071607
1746533992526,client_dcf212,rl,46.8,54.1,0.0033,3615522,3275058,4422980,4100979,4100979
1746533993026,client_dcf212,rl,46.7,51.3,0.0034,4262879,3604547,4582453,4066184,4066184
1746533993526,client_dcf212,rl,49.0,55.9,0.0022,3549762,3346501,4546881,4076670,4076670
1746533994026,client_dcf212,rl,39.3,55.1,0.0014,3371389,3691776,4522570,4030434,4030434
1746533994526,client_dcf212,rl,41.3,53.8,0.003,3494410,3039866,4500464,4039859,4039859
1746533995026,client_dcf212,rl,44.5,47.2,0.0024,3445314,3050048,4534621,4059757,4059757
1746533995526,client_dcf212,rl,41.8,49.8,0.0014,4056693,3633845,4556876,4075243,4075243
1746533996026,client_dcf212,rl,42.6,51.7,0.0004,3863311,3436341,4624026,4077404,4077404
1746533996526,client_dcf212,rl,48.7,53.1,0.0004,4227136,3036415,4623153,4101026,4101026
1746533997026,client_dcf212,rl,50.0,51.5,0.0,3977657,3628835,4625919,4047115,4047115
1746533997526,client_dcf212,rl,44.6,51.7,0.0,3466690,3437922,4570920,4063079,4063079
1746533998026,client_dcf212,rl,42.7,55.1,0.0,4112215,3886155,4540673,4095481,4095481
1746533998526,client_dcf212,rl,49.7,58.1,0.0,3804733,3343691,4470996,4107569,4107569
1746533999026,client_dcf212,rl,52.9,56.6,0.0002,3873584,3906969,4512135,4135468,4135468
1746533999526,client_dcf212,rl,62.5,57.6,0.0003,3977724,3534625,4503827,4184354,4184354
1746534000026,client_dcf212,rl,59.4,56.4,0.0015,3466121,3708599,4537948,4201096,4201096
1746534000526,client_dcf212,rl,57.7,53.2,0.0024,3908711,3203433,4480167,4237567,4237567
1746534001026,client_dcf212,rl,64.3,60.0,0.0025,4186626,3822839,4485451,4267801,4267801
1746534001526,client_dcf212,rl,63.1,56.4,0.0042,3592730,3208233,4549429,4270707,4270707
1746534002026,client_dcf212,rl,59.6,59.9,0.0056,3983692,3773914,4634843,4306488,4306488
1746534002526,client_dcf212,rl,64.4,58.6,0.0075,3756180,3318497,4660179,4301121,4301121
1746534003026,client_dcf212,rl,72.8,58.6,0.0059,4393090,3954883,4751808,4323085,4323085
1746534003526,client_dcf212,rl,70.0,60.0,0.0064,4059130,3907914,4764631,4304256,4304256
1746534004026,client_dcf212,rl,66.5,60.0,0.0041,3631625,3588547,4706906,4314296,4314296
1746534004526,client_dcf212,rl,68.5,60.0,0.0061,3796289,3994448,4637361,4323914,4323914
1746534005026,client_dcf212,rl,71.8,58.8,0.005,3633806,3608773,4632708,4303088,4303088
1746534005526,client_dcf212,rl,76.3,57.9,0.0048,3931447,3166549,4636005,4338410,4338410
1746534006026,client_dcf212,rl,71.1,59.3,0.0052,4054538,4040893,4715211,4349502,4349502
1746534006526,client_dcf212,rl,76.7,58.1,0.0055,3877750,4012735,4705499,4366422,4366422
1746534007026,client_dcf212,rl,76.6,60.0,0.0048,3968525,3389185,4686882,4301465,4301465
1746534007526,client_dcf212,rl,74.8,57.4,0.0039,3698477,3763100,4720591,4235523,4235523
1746534008026,client_dcf212,rl,71.9,50.6,0.0045,3886131,3745767,4817848,4197696,4197696
1746534008526,client_dcf212,rl,70.1,47.4,0.0027,3947354,3615644,4738745,4155389,4155389
1746534009026,client_dcf212,rl,75.7,54.3,0.0029,4412511,3711945,4656352,4188366,4188366
1746534009526,client_dcf212,rl,74.4,56.7,0.0019,4205082,3315845,4617010,4137977,4137977
1746534010026,client_dcf212,rl,71.1,53.3,0.003,4387962,3288337,4558969,4154424,4154424
1746534010526,client_dcf212,rl,71.1,47.1,0.0018,3584148,3373670,4545454,4102968,4102968
1746534011026,client_dcf212,rl,70.6,46.0,0.0014,3368458,3363055,4566806,4096964,4096964
1746534011526,client_dcf212,rl,70.0,41.0,0.0017,3851614,3003216,4609517,4124535,4124535
1746534012026,client_dcf212,rl,71.1,46.1,0.0015,3738776,3089111,4648654,4179870,4179870
1746534012526,client_dcf212,rl,74.9,42.5,0.0009,3723964,3530791,4747154,4227598,4227598
1746534013026,client_dcf212,rl,71.5,46.2,0.0,3815228,3795432,4771062,4185614,4185614
1746534013526,client_dcf212,rl,71.7,43.0,0.001,3736126,3023398,4802666,4153876,4153876
1746534014026,client_dcf212,rl,71.9,46.0,0.0025,3848090,3610502,4849264,4171718,4171718
1746534014526,client_dcf212,rl,74.6,46.6,0.0025,3996229,3547933,4860423,4153929,4153929
1746534015026,client_dcf212,rl,71.5,46.8,0.002,4004962,3956448,4805350,4212594,4212594
1746534015526,client_dcf212,rl,76.6,42.1,0.0004,4244295,3693569,4739375,4222476,4222476
1746534016026,client_dcf212,rl,72.9,46.8,0.0001,4286312,3962377,4715343,4248873,4248873
1746534016526,client_dcf212,rl,71.7,42.7,0.0,4275503,3178152,4827747,4214605,4214605
1746534017026,client_dcf212,rl,71.3,47.5,0.0,3945738,3269175,4678881,4232969,4232969
1746534017526,client_dcf212,rl,70.5,50.8,0.0,4301933,3602659,4685189,4182099,4182099
1746534018026,client_dcf212,rl,76.6,54.1,0.0,3611081,3187625,4611740,4160538,4160538
1746534018526,client_dcf212,rl,73.0,50.3,0.0,4261706,3894459,4586895,4143459,4143459
1746534019026,client_dcf212,rl,70.9,46.6,0.0,3702834,3329889,4610769,4088894,4088894
1746534019526,client_dcf212,rl,73.1,42.9,0.0004,3332192,3208793,4639579,4048435,4048435
1746534020026,client_dcf212,rl,76.6,44.8,0.0003,3323599,3201187,4622984,4029565,4029565
1746534020526,client_dcf212,rl,72.9,39.5,0.001,3760463,3730387,4635263,4052560,4052560
1746534021026,client_dcf212,rl,76.3,40.0,0.0013,3588256,3790577,4650357,4103564,4103564
1746534021526,client_dcf212,rl,73.6,36.0,0.0004,3386756,3364278,4690276,4059345,4059345
1746534022026,client_dcf212,rl,70.3,40.1,0.0011,4099126,3356965,4687281,4085068,4085068
1746534022526,client_dcf212,rl,72.4,41.9,0.0008,3555800,3029304,4753632,4067844,4067844
1746534023026,client_dcf212,rl,70.2,37.2,0.0,3885260,3210903,4718912,4091745,4091745
1746534023526,client_dcf212,rl,72.3,36.5,0.0,3938964,3753923,4761797,4098533,4098533
1746534024026,client_dcf212,rl,72.0,32.4,0.0,3624522,3298207,4737437,4136954,4136954
1746534024526,client_dcf212,rl,75.5,32.8,0.0,3600099,3261751,4708956,4139334,4139334
1746534025026,client_dcf212,rl,77.0,35.0,0.0,3727863,3462978,4718757,4185028,4185028
1746534025526,client_dcf212,rl,74.7,41.8,0.0,4383786,3588018,4721078,4212259,4212259
1746534026026,client_dcf212,rl,75.9,39.3,0.0,3661498,3541169,4805470,4287625,4287625
1746534026526,client_dcf212,rl,76.8,36.1,0.0,3632686,3427674,4850093,4346294,4346294
1746534027026,client_dcf212,rl,76.0,36.3,0.0,4363154,3189711,4963369,4338559,4338559
1746534027526,client_dcf212,rl,72.3,36.6,0.0,3784894,3370796,4987346,4321858,4321858
1746534028026,client_dcf212,rl,71.4,39.9,0.0,4399872,3834307,4855478,4325661,4325661
1746534028526,client_dcf212,rl,69.7,30.5,0.0,3881892,3998602,4840227,4302907,4302907
1746534029026,client_dcf212,rl,70.0,32.3,0.0,4200958,3308084,4846809,4326950,4326950
1746534029526,client_dcf212,rl,72.4,38.2,0.0,3724024,3306259,4743336,4320122,4320122
1746534030026,client_dcf212,rl,71.0,35.8,0.0,4492782,3940512,4728661,4310913,4310913
1746534030526,client_dcf212,rl,75.1,31.1,0.0,4200834,3714597,4695182,4299780,4299780
1746534031026,client_dcf212,rl,75.6,32.0,0.0,3816778,3155122,4687117,4271168,4271168
1746534031526,client_dcf212,rl,76.3,33.8,0.0,3577969,3810836,4717824,4229729,4229729
1746534032026,client_dcf212,rl,64.2,32.7,0.0,3784167,3380406,4672383,4206010,4206010
1746534032526,client_dcf212,rl,54.9,38.9,0.0,4223646,3590573,4636396,4162751,4162751
1746534033026,client_dcf212,rl,57.6,43.0,0.0,3599345,3049168,4612786,4158519,4158519
1746534033526,client_dcf212,rl,59.7,44.9,0.0,4095007,3328452,4618960,4100957,4100957
1746534034026,client_dcf212,rl,62.5,46.5,0.0,4136956,3809578,4533446,4068609,4068609
1746534034526,client_dcf212,rl,60.8,45.1,0.0,3981062,3059796,4500397,4051181,4051181
1746534035026,client_dcf212,rl,55.5,44.7,0.0,4229090,3688673,4494586,4013468,4013468
1746534035526,client_dcf212,rl,56.4,45.6,0.0,3521451,3207326,4433611,3962698,3962698
1746534036026,client_dcf212,rl,54.6,44.0,0.0,3942291,3182166,4493565,3949612,3949612
1746534036526,client_dcf212,rl,62.8,46.9,0.0,3429456,2911599,4422620,3906590,3906590
1746534037026,client_dcf212,rl,69.0,39.2,0.0,4003469,3528512,4390048,3913777,3913777
1746534037526,client_dcf212,rl,73.4,43.4,0.0,3993613,2896017,4441390,3879077,3879077
1746534038026,client_dcf212,rl,66.1,43.1,0.0,3584665,2800061,4486829,3878837,3878837
1746534038526,client_dcf212,rl,76.8,45.9,0.0,4114978,3161747,4424673,3890020,3890020
1746534039026,client_dcf212,rl,70.0,45.8,0.0,3441702,3485678,4404479,3889395,3889395
1746534039526,client_dcf212,rl,59.8,51.1,0.0,4003964,2968848,4378390,3915413,3915413
1746534040026,client_dcf212,rl,54.9,50.2,0.0,4108901,3488243,4334794,3925452,3925452
1746534040526,client_dcf212,rl,56.4,55.2,0.0,3739416,3372048,4323381,3946704,3946704
1746534041026,client_dcf212,rl,61.2,59.2,0.0,3740281,3012564,4315247,3912021,3912021
1746534041526,client_dcf212,rl,48.4,58.1,0.0,4069447,3220956,4413728,3865659,3865659
1746534042026,client_dcf212,rl,41.5,60.0,0.0003,3286233,3338926,4398326,3868528,3868528
1746534042526,client_dcf212,rl,47.9,60.0,0.0008,3844543,3450055,4396277,3889995,3889995
1746534043026,client_dcf212,rl,46.4,57.6,0.0014,3540848,3435560,4377335,3922570,3922570
1746534043526,client_dcf212,rl,49.1,59.3,0.0012,3804681,3315217,4379798,3893061,3893061
1746534044026,client_dcf212,rl,52.0,60.0,0.0009,3828961,3131882,4331502,3910035,3910035
1746534044526,client_dcf212,rl,48.4,60.0,0.0007,3753145,2870618,4413532,3928206,3928206
1746534045026,client_dcf212,rl,39.6,57.7,0.0019,3894738,3290742,4389992,3923918,3923918
1746534045526,client_dcf212,rl,38.4,60.0,0.0026,3422507,3296710,4431750,3939127,3939127
1746534046026,client_dcf212,rl,40.7,59.7,0.0033,3244760,3344714,4473219,3891092,3891092
1746534046526,client_dcf212,rl,38.0,60.0,0.0038,3735032,3712819,4384614,3939720,3939720
1746534047026,client_dcf212,rl,31.8,60.0,0.0033,3386219,3394681,4361926,3950649,3950649
1746534047526,client_dcf212,rl,26.3,60.0,0.0041,3867985,3239884,4434700,3954949,3954949
1746534048026,client_dcf212,rl,26.6,60.0,0.0042,3707571,3301056,4416257,3911664,3911664
1746534048526,client_dcf212,rl,22.8,60.0,0.0035,4113807,3482928,4362840,3934780,3934780
1746534049026,client_dcf212,rl,23.4,57.3,0.0042,3968191,3753903,4251224,3955912,3955912
1746534049526,client_dcf212,rl,25.6,58.7,0.0036,3880436,3659972,4279661,3947621,3947621
1746534050026,client_dcf212,rl,25.4,60.0,0.0035,3641443,3240490,4396298,3941694,3941694
1746534050526,client_dcf212,rl,19.9,59.3,0.0039,3489627,3172331,4371155,3916879,3916879
1746534051026,client_dcf212,rl,20.0,59.4,0.0035,3483091,3140401,4415349,3951993,3951993
1746534051526,client_dcf212,rl,21.1,60.0,0.0023,4036414,2881742,4462872,3949087,3949087
1746534052026,client_dcf212,rl,14.2,59.2,0.0025,3849053,3184784,4432144,3916533,3916533
1746534052526,client_dcf212,rl,15.6,60.0,0.0028,4009421,3356222,4460719,3970169,3970169
1746534053026,client_dcf212,rl,18.0,60.0,0.002,3590730,3247612,4459120,3962969,3962969
1746534053526,client_dcf212,rl,11.8,57.4,0.0016,4138339,3292980,4462226,3995637,3995637
1746534054026,client_dcf212,rl,13.0,60.0,0.0004,3749192,3113259,4406201,3972886,3972886
1746534054526,client_dcf212,rl,12.1,60.0,0.0,3874311,2884043,4329549,3982417,3982417
1746534055026,client_dcf212,rl,13.5,60.0,0.0,4215919,3106473,4360964,3982441,3982441
1746534055526,client_dcf212,rl,15.3,58.7,0.0,3618171,3573923,4485079,4015611,4015611
1746534056026,client_dcf212,rl,11.4,60.0,0.0,4207283,3734338,4460629,4036646,4036646
1746534056526,client_dcf212,rl,10.9,60.0,0.0,3564389,3165169,4439759,4063526,4063526
1746534057026,client_dcf212,rl,11.7,60.0,0.0,4015532,3418148,4446690,4053638,4053638
1746534057526,client_dcf212,rl,16.7,57.7,0.0,3486475,3769584,4423495,4095593,4095593
1746534058026,client_dcf212,rl,19.5,59.0,0.0,4180745,3106993,4570135,4143745,4143745
1746534058526,client_dcf212,rl,15.4,59.1,0.0,3746892,3250794,4611688,4139065,4139065
1746534059026,client_dcf212,rl,16.5,58.2,0.0,3648605,3458396,4535991,4143405,4143405
1746534059526,client_dcf212,rl,12.4,60.0,0.0,4053485,3576007,4484624,4153966,4153966
1746534060026,client_dcf212,rl,10.0,58.9,0.0,3577903,3244860,4504849,4122855,4122855
1746534060526,client_dcf212,rl,10.0,60.0,0.0,4305586,3206393,4483451,4162024,4162024
1746534061026,client_dcf212,rl,10.0,60.0,0.0,3832312,3818656,4484070,4164574,4164574
1746534061526,client_dcf212,rl,10.0,58.6,0.0,4019474,3263819,4506172,4159324,4159324
1746534062026,client_dcf212,rl,20.1,57.4,0.0,3795685,3252273,4524450,4134535,4134535
1746534062526,client_dcf212,rl,22.9,57.3,0.0,3552933,3857928,4531993,4102303,4102303
1746534063026,client_dcf212,rl,27.3,58.4,0.0,3787028,3451811,4628822,4066881,4066881
1746534063526,client_dcf212,rl,30.7,60.0,0.0,3386941,3727666,4644264,4090743,4090743
1746534064026,client_dcf212,rl,37.1,57.2,0.0,3572345,3685575,4623942,4057673,4057673
1746534064526,client_dcf212,rl,36.7,57.8,0.0,3957239,3569193,4656201,4132227,4132227
1746534065026,client_dcf212,rl,39.8,59.3,0.0,3855637,3293299,4611640,4130450,4130450
1746534065526,client_dcf212,rl,42.3,60.0,0.0,3846176,3129875,4600443,4132268,4132268
1746534066026,client_dcf212,rl,43.5,58.3,0.0,4021907,3413981,4620325,4163037,4163037
1746534066526,client_dcf212,rl,40.7,60.0,0.0,3622207,3038613,4548999,4156627,4156627
1746534067026,client_dcf212,rl,52.1,57.2,0.0,3985819,3153407,4538666,4175697,4175697
1746534067526,client_dcf212,rl,48.2,60.0,0.0,4221091,3613204,4566359,4217892,4217892
1746534068026,client_dcf212,rl,47.1,60.0,0.0,4252390,3449474,4590412,4149987,4149987
1746534068526,client_dcf212,rl,54.3,59.6,0.0,3461112,3844085,4505759,4137990,4137990
1746534069026,client_dcf212,rl,51.8,60.0,0.0,4016837,3416792,4588525,4182499,4182499
1746534069526,client_dcf212,rl,39.5,60.0,0.0,3645944,3445046,4692674,4212050,4212050
1746534070026,client_dcf212,rl,44.1,60.0,0.0,3973191,3407206,4651549,4252792,4252792
1746534070526,client_dcf212,rl,43.7,60.0,0.0,3889655,3995010,4561618,4256557,4256557
1746534071026,client_dcf212,rl,48.0,60.0,0.0,4421573,3069168,4587977,4249889,4249889
1746534071526,client_dcf212,rl,46.8,59.7,0.0,4479166,3721602,4596982,4252452,4252452
1746534072026,client_dcf212,rl,55.3,60.0,0.0,3580997,3795449,4552804,4226489,4226489
1746534072526,client_dcf212,rl,55.4,58.3,0.0,3730062,3616020,4545276,4186201,4186201
1746534073026,client_dcf212,rl,56.5,57.1,0.0,3571766,3317099,4481058,4132308,4132308
1746534073526,client_dcf212,rl,43.6,58.2,0.0,4083373,3228833,4447969,4085800,4085800
1746534074026,client_dcf212,rl,38.5,60.0,0.0,4072631,3261088,4373973,4058070,4058070
1746534074526,client_dcf212,rl,34.5,60.0,0.0,3491273,3761462,4388000,4032019,4032019
1746534075026,client_dcf212,rl,32.6,58.8,0.0,4126908,3354982,4327667,3985222,3985222
1746534075526,client_dcf212,rl,25.7,58.4,0.0,3840361,3109169,4365607,3980830,3980830
1746534076026,client_dcf212,rl,29.3,59.9,0.0,3309522,2897998,4360975,3984120,3984120
1746534076526,client_dcf212,rl,30.5,60.0,0.0,3451300,3273674,4244611,3922650,3922650
1746534077026,client_dcf212,rl,30.2,60.0,0.0,3532448,3621005,4229412,3853199,3853199
1746534077526,client_dcf212,rl,30.8,60.0,0.0,3624117,3222005,4230168,3802385,3802385
1746534078026,client_dcf212,rl,30.0,60.0,0.0,3568687,3562177,4229696,3768952,3768952
1746534078526,client_dcf212,rl,28.0,59.9,0.0,3277122,3139484,4168200,3702951,3702951
1746534079026,client_dcf212,rl,36.4,60.0,0.0,3288959,3360152,4211541,3712117,3712117
1746534079526,client_dcf212,rl,31.2,60.0,0.0,3790690,3292619,4142090,3660961,3660961
1746534080026,client_dcf212,rl,29.0,60.0,0.0,3769942,3046614,4116448,3679514,3679514
1746534080526,client_dcf212,rl,34.7,60.0,0.0,3853416,3268335,4100498,3700205,3700205
1746534081026,client_dcf212,rl,27.7,60.0,0.0,3575246,2969612,4049535,3712178,3712178
1746534081526,client_dcf212,rl,27.2,60.0,0.0,3671321,2961246,4074823,3712052,3712052
