timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746618664716,client_299d0e9,rl,447.3,44.9,0.0,28155,25746,26506,39240,26506
1746618665216,client_299d0e9,rl,423.0,44.2,0.0008,8834,7811,10000,42905,10000
1746618665716,client_299d0e9,rl,454.9,43.5,0.0014,22921,19576,22275,45121,22275
1746618666216,client_299d0e9,rl,408.7,45.0,0.0024,45164,35706,93130,47073,47073
1746618666716,client_299d0e9,rl,436.8,44.8,0.0024,41942,43180,45383,49117,45383
1746618667216,client_299d0e9,rl,377.7,49.3,0.0035,49836,42584,116912,49045,49045
1746618667716,client_299d0e9,rl,434.3,54.1,0.0039,50071,47844,153769,49069,49069
1746618668216,client_299d0e9,rl,389.5,47.9,0.0035,54990,51485,89773,55467,55467
1746618668716,client_299d0e9,rl,431.9,50.0,0.0016,46681,42705,72154,54583,54583
1746618669216,client_299d0e9,rl,402.9,49.5,0.0009,38975,38182,41749,58706,41749
1746618669716,client_299d0e9,rl,369.1,48.6,0.0012,53422,42188,54831,59167,54831
1746618670216,client_299d0e9,rl,379.2,42.2,0.002,41969,31174,39119,54630,39119
1746618670716,client_299d0e9,rl,391.8,44.6,0.0011,9558,8262,10000,52637,10000
1746618671216,client_299d0e9,rl,426.2,51.6,0.001,30765,23596,29860,46959,29860
1746618671716,client_299d0e9,rl,389.5,51.5,0.0003,38605,34812,114753,38416,38416
1746618672216,client_299d0e9,rl,382.4,52.7,0.0003,10809,8090,10000,32842,10000
1746618672716,client_299d0e9,rl,391.8,53.1,0.0003,30392,24523,87244,29150,29150
1746618673216,client_299d0e9,rl,392.2,52.8,0.0008,26642,20369,30431,26923,26923
1746618673716,client_299d0e9,rl,367.7,58.8,0.0009,17574,15809,16946,24601,16946
1746618674216,client_299d0e9,rl,363.9,59.6,0.0006,8908,8118,10000,22565,10000
1746618674716,client_299d0e9,rl,398.2,60.9,0.0,10913,7602,10000,22578,10000
1746618675216,client_299d0e9,rl,383.1,65.6,0.0,10168,9237,10000,21667,10000
1746618675716,client_299d0e9,rl,350.1,56.5,0.0,9411,8646,10000,15279,10000
1746618676216,client_299d0e9,rl,347.6,56.2,0.0,8847,8099,10000,15284,10000
1746618676716,client_299d0e9,rl,412.8,56.3,0.0,9031,7736,10000,11167,10000
1746618677216,client_299d0e9,rl,409.5,55.7,0.0,9594,8917,10000,10377,10000
1746618677716,client_299d0e9,rl,375.1,43.8,0.0,9472,8354,10000,10000,10000
1746618678216,client_299d0e9,rl,354.3,51.9,0.0003,8800,8882,10000,10000,10000
1746618678716,client_299d0e9,rl,406.0,42.8,0.0004,9397,9413,10000,10000,10000
1746618679216,client_299d0e9,rl,357.2,52.5,0.0008,8624,7682,10000,10000,10000
1746618679716,client_299d0e9,rl,343.2,55.3,0.0015,10762,7810,10000,10000,10000
1746618680216,client_299d0e9,rl,369.5,56.7,0.0023,8764,8588,10000,16629,10000
1746618680716,client_299d0e9,rl,372.2,58.1,0.0011,19294,18410,18909,23754,18909
1746618681216,client_299d0e9,rl,348.3,56.7,0.0,8723,9215,10000,32199,10000
1746618681716,client_299d0e9,rl,367.4,59.2,0.0,10547,9331,10000,41370,10000
1746618682216,client_299d0e9,rl,403.7,62.4,0.0,10372,8853,10000,54000,10000
1746618682716,client_299d0e9,rl,404.8,63.3,0.0,10688,8858,10000,63983,10000
1746618683216,client_299d0e9,rl,380.6,59.4,0.0,9578,9239,10000,73397,10000
1746618683716,client_299d0e9,rl,379.0,56.3,0.0,73331,71689,110534,83565,83565
1746618684216,client_299d0e9,rl,411.9,60.6,0.0,99717,82997,115694,96542,96542
1746618684716,client_299d0e9,rl,399.9,63.6,0.0,95864,90161,164433,107779,107779
1746618685216,client_299d0e9,rl,383.6,65.6,0.0,108247,104857,178514,119259,119259
1746618685716,client_299d0e9,rl,380.8,70.1,0.0,110549,93201,241224,123860,123860
1746618686216,client_299d0e9,rl,376.4,65.3,0.0,124693,112198,184304,125202,125202
1746618686716,client_299d0e9,rl,390.1,67.2,0.0,117335,122223,161720,131771,131771
1746618687216,client_299d0e9,rl,372.8,74.0,0.0,126435,134899,184217,138347,138347
1746618687716,client_299d0e9,rl,383.8,79.7,0.0,119250,130529,211755,137028,137028
1746618688216,client_299d0e9,rl,369.4,71.1,0.0,135716,125913,208699,133946,133946
1746618688716,client_299d0e9,rl,400.8,72.1,0.0,121467,124507,200724,134349,134349
1746618689216,client_299d0e9,rl,372.7,67.4,0.0,87885,79845,92299,131562,92299
1746618689716,client_299d0e9,rl,354.4,64.9,0.0,34078,26856,33191,122847,33191
1746618690216,client_299d0e9,rl,352.6,62.8,0.0,111612,106270,118052,122474,118052
1746618690716,client_299d0e9,rl,373.2,64.1,0.0,116591,117908,133603,128317,128317
1746618691216,client_299d0e9,rl,352.3,67.6,0.0,85838,81920,97314,133720,97314
1746618691716,client_299d0e9,rl,342.4,71.2,0.0,71906,62256,82243,134451,82243
1746618692216,client_299d0e9,rl,340.0,66.9,0.0,126223,110686,149066,135545,135545
1746618692716,client_299d0e9,rl,374.3,70.3,0.0,101298,108552,116092,142298,116092
1746618693216,client_299d0e9,rl,371.8,66.5,0.0,66796,54951,72911,153777,72911
1746618693716,client_299d0e9,rl,358.9,66.7,0.0,164950,136064,180915,169835,169835
1746618694216,client_299d0e9,rl,357.6,61.2,0.0,182585,150632,239710,179831,179831
1746618694716,client_299d0e9,rl,334.0,58.7,0.0,174898,143322,282855,187480,187480
1746618695216,client_299d0e9,rl,351.2,57.2,0.0,209453,147250,257182,192476,192476
1746618695716,client_299d0e9,rl,342.5,59.4,0.0,195964,151269,233001,201013,201013
1746618696216,client_299d0e9,rl,322.3,62.3,0.0,224125,174087,272266,208391,208391
1746618696716,client_299d0e9,rl,369.4,59.4,0.0,223879,205368,268378,217105,217105
1746618697216,client_299d0e9,rl,358.1,64.1,0.0,209885,187458,266670,223193,223193
1746618697716,client_299d0e9,rl,334.9,68.4,0.0,200064,168563,288561,220354,220354
1746618698216,client_299d0e9,rl,332.0,62.6,0.0,198825,202831,269389,212569,212569
1746618698716,client_299d0e9,rl,337.2,58.2,0.0,201029,154300,200771,202196,200771
1746618699216,client_299d0e9,rl,313.5,58.1,0.0,196655,155764,223918,194460,194460
1746618699716,client_299d0e9,rl,355.6,59.1,0.0,203530,169659,265582,191299,191299
1746618700216,client_299d0e9,rl,343.6,55.4,0.0,166080,148329,235129,185725,185725
1746618700716,client_299d0e9,rl,346.0,55.5,0.0,181782,135103,171589,187048,171589
1746618701216,client_299d0e9,rl,328.9,60.1,0.0,123838,107323,114083,190292,114083
1746618701716,client_299d0e9,rl,335.9,67.8,0.0,136206,108386,135698,191072,135698
1746618702216,client_299d0e9,rl,314.9,63.7,0.0,111340,84197,104251,197401,104251
1746618702716,client_299d0e9,rl,326.3,61.7,0.0,97517,75648,95441,211216,95441
1746618703216,client_299d0e9,rl,347.1,65.4,0.0,167159,137690,159824,225924,159824
1746618703716,client_299d0e9,rl,297.7,58.1,0.0,224876,210873,215516,240902,215516
1746618704216,client_299d0e9,rl,338.1,62.6,0.0,259510,191240,275233,249450,249450
1746618704716,client_299d0e9,rl,351.6,59.9,0.0,282367,199005,338060,264834,264834
1746618705216,client_299d0e9,rl,299.1,55.0,0.0011,279899,221184,322485,280501,280501
1746618705716,client_299d0e9,rl,351.7,49.5,0.0013,261872,230863,371772,294241,294241
1746618706216,client_299d0e9,rl,314.7,53.1,0.0006,303153,246411,408305,312454,312454
1746618706716,client_299d0e9,rl,351.0,53.7,0.0,358336,280607,413286,335845,335845
1746618707216,client_299d0e9,rl,322.5,48.6,0.0,355875,328571,463991,356966,356966
1746618707716,client_299d0e9,rl,316.1,52.2,0.0,329485,286908,402699,366629,366629
1746618708216,client_299d0e9,rl,344.3,49.6,0.0,400542,283222,414901,376631,376631
1746618708716,client_299d0e9,rl,343.4,51.0,0.0,336502,295972,346123,385509,346123
1746618709216,client_299d0e9,rl,336.5,55.7,0.0,383582,289829,349019,397816,349019
1746618709716,client_299d0e9,rl,319.7,55.8,0.0,377483,354595,427118,404052,404052
1746618710216,client_299d0e9,rl,347.7,52.3,0.0,388645,314179,482221,404603,404603
1746618710716,client_299d0e9,rl,319.1,55.8,0.0,358610,310302,477101,389276,389276
1746618711216,client_299d0e9,rl,315.8,55.4,0.0,361737,353726,408662,373063,373063
1746618711716,client_299d0e9,rl,332.1,54.0,0.0,357764,337937,451826,363186,363186
1746618712216,client_299d0e9,rl,357.7,50.1,0.0,330843,321018,450286,350315,350315
1746618712716,client_299d0e9,rl,334.6,51.6,0.0,306297,303527,488624,335774,335774
1746618713216,client_299d0e9,rl,332.1,59.5,0.0,342700,256047,445591,320925,320925
1746618713716,client_299d0e9,rl,366.2,56.4,0.0,319983,285536,367604,297690,297690
1746618714216,client_299d0e9,rl,353.2,47.0,0.0,218986,165001,200399,268376,200399
1746618714716,client_299d0e9,rl,326.2,50.8,0.0,217870,180548,241179,237626,237626
1746618715216,client_299d0e9,rl,309.2,45.6,0.0,207576,192638,232467,215214,215214
1746618715716,client_299d0e9,rl,308.4,46.6,0.0,201560,144566,229937,187791,187791
1746618716216,client_299d0e9,rl,349.2,48.9,0.0,127386,103792,133976,158325,133976
1746618716716,client_299d0e9,rl,332.4,49.5,0.0,91796,82969,104452,128802,104452
1746618717216,client_299d0e9,rl,302.6,46.9,0.0,11668,12581,13620,101981,13620
1746618717716,client_299d0e9,rl,309.2,40.5,0.0,10693,9131,10000,77393,10000
1746618718216,client_299d0e9,rl,309.0,44.2,0.0,9736,9639,10000,65378,10000
1746618718716,client_299d0e9,rl,303.1,43.3,0.0,8820,8505,10000,50334,10000
1746618719216,client_299d0e9,rl,331.7,48.2,0.0,8786,7835,10000,36689,10000
1746618719716,client_299d0e9,rl,338.6,44.2,0.0,8542,8837,10000,24332,10000
1746618720216,client_299d0e9,rl,298.7,46.1,0.0,13034,11364,12816,16426,12816
1746618720716,client_299d0e9,rl,335.1,42.6,0.0,8551,7744,10000,10107,10000
1746618721216,client_299d0e9,rl,317.0,41.5,0.0,8731,7727,10000,10000,10000
1746618721716,client_299d0e9,rl,293.1,47.7,0.0,10070,8272,10000,10000,10000
1746618722216,client_299d0e9,rl,306.8,43.6,0.0,8771,9410,10000,10000,10000
1746618722716,client_299d0e9,rl,315.0,43.0,0.0,9414,9451,10000,10000,10000
1746618723216,client_299d0e9,rl,317.4,46.5,0.0,8865,9664,13747,10000,10000
1746618723716,client_299d0e9,rl,296.1,44.0,0.0,10483,7510,10000,10000,10000
1746618724216,client_299d0e9,rl,318.2,46.7,0.0,9574,8319,10000,10000,10000
1746618724716,client_299d0e9,rl,289.7,47.8,0.0,10240,9360,10000,10000,10000
1746618725216,client_299d0e9,rl,297.1,50.5,0.0,9097,9520,10000,10000,10000
1746618725716,client_299d0e9,rl,333.1,46.0,0.0,10047,9540,10000,10000,10000
1746618726216,client_299d0e9,rl,315.2,49.8,0.0,9167,8863,10000,10000,10000
1746618726716,client_299d0e9,rl,310.9,53.3,0.0,10278,8835,10000,10000,10000
1746618727216,client_299d0e9,rl,312.5,50.0,0.0,10989,7704,10000,10000,10000
1746618727716,client_299d0e9,rl,345.8,49.1,0.0,9387,9046,10000,10000,10000
1746618728216,client_299d0e9,rl,297.2,53.8,0.0,9868,8295,10000,10000,10000
1746618728716,client_299d0e9,rl,316.2,52.7,0.0,9216,8707,10000,10000,10000
1746618729216,client_299d0e9,rl,294.4,47.9,0.0,10898,8936,10000,10000,10000
1746618729716,client_299d0e9,rl,298.6,52.2,0.0,10193,7947,10000,10000,10000
1746618730216,client_299d0e9,rl,295.5,49.5,0.0,8598,8875,10000,10000,10000
1746618730716,client_299d0e9,rl,330.9,50.2,0.0,8642,8218,10000,10000,10000
1746618731216,client_299d0e9,rl,300.4,45.5,0.0,9569,8757,10000,10000,10000
1746618731716,client_299d0e9,rl,322.0,43.8,0.0,9910,9132,10000,10000,10000
1746618732216,client_299d0e9,rl,284.6,41.8,0.0,9409,9644,10000,10000,10000
1746618732716,client_299d0e9,rl,317.6,36.9,0.0,8694,8070,10000,10000,10000
1746618733216,client_299d0e9,rl,317.7,39.4,0.0,9045,8261,10000,10000,10000
1746618733716,client_299d0e9,rl,327.5,42.1,0.0,10802,8968,10000,10000,10000
1746618734216,client_299d0e9,rl,331.0,38.3,0.0,10042,9427,10000,10000,10000
1746618734716,client_299d0e9,rl,292.4,36.6,0.0,10485,8688,10000,10000,10000
1746618735216,client_299d0e9,rl,325.9,38.2,0.0,10995,9800,10000,10000,10000
1746618735716,client_299d0e9,rl,303.5,42.2,0.0,10742,7990,10000,10000,10000
1746618736216,client_299d0e9,rl,292.1,34.5,0.0,8835,9423,10000,10000,10000
1746618736716,client_299d0e9,rl,290.5,33.2,0.0,9731,9312,10000,10000,10000
1746618737216,client_299d0e9,rl,308.4,41.0,0.0,9778,9790,10000,10000,10000
1746618737716,client_299d0e9,rl,311.8,36.9,0.0,9864,8891,10000,10000,10000
1746618738216,client_299d0e9,rl,297.0,43.6,0.0,10156,7534,10000,10000,10000
1746618738716,client_299d0e9,rl,316.2,33.8,0.0,10937,7834,10000,10000,10000
1746618739216,client_299d0e9,rl,283.9,36.3,0.0,9125,7623,10000,10000,10000
1746618739716,client_299d0e9,rl,303.0,36.1,0.0,9147,7547,10000,10000,10000
1746618740216,client_299d0e9,rl,324.3,33.7,0.0,9509,9051,10000,10000,10000
1746618740716,client_299d0e9,rl,342.3,41.9,0.0,10802,8391,10000,10000,10000
1746618741216,client_299d0e9,rl,305.3,39.5,0.0,10891,7993,10000,10000,10000
1746618741716,client_299d0e9,rl,304.4,41.3,0.0,10144,7963,10000,10000,10000
1746618742216,client_299d0e9,rl,299.8,45.5,0.0,10106,8368,10000,10000,10000
1746618742716,client_299d0e9,rl,304.5,40.5,0.0,9797,9243,10000,10000,10000
1746618743216,client_299d0e9,rl,337.3,38.4,0.0,10773,9205,10000,10000,10000
1746618743716,client_299d0e9,rl,300.7,42.0,0.0,9741,7867,10000,10000,10000
1746618744216,client_299d0e9,rl,295.3,49.2,0.0,10424,8732,10000,10000,10000
1746618744716,client_299d0e9,rl,323.2,42.2,0.0,9742,7801,10000,10000,10000
1746618745216,client_299d0e9,rl,323.7,45.0,0.0,8590,9715,10000,10000,10000
1746618745716,client_299d0e9,rl,327.6,47.6,0.0,9265,9786,10000,10000,10000
1746618746216,client_299d0e9,rl,328.8,50.4,0.0,10536,7876,10000,10000,10000
1746618746716,client_299d0e9,rl,295.2,51.7,0.0,8949,9680,10000,10000,10000
1746618747216,client_299d0e9,rl,296.6,56.6,0.0,9928,8579,10000,10000,10000
1746618747716,client_299d0e9,rl,295.6,57.0,0.0,10163,9127,10000,10000,10000
1746618748216,client_299d0e9,rl,297.3,55.7,0.0,9555,9000,10000,10000,10000
1746618748716,client_299d0e9,rl,337.8,52.7,0.0,8866,8331,10000,10000,10000
1746618749216,client_299d0e9,rl,302.2,50.7,0.0,9470,7947,10000,10000,10000
1746618749716,client_299d0e9,rl,338.9,51.0,0.0,9848,7567,10000,10000,10000
1746618750216,client_299d0e9,rl,329.8,50.4,0.0,9117,9609,10000,10000,10000
1746618750716,client_299d0e9,rl,300.4,47.2,0.0,9185,9601,10000,10000,10000
1746618751216,client_299d0e9,rl,308.7,45.8,0.0,9093,9777,10000,10000,10000
1746618751716,client_299d0e9,rl,326.0,44.9,0.0,8714,8037,10000,10000,10000
1746618752216,client_299d0e9,rl,316.3,47.8,0.0,10336,8976,10000,10000,10000
1746618752716,client_299d0e9,rl,353.8,43.1,0.0,10817,7877,10000,10000,10000
1746618753216,client_299d0e9,rl,343.7,38.3,0.0,8826,9128,10000,10000,10000
1746618753716,client_299d0e9,rl,336.3,39.0,0.0,10566,7785,10000,10000,10000
1746618754216,client_299d0e9,rl,319.8,40.9,0.0,9003,7794,10000,10000,10000
1746618754716,client_299d0e9,rl,316.0,36.7,0.0,10514,7565,10000,10000,10000
1746618755216,client_299d0e9,rl,346.1,39.8,0.0,10969,7665,10000,10000,10000
1746618755716,client_299d0e9,rl,360.9,39.3,0.0,10897,8754,10000,10000,10000
1746618756216,client_299d0e9,rl,340.6,37.0,0.0,8736,8353,10000,10000,10000
1746618756716,client_299d0e9,rl,347.6,34.5,0.0,9166,7857,10000,10000,10000
1746618757216,client_299d0e9,rl,364.3,36.0,0.0,8618,9220,10000,10000,10000
1746618757716,client_299d0e9,rl,340.7,35.3,0.0,8673,8298,10000,10000,10000
1746618758216,client_299d0e9,rl,305.3,33.5,0.0,10477,7804,10000,10000,10000
1746618758716,client_299d0e9,rl,314.1,35.4,0.0,9929,8486,10000,10000,10000
1746618759216,client_299d0e9,rl,347.1,36.5,0.0,9512,9797,10000,10000,10000
1746618759716,client_299d0e9,rl,361.3,36.9,0.0,9594,9186,10000,10000,10000
1746618760216,client_299d0e9,rl,353.2,35.4,0.0,10097,8898,10000,10000,10000
1746618760716,client_299d0e9,rl,373.9,38.2,0.0,9998,8098,10000,10000,10000
1746618761216,client_299d0e9,rl,344.6,38.3,0.0,10605,9168,10000,10000,10000
1746618761716,client_299d0e9,rl,325.8,36.2,0.0,9683,8280,10000,10000,10000
1746618762216,client_299d0e9,rl,351.6,37.3,0.0,9019,8200,10000,10000,10000
1746618762716,client_299d0e9,rl,373.6,37.5,0.0,10237,7645,10000,10000,10000
1746618763216,client_299d0e9,rl,371.3,34.7,0.0,10627,9088,10000,10000,10000
1746618763716,client_299d0e9,rl,352.6,33.1,0.0,8589,9584,10000,10000,10000
1746618764216,client_299d0e9,rl,354.7,33.0,0.0,9008,8939,10000,10000,10000
1746618764716,client_299d0e9,rl,362.2,32.9,0.0,9165,8260,10000,10000,10000
1746618765216,client_299d0e9,rl,328.0,36.0,0.0,10451,8879,10000,10000,10000
1746618765716,client_299d0e9,rl,309.7,34.2,0.0,9099,9018,10000,10000,10000
1746618766216,client_299d0e9,rl,350.2,35.2,0.0,9266,8904,10000,10000,10000
1746618766716,client_299d0e9,rl,306.9,35.5,0.0,9317,7525,10000,10000,10000
1746618767216,client_299d0e9,rl,345.0,35.2,0.0,8849,9382,10000,10000,10000
1746618767716,client_299d0e9,rl,328.5,33.9,0.0,8664,9521,10000,10000,10000
1746618768216,client_299d0e9,rl,303.6,36.4,0.0,9506,8521,10000,10000,10000
1746618768716,client_299d0e9,rl,327.6,33.5,0.0,9651,9187,10000,10000,10000
1746618769216,client_299d0e9,rl,311.8,37.1,0.0,8720,8823,10000,10000,10000
1746618769716,client_299d0e9,rl,293.7,36.0,0.0,10342,9167,10000,10000,10000
1746618770216,client_299d0e9,rl,327.0,33.1,0.0,9178,7811,10000,10000,10000
1746618770716,client_299d0e9,rl,326.5,33.6,0.0,10557,8026,10000,10000,10000
1746618771216,client_299d0e9,rl,331.8,35.0,0.0,10279,8133,10000,10000,10000
1746618771716,client_299d0e9,rl,332.8,37.9,0.0,9151,9413,10000,10000,10000
1746618772216,client_299d0e9,rl,309.0,36.9,0.0,8958,9427,10000,10000,10000
1746618772716,client_299d0e9,rl,318.9,34.4,0.0,9239,8211,10000,10000,10000
1746618773216,client_299d0e9,rl,353.5,33.0,0.0,9840,8991,10000,10000,10000
1746618773716,client_299d0e9,rl,364.8,34.0,0.0,8677,8637,10000,10000,10000
1746618774216,client_299d0e9,rl,371.7,37.9,0.0,8716,8775,10000,10000,10000
1746618774716,client_299d0e9,rl,333.8,34.7,0.0,9405,8744,10000,10000,10000
1746618775216,client_299d0e9,rl,337.9,34.6,0.0,9165,8801,10000,10000,10000
1746618775716,client_299d0e9,rl,360.6,38.1,0.0,10605,8344,10000,10000,10000
1746618776216,client_299d0e9,rl,366.0,34.9,0.0,10967,7822,10000,10000,10000
1746618776716,client_299d0e9,rl,329.1,34.4,0.0,10359,8321,10000,10000,10000
1746618777216,client_299d0e9,rl,363.0,35.0,0.0,10656,8434,10000,10000,10000
1746618777716,client_299d0e9,rl,356.0,33.4,0.0,9962,8090,10000,10000,10000
1746618778216,client_299d0e9,rl,311.2,37.4,0.0,10467,7582,10000,10000,10000
1746618778716,client_299d0e9,rl,326.9,34.6,0.0,10605,8606,10000,10000,10000
1746618779216,client_299d0e9,rl,363.9,37.2,0.0,10069,8396,10000,10000,10000
1746618779716,client_299d0e9,rl,329.6,33.1,0.0,8538,8330,10000,10000,10000
1746618780216,client_299d0e9,rl,368.0,35.0,0.0,9585,8746,10000,10000,10000
1746618780716,client_299d0e9,rl,338.9,37.2,0.0,9158,8411,10000,10000,10000
1746618781216,client_299d0e9,rl,320.9,35.0,0.0,10425,8845,10000,10000,10000
1746618781716,client_299d0e9,rl,351.4,37.1,0.0,8929,8799,10000,10000,10000
1746618782216,client_299d0e9,rl,328.3,37.7,0.0,9720,8012,10000,10000,10000
1746618782716,client_299d0e9,rl,340.6,37.2,0.0,8510,9148,10000,10000,10000
1746618783216,client_299d0e9,rl,345.5,34.2,0.0,8672,8590,10000,10000,10000
1746618783716,client_299d0e9,rl,316.2,35.5,0.0,10808,8184,10000,10000,10000
1746618784216,client_299d0e9,rl,312.1,34.3,0.0,8968,8282,10000,10000,10000
1746618784716,client_299d0e9,rl,340.4,33.3,0.0,10668,8030,10000,10000,10000
1746618785216,client_299d0e9,rl,329.1,34.7,0.0,10278,9110,10000,10000,10000
1746618785716,client_299d0e9,rl,346.8,37.4,0.0,9205,9655,10000,10000,10000
1746618786216,client_299d0e9,rl,323.9,35.8,0.0,10112,8292,10000,10000,10000
1746618786716,client_299d0e9,rl,315.7,33.6,0.0,9374,9707,10000,10000,10000
1746618787216,client_299d0e9,rl,331.2,33.9,0.0,8987,9484,10000,10000,10000
1746618787716,client_299d0e9,rl,318.1,33.3,0.0,10243,8069,10000,10000,10000
1746618788216,client_299d0e9,rl,330.5,37.3,0.0,9860,8153,10000,10000,10000
1746618788716,client_299d0e9,rl,332.3,37.0,0.0,8854,9395,10000,10000,10000
1746618789216,client_299d0e9,rl,345.9,36.0,0.0,10299,9364,10000,10000,10000
1746618789716,client_299d0e9,rl,302.0,34.0,0.0,10306,9107,10000,10000,10000
1746618790216,client_299d0e9,rl,315.4,37.6,0.0,10947,9342,10000,10000,10000
1746618790716,client_299d0e9,rl,352.5,34.4,0.0,9523,7626,10000,10000,10000
1746618791216,client_299d0e9,rl,321.5,37.9,0.0,10383,7958,10000,10000,10000
1746618791716,client_299d0e9,rl,335.1,37.0,0.0,9355,7777,10000,10000,10000
1746618792216,client_299d0e9,rl,355.3,34.9,0.0,10858,8407,10000,10000,10000
1746618792716,client_299d0e9,rl,338.8,34.5,0.0,8772,9124,10000,10000,10000
1746618793216,client_299d0e9,rl,349.7,34.5,0.0,9075,7975,10000,10000,10000
1746618793716,client_299d0e9,rl,320.0,34.6,0.0,9783,7915,10000,10000,10000
1746618794216,client_299d0e9,rl,314.6,36.5,0.0,10149,7535,10000,10000,10000
1746618794716,client_299d0e9,rl,323.6,35.4,0.0,10234,7754,10000,10000,10000
1746618795216,client_299d0e9,rl,331.0,35.5,0.0,10426,7819,10000,10000,10000
1746618795716,client_299d0e9,rl,329.0,33.0,0.0,9871,9375,10000,10000,10000
1746618796216,client_299d0e9,rl,331.1,33.3,0.0,9127,9778,10000,10000,10000
1746618796716,client_299d0e9,rl,289.0,36.4,0.0,9140,9537,10000,10000,10000
1746618797216,client_299d0e9,rl,311.3,37.5,0.0,9834,8710,10000,10000,10000
1746618797716,client_299d0e9,rl,325.9,33.5,0.0,10360,7763,10000,10000,10000
1746618798216,client_299d0e9,rl,322.8,36.0,0.0,10169,9422,10000,10000,10000
1746618798716,client_299d0e9,rl,313.4,33.4,0.0,9679,9620,10000,10000,10000
1746618799216,client_299d0e9,rl,300.7,33.1,0.0,9378,9677,10000,10000,10000
1746618799716,client_299d0e9,rl,309.8,33.5,0.0,9159,9239,10000,10000,10000
1746618800216,client_299d0e9,rl,289.8,38.3,0.0,9186,8670,10000,10000,10000
1746618800716,client_299d0e9,rl,296.7,36.0,0.0,9278,8549,10000,10000,10000
1746618801216,client_299d0e9,rl,296.0,36.6,0.0,9378,8464,10000,10000,10000
1746618801716,client_299d0e9,rl,337.1,33.6,0.0,9512,8261,10000,10000,10000
1746618802216,client_299d0e9,rl,296.2,37.7,0.0,10667,9632,10000,10000,10000
1746618802716,client_299d0e9,rl,319.4,33.8,0.0,10850,8913,10000,10000,10000
