timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746521087956,client_5d67aa7,gcc,852.9,566.0,0.0024,627693,635382,657602,0,657602
1746521088456,client_5d67aa7,gcc,855.1,567.5,0.0025,641043,559955,677760,0,677760
1746521088956,client_5d67aa7,gcc,848.6,570.1,0.0006,644950,580697,648917,0,648917
1746521089456,client_5d67aa7,gcc,845.4,572.9,0.0011,662587,502691,646266,0,646266
1746521089956,client_5d67aa7,gcc,848.2,571.2,0.0008,761027,587541,735803,0,735803
1746521090456,client_5d67aa7,gcc,850.7,569.9,0.0005,698083,671300,736574,0,736574
1746521090956,client_5d67aa7,gcc,847.9,570.5,0.0022,530048,592939,647448,0,647448
1746521091456,client_5d67aa7,gcc,847.4,564.1,0.0024,572299,633425,720480,0,720480
1746521091956,client_5d67aa7,gcc,843.2,566.6,0.0034,586142,682915,722518,0,722518
1746521092456,client_5d67aa7,gcc,829.2,569.0,0.0045,533580,492894,653937,0,653937
1746521092956,client_5d67aa7,gcc,827.1,565.3,0.0043,509582,461058,642827,0,642827
1746521093456,client_5d67aa7,gcc,831.1,566.6,0.0043,615350,462800,622972,0,622972
1746521093956,client_5d67aa7,gcc,825.5,570.5,0.0032,456358,465005,592876,0,592876
1746521094456,client_5d67aa7,gcc,818.6,572.2,0.0027,662519,478826,664879,0,664879
1746521094956,client_5d67aa7,gcc,821.8,570.9,0.004,561454,557464,719809,0,719809
1746521095456,client_5d67aa7,gcc,815.1,567.3,0.0022,657607,552835,729309,0,729309
1746521095956,client_5d67aa7,gcc,823.7,565.4,0.0017,646292,563188,724805,0,724805
1746521096456,client_5d67aa7,gcc,828.0,562.0,0.0027,539395,630594,640697,0,640697
1746521096956,client_5d67aa7,gcc,824.3,561.9,0.004,489563,578403,636838,0,636838
1746521097456,client_5d67aa7,gcc,824.3,561.9,0.0032,621305,519514,690303,0,690303
1746521097956,client_5d67aa7,gcc,827.1,563.5,0.0044,644332,579369,668709,0,668709
1746521098456,client_5d67aa7,gcc,824.4,561.7,0.0039,703412,711858,726466,0,726466
1746521098956,client_5d67aa7,gcc,822.5,555.4,0.003,851492,659303,794776,0,794776
1746521099456,client_5d67aa7,gcc,821.5,550.5,0.0018,715454,688915,853557,0,853557
1746521099956,client_5d67aa7,gcc,822.1,546.4,0.0034,705416,809590,929518,0,929518
1746521100456,client_5d67aa7,gcc,818.7,547.2,0.0024,970036,874213,950204,0,950204
1746521100956,client_5d67aa7,gcc,815.6,540.9,0.002,945366,667441,911541,0,911541
1746521101456,client_5d67aa7,gcc,819.9,539.8,0.0009,795102,747544,927132,0,927132
1746521101956,client_5d67aa7,gcc,825.0,542.9,0.0019,912382,707233,870285,0,870285
1746521102456,client_5d67aa7,gcc,826.7,538.7,0.0027,765799,648949,751167,0,751167
1746521102956,client_5d67aa7,gcc,823.3,539.4,0.0032,743477,663692,792724,0,792724
1746521103456,client_5d67aa7,gcc,819.5,539.0,0.0047,811588,597822,779017,0,779017
1746521103956,client_5d67aa7,gcc,819.2,535.2,0.0056,774415,764648,812238,0,812238
1746521104456,client_5d67aa7,gcc,813.5,534.6,0.0064,873377,764682,866595,0,866595
1746521104956,client_5d67aa7,gcc,806.9,534.8,0.0066,902253,742282,922457,0,922457
1746521105456,client_5d67aa7,gcc,804.1,532.5,0.0058,1016654,844686,966934,0,966934
1746521105956,client_5d67aa7,gcc,803.4,529.6,0.0048,1092827,955207,1041038,0,1041038
1746521106456,client_5d67aa7,gcc,813.7,521.6,0.0048,1086479,911677,1029258,0,1029258
1746521106956,client_5d67aa7,gcc,815.0,519.4,0.0031,885591,872139,1040138,0,1040138
1746521107456,client_5d67aa7,gcc,821.2,525.5,0.0038,839462,877456,1045571,0,1045571
1746521107956,client_5d67aa7,gcc,827.0,524.0,0.0042,937275,808661,1039134,0,1039134
1746521108456,client_5d67aa7,gcc,820.4,518.5,0.0049,1107043,922953,1080562,0,1080562
1746521108956,client_5d67aa7,gcc,812.9,515.5,0.006,867851,931739,1072852,0,1072852
1746521109456,client_5d67aa7,gcc,809.7,517.0,0.0043,985357,951839,1006565,0,1006565
1746521109956,client_5d67aa7,gcc,805.7,516.9,0.0048,949204,642512,883121,0,883121
1746521110456,client_5d67aa7,gcc,806.3,516.3,0.0038,890854,854635,880010,0,880010
1746521110956,client_5d67aa7,gcc,807.9,518.7,0.0031,741840,687817,883679,0,883679
1746521111456,client_5d67aa7,gcc,801.1,526.2,0.0028,832126,801588,964497,0,964497
1746521111956,client_5d67aa7,gcc,796.1,527.5,0.0014,959607,943048,950560,0,950560
1746521112456,client_5d67aa7,gcc,799.3,529.0,0.0007,898232,855477,918560,0,918560
1746521112956,client_5d67aa7,gcc,795.3,533.2,0.0,889080,693684,914885,0,914885
1746521113456,client_5d67aa7,gcc,793.4,529.4,0.0,891464,691053,867026,0,867026
1746521113956,client_5d67aa7,gcc,800.9,527.3,0.0,923003,698060,879420,0,879420
1746521114456,client_5d67aa7,gcc,796.5,529.8,0.0,689067,754214,846908,0,846908
1746521114956,client_5d67aa7,gcc,797.3,532.9,0.0,710710,797771,880521,0,880521
1746521115456,client_5d67aa7,gcc,802.5,535.1,0.0,927632,728808,859014,0,859014
1746521115956,client_5d67aa7,gcc,798.2,534.9,0.0,779652,603895,858332,0,858332
1746521116456,client_5d67aa7,gcc,790.9,530.1,0.0,776589,718487,842533,0,842533
1746521116956,client_5d67aa7,gcc,788.0,526.5,0.0,837282,780735,815114,0,815114
1746521117456,client_5d67aa7,gcc,790.4,521.7,0.0,681873,735054,838122,0,838122
1746521117956,client_5d67aa7,gcc,791.7,518.3,0.0,706916,637964,860828,0,860828
1746521118456,client_5d67aa7,gcc,796.1,517.0,0.0,734574,753210,844380,0,844380
1746521118956,client_5d67aa7,gcc,790.0,514.0,0.0005,792047,806271,842118,0,842118
1746521119456,client_5d67aa7,gcc,790.4,508.4,0.0028,918691,630566,877428,0,877428
1746521119956,client_5d67aa7,gcc,773.0,506.6,0.0042,699760,811308,859097,0,859097
1746521120456,client_5d67aa7,gcc,776.4,503.3,0.0037,889578,731055,920554,0,920554
1746521120956,client_5d67aa7,gcc,775.4,499.2,0.0042,873541,730221,950639,0,950639
1746521121456,client_5d67aa7,gcc,765.1,495.7,0.0036,1015820,754080,971230,0,971230
1746521121956,client_5d67aa7,gcc,760.6,495.7,0.0029,867809,881832,995911,0,995911
1746521122456,client_5d67aa7,gcc,754.5,493.3,0.0027,1022742,1024405,1092407,0,1092407
1746521122956,client_5d67aa7,gcc,746.1,492.1,0.0023,856289,836241,1098533,0,1098533
1746521123456,client_5d67aa7,gcc,747.6,498.9,0.0026,932943,1003104,1077613,0,1077613
1746521123956,client_5d67aa7,gcc,742.2,493.6,0.002,822729,970021,1021016,0,1021016
1746521124456,client_5d67aa7,gcc,740.8,486.7,0.0039,821580,883018,1054777,0,1054777
1746521124956,client_5d67aa7,gcc,744.2,484.1,0.0033,1164586,1174705,1188473,0,1188473
1746521125456,client_5d67aa7,gcc,745.4,484.2,0.0019,1048493,1013128,1159751,0,1159751
1746521125956,client_5d67aa7,gcc,750.5,480.4,0.0004,1002857,832679,1166871,0,1166871
1746521126456,client_5d67aa7,gcc,758.2,481.4,0.0,1266999,955835,1197902,0,1197902
1746521126956,client_5d67aa7,gcc,747.2,481.3,0.0,1253075,1149889,1216716,0,1216716
1746521127456,client_5d67aa7,gcc,746.1,479.1,0.0011,1201051,1134606,1171998,0,1171998
1746521127956,client_5d67aa7,gcc,737.1,479.3,0.0033,1080439,1062090,1113356,0,1113356
1746521128456,client_5d67aa7,gcc,736.2,479.1,0.0033,1114982,932752,1109975,0,1109975
1746521128956,client_5d67aa7,gcc,740.9,480.6,0.0027,884884,737799,1016786,0,1016786
1746521129456,client_5d67aa7,gcc,742.7,481.7,0.0017,751155,657041,893941,0,893941
1746521129956,client_5d67aa7,gcc,739.8,486.2,0.0013,750340,856156,874351,0,874351
1746521130456,client_5d67aa7,gcc,743.7,486.4,0.0022,874757,575658,822301,0,822301
1746521130956,client_5d67aa7,gcc,748.0,489.8,0.0024,644979,729205,760692,0,760692
1746521131456,client_5d67aa7,gcc,744.3,485.6,0.003,529976,465132,658652,0,658652
1746521131956,client_5d67aa7,gcc,737.4,486.2,0.0024,655929,718720,734601,0,734601
1746521132456,client_5d67aa7,gcc,743.1,484.0,0.002,561708,584435,692967,0,692967
1746521132956,client_5d67aa7,gcc,741.5,478.5,0.0005,661812,596715,708477,0,708477
1746521133456,client_5d67aa7,gcc,743.4,481.0,0.0001,662710,670611,696161,0,696161
1746521133956,client_5d67aa7,gcc,750.3,480.5,0.0002,685262,625894,729772,0,729772
1746521134456,client_5d67aa7,gcc,753.8,478.0,0.0016,677285,622523,697460,0,697460
1746521134956,client_5d67aa7,gcc,751.2,474.0,0.0009,641663,641272,675117,0,675117
1746521135456,client_5d67aa7,gcc,752.6,471.0,0.0001,663586,574820,694477,0,694477
1746521135956,client_5d67aa7,gcc,745.6,471.5,0.0,669251,546282,738586,0,738586
1746521136456,client_5d67aa7,gcc,749.0,470.8,0.0,646574,633571,687218,0,687218
1746521136956,client_5d67aa7,gcc,743.7,468.5,0.0,606431,578566,630543,0,630543
1746521137456,client_5d67aa7,gcc,743.8,465.5,0.0,604904,604262,652784,0,652784
1746521137956,client_5d67aa7,gcc,745.8,463.2,0.0,544606,592521,655865,0,655865
1746521138456,client_5d67aa7,gcc,752.9,463.3,0.0,675474,636485,753878,0,753878
1746521138956,client_5d67aa7,gcc,746.7,466.4,0.0,637886,554314,705759,0,705759
1746521139456,client_5d67aa7,gcc,741.4,461.1,0.0,513037,581176,599534,0,599534
1746521139956,client_5d67aa7,gcc,737.6,458.7,0.0,496970,582784,612283,0,612283
1746521140456,client_5d67aa7,gcc,727.6,454.7,0.0,569009,594882,599204,0,599204
1746521140956,client_5d67aa7,gcc,729.6,454.8,0.0,563247,615561,615770,0,615770
1746521141456,client_5d67aa7,gcc,732.0,448.1,0.0,625464,543274,617848,0,617848
1746521141956,client_5d67aa7,gcc,744.9,443.5,0.0,582900,433780,563831,0,563831
1746521142456,client_5d67aa7,gcc,743.7,440.1,0.0,501894,601799,610718,0,610718
1746521142956,client_5d67aa7,gcc,742.4,436.7,0.0,670905,446782,635445,0,635445
1746521143456,client_5d67aa7,gcc,742.5,434.6,0.0,591300,529074,666058,0,666058
1746521143956,client_5d67aa7,gcc,741.9,437.8,0.0,613488,615027,701515,0,701515
1746521144456,client_5d67aa7,gcc,731.0,434.3,0.0,559202,519225,641743,0,641743
1746521144956,client_5d67aa7,gcc,731.9,428.5,0.0,519690,463123,559129,0,559129
1746521145456,client_5d67aa7,gcc,726.4,429.3,0.0,658682,596466,629994,0,629994
1746521145956,client_5d67aa7,gcc,723.0,427.7,0.0,474315,542239,625786,0,625786
1746521146456,client_5d67aa7,gcc,720.9,423.9,0.0,579892,526525,613620,0,613620
1746521146956,client_5d67aa7,gcc,721.1,419.4,0.0,582360,596321,634461,0,634461
1746521147456,client_5d67aa7,gcc,720.3,420.2,0.0,535538,697692,705888,0,705888
1746521147956,client_5d67aa7,gcc,717.1,415.7,0.0,668926,518266,716413,0,716413
1746521148456,client_5d67aa7,gcc,709.2,416.1,0.0,737351,599102,744590,0,744590
1746521148956,client_5d67aa7,gcc,710.4,415.9,0.0,695109,651887,697677,0,697677
1746521149456,client_5d67aa7,gcc,715.2,417.2,0.0,534690,435325,601314,0,601314
1746521149956,client_5d67aa7,gcc,717.1,418.8,0.0,477776,552981,569386,0,569386
1746521150456,client_5d67aa7,gcc,716.9,418.6,0.0,611395,538388,588601,0,588601
1746521150956,client_5d67aa7,gcc,717.5,419.7,0.0,588584,432359,609974,0,609974
1746521151456,client_5d67aa7,gcc,724.9,418.0,0.0,495680,372348,517332,0,517332
1746521151956,client_5d67aa7,gcc,725.3,421.8,0.0,477794,422155,456434,0,456434
1746521152456,client_5d67aa7,gcc,731.5,417.3,0.0,502873,365641,519913,0,519913
1746521152956,client_5d67aa7,gcc,726.1,415.4,0.0,550174,485371,590969,0,590969
1746521153456,client_5d67aa7,gcc,726.7,414.7,0.0,465511,537000,551938,0,551938
1746521153956,client_5d67aa7,gcc,728.1,417.0,0.0,499966,371865,495486,0,495486
1746521154456,client_5d67aa7,gcc,725.2,412.7,0.0,428749,335017,424770,0,424770
1746521154956,client_5d67aa7,gcc,721.9,411.5,0.0,334813,304699,418185,0,418185
1746521155456,client_5d67aa7,gcc,724.9,411.1,0.0,327395,376687,378390,0,378390
1746521155956,client_5d67aa7,gcc,729.3,404.3,0.0,372711,401369,416084,0,416084
1746521156456,client_5d67aa7,gcc,721.1,402.2,0.0,435110,355574,479376,0,479376
1746521156956,client_5d67aa7,gcc,714.8,399.7,0.0,339474,290127,390405,0,390405
1746521157456,client_5d67aa7,gcc,714.0,397.5,0.0,307554,371767,402844,0,402844
1746521157956,client_5d67aa7,gcc,706.0,399.3,0.0,392109,257780,364536,0,364536
1746521158456,client_5d67aa7,gcc,711.3,397.2,0.0,408250,384432,425991,0,425991
1746521158956,client_5d67aa7,gcc,695.2,398.7,0.0,307906,382228,401505,0,401505
1746521159456,client_5d67aa7,gcc,694.1,395.0,0.0,440661,307826,435992,0,435992
1746521159956,client_5d67aa7,gcc,697.8,393.2,0.0,311020,336428,403896,0,403896
1746521160456,client_5d67aa7,gcc,698.4,393.9,0.0,432491,327423,452021,0,452021
1746521160956,client_5d67aa7,gcc,697.5,389.1,0.0,381627,434931,435955,0,435955
1746521161456,client_5d67aa7,gcc,695.1,389.4,0.0,414827,480538,489874,0,489874
1746521161956,client_5d67aa7,gcc,692.4,391.9,0.0,325739,298846,369559,0,369559
1746521162456,client_5d67aa7,gcc,694.6,388.0,0.0,366258,336588,457036,0,457036
1746521162956,client_5d67aa7,gcc,693.2,384.5,0.0,443144,537277,551202,0,551202
1746521163456,client_5d67aa7,gcc,683.9,386.3,0.0,563183,538396,553570,0,553570
1746521163956,client_5d67aa7,gcc,691.0,385.4,0.0,580782,583861,602132,0,602132
1746521164456,client_5d67aa7,gcc,699.1,390.7,0.0,527566,429857,494698,0,494698
1746521164956,client_5d67aa7,gcc,703.7,387.4,0.0,461498,438916,586972,0,586972
1746521165456,client_5d67aa7,gcc,698.4,390.9,0.0,554771,468945,530096,0,530096
1746521165956,client_5d67aa7,gcc,697.9,384.0,0.0,373566,377155,462427,0,462427
1746521166456,client_5d67aa7,gcc,705.2,382.1,0.0,389017,411207,418145,0,418145
1746521166956,client_5d67aa7,gcc,709.9,374.0,0.0,367348,334367,474299,0,474299
1746521167456,client_5d67aa7,gcc,709.7,374.7,0.0,376672,356096,432532,0,432532
1746521167956,client_5d67aa7,gcc,707.1,376.5,0.0,489092,390223,483007,0,483007
1746521168456,client_5d67aa7,gcc,703.7,373.5,0.0,366989,348091,399271,0,399271
1746521168956,client_5d67aa7,gcc,702.1,369.5,0.0,274564,222850,316310,0,316310
1746521169456,client_5d67aa7,gcc,699.0,368.6,0.0,217413,227269,273953,0,273953
1746521169956,client_5d67aa7,gcc,702.2,368.2,0.0,289218,335643,367820,0,367820
1746521170456,client_5d67aa7,gcc,704.4,363.6,0.0,407053,310477,427122,0,427122
1746521170956,client_5d67aa7,gcc,706.0,360.6,0.0,294982,303996,381068,0,381068
1746521171456,client_5d67aa7,gcc,703.5,356.8,0.0,255210,257145,313892,0,313892
1746521171956,client_5d67aa7,gcc,700.3,358.4,0.0,241584,240261,276064,0,276064
1746521172456,client_5d67aa7,gcc,700.5,360.9,0.0,166095,176655,201729,0,201729
1746521172956,client_5d67aa7,gcc,698.1,353.2,0.0013,245810,201335,253478,0,253478
1746521173456,client_5d67aa7,gcc,704.8,349.3,0.0027,178692,198791,227667,0,227667
1746521173956,client_5d67aa7,gcc,694.8,345.6,0.004,259285,182194,249597,0,249597
1746521174456,client_5d67aa7,gcc,683.4,341.6,0.0048,205216,163207,213098,0,213098
1746521174956,client_5d67aa7,gcc,679.8,340.4,0.0053,260595,319244,343769,0,343769
1746521175456,client_5d67aa7,gcc,685.0,343.3,0.0042,348784,317916,341564,0,341564
1746521175956,client_5d67aa7,gcc,682.9,343.7,0.0038,359936,439349,440160,0,440160
1746521176456,client_5d67aa7,gcc,685.1,341.8,0.0043,345048,389231,422212,0,422212
1746521176956,client_5d67aa7,gcc,690.3,340.7,0.0031,380926,335158,389803,0,389803
1746521177456,client_5d67aa7,gcc,694.6,344.8,0.003,226838,233665,299196,0,299196
1746521177956,client_5d67aa7,gcc,687.3,348.4,0.004,224923,263629,275755,0,275755
1746521178456,client_5d67aa7,gcc,677.1,347.6,0.0056,201225,251697,258760,0,258760
1746521178956,client_5d67aa7,gcc,679.7,345.3,0.0042,191195,201701,248947,0,248947
1746521179456,client_5d67aa7,gcc,678.3,345.5,0.006,287718,245016,280906,0,280906
1746521179956,client_5d67aa7,gcc,676.7,346.3,0.0062,324727,253400,340898,0,340898
1746521180456,client_5d67aa7,gcc,680.9,343.8,0.0063,356710,335376,335571,0,335571
1746521180956,client_5d67aa7,gcc,678.4,337.5,0.0069,370003,319756,362208,0,362208
1746521181456,client_5d67aa7,gcc,679.3,331.1,0.0076,337641,411208,443679,0,443679
1746521181956,client_5d67aa7,gcc,673.3,331.5,0.0062,484660,465463,536298,0,536298
1746521182456,client_5d67aa7,gcc,665.8,334.0,0.0053,473644,496724,624572,0,624572
1746521182956,client_5d67aa7,gcc,657.9,329.7,0.0058,598056,486649,582969,0,582969
1746521183456,client_5d67aa7,gcc,657.3,331.2,0.0049,498053,497480,582722,0,582722
1746521183956,client_5d67aa7,gcc,654.8,325.5,0.0046,568130,409469,557342,0,557342
1746521184456,client_5d67aa7,gcc,652.8,328.5,0.0044,495135,404158,547213,0,547213
1746521184956,client_5d67aa7,gcc,646.3,329.3,0.0031,549823,439831,587726,0,587726
1746521185456,client_5d67aa7,gcc,652.3,325.5,0.003,582656,432035,551864,0,551864
1746521185956,client_5d67aa7,gcc,646.7,326.1,0.0039,490103,605711,637195,0,637195
1746521186456,client_5d67aa7,gcc,647.3,323.7,0.0062,654310,573256,677158,0,677158
1746521186956,client_5d67aa7,gcc,638.4,328.1,0.0058,583974,563267,578942,0,578942
1746521187456,client_5d67aa7,gcc,638.9,322.8,0.0072,553729,383997,547458,0,547458
1746521187956,client_5d67aa7,gcc,644.4,324.3,0.008,526571,531479,555295,0,555295
1746521188456,client_5d67aa7,gcc,652.1,322.2,0.0082,481018,542757,561697,0,561697
1746521188956,client_5d67aa7,gcc,659.1,322.7,0.0078,519472,469491,540174,0,540174
1746521189456,client_5d67aa7,gcc,659.4,318.2,0.0075,566609,424412,576874,0,576874
1746521189956,client_5d67aa7,gcc,664.1,317.0,0.0071,534513,522955,581667,0,581667
1746521190456,client_5d67aa7,gcc,659.3,315.8,0.0063,557207,521788,601665,0,601665
1746521190956,client_5d67aa7,gcc,660.2,313.2,0.0075,576012,597482,681630,0,681630
1746521191456,client_5d67aa7,gcc,658.9,313.4,0.0077,686384,593665,683032,0,683032
1746521191956,client_5d67aa7,gcc,657.3,313.8,0.0091,667235,596146,682928,0,682928
1746521192456,client_5d67aa7,gcc,650.6,314.4,0.0098,599715,477140,647398,0,647398
1746521192956,client_5d67aa7,gcc,645.0,312.4,0.0089,603828,500750,704725,0,704725
1746521193456,client_5d67aa7,gcc,643.9,312.0,0.0096,625195,545136,746562,0,746562
1746521193956,client_5d67aa7,gcc,638.9,308.4,0.0098,637994,633766,749347,0,749347
1746521194456,client_5d67aa7,gcc,646.3,310.2,0.0107,700262,633442,770397,0,770397
1746521194956,client_5d67aa7,gcc,648.2,308.6,0.0125,764631,716198,789806,0,789806
1746521195456,client_5d67aa7,gcc,644.9,310.7,0.0123,690367,592452,786291,0,786291
1746521195956,client_5d67aa7,gcc,647.3,306.8,0.0103,744307,555371,791751,0,791751
1746521196456,client_5d67aa7,gcc,648.3,307.5,0.0116,816676,623068,863416,0,863416
1746521196956,client_5d67aa7,gcc,637.9,307.4,0.0107,760100,852529,874466,0,874466
1746521197456,client_5d67aa7,gcc,634.2,308.1,0.0099,889641,915135,1000307,0,1000307
1746521197956,client_5d67aa7,gcc,638.3,305.6,0.0096,1073805,986309,1034301,0,1034301
1746521198456,client_5d67aa7,gcc,639.9,299.8,0.0095,959078,762822,1032285,0,1032285
1746521198956,client_5d67aa7,gcc,631.7,299.3,0.0099,867936,731186,1004704,0,1004704
1746521199456,client_5d67aa7,gcc,620.5,309.7,0.01,1018736,852843,1043650,0,1043650
1746521199956,client_5d67aa7,gcc,622.3,305.8,0.01,1084442,927562,1048957,0,1048957
1746521200456,client_5d67aa7,gcc,628.8,303.8,0.0103,1070065,944209,1024853,0,1024853
1746521200956,client_5d67aa7,gcc,631.1,302.4,0.0092,932859,808620,924785,0,924785
1746521201456,client_5d67aa7,gcc,632.6,308.4,0.0093,855952,796684,869753,0,869753
1746521201956,client_5d67aa7,gcc,637.4,306.5,0.0076,717595,772336,847497,0,847497
1746521202456,client_5d67aa7,gcc,636.3,299.0,0.0072,607074,712334,797119,0,797119
1746521202956,client_5d67aa7,gcc,633.6,292.5,0.0066,798931,697880,771130,0,771130
1746521203456,client_5d67aa7,gcc,628.8,297.2,0.0075,687632,574178,773932,0,773932
1746521203956,client_5d67aa7,gcc,627.5,298.5,0.0062,638013,780488,797415,0,797415
1746521204456,client_5d67aa7,gcc,631.1,295.8,0.0055,624506,739872,809290,0,809290
1746521204956,client_5d67aa7,gcc,635.0,294.7,0.006,855039,650074,868880,0,868880
1746521205456,client_5d67aa7,gcc,637.8,293.9,0.0072,740504,853802,910527,0,910527
1746521205956,client_5d67aa7,gcc,645.1,292.9,0.0082,813671,809122,923834,0,923834
1746521206456,client_5d67aa7,gcc,648.7,295.0,0.0088,969588,688749,957055,0,957055
1746521206956,client_5d67aa7,gcc,644.8,289.3,0.0069,816601,708066,981527,0,981527
1746521207456,client_5d67aa7,gcc,647.3,288.7,0.0058,905250,878706,977429,0,977429
1746521207956,client_5d67aa7,gcc,647.2,290.8,0.0069,1078118,790830,1013202,0,1013202
1746521208456,client_5d67aa7,gcc,641.2,290.4,0.007,798029,882024,954876,0,954876
1746521208956,client_5d67aa7,gcc,640.1,292.8,0.0077,998613,832889,968260,0,968260
1746521209456,client_5d67aa7,gcc,631.0,291.9,0.0074,854820,699630,910810,0,910810
1746521209956,client_5d67aa7,gcc,625.7,295.6,0.0065,709024,622147,875223,0,875223
1746521210456,client_5d67aa7,gcc,622.6,293.7,0.0065,922277,710666,919099,0,919099
1746521210956,client_5d67aa7,gcc,623.0,292.1,0.0065,730176,733198,950653,0,950653
1746521211456,client_5d67aa7,gcc,622.6,290.5,0.0056,760452,677849,936955,0,936955
1746521211956,client_5d67aa7,gcc,625.0,293.0,0.0061,802808,744436,904669,0,904669
1746521212456,client_5d67aa7,gcc,615.0,290.8,0.0058,1026403,776242,980502,0,980502
1746521212956,client_5d67aa7,gcc,612.5,285.0,0.0065,915952,734802,1013592,0,1013592
1746521213456,client_5d67aa7,gcc,610.8,283.3,0.0059,1049974,971409,1058845,0,1058845
1746521213956,client_5d67aa7,gcc,607.4,281.7,0.0072,1152352,852566,1149775,0,1149775
1746521214456,client_5d67aa7,gcc,604.3,278.4,0.0079,1161520,982498,1155020,0,1155020
1746521214956,client_5d67aa7,gcc,606.0,277.1,0.0095,1123594,1040421,1148267,0,1148267
1746521215456,client_5d67aa7,gcc,606.8,280.8,0.0087,1159881,1008732,1135518,0,1135518
1746521215956,client_5d67aa7,gcc,607.9,279.4,0.009,1195567,1063441,1145194,0,1145194
1746521216456,client_5d67aa7,gcc,611.2,280.7,0.0088,1004089,802796,1126361,0,1126361
1746521216956,client_5d67aa7,gcc,612.0,279.5,0.0078,864680,934902,1074241,0,1074241
1746521217456,client_5d67aa7,gcc,609.7,281.0,0.0075,954128,941636,1102428,0,1102428
1746521217956,client_5d67aa7,gcc,600.3,276.1,0.0075,873805,728784,1004899,0,1004899
1746521218456,client_5d67aa7,gcc,598.6,272.4,0.0077,747096,927600,973144,0,973144
1746521218956,client_5d67aa7,gcc,607.3,275.4,0.0078,808013,962271,1042890,0,1042890
1746521219456,client_5d67aa7,gcc,605.7,272.1,0.0105,971028,676151,911000,0,911000
1746521219956,client_5d67aa7,gcc,593.1,272.7,0.0111,767276,718332,960361,0,960361
1746521220456,client_5d67aa7,gcc,586.5,270.0,0.0122,765897,898264,977136,0,977136
1746521220956,client_5d67aa7,gcc,587.7,271.1,0.0122,750498,698761,897178,0,897178
1746521221456,client_5d67aa7,gcc,574.4,270.5,0.0133,981002,919099,956451,0,956451
1746521221956,client_5d67aa7,gcc,569.8,276.1,0.0132,738985,725198,942429,0,942429
1746521222456,client_5d67aa7,gcc,575.3,275.0,0.0124,833430,726409,1011724,0,1011724
1746521222956,client_5d67aa7,gcc,576.0,269.8,0.0107,1033428,844905,997020,0,997020
