timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746569497853,client_4759338,rl,346.5,61.0,0.0052,15302,12647,30322,15023,15023
1746569498353,client_4759338,rl,322.5,64.3,0.0063,16311,14364,29062,14914,14914
1746569498853,client_4759338,rl,328.3,66.0,0.0069,9828,7914,10000,14906,10000
1746569499353,client_4759338,rl,295.7,62.6,0.006,10599,9791,10000,14962,10000
1746569499853,client_4759338,rl,299.5,63.6,0.0063,8899,9041,10000,14111,10000
1746569500353,client_4759338,rl,309.1,70.1,0.0075,9601,8616,10000,11931,10000
1746569500853,client_4759338,rl,328.2,61.6,0.008,10930,9606,10000,11561,10000
1746569501353,client_4759338,rl,323.0,61.8,0.0094,10411,8794,10000,11631,10000
1746569501853,client_4759338,rl,300.9,60.2,0.0092,9857,7884,10000,10175,10000
1746569502353,client_4759338,rl,334.3,60.8,0.0106,9200,7716,10000,10000,10000
1746569502853,client_4759338,rl,295.2,64.7,0.0094,8908,9559,10000,10000,10000
1746569503353,client_4759338,rl,300.3,63.4,0.0078,8833,9132,10000,10000,10000
1746569503853,client_4759338,rl,301.2,69.7,0.006,9315,8633,10000,10000,10000
1746569504353,client_4759338,rl,331.0,72.6,0.0076,10601,9303,10000,10000,10000
1746569504853,client_4759338,rl,302.2,67.9,0.008,10902,9460,10000,10000,10000
1746569505353,client_4759338,rl,340.8,69.0,0.0093,9982,7977,10000,10000,10000
1746569505853,client_4759338,rl,318.6,65.2,0.0077,8750,9123,10000,10000,10000
1746569506353,client_4759338,rl,317.8,71.1,0.0073,10706,7786,10000,10000,10000
1746569506853,client_4759338,rl,359.3,71.9,0.0062,9310,8151,10000,10000,10000
1746569507353,client_4759338,rl,338.3,73.7,0.0064,10811,9605,10000,10000,10000
1746569507853,client_4759338,rl,341.4,61.5,0.0046,9639,8759,10000,10000,10000
1746569508353,client_4759338,rl,327.7,62.8,0.0057,9628,9068,10000,10000,10000
1746569508853,client_4759338,rl,343.7,59.5,0.0059,10623,9592,10000,10000,10000
1746569509353,client_4759338,rl,351.9,64.8,0.0066,9573,9592,10000,10000,10000
1746569509853,client_4759338,rl,368.5,53.3,0.0067,10706,8444,10000,10000,10000
1746569510353,client_4759338,rl,326.6,60.8,0.0071,10569,7815,10000,10000,10000
1746569510853,client_4759338,rl,355.8,59.6,0.0065,9449,7671,10000,10000,10000
1746569511353,client_4759338,rl,374.8,59.7,0.0073,10944,9594,10000,10000,10000
1746569511853,client_4759338,rl,375.8,51.6,0.0063,10038,9587,10000,10000,10000
1746569512353,client_4759338,rl,383.5,55.9,0.0063,10479,7506,10000,10000,10000
1746569512853,client_4759338,rl,358.1,50.2,0.0058,9771,8690,10000,10000,10000
1746569513353,client_4759338,rl,368.6,47.5,0.0055,10578,7807,10000,10000,10000
1746569513853,client_4759338,rl,366.5,46.9,0.0049,8792,8724,10000,10000,10000
1746569514353,client_4759338,rl,342.9,51.2,0.0034,10757,9629,10000,10000,10000
1746569514853,client_4759338,rl,320.3,47.9,0.006,9875,8687,10000,10000,10000
1746569515353,client_4759338,rl,343.8,55.3,0.0049,10433,8143,10000,10000,10000
1746569515853,client_4759338,rl,348.6,49.8,0.005,10656,8538,10000,10000,10000
1746569516353,client_4759338,rl,328.2,49.9,0.0051,9119,8460,10000,10000,10000
1746569516853,client_4759338,rl,347.0,50.7,0.0054,8920,9697,10000,10000,10000
1746569517353,client_4759338,rl,362.6,56.4,0.0058,8595,9384,10000,10000,10000
1746569517853,client_4759338,rl,359.6,50.4,0.0049,8606,8626,10000,10000,10000
1746569518353,client_4759338,rl,374.2,50.4,0.0045,8527,8032,10000,10000,10000
1746569518853,client_4759338,rl,357.7,47.9,0.0038,10664,8406,10000,10000,10000
1746569519353,client_4759338,rl,364.7,52.4,0.0026,10607,9468,10000,10000,10000
1746569519853,client_4759338,rl,392.1,46.2,0.0034,10540,9711,10000,10000,10000
1746569520353,client_4759338,rl,380.1,46.1,0.0028,8588,8445,10000,10000,10000
1746569520853,client_4759338,rl,384.6,46.4,0.0024,9120,9697,10000,10000,10000
1746569521353,client_4759338,rl,371.5,48.7,0.0019,9931,9457,10000,10000,10000
1746569521853,client_4759338,rl,374.4,48.3,0.0022,9241,9213,10000,10000,10000
1746569522353,client_4759338,rl,337.0,44.5,0.003,10156,8854,10000,10000,10000
1746569522853,client_4759338,rl,343.9,50.0,0.0035,10125,8897,10000,10000,10000
1746569523353,client_4759338,rl,374.9,49.5,0.0026,8513,9769,10000,10000,10000
1746569523853,client_4759338,rl,355.1,53.6,0.0024,8641,8782,10000,10000,10000
1746569524353,client_4759338,rl,386.8,52.3,0.0029,8639,8107,10000,10000,10000
1746569524853,client_4759338,rl,346.4,66.1,0.0025,9773,8054,10000,10000,10000
1746569525353,client_4759338,rl,346.2,59.0,0.0025,9825,7790,10000,10000,10000
1746569525853,client_4759338,rl,395.7,68.1,0.0014,9194,8390,10000,10000,10000
1746569526353,client_4759338,rl,391.5,62.2,0.0012,10030,9456,10000,10000,10000
1746569526853,client_4759338,rl,395.6,64.9,0.0014,10254,9613,10000,10000,10000
1746569527353,client_4759338,rl,394.5,65.6,0.0013,10094,8071,10000,10000,10000
1746569527853,client_4759338,rl,353.2,65.6,0.0003,8838,7857,10000,10000,10000
1746569528353,client_4759338,rl,399.4,57.3,0.0005,9765,7918,10000,10000,10000
1746569528853,client_4759338,rl,352.3,58.0,0.0005,10489,8988,10000,10000,10000
1746569529353,client_4759338,rl,365.1,58.8,0.001,10529,8454,10000,10000,10000
1746569529853,client_4759338,rl,342.3,61.0,0.0008,8545,8686,10000,10000,10000
1746569530353,client_4759338,rl,379.7,57.6,0.0013,10556,7537,10000,10000,10000
1746569530853,client_4759338,rl,372.7,58.0,0.0025,8692,9784,10000,10000,10000
1746569531353,client_4759338,rl,363.7,57.0,0.0028,9524,8648,10000,10000,10000
1746569531853,client_4759338,rl,391.4,60.4,0.0031,9271,9567,10000,10649,10000
1746569532353,client_4759338,rl,380.5,54.7,0.0026,8553,8950,10000,12308,10000
1746569532853,client_4759338,rl,380.0,64.2,0.0029,8928,7637,10000,14621,10000
1746569533353,client_4759338,rl,368.2,58.3,0.0036,10396,8837,10000,16068,10000
1746569533853,client_4759338,rl,352.2,62.5,0.0049,9346,9442,10000,16018,10000
1746569534353,client_4759338,rl,374.7,57.8,0.0051,9803,9478,10000,15923,10000
1746569534853,client_4759338,rl,350.3,76.6,0.006,16683,14054,18462,16016,16016
1746569535353,client_4759338,rl,409.3,76.8,0.0067,15151,14342,28790,15976,15976
1746569535853,client_4759338,rl,350.7,82.0,0.0061,14759,12381,38271,16013,16013
1746569536353,client_4759338,rl,406.7,79.3,0.0074,13872,12452,44845,16039,16039
1746569536853,client_4759338,rl,390.7,81.0,0.0063,17401,15084,39150,16005,16005
1746569537353,client_4759338,rl,381.1,77.6,0.0091,9543,7902,10000,16004,10000
1746569537853,client_4759338,rl,400.8,74.3,0.0097,9309,9483,10000,16033,10000
1746569538353,client_4759338,rl,380.8,74.1,0.0099,10062,7771,10000,15996,10000
1746569538853,client_4759338,rl,391.9,78.3,0.0101,8583,8224,10000,15479,10000
1746569539353,client_4759338,rl,372.3,77.1,0.0106,10579,7807,10000,14559,10000
1746569539853,client_4759338,rl,338.1,80.6,0.0116,8922,9454,10000,12848,10000
1746569540353,client_4759338,rl,328.9,73.8,0.0104,10763,8071,10000,10628,10000
1746569540853,client_4759338,rl,342.3,84.2,0.0091,8793,9450,10000,10000,10000
1746569541353,client_4759338,rl,389.9,77.0,0.0097,9914,9750,10000,10000,10000
1746569541853,client_4759338,rl,357.1,71.0,0.0125,9381,7889,10000,10443,10000
1746569542353,client_4759338,rl,337.6,78.2,0.0117,9607,7836,10000,16780,10000
1746569542853,client_4759338,rl,340.0,75.2,0.0112,8872,9492,10000,24325,10000
1746569543353,client_4759338,rl,387.0,81.7,0.0115,9095,8234,10000,26719,10000
1746569543853,client_4759338,rl,378.7,89.1,0.015,9030,8689,10000,28203,10000
1746569544353,client_4759338,rl,388.1,83.8,0.0136,9616,8654,10000,30928,10000
1746569544853,client_4759338,rl,400.7,84.8,0.0115,9685,9026,10000,33759,10000
1746569545353,client_4759338,rl,393.5,82.8,0.0136,35238,27072,32328,37817,32328
1746569545853,client_4759338,rl,402.0,83.1,0.013,39264,33021,123337,42618,42618
1746569546353,client_4759338,rl,350.1,73.8,0.0111,45597,42165,118779,47094,47094
1746569546853,client_4759338,rl,355.2,80.5,0.01,48185,45538,51590,53086,51590
1746569547353,client_4759338,rl,389.6,78.7,0.011,29666,30258,32580,59830,32580
1746569547853,client_4759338,rl,355.6,80.2,0.0102,50094,39890,52669,69476,52669
1746569548353,client_4759338,rl,371.6,77.1,0.0104,66972,56768,62035,75610,62035
1746569548853,client_4759338,rl,388.4,75.9,0.0101,60984,63878,71112,81429,71112
1746569549353,client_4759338,rl,344.0,83.0,0.0085,79930,66055,78923,86120,78923
1746569549853,client_4759338,rl,346.2,90.9,0.0102,76262,84702,92296,88846,88846
1746569550353,client_4759338,rl,369.0,79.5,0.0109,99487,77447,104009,94571,94571
1746569550853,client_4759338,rl,374.8,90.9,0.0085,111822,83816,125111,105131,105131
1746569551353,client_4759338,rl,366.4,86.4,0.0077,128370,107024,150210,118491,118491
1746569551853,client_4759338,rl,354.3,87.8,0.0088,115938,99113,120175,137135,120175
1746569552353,client_4759338,rl,373.0,87.4,0.0088,94405,75973,98647,153888,98647
1746569552853,client_4759338,rl,349.8,80.5,0.0093,86322,90715,99015,167187,99015
1746569553353,client_4759338,rl,381.3,82.4,0.0098,154334,171656,175924,180257,175924
1746569553853,client_4759338,rl,363.3,86.5,0.0106,173908,172348,201278,196419,196419
1746569554353,client_4759338,rl,370.8,84.4,0.0117,181319,169787,195505,206851,195505
1746569554853,client_4759338,rl,340.9,79.2,0.0111,205660,207079,241265,225713,225713
1746569555353,client_4759338,rl,384.7,80.8,0.0115,247039,202614,340998,241001,241001
1746569555853,client_4759338,rl,374.6,74.6,0.0141,230295,251199,314550,262050,262050
1746569556353,client_4759338,rl,347.5,79.8,0.0125,278291,272442,326777,278749,278749
1746569556853,client_4759338,rl,365.1,82.2,0.0138,295054,244156,272109,295059,272109
1746569557353,client_4759338,rl,359.2,71.2,0.0129,320185,295571,361197,306481,306481
1746569557853,client_4759338,rl,387.0,81.8,0.0135,336336,291028,308574,324315,308574
1746569558353,client_4759338,rl,366.3,74.2,0.0115,288305,281736,373881,331667,331667
1746569558853,client_4759338,rl,330.5,75.6,0.0133,294964,318343,374505,339511,339511
1746569559353,client_4759338,rl,365.9,78.2,0.0134,342223,286870,427248,340815,340815
1746569559853,client_4759338,rl,346.1,79.8,0.0123,370068,282174,399239,345572,345572
1746569560353,client_4759338,rl,363.5,82.9,0.0111,323604,320546,427362,352703,352703
1746569560853,client_4759338,rl,374.1,86.0,0.0122,360798,285040,387777,363581,363581
1746569561353,client_4759338,rl,395.4,77.5,0.0135,360863,321288,454901,374831,374831
1746569561853,client_4759338,rl,349.0,70.2,0.0154,373414,310511,341402,393441,341402
1746569562353,client_4759338,rl,357.4,73.9,0.0139,324806,298210,337954,402951,337954
1746569562853,client_4759338,rl,400.8,78.6,0.0128,329026,309142,381230,412408,381230
1746569563353,client_4759338,rl,408.9,78.6,0.0152,395767,368974,427334,424026,424026
1746569563853,client_4759338,rl,365.3,85.4,0.0137,394807,340842,429984,439605,429984
1746569564353,client_4759338,rl,403.4,89.0,0.0146,498380,367576,485138,459133,459133
1746569564853,client_4759338,rl,389.6,78.6,0.0133,487708,432987,509063,480372,480372
1746569565353,client_4759338,rl,395.0,88.4,0.0131,526936,465163,536588,490456,490456
1746569565853,client_4759338,rl,431.6,74.5,0.015,548038,396493,590073,507475,507475
1746569566353,client_4759338,rl,419.5,79.4,0.0156,527839,426485,584069,531207,531207
1746569566853,client_4759338,rl,417.1,78.1,0.0183,534369,502906,609822,548425,548425
1746569567353,client_4759338,rl,428.8,77.2,0.0162,583779,438111,671413,561973,561973
1746569567853,client_4759338,rl,415.6,70.9,0.0132,596891,489783,684132,579022,579022
1746569568353,client_4759338,rl,370.0,82.3,0.0149,622850,462757,674415,579918,579918
1746569568853,client_4759338,rl,415.2,71.0,0.0125,515733,508844,638571,578449,578449
1746569569353,client_4759338,rl,387.3,77.9,0.0118,579671,446496,675877,576026,576026
1746569569853,client_4759338,rl,436.5,82.1,0.0134,630428,504820,733179,577469,577469
1746569570353,client_4759338,rl,378.4,79.1,0.0131,588059,546890,661149,575899,575899
1746569570853,client_4759338,rl,380.5,69.8,0.0115,615400,459319,587523,566397,566397
1746569571353,client_4759338,rl,439.2,72.6,0.0123,498515,523887,610877,557785,557785
1746569571853,client_4759338,rl,378.7,70.9,0.0139,587616,438435,547045,541873,541873
1746569572353,client_4759338,rl,432.1,75.8,0.0134,503742,491109,522825,531841,522825
1746569572853,client_4759338,rl,447.7,72.1,0.0161,466613,391623,535335,514800,514800
1746569573353,client_4759338,rl,395.6,80.9,0.0133,484865,450346,622313,511247,511247
1746569573853,client_4759338,rl,437.4,76.0,0.0133,474102,375297,536086,498488,498488
1746569574353,client_4759338,rl,425.8,77.0,0.0148,482504,475486,497312,485301,485301
1746569574853,client_4759338,rl,402.3,73.8,0.0143,492600,460838,492279,474340,474340
1746569575353,client_4759338,rl,434.4,78.6,0.0121,408930,379678,461540,464327,461540
1746569575853,client_4759338,rl,378.1,76.5,0.0138,430971,409013,515352,467702,467702
1746569576353,client_4759338,rl,409.1,76.2,0.012,417130,360826,455448,469556,455448
1746569576853,client_4759338,rl,456.5,78.3,0.011,438335,366653,495979,472026,472026
1746569577353,client_4759338,rl,383.2,78.4,0.0142,484735,403001,522959,479567,479567
1746569577853,client_4759338,rl,425.8,75.8,0.0132,431194,453874,497982,483646,483646
1746569578353,client_4759338,rl,416.8,77.4,0.0133,486623,425233,509853,490165,490165
1746569578853,client_4759338,rl,413.8,94.1,0.0143,411806,362604,471200,505241,471200
1746569579353,client_4759338,rl,395.5,91.9,0.0157,547596,439810,501713,520630,501713
1746569579853,client_4759338,rl,441.7,88.1,0.0168,483163,406457,582565,530960,530960
1746569580353,client_4759338,rl,395.4,87.7,0.0171,482304,491604,571452,565215,565215
1746569580853,client_4759338,rl,394.2,84.1,0.0158,586539,472775,641524,582800,582800
1746569581353,client_4759338,rl,389.4,91.6,0.0166,576120,499214,609986,598114,598114
1746569581853,client_4759338,rl,433.2,88.5,0.0136,596493,488147,648498,628512,628512
1746569582353,client_4759338,rl,433.7,87.6,0.0167,664334,616172,719846,663311,663311
1746569582853,client_4759338,rl,429.3,86.8,0.0136,737091,664435,680059,696417,680059
1746569583353,client_4759338,rl,379.3,89.0,0.016,761534,672901,766818,719722,719722
1746569583853,client_4759338,rl,436.8,90.7,0.0153,823379,604190,857311,750085,750085
1746569584353,client_4759338,rl,422.4,90.7,0.0162,674232,621080,815581,781959,781959
1746569584853,client_4759338,rl,433.8,90.8,0.0149,704698,689844,814204,807476,807476
1746569585353,client_4759338,rl,414.0,87.7,0.0143,930594,740183,980742,852157,852157
1746569585853,client_4759338,rl,378.2,87.3,0.017,804209,831967,1027329,887702,887702
1746569586353,client_4759338,rl,417.7,101.4,0.0142,863938,871137,1094471,918170,918170
1746569586853,client_4759338,rl,418.7,90.7,0.0149,857114,891666,1035296,938268,938268
1746569587353,client_4759338,rl,399.6,101.3,0.0161,851421,892246,1084750,980883,980883
1746569587853,client_4759338,rl,426.6,91.2,0.0169,893621,769580,1169154,1003894,1003894
1746569588353,client_4759338,rl,382.5,91.9,0.0175,982642,887152,1274772,1032817,1032817
1746569588853,client_4759338,rl,425.5,107.3,0.0163,920814,979754,1242661,1071480,1071480
1746569589353,client_4759338,rl,432.2,96.8,0.016,1187011,1009726,1174108,1084729,1084729
1746569589853,client_4759338,rl,378.1,94.6,0.0147,981173,981869,1141757,1109992,1109992
1746569590353,client_4759338,rl,431.7,106.0,0.0152,1178487,933233,1148161,1117649,1117649
1746569590853,client_4759338,rl,408.2,104.2,0.0162,1096316,1061896,1254585,1148792,1148792
1746569591353,client_4759338,rl,432.3,95.9,0.0166,1125251,1047563,1223973,1171495,1171495
1746569591853,client_4759338,rl,441.5,97.9,0.0157,1215726,1090957,1262103,1186746,1186746
1746569592353,client_4759338,rl,404.9,105.2,0.0141,1200687,933479,1263028,1208171,1208171
1746569592853,client_4759338,rl,375.9,101.9,0.0159,1275535,1108806,1271387,1226531,1226531
1746569593353,client_4759338,rl,440.1,118.5,0.0167,1205992,1110400,1290422,1235712,1235712
1746569593853,client_4759338,rl,377.3,109.1,0.0169,1075385,1040475,1282825,1241666,1241666
1746569594353,client_4759338,rl,398.0,108.7,0.0175,1382241,1174985,1307145,1260324,1260324
1746569594853,client_4759338,rl,404.3,114.9,0.0146,1132941,1140051,1381338,1267070,1267070
1746569595353,client_4759338,rl,447.8,109.6,0.0161,1093077,1171964,1428050,1278590,1278590
1746569595853,client_4759338,rl,443.9,111.1,0.0194,1171023,1121534,1450746,1298869,1298869
1746569596353,client_4759338,rl,389.6,111.4,0.0171,1194561,991911,1465472,1304778,1304778
1746569596853,client_4759338,rl,436.7,116.4,0.02,1121641,1128332,1452497,1317368,1317368
1746569597353,client_4759338,rl,407.4,105.1,0.0182,1142714,1054297,1489124,1335318,1335318
1746569597853,client_4759338,rl,428.2,101.5,0.0186,1182168,1040245,1428999,1368154,1368154
1746569598353,client_4759338,rl,389.7,105.7,0.0181,1387366,1298148,1480418,1386828,1386828
1746569598853,client_4759338,rl,416.4,104.0,0.0187,1522222,1328919,1492318,1398209,1398209
1746569599353,client_4759338,rl,440.4,102.7,0.0163,1543198,1289970,1486075,1422838,1422838
1746569599853,client_4759338,rl,429.9,103.5,0.0205,1424383,1152719,1575210,1437684,1437684
1746569600353,client_4759338,rl,461.8,115.3,0.0185,1262501,1208182,1561069,1439335,1439335
1746569600853,client_4759338,rl,428.7,108.8,0.0208,1374977,1254968,1551774,1450222,1450222
1746569601353,client_4759338,rl,468.1,120.2,0.0187,1535364,1230177,1529274,1480326,1480326
1746569601853,client_4759338,rl,467.4,117.6,0.0221,1554105,1205893,1551671,1505332,1505332
1746569602353,client_4759338,rl,409.4,109.6,0.0228,1571918,1207340,1582492,1501786,1501786
1746569602853,client_4759338,rl,446.4,102.8,0.0228,1637319,1267100,1564889,1494951,1494951
1746569603353,client_4759338,rl,481.0,102.6,0.0233,1399112,1242517,1620137,1500887,1500887
1746569603853,client_4759338,rl,430.3,111.6,0.0208,1557975,1359530,1511395,1501386,1501386
1746569604353,client_4759338,rl,443.4,107.6,0.0198,1533411,1427221,1576395,1526181,1526181
